,0,1,2,3,4,5,6,7,
init,606.169,615.704,584.938,572.465,598.021,613.033,571.066,598.286,
1D FFT Z-Direction,0.043302,0.044393,0.045674,0.019861,0.018301,0.018631,0.018451,0.020505,
First Transpose (First Send),36.4889,36.711,36.4094,37.2287,36.6973,37.6486,36.4925,37.3391,
First Transpose (Packing),36.4989,36.7202,36.4215,37.2352,36.7053,37.6561,36.5007,37.3453,
First Transpose (Start Local Transpose),36.4993,36.7205,36.4218,37.2355,36.7057,37.6565,36.501,37.3457,
First Transpose (Start Receive),36.517,36.7381,36.4434,37.2439,36.7153,37.6652,36.5104,37.355,
First Transpose (First Receive),60.5929,60.5425,65.1175,68.8724,61.5066,61.3446,65.2158,69.1272,
First Transpose (Finished Receive),60.5932,60.5428,65.1178,68.8727,61.507,61.3449,65.2161,69.1275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.3703,63.3137,67.9888,71.6499,64.2858,64.1308,68.0828,71.906,
First Transpose (Send Complete),69.9254,71.7941,75.4159,80.2757,70.9303,72.7949,75.6989,80.4299,
1D FFT Y-Direction,63.3821,63.3268,68.8805,71.6558,64.2922,64.1384,69.1292,71.9122,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),69.9259,71.7946,75.4165,80.2762,70.931,72.7953,75.6995,80.4304,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),69.9263,71.7949,75.4169,80.2765,70.9314,72.7957,75.7001,80.4307,
Second Transpose (Finished All2All),5306.28,5188.29,5235.99,5188.11,4883.4,5117.59,5285.09,4680.05,
Second Transpose (Unpacking),5306.28,5188.29,5235.99,5188.11,4883.4,5117.59,5285.09,4680.05,
1D FFT X-Direction,5306.3,5188.32,5236.01,5188.13,4883.42,5117.61,5285.11,4680.06,
Run complete,5312.89,5196.86,5242.59,5196.6,4890.02,5125.95,5291.68,4688.5,

init,606.169,615.704,584.938,572.465,598.021,613.033,571.066,598.286,
1D FFT Z-Direction,0.029288,0.022068,0.025129,0.022629,0.023812,0.029415,0.019698,0.029254,
First Transpose (First Send),36.2978,36.3387,36.3451,36.738,36.503,36.6194,36.4316,36.7314,
First Transpose (Packing),36.306,36.3451,36.3543,36.7437,36.5114,36.6262,36.4377,36.7375,
First Transpose (Start Local Transpose),36.3063,36.3453,36.3546,36.744,36.5117,36.6265,36.438,36.7378,
First Transpose (Start Receive),36.317,36.3554,36.3671,36.7543,36.5216,36.6366,36.4478,36.7482,
First Transpose (First Receive),60.2118,60.1711,64.6804,65.1601,60.4824,60.435,64.6197,65.2459,
First Transpose (Finished Receive),60.2122,60.1714,64.6807,65.1605,60.4827,60.4354,64.62,65.2462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.9881,62.9393,67.4699,67.9305,63.2592,63.2069,67.4144,68.0151,
First Transpose (Send Complete),69.5861,71.4238,74.0221,76.4048,69.8263,71.6711,74.0246,76.4893,
1D FFT Y-Direction,62.9962,62.9467,67.4794,67.9375,63.2665,63.2155,67.4223,68.0222,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),69.5867,71.4243,74.0227,76.4053,69.8273,71.6715,74.0252,76.4898,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),69.587,71.4246,74.023,76.4056,69.8277,71.6718,74.0256,76.4902,
Second Transpose (Finished All2All),5101.51,5246.89,5101.03,5247.01,4982.33,5236.74,4853.26,5106.14,
Second Transpose (Unpacking),5101.52,5246.89,5101.04,5247.01,4982.33,5236.74,4853.26,5106.14,
1D FFT X-Direction,5101.54,5246.91,5101.06,5247.02,4982.35,5236.78,4853.28,5106.16,
Run complete,5108.12,5255.23,5107.64,5255.46,4988.94,5245.1,4859.82,5114.53,

init,606.169,615.704,584.938,572.465,598.021,613.033,571.066,598.286,
1D FFT Z-Direction,0.029471,0.020021,0.02687,0.01983,0.079332,0.040939,0.021236,0.019278,
First Transpose (First Send),36.394,36.105,36.5652,36.4692,36.5944,36.5069,36.5716,36.5065,
First Transpose (Packing),36.4018,36.1125,36.5732,36.4766,36.6133,36.5173,36.5768,36.514,
First Transpose (Start Local Transpose),36.4021,36.1129,36.5735,36.4769,36.6136,36.5176,36.5772,36.5143,
First Transpose (Start Receive),36.4116,36.1224,36.5858,36.4874,36.6305,36.5372,36.585,36.5234,
First Transpose (First Receive),60.2643,60.2754,64.4385,64.4443,60.4874,60.4203,64.4486,64.4392,
First Transpose (Finished Receive),60.2647,60.2757,64.4389,64.4446,60.4877,60.4206,64.4488,64.4395,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.0361,63.0423,67.2131,67.2121,63.2671,63.1878,67.2219,67.2036,
First Transpose (Send Complete),69.6113,71.4159,73.8296,75.6494,69.8414,71.699,73.7452,75.5021,
