,0,1,2,3,4,5,6,7,
init,1181.85,1181.53,1142.91,1131.08,1166.54,1156,1128.51,1096.24,
1D FFT Z-Direction,5.41532,5.41527,5.41632,5.41938,5.41272,5.41138,5.41379,5.41369,
First Transpose (First Send),5.41774,5.41779,5.41923,5.42151,5.41576,5.41399,5.4164,5.41593,
First Transpose (Packing),5.41591,5.41602,5.41685,5.41991,5.41336,5.41211,5.41461,5.41431,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1849.36,1840.82,1816.5,1827.3,1861.93,1853.12,1815.92,1814.81,
First Transpose (First Receive),5045.75,5042.29,5026.02,5035.68,5060.48,5056.92,5013.28,5016.19,
First Transpose (Finished Receive),5045.75,5042.29,5026.02,5035.68,5060.48,5056.92,5013.28,5016.19,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5045.75,5042.29,5026.02,5035.68,5060.49,5056.92,5013.28,5016.19,
First Transpose (Send Complete),5125.57,5130.69,5120.62,5123.89,5140.38,5143.99,5097.11,5101.67,
1D FFT Y-Direction,5125.57,5130.69,5120.62,5123.89,5140.38,5143.99,5097.11,5101.67,
Second Transpose (First Send),5128.92,5133.46,5123.4,5126.66,5143.74,5146.76,5099.88,5104.43,
Second Transpose (Packing),5128.93,5133.46,5123.4,5126.66,5143.74,5146.77,5099.88,5104.44,
Second Transpose (Start Local Transpose),5128.93,5133.46,5123.4,5126.66,5143.75,5146.77,5099.88,5104.44,
Second Transpose (Start Receive),5128.93,5133.46,5123.41,5126.67,5143.75,5146.77,5099.88,5104.44,
Second Transpose (First Receive),6287.55,6476.68,6170.98,6568.5,6406.61,6179.92,6515.43,6610.94,
Second Transpose (Finished Receive),6287.55,6476.68,6170.98,6568.5,6406.61,6179.92,6515.43,6610.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6287.58,6476.71,6171,6568.52,6406.64,6179.95,6515.46,6610.96,
1D FFT X-Direction,6294.02,6485.91,6179.35,6578.03,6413.09,6188.2,6524.22,6619.6,
Run complete,6405.58,6485.91,6514.33,6608.86,6413.09,6476.47,6524.22,6619.6,

init,1181.85,1181.53,1142.91,1131.08,1166.54,1156,1128.51,1096.24,
1D FFT Z-Direction,5.42108,5.41068,5.42024,5.41371,5.41349,5.41893,5.41998,5.42357,
First Transpose (First Send),5.42408,5.413,5.42331,5.4155,5.41645,5.42156,5.42315,5.42592,
First Transpose (Packing),5.4218,5.41131,5.4208,5.41424,5.41399,5.41962,5.42078,5.42408,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1850.11,1842.51,1815.62,1825.83,1864.44,1854.67,1815.19,1811.87,
First Transpose (First Receive),5048.87,5045.36,5029.21,5038.4,5068.65,5065.05,5014.93,5017.25,
First Transpose (Finished Receive),5048.87,5045.36,5029.22,5038.4,5068.65,5065.05,5014.93,5017.25,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5048.88,5045.36,5029.22,5038.4,5068.65,5065.05,5014.94,5017.25,
First Transpose (Send Complete),5128.52,5133.33,5124.22,5126.79,5148.69,5152.21,5105.39,5107.39,
1D FFT Y-Direction,5128.52,5133.33,5124.22,5126.79,5148.68,5152.21,5105.39,5107.39,
Second Transpose (First Send),5131.88,5136.09,5126.99,5129.56,5152.05,5154.98,5108.15,5110.16,
Second Transpose (Packing),5131.88,5136.1,5127,5129.56,5152.07,5154.98,5108.16,5110.16,
