,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,703.859,703.749,652.429,682.467,715.738,714.864,689.1,679.71,711.264,712.122,691.431,684.939,706.426,705.806,674.861,684.385,688.38,688.751,646.422,665.733,701.351,701.723,666.946,684.775,
1D FFT Z-Direction,0.06914,0.070362,0.070795,0.069692,0.069122,0.069825,0.07043,0.071244,0.068134,0.068771,0.071063,0.069918,0.069473,0.070469,0.070025,0.070091,0.068588,0.069119,0.06898,0.068335,0.085853,0.068874,0.067919,0.079747,
First Transpose (First Send),0.286001,0.262583,0.316239,0.221622,0.225765,0.290364,0.394507,0.255653,0.216555,0.261731,0.276796,0.249212,0.267648,0.225612,0.284196,0.271064,0.256155,0.253763,0.267014,0.353643,0.287169,0.189582,0.232864,0.271477,
First Transpose (Packing),0.333412,0.313909,0.356991,0.251788,0.312481,0.358928,0.412567,0.273689,0.266507,0.311917,0.326068,0.306195,0.285649,0.243322,0.329434,0.324965,0.286777,0.285982,0.362773,0.417089,0.352939,0.25289,0.297839,0.338852,
First Transpose (Start Local Transpose),0.244437,0.177956,0.306767,0.192817,0.193371,0.191457,0.388409,0.235123,0.167832,0.169144,0.228544,0.207141,0.199747,0.195639,0.197541,0.208922,0.189085,0.187259,0.195108,0.19513,0.172702,0.180731,0.170041,0.20205,
First Transpose (Start Receive),0.250367,0.182693,0.311532,0.198453,0.197898,0.1962,0.394962,0.252266,0.171745,0.173297,0.235128,0.213464,0.204383,0.201204,0.202321,0.216778,0.193573,0.191501,0.199024,0.199709,0.176843,0.185422,0.175494,0.208082,
First Transpose (First Receive),5.59108,5.69964,5.58561,5.55139,5.3887,5.61589,5.07748,4.9568,5.77651,5.5127,5.64623,5.37742,4.21802,4.88963,4.47055,4.36196,5.02657,4.95947,4.90795,4.87733,4.98502,5.08457,5.45644,4.87334,
First Transpose (Finished Receive),8.67597,8.63115,8.22539,8.61451,8.55453,8.12336,8.1222,7.89926,8.27192,8.27237,8.24429,7.84221,8.17743,8.21465,8.63183,8.23377,8.41987,8.01429,8.39265,7.99466,8.41979,8.14253,8.55328,8.02644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.69558,8.6506,8.24497,8.63419,8.57365,8.14165,8.14178,7.91865,8.29036,8.29199,8.26577,7.8624,8.19666,8.2345,8.64995,8.25362,8.44018,8.03374,8.41105,8.01306,8.43861,8.16183,8.5724,8.04709,
First Transpose (Send Complete),9.19029,8.99618,8.67495,8.98946,8.96569,8.55256,8.51288,8.26461,8.7698,8.6362,8.60635,8.27078,8.55462,8.58449,9.00161,8.6322,8.94127,8.37806,8.75148,8.41726,8.80341,8.51082,8.92564,8.42076,
1D FFT Y-Direction,9.18868,8.99413,8.58326,8.9877,8.96358,8.49613,8.50973,8.26152,8.76777,8.63444,8.60436,8.21314,8.55278,8.58292,8.99969,8.60454,8.93953,8.37524,8.75002,8.36453,8.80185,8.50926,8.92399,8.38374,
Second Transpose (First Send),9.22637,9.02997,8.70854,9.02702,9.00233,8.58619,8.54715,8.2986,8.80673,8.66997,8.64302,8.30356,8.58778,8.6175,9.0351,8.66823,8.98222,8.41286,8.78764,8.45125,8.83922,8.54411,8.96283,8.45839,
Second Transpose (Packing),9.26422,9.06687,8.74357,9.0626,9.03853,8.62337,8.58419,8.33384,8.84508,8.70581,8.68119,8.33897,8.62305,8.65257,9.07248,8.70644,9.02162,8.44753,8.82293,8.48627,8.8734,8.58128,8.99701,8.49473,
Second Transpose (Start Local Transpose),9.26477,9.06753,8.7441,9.06324,9.03907,8.62399,8.58489,8.3343,8.84555,8.70631,8.68159,8.33942,8.62358,8.65316,9.07287,8.7068,9.02211,8.44795,8.82338,8.48669,8.87378,8.58196,8.99737,8.49539,
Second Transpose (Start Receive),9.26801,9.07103,8.74734,9.06667,9.04236,8.62776,8.58882,8.33744,8.84881,8.71395,8.68559,8.34273,8.62676,8.65641,9.07595,8.71061,9.02532,8.45106,8.82655,8.48987,8.87678,8.58543,9.0006,8.49969,
Second Transpose (First Receive),15.5381,15.3868,14.7867,15.121,15.0767,14.4746,15.2654,14.788,14.8022,14.7221,14.8594,14.2401,15.0054,14.9025,15.334,14.8056,15.3734,14.4108,14.7477,15.2597,14.8448,14.4695,14.7303,14.369,
Second Transpose (Finished Receive),15.5384,15.3872,14.787,15.1216,15.0771,14.475,15.2657,14.7883,14.8027,14.7228,14.8597,14.2405,15.0058,14.9029,15.3343,14.806,15.3738,14.4112,14.7481,15.26,14.8451,14.4698,14.7308,14.3694,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.5415,15.3915,14.7906,15.1246,15.0802,14.478,15.2688,14.7916,14.8938,14.7268,14.8647,14.2447,15.0088,14.9058,15.337,14.8097,15.3775,14.443,14.7547,15.2627,14.848,14.4739,14.8171,14.4204,
1D FFT X-Direction,15.6624,15.471,14.8675,15.1997,15.1545,14.5566,15.3462,14.8654,14.9985,14.821,14.9456,14.3203,15.0848,14.9842,15.4118,14.8862,15.4619,14.5187,14.8278,15.3348,14.9201,14.5475,14.8918,14.497,
Run complete,15.6631,15.4719,14.8682,15.2423,15.1551,14.6008,15.3469,14.8661,15.3903,14.9186,14.9465,14.8157,15.0856,14.9848,15.4124,14.887,15.4625,14.866,14.8398,15.3355,14.9383,14.8079,15.2799,14.6578,

init,703.859,703.749,652.429,682.467,715.738,714.864,689.1,679.71,711.264,712.122,691.431,684.939,706.426,705.806,674.861,684.385,688.38,688.751,646.422,665.733,701.351,701.723,666.946,684.775,
1D FFT Z-Direction,0.082768,0.070757,0.070686,0.071163,0.071267,0.072738,0.071578,0.071061,0.068803,0.093447,0.082475,0.076558,0.076678,0.078679,0.076618,0.084332,0.070329,0.07786,0.079054,0.077644,0.070871,0.079213,0.072413,0.073186,
First Transpose (First Send),0.276635,0.257138,0.277766,0.21826,0.261981,0.280538,0.330573,0.262797,0.309205,0.344805,0.324789,0.313775,0.325873,0.23119,0.281687,0.337635,0.270274,0.289152,0.295414,0.382939,0.252837,0.28188,0.29463,0.309178,
First Transpose (Packing),0.2949,0.374772,0.340072,0.236622,0.345731,0.338167,0.3491,0.281157,0.371608,0.397523,0.362077,0.3336,0.344793,0.337641,0.368632,0.38269,0.289843,0.307136,0.313866,0.447808,0.325824,0.300755,0.313557,0.339422,
First Transpose (Start Local Transpose),0.270362,0.193038,0.268556,0.190415,0.171111,0.185119,0.325247,0.254276,0.165996,0.239919,0.264713,0.232172,0.212195,0.221234,0.215555,0.257875,0.185951,0.192635,0.231679,0.216726,0.192128,0.20501,0.20222,0.245926,
First Transpose (Start Receive),0.275544,0.198162,0.274708,0.195779,0.175508,0.189921,0.332248,0.260492,0.170776,0.245064,0.272165,0.238852,0.217156,0.226091,0.220568,0.263515,0.190808,0.19739,0.236016,0.221376,0.196787,0.210122,0.206534,0.252629,
First Transpose (First Receive),6.24177,5.89929,5.98078,5.92704,4.68103,4.33015,4.76584,4.62406,4.5389,4.16772,4.73079,4.91003,6.05944,5.85395,6.05409,5.84274,5.43921,4.63,4.82795,4.88439,5.62766,5.48112,5.6124,5.59376,
First Transpose (Finished Receive),8.38324,7.92407,7.94582,8.34626,8.14102,8.09594,8.12335,8.10002,8.37077,8.2754,8.34971,8.75523,8.12251,8.13646,8.14819,8.14883,8.44878,8.33893,8.37489,7.94364,7.99483,8.3973,8.40859,7.99588,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
