,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,756.463,755.805,694.15,729.828,757.356,754.296,728.127,701.281,798.905,799.733,783.386,764.479,767.975,768.207,733.994,752.834,744.457,746.471,717.641,694.003,738.022,736.766,691.092,710.863,
1D FFT Z-Direction,0.240294,0.24085,0.240373,0.239685,0.239245,0.241727,0.241613,0.240347,0.240112,0.240641,0.241874,0.238718,0.239539,0.241913,0.238516,0.242901,0.237211,0.236999,0.241822,0.238878,0.243926,0.238714,0.240346,0.239937,
First Transpose (First Send),0.286184,0.288252,0.286041,0.284594,0.285428,0.288286,0.289879,0.287085,0.284758,0.285313,0.290156,0.284892,0.286114,0.288731,0.282876,0.292833,0.283313,0.28212,0.287671,0.284046,0.290535,0.284241,0.287385,0.287344,
First Transpose (Packing),0.548256,0.555108,0.548708,0.545597,0.553951,0.552241,0.560711,0.546638,0.548494,0.548528,0.560443,0.547072,0.550104,0.55352,0.54346,0.569076,0.544347,0.54703,0.555984,0.54599,0.556184,0.548731,0.554704,0.549452,
First Transpose (Start Local Transpose),0.548525,0.555469,0.548978,0.545858,0.554235,0.552546,0.56103,0.54688,0.548793,0.548853,0.560804,0.547485,0.55041,0.553812,0.543738,0.569396,0.544656,0.547329,0.55639,0.546228,0.556678,0.549026,0.554964,0.549739,
First Transpose (Start Receive),0.552539,0.560477,0.553014,0.549512,0.558014,0.555983,0.565787,0.550219,0.552621,0.552152,0.565263,0.550818,0.554255,0.557996,0.547361,0.574329,0.548912,0.551321,0.56016,0.550266,0.560912,0.552977,0.559639,0.553208,
First Transpose (First Receive),20.647,19.7349,19.9124,24.0004,20.4496,20.6885,20.4446,20.3903,22.0347,21.9896,22.1068,22.0649,18.1398,19.1113,18.4817,19.1002,18.6783,17.8633,17.9102,17.5505,22.0356,21.7791,21.8509,21.9589,
First Transpose (Finished Receive),34.6843,34.5335,34.3189,34.6961,31.4466,31.3727,31.4902,31.1436,31.6904,31.6669,31.7747,31.8128,31.0303,31.1206,31.0236,31.0134,32.1848,31.9778,32.0315,32.0541,31.1687,31.3373,30.8375,30.8059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7298,34.5744,34.361,34.7465,31.4868,31.4125,31.5311,31.1851,31.7349,31.7078,31.8157,31.852,31.0755,31.1676,31.0637,31.0553,32.2298,32.0185,32.0716,32.0942,31.2097,31.3773,30.8809,30.8455,
First Transpose (Send Complete),37.5393,37.6406,37.4971,37.9156,34.5658,34.4301,34.6174,34.1279,34.5945,34.7594,34.8714,34.9465,34.2147,34.2179,34.2648,34.0724,35.053,34.6704,35.2185,35.1302,34.1797,34.4279,33.8692,33.8481,
1D FFT Y-Direction,37.5358,37.6344,37.4907,37.7848,34.5607,34.4256,34.6109,34.1227,34.5897,34.7546,34.868,34.9429,34.2116,34.2147,34.2597,34.066,35.0468,34.6674,35.213,35.1196,34.1746,34.4232,33.8658,33.8446,
