,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,611.766,619.349,604.544,596.042,607.537,609.726,590.545,603.405,619.215,617.836,597.505,599.472,615.064,614.678,595.197,594.332,616.211,617.663,597.628,604.002,603.3,612.213,598.711,597.972,607.768,608.949,591.158,596.728,611.569,609.012,591.217,595.428,
1D FFT Z-Direction,0.046937,0.046819,0.044289,0.017545,0.04802,0.018838,0.045654,0.047663,0.019087,0.018448,0.018378,0.021372,0.020182,0.018712,0.042443,0.023971,0.019199,0.018144,0.017047,0.026087,0.022322,0.024544,0.024273,0.026166,0.043588,0.019616,0.042821,0.045329,0.019933,0.018884,0.016968,0.043729,
First Transpose (First Send),0.699088,0.683916,0.65835,0.700839,0.696112,0.638878,0.657987,0.698718,0.703145,0.671226,0.705175,0.675512,0.680054,0.670169,0.662779,0.644327,0.647344,0.696307,0.648569,0.641085,0.684839,0.64194,0.70647,0.676532,0.657569,0.644676,0.65134,0.725453,0.70775,0.702538,0.713836,0.666468,
First Transpose (Packing),0.707161,0.698876,0.668493,0.70592,0.703172,0.643938,0.666853,0.70805,0.708831,0.676757,0.711057,0.681091,0.687232,0.676275,0.672256,0.650361,0.65381,0.701511,0.654938,0.648251,0.692244,0.647974,0.852219,0.681869,0.662166,0.650038,0.658936,0.736535,0.71509,0.70873,0.720723,0.67824,
First Transpose (Start Local Transpose),0.707439,0.699202,0.668826,0.706151,0.703447,0.644264,0.667127,0.708319,0.708982,0.677032,0.711374,0.681361,0.687589,0.676523,0.672476,0.650587,0.654086,0.70177,0.655219,0.648589,0.69248,0.648269,0.852629,0.682103,0.662391,0.650291,0.659189,0.736824,0.715374,0.708952,0.720987,0.678528,
First Transpose (Start Receive),0.723534,0.717652,0.685437,0.71484,0.718128,0.653251,0.680689,0.725933,0.717429,0.686597,0.719239,0.689855,0.696007,0.684506,0.687731,0.660192,0.662437,0.710644,0.663698,0.660122,0.700709,0.657018,0.86522,0.690811,0.673604,0.660327,0.674235,0.753343,0.723604,0.717918,0.729823,0.695069,
First Transpose (First Receive),1.50327,1.50098,1.59591,1.59177,1.48787,1.46861,1.60177,1.60294,1.47733,1.47683,1.59522,1.60999,1.46165,1.45971,1.56698,1.56886,1.46555,1.46755,1.5482,1.5533,1.46137,1.45787,1.72757,1.75153,1.4388,1.42918,1.6326,1.62097,1.49062,1.48358,1.59801,1.62505,
First Transpose (Finished Receive),1.50355,1.50131,1.59622,1.59209,1.48819,1.46893,1.60205,1.60323,1.47762,1.47712,1.59563,1.61028,1.46204,1.46002,1.56729,1.56913,1.46587,1.46784,1.54852,1.55363,1.46166,1.45812,1.7279,1.75181,1.4391,1.4295,1.63283,1.62126,1.49094,1.48385,1.59827,1.6254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.60432,1.59741,1.6994,1.68771,1.59023,1.56594,1.70315,1.7002,1.57613,1.57294,1.69406,1.70699,1.56077,1.55822,1.66794,1.6658,1.5642,1.5646,1.647,1.65201,1.56019,1.55664,1.82748,1.84909,1.53812,1.52574,1.73452,1.7181,1.59011,1.5805,1.69621,1.72371,
First Transpose (Send Complete),1.83488,1.80919,1.92551,1.90015,1.82398,1.77025,1.90967,1.914,1.797,1.78232,1.90844,1.91532,1.79542,1.76556,1.88041,1.87141,1.77548,1.78386,1.8581,1.86168,1.78769,1.76601,2.04363,2.05457,1.74714,1.72729,1.94391,1.94617,1.81773,1.79679,1.91035,1.93584,
1D FFT Y-Direction,1.6145,1.60777,1.70914,1.69515,1.59965,1.57364,1.71129,1.71326,1.58337,1.58081,1.70112,1.71281,1.56941,1.56594,1.67846,1.67223,1.57178,1.5711,1.65201,1.66218,1.56582,1.56556,1.83705,1.85515,1.5444,1.53254,1.74403,1.73119,1.59658,1.58724,1.7027,1.73629,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.83539,1.80976,1.9259,1.90065,1.82446,1.77094,1.91014,1.91467,1.79734,1.78295,1.90889,1.91591,1.79598,1.76608,1.88084,1.87199,1.77609,1.78434,1.85852,1.86238,1.78824,1.76737,2.04418,2.05508,1.74765,1.72793,1.94441,1.94669,1.81811,1.79746,1.91097,1.9368,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.83566,1.81001,1.92623,1.90097,1.82475,1.77125,1.91038,1.9152,1.79761,1.78324,1.90911,1.91616,1.79627,1.76637,1.88111,1.87227,1.7763,1.7846,1.85881,1.86261,1.78849,1.76763,2.04443,2.05539,1.748,1.72818,1.94466,1.94691,1.81838,1.79778,1.91119,1.93707,
Second Transpose (Finished All2All),875.922,891.646,861.838,884.273,851.093,865.144,851.016,865.656,874.039,867.488,876.337,868.875,887.96,899.513,872.412,882.727,892.278,873.642,882.159,860.033,878.257,844.848,893.839,843.878,876.577,871.514,871.34,862.759,873.952,883.457,868.457,877.278,
Second Transpose (Unpacking),875.923,891.647,861.839,884.277,851.094,865.145,851.017,865.657,874.04,867.49,876.338,868.877,887.961,899.514,872.414,882.728,892.28,873.645,882.162,860.035,878.258,844.85,893.84,843.879,876.578,871.515,871.341,862.761,873.954,883.458,868.458,877.279,
1D FFT X-Direction,875.942,891.662,861.856,884.327,851.113,865.16,851.033,865.677,874.055,867.507,876.352,868.92,887.978,899.557,872.432,882.744,892.323,873.671,882.189,860.06,878.274,844.866,893.859,843.898,876.595,871.531,871.356,862.783,873.982,883.474,868.475,877.299,
Run complete,876.167,891.867,862.09,884.536,851.332,865.381,851.237,865.889,874.265,867.713,876.555,869.13,888.207,899.763,872.637,882.944,892.519,873.891,882.396,860.261,878.494,845.059,894.084,844.106,876.801,871.735,871.56,862.991,874.21,883.688,868.696,877.498,

init,611.766,619.349,604.544,596.042,607.537,609.726,590.545,603.405,619.215,617.836,597.505,599.472,615.064,614.678,595.197,594.332,616.211,617.663,597.628,604.002,603.3,612.213,598.711,597.972,607.768,608.949,591.158,596.728,611.569,609.012,591.217,595.428,
1D FFT Z-Direction,0.02877,0.025037,0.022009,0.048037,0.020173,0.028856,0.020236,0.03251,0.020356,0.028877,0.019208,0.050376,0.020894,0.054233,0.020614,0.029777,0.042,0.033703,0.024995,0.032113,0.019513,0.030092,0.022591,0.028254,0.020248,0.028528,0.02222,0.033849,0.026397,0.027808,0.019325,0.033331,
First Transpose (First Send),0.692251,0.678692,0.65667,0.71918,0.673649,0.659037,0.642422,0.697145,0.693097,0.689189,0.701169,0.714939,0.672369,0.711144,0.647664,0.654875,0.664028,0.704572,0.649571,0.654458,0.69357,0.655952,0.720742,0.692703,0.646168,0.655683,0.646825,0.73444,0.717104,0.72314,0.707686,0.658155,
First Transpose (Packing),0.699328,0.685769,0.663942,0.73037,0.678405,0.664997,0.647575,0.702989,0.699487,0.695443,0.707167,0.722958,0.678819,0.722566,0.654147,0.660409,0.682076,0.710202,0.657329,0.661102,0.699388,0.662144,0.727541,0.698336,0.653772,0.660948,0.654314,0.740934,0.723812,0.728946,0.713684,0.664744,
First Transpose (Start Local Transpose),0.699615,0.68606,0.664293,0.730708,0.678713,0.665277,0.647853,0.703255,0.699708,0.695765,0.707412,0.723239,0.679075,0.722813,0.654433,0.660644,0.682312,0.710493,0.657559,0.661356,0.699645,0.662452,0.727764,0.698634,0.65402,0.661193,0.654523,0.741213,0.72406,0.729244,0.713976,0.665083,
First Transpose (Start Receive),0.709428,0.696478,0.67405,0.748468,0.687319,0.676264,0.655821,0.718574,0.708092,0.706233,0.714951,0.740114,0.688312,0.740564,0.664837,0.670775,0.698887,0.721441,0.668115,0.672447,0.708153,0.672601,0.738169,0.709065,0.663195,0.670793,0.664043,0.752849,0.732707,0.739826,0.722919,0.67686,
First Transpose (First Receive),1.47366,1.47064,1.63724,1.61558,1.45364,1.44044,1.61074,1.57502,1.47297,1.46729,1.63053,1.61569,1.49525,1.50688,1.56378,1.55084,1.48509,1.48506,1.56835,1.54906,1.46925,1.46038,1.62175,1.60691,1.43101,1.43184,1.65408,1.60706,1.50258,1.49917,1.59563,1.59302,
First Transpose (Finished Receive),1.47401,1.47098,1.63756,1.6159,1.4539,1.44073,1.61106,1.57535,1.47323,1.46761,1.63087,1.61602,1.49559,1.50725,1.56407,1.55112,1.48542,1.48535,1.56866,1.54939,1.46955,1.46068,1.6221,1.6072,1.43131,1.4321,1.65438,1.60739,1.50288,1.49948,1.59592,1.59337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.57346,1.56801,1.73657,1.71231,1.55271,1.53699,1.71025,1.67236,1.5718,1.56342,1.72913,1.71241,1.59388,1.60488,1.66226,1.64787,1.58683,1.58323,1.66613,1.6472,1.5681,1.55736,1.72124,1.70336,1.52914,1.5289,1.75393,1.70456,1.60129,1.59688,1.69375,1.6928,
First Transpose (Send Complete),1.80693,1.77544,1.95573,1.9299,1.78854,1.75702,1.91544,1.88295,1.78795,1.77313,1.94263,1.92424,1.82949,1.81552,1.87061,1.85212,1.79608,1.80241,1.87608,1.85792,1.79246,1.76571,1.9351,1.90851,1.74006,1.73302,1.96852,1.93084,1.8159,1.80916,1.91605,1.90017,
1D FFT Y-Direction,1.58094,1.57525,1.74266,1.72242,1.55867,1.5453,1.71597,1.68305,1.57714,1.57178,1.73701,1.72384,1.60138,1.61525,1.66951,1.6566,1.59558,1.59212,1.67176,1.65707,1.57382,1.56902,1.72784,1.71204,1.53757,1.53498,1.75994,1.7146,1.60954,1.60503,1.70095,1.70139,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.80747,1.77601,1.9562,1.93048,1.78905,1.75775,1.91599,1.8837,1.78841,1.77371,1.94306,1.92485,1.83,1.81612,1.87106,1.85269,1.7969,1.80289,1.87666,1.85853,1.79282,1.76635,1.93563,1.90917,1.74056,1.73379,1.96908,1.93137,1.81635,1.81016,1.91652,1.90084,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.80775,1.77627,1.95646,1.93073,1.78938,1.75812,1.9163,1.88412,1.78873,1.77409,1.94345,1.92519,1.83028,1.81645,1.87138,1.853,1.79713,1.80321,1.87689,1.85879,1.79311,1.76664,1.93589,1.90946,1.74098,1.73413,1.96933,1.93168,1.81668,1.81043,1.91677,1.9011,
Second Transpose (Finished All2All),889.315,842.441,879.612,843.234,886.919,870.808,886.458,868.95,880.71,867.121,881.507,868.8,890.031,888.736,877.33,868.474,854.264,892.226,853.927,882.493,887.954,866.099,886.73,865.963,868.747,868.751,884.211,862.576,886.165,877.728,883.794,862.445,
Second Transpose (Unpacking),889.316,842.442,879.613,843.235,886.92,870.811,886.459,868.952,880.711,867.122,881.507,868.801,890.034,888.738,877.33,868.475,854.265,892.227,853.928,882.494,887.955,866.1,886.731,865.964,868.749,868.752,884.212,862.577,886.166,877.729,883.795,862.446,
1D FFT X-Direction,889.332,842.461,879.632,843.252,886.942,870.835,886.476,868.977,880.726,867.139,881.522,868.817,890.075,888.756,877.345,868.497,854.283,892.242,853.946,882.542,887.97,866.116,886.75,865.981,868.777,868.794,884.228,862.597,886.182,877.746,883.811,862.466,
Run complete,889.559,842.67,879.851,843.455,887.184,871.048,886.687,869.181,880.948,867.347,881.726,869.021,890.299,888.966,877.549,868.7,854.477,892.47,854.15,882.742,888.198,866.324,886.968,866.196,868.981,868.989,884.433,862.815,886.402,877.964,884.032,862.667,

init,611.766,619.349,604.544,596.042,607.537,609.726,590.545,603.405,619.215,617.836,597.505,599.472,615.064,614.678,595.197,594.332,616.211,617.663,597.628,604.002,603.3,612.213,598.711,597.972,607.768,608.949,591.158,596.728,611.569,609.012,591.217,595.428,
1D FFT Z-Direction,0.029184,0.01987,0.019349,0.02027,0.026724,0.025721,0.020635,0.02859,0.020284,0.01848,0.018794,0.019239,0.037391,0.019337,0.019101,0.019835,0.020342,0.018389,0.018488,0.045822,0.016604,0.019381,0.021726,0.019506,0.024513,0.042547,0.018765,0.021682,0.019738,0.019541,0.020052,0.02176,
First Transpose (First Send),0.691508,0.681065,0.650701,0.702912,0.685041,0.639566,0.639906,0.687035,0.709703,0.675421,0.68524,0.680894,0.683485,0.679542,0.642628,0.647992,0.646113,0.708759,0.65889,0.654289,0.696886,0.647748,0.710509,0.686288,0.652582,0.664127,0.648773,0.707477,0.718731,0.7012,0.704784,0.64379,
First Transpose (Packing),0.699396,0.691235,0.66861,0.715027,0.695178,0.64927,0.650127,0.697549,0.716863,0.681089,0.691672,0.686622,0.691119,0.685348,0.648288,0.660172,0.65219,0.713914,0.664699,0.666338,0.702555,0.652559,0.718011,0.691991,0.661021,0.672906,0.6554,0.713364,0.724445,0.706324,0.709992,0.651498,
First Transpose (Start Local Transpose),0.699733,0.69245,0.66895,0.715392,0.696829,0.649527,0.65039,0.697846,0.717115,0.681362,0.692009,0.686869,0.691374,0.685591,0.648536,0.660384,0.652415,0.714188,0.664947,0.66662,0.702788,0.65288,0.718365,0.692528,0.661269,0.673163,0.655641,0.713663,0.724708,0.706594,0.710212,0.651798,
First Transpose (Start Receive),0.711374,0.704703,0.679693,0.727056,0.706815,0.660625,0.66068,0.712095,0.726263,0.690948,0.700442,0.695023,0.70623,0.693915,0.657405,0.668743,0.662136,0.723643,0.674269,0.682647,0.712054,0.662017,0.728502,0.701404,0.670352,0.689135,0.664504,0.723288,0.732881,0.715809,0.718339,0.664143,
First Transpose (First Receive),1.47828,1.47134,1.62525,1.5891,1.47049,1.45234,1.6009,1.57484,1.48829,1.48318,1.58967,1.58031,1.479,1.45512,1.5591,1.54559,1.48721,1.47773,1.56963,1.56863,1.47189,1.46313,1.61068,1.59909,1.44548,1.46196,1.61809,1.58187,1.49744,1.48022,1.58615,1.58829,
First Transpose (Finished Receive),1.47858,1.4717,1.62555,1.5894,1.47082,1.45268,1.60124,1.57515,1.48862,1.48347,1.59002,1.58071,1.47933,1.45541,1.55938,1.54585,1.48749,1.47805,1.56994,1.569,1.47216,1.46352,1.61104,1.5994,1.44579,1.46231,1.6184,1.58219,1.49774,1.4805,1.58643,1.5886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.57941,1.56862,1.7277,1.6889,1.57383,1.55013,1.70235,1.67315,1.58837,1.57993,1.68847,1.67708,1.58171,1.55277,1.65833,1.64304,1.58632,1.57525,1.66784,1.66704,1.57129,1.56015,1.71104,1.69537,1.54377,1.56029,1.71787,1.68029,1.59731,1.57748,1.68498,1.68777,
