,0,1,2,3,4,5,6,7,
init,586.361,588.738,569.614,570.156,578.941,579.169,562.453,566.536,
1D FFT Z-Direction,0.004124,0.003609,0.003761,0.003173,0.003212,0.003202,0.003333,0.004175,
First Transpose (First Send),0.054898,0.05407,0.05433,0.055999,0.057334,0.057683,0.05668,0.055584,
First Transpose (Packing),0.054067,0.053268,0.05366,0.055261,0.056346,0.056937,0.056055,0.054456,
First Transpose (Start Local Transpose),0.058216,0.05828,0.057201,0.059277,0.0608,0.060863,0.059601,0.058434,
First Transpose (Start Receive),0.061897,0.061942,0.061178,0.063277,0.064768,0.06452,0.063014,0.062961,
First Transpose (First Receive),4.83712,4.73111,5.04632,5.02689,5.03862,4.84246,4.77784,4.74726,
First Transpose (Finished Receive),5.09004,4.98093,5.26806,5.26862,5.06624,4.94643,4.89468,4.90514,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.11146,5.00104,5.28818,5.28846,5.08875,4.96701,4.91475,4.92643,
First Transpose (Send Complete),5.16811,5.17776,5.34379,5.346,5.14651,5.11999,5.09136,5.10402,
1D FFT Y-Direction,5.11601,5.12697,5.29366,5.29351,5.09314,5.07059,5.04247,5.05501,
Second Transpose (First Send),5.16923,5.17939,5.34515,5.34766,5.14742,5.12109,5.09201,5.10494,
Second Transpose (Packing),5.17087,5.1803,5.34596,5.34853,5.14861,5.12239,5.09327,5.10621,
Second Transpose (Start Local Transpose),5.17103,5.18048,5.34609,5.34874,5.14877,5.12262,5.09343,5.1064,
Second Transpose (Start Receive),5.17425,5.184,5.34934,5.35212,5.15218,5.12604,5.09664,5.11073,
Second Transpose (First Receive),8.02867,7.4773,7.71496,7.70479,8.90963,8.85475,9.2739,9.25611,
Second Transpose (Finished Receive),8.02902,7.4777,7.71522,7.70518,8.91001,8.85528,9.27422,9.2565,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.06944,7.53441,7.75084,7.74571,8.94771,8.89164,9.3104,9.29503,
1D FFT X-Direction,8.65877,8.58123,8.89128,8.87834,8.95238,8.89679,9.31485,9.30172,
Run complete,8.70933,8.62904,8.9373,8.92474,9.0066,8.94735,9.36464,9.35156,

init,586.361,588.738,569.614,570.156,578.941,579.169,562.453,566.536,
1D FFT Z-Direction,0.019338,0.004466,0.004176,0.004644,0.006574,0.014322,0.014432,0.018459,
First Transpose (First Send),0.07011,0.055364,0.053992,0.057668,0.06057,0.067876,0.067583,0.070957,
First Transpose (Packing),0.06785,0.054489,0.053104,0.056715,0.059426,0.06598,0.065783,0.068568,
First Transpose (Start Local Transpose),0.077618,0.059378,0.057076,0.06093,0.06477,0.073983,0.073968,0.076286,
First Transpose (Start Receive),0.089292,0.063451,0.06163,0.066058,0.069693,0.082525,0.082523,0.088839,
First Transpose (First Receive),4.48733,4.33008,4.62843,4.60485,4.6465,4.45713,4.70286,4.7964,
First Transpose (Finished Receive),4.75617,4.53121,4.81479,4.81176,4.8631,4.69149,4.84758,4.88228,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.77976,4.55287,4.83489,4.83285,4.88542,4.71487,4.86818,4.9041,
First Transpose (Send Complete),4.84189,4.6872,4.89014,4.88754,4.94357,4.85496,4.939,4.96562,
1D FFT Y-Direction,4.79025,4.63575,4.83979,4.83839,4.89032,4.80583,4.88768,4.91465,
Second Transpose (First Send),4.84364,4.68873,4.89086,4.88857,4.94589,4.85839,4.94015,4.96904,
Second Transpose (Packing),4.84595,4.69017,4.89198,4.88985,4.94707,4.85971,4.94167,4.97048,
Second Transpose (Start Local Transpose),4.84625,4.69033,4.89219,4.89002,4.94725,4.8601,4.94189,4.97083,
Second Transpose (Start Receive),4.8504,4.69412,4.89547,4.89379,4.95114,4.86434,4.94572,4.97547,
Second Transpose (First Receive),8.86575,8.63836,8.79308,8.82646,7.26775,7.10522,7.58647,7.34152,
Second Transpose (Finished Receive),8.86606,8.63878,8.79353,8.82683,7.26815,7.1058,7.58683,7.34194,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.90309,8.67427,8.82969,8.86346,7.30674,7.14197,7.64349,7.38019,
1D FFT X-Direction,8.91051,8.67996,8.83517,8.86929,8.43964,8.26436,8.47681,8.48525,
Run complete,8.96272,8.72981,8.88542,8.9192,8.48947,8.31186,8.52456,8.53142,

init,586.361,588.738,569.614,570.156,578.941,579.169,562.453,566.536,
1D FFT Z-Direction,0.013339,0.003595,0.003922,0.004565,0.003804,0.004896,0.003864,0.006392,
First Transpose (First Send),0.063459,0.053491,0.055065,0.059279,0.058031,0.058556,0.057688,0.05807,
First Transpose (Packing),0.061651,0.05275,0.054439,0.058507,0.057219,0.057706,0.056921,0.057041,
First Transpose (Start Local Transpose),0.070175,0.05662,0.058602,0.062558,0.061609,0.062688,0.061161,0.061561,
First Transpose (Start Receive),0.078444,0.060582,0.062071,0.0662,0.065766,0.06659,0.065168,0.066342,
First Transpose (First Receive),4.69341,4.39425,4.47651,4.60522,4.67625,4.53843,4.74657,4.75799,
First Transpose (Finished Receive),4.72234,4.58403,4.62283,4.6317,4.90788,4.69524,4.89646,4.91079,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.74513,4.60431,4.64402,4.65349,4.93084,4.71859,4.91761,4.93324,
First Transpose (Send Complete),4.80444,4.75276,4.76434,4.78171,4.9899,4.81377,4.97547,4.98899,
1D FFT Y-Direction,4.75279,4.70239,4.716,4.72979,4.93567,4.76424,4.92299,4.93978,
Second Transpose (First Send),4.80586,4.75361,4.76515,4.78255,4.99178,4.81542,4.97704,4.99079,
Second Transpose (Packing),4.808,4.75498,4.76635,4.7839,4.9928,4.81659,4.9781,4.99179,
Second Transpose (Start Local Transpose),4.80839,4.75516,4.7665,4.78409,4.99297,4.81689,4.97829,4.992,
Second Transpose (Start Receive),4.81213,4.75885,4.7699,4.78794,4.99657,4.8209,4.98156,4.99629,
Second Transpose (First Receive),8.72074,8.4164,9.00908,9.05049,7.29071,6.91987,7.30821,7.38975,
Second Transpose (Finished Receive),8.72102,8.41677,9.00938,9.05085,7.29099,6.92053,7.3088,7.39013,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.75845,8.45342,9.04529,9.0872,7.32812,6.96014,7.35116,7.45232,
1D FFT X-Direction,8.76548,8.45975,9.05086,9.09252,8.32663,8.02746,8.58053,8.58918,
Run complete,8.81905,8.511,9.10082,9.14265,8.37618,8.07341,8.62627,8.63382,

init,586.361,588.738,569.614,570.156,578.941,579.169,562.453,566.536,
1D FFT Z-Direction,0.013233,0.003664,0.003967,0.003345,0.003571,0.003544,0.003818,0.005318,
First Transpose (First Send),0.0652,0.054462,0.054061,0.057507,0.057059,0.056282,0.058502,0.054976,
First Transpose (Packing),0.06366,0.05398,0.053401,0.05676,0.056209,0.055505,0.057803,0.054016,
First Transpose (Start Local Transpose),0.071416,0.057665,0.057689,0.060237,0.061015,0.059611,0.06157,0.058586,
First Transpose (Start Receive),0.079426,0.061351,0.061472,0.065447,0.065881,0.065394,0.065442,0.063676,
First Transpose (First Receive),4.42156,4.26509,4.58909,4.60831,4.63656,4.46738,4.88833,4.9161,
First Transpose (Finished Receive),4.76505,4.4845,4.84544,4.8463,5.02613,4.79415,5.0426,5.08022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.78799,4.50567,4.86597,4.86668,5.04863,4.81666,5.06292,5.10112,
First Transpose (Send Complete),4.84729,4.66425,4.9202,4.92139,5.10763,4.98417,5.13392,5.15773,
1D FFT Y-Direction,4.79499,4.61466,4.87069,4.87171,5.0532,4.92217,5.08392,5.10744,
Second Transpose (First Send),4.84851,4.66532,4.921,4.92251,5.10934,4.98568,5.13526,5.1595,
Second Transpose (Packing),4.85057,4.66674,4.92225,4.92376,5.11036,4.98667,5.13618,5.16048,
Second Transpose (Start Local Transpose),4.85083,4.66691,4.92239,4.92396,5.11054,4.98689,5.13633,5.1607,
Second Transpose (Start Receive),4.85508,4.67082,4.92599,4.92827,5.1143,4.99035,5.13966,5.16491,
Second Transpose (First Receive),8.97554,8.71258,8.88183,8.88946,7.44387,7.1224,7.36947,7.87095,
Second Transpose (Finished Receive),8.97583,8.71294,8.88216,8.88984,7.44418,7.12284,7.3698,7.87132,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.0132,8.74938,8.91915,8.92593,7.50944,7.16156,7.40674,7.93436,
1D FFT X-Direction,9.0207,8.75494,8.92423,8.93094,8.60448,8.37356,8.60924,8.6315,
Run complete,9.07453,8.80568,8.97352,8.98121,8.65467,8.41972,8.65427,8.67944,

init,586.361,588.738,569.614,570.156,578.941,579.169,562.453,566.536,
1D FFT Z-Direction,0.011998,0.003717,0.003804,0.004077,0.003787,0.003159,0.003387,0.005291,
First Transpose (First Send),0.062726,0.060011,0.058442,0.058503,0.056987,0.057033,0.057752,0.055385,
First Transpose (Packing),0.061345,0.059346,0.057703,0.057779,0.056123,0.056187,0.057045,0.054498,
First Transpose (Start Local Transpose),0.069326,0.063327,0.061422,0.061468,0.061218,0.060301,0.060578,0.058528,
First Transpose (Start Receive),0.077238,0.066943,0.065302,0.065784,0.065262,0.064139,0.064481,0.063204,
First Transpose (First Receive),4.86488,4.67698,4.85723,4.81237,4.05683,3.88075,4.74049,4.74092,
First Transpose (Finished Receive),4.94558,4.83937,4.88472,4.90838,4.90025,4.61194,5.17499,5.20341,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.9678,4.86108,4.90725,4.92855,4.92199,4.6333,5.19609,5.22405,
First Transpose (Send Complete),5.02914,4.929,4.98009,5.00103,4.98192,4.79704,5.2582,5.27989,
1D FFT Y-Direction,4.97604,4.87794,4.92987,4.95198,4.92757,4.74679,5.20732,5.2298,
Second Transpose (First Send),5.03059,4.93078,4.98102,5.00198,4.98302,4.7978,5.25972,5.28159,
Second Transpose (Packing),5.03296,4.93191,4.98224,5.00338,4.98428,4.79912,5.26056,5.28258,
Second Transpose (Start Local Transpose),5.03324,4.93208,4.98241,5.00357,4.98451,4.79944,5.26073,5.28277,
Second Transpose (Start Receive),5.03694,4.93558,4.98572,5.00705,4.98812,4.80271,5.26378,5.28833,
Second Transpose (First Receive),8.78843,8.46064,9.0277,9.06503,7.29757,8.02078,7.51789,7.62894,
Second Transpose (Finished Receive),8.78872,8.46104,9.02801,9.06542,7.29792,8.02116,7.51826,7.62934,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.82508,8.49502,9.06591,9.10264,7.3367,8.05699,7.55845,7.66623,
1D FFT X-Direction,8.83123,8.50034,9.07176,9.10847,8.5646,8.34505,8.72022,8.75866,
Run complete,8.88412,8.55084,9.12198,9.15835,8.61547,8.3958,8.7658,8.80421,

init,586.361,588.738,569.614,570.156,578.941,579.169,562.453,566.536,
1D FFT Z-Direction,0.01293,0.003654,0.003306,0.004082,0.003274,0.003595,0.003209,0.005116,
First Transpose (First Send),0.063273,0.054702,0.053973,0.057633,0.057132,0.056787,0.056708,0.054295,
First Transpose (Packing),0.061702,0.054143,0.053324,0.056994,0.056379,0.056003,0.056039,0.053413,
First Transpose (Start Local Transpose),0.069576,0.057926,0.056618,0.060696,0.06102,0.060567,0.060992,0.05769,
First Transpose (Start Receive),0.077196,0.061995,0.06053,0.064327,0.065129,0.064721,0.064951,0.06393,
First Transpose (First Receive),4.43465,4.27316,4.57216,4.59763,4.67379,4.55691,4.87341,4.86171,
First Transpose (Finished Receive),4.73039,4.47046,4.77965,4.78315,5.00873,4.76552,4.96744,5.00715,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.75353,4.49307,4.79958,4.80377,5.03033,4.78691,4.99033,5.02887,
First Transpose (Send Complete),4.81294,4.65364,4.85586,4.8589,5.08849,4.92832,5.0603,5.0855,
1D FFT Y-Direction,4.76102,4.60348,4.8066,4.80912,5.03465,4.87847,5.01095,5.03508,
Second Transpose (First Send),4.81416,4.6545,4.85661,4.85977,5.09042,4.92997,5.06159,5.08719,
Second Transpose (Packing),4.81613,4.65578,4.85772,4.86095,5.09126,4.931,5.06227,5.08819,
Second Transpose (Start Local Transpose),4.81636,4.65599,4.85787,4.86113,5.09143,4.93125,5.06242,5.08834,
Second Transpose (Start Receive),4.81983,4.65951,4.86145,4.86476,5.09518,4.93484,5.06639,5.09311,
Second Transpose (First Receive),8.92882,8.57126,9.04057,9.06465,7.54531,7.08212,7.43082,7.44085,
Second Transpose (Finished Receive),8.92912,8.57164,9.04085,9.06499,7.54568,7.08265,7.43118,7.44111,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
