,0,1,2,3,4,5,6,7,
init,693.766,695.342,643.504,678.429,708.587,707.961,670.401,691.964,
1D FFT Z-Direction,0.179327,0.179544,0.181044,0.177808,0.179264,0.179945,0.179325,0.180399,
First Transpose (First Send),0.349769,0.478371,0.423692,0.488423,0.468945,0.380187,0.378078,0.401664,
First Transpose (Packing),0.364757,0.488972,0.433552,0.499219,0.477096,0.389631,0.384393,0.407193,
First Transpose (Start Local Transpose),0.229456,0.264774,0.270302,0.268775,0.236463,0.239206,0.245611,0.243063,
First Transpose (Start Receive),0.249811,0.269518,0.275148,0.273849,0.241084,0.243824,0.251934,0.247905,
First Transpose (First Receive),1.24951,1.10608,1.35857,1.33836,1.13757,1.22632,1.26759,1.29773,
First Transpose (Finished Receive),1.24987,1.10637,1.35903,1.33871,1.1379,1.22673,1.26795,1.29802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.35474,1.21021,1.46336,1.43704,1.24633,1.32853,1.37174,1.39807,
First Transpose (Send Complete),1.60074,1.46194,1.72478,1.70424,1.50584,1.58879,1.6509,1.64222,
1D FFT Y-Direction,1.59969,1.45917,1.72354,1.70024,1.50326,1.58737,1.6425,1.64097,
Second Transpose (First Send),1.65923,1.51817,1.78535,1.75929,1.56557,1.65161,1.71181,1.6969,
Second Transpose (Packing),1.77912,1.6288,1.9063,1.87251,1.69093,1.76306,1.83407,1.8076,
Second Transpose (Start Local Transpose),1.7795,1.6293,1.9069,1.87312,1.6916,1.76363,1.83452,1.8081,
Second Transpose (Start Receive),1.78291,1.63306,1.91,1.87619,1.69473,1.76921,1.83849,1.81122,
Second Transpose (First Receive),10.2688,10.2994,10.938,10.808,17.7618,17.7079,17.9404,17.8475,
Second Transpose (Finished Receive),10.2692,10.2998,10.9384,10.8084,17.7621,17.7084,17.9408,17.8479,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.3657,10.3936,11.0031,10.8364,17.7664,17.7152,17.9444,17.8525,
1D FFT X-Direction,10.5574,10.5788,11.1951,11.0304,17.9624,17.9093,18.1422,18.0404,
Run complete,15.5376,15.5893,16.1955,15.9858,17.9631,17.9104,18.1432,18.0414,

init,693.766,695.342,643.504,678.429,708.587,707.961,670.401,691.964,
1D FFT Z-Direction,0.187416,0.179301,0.180702,0.200935,0.18407,0.190997,0.183414,0.191715,
First Transpose (First Send),0.325302,0.347504,0.446827,0.459429,0.478117,0.381399,0.450006,0.446548,
First Transpose (Packing),0.335603,0.364549,0.463435,0.470712,0.488517,0.391293,0.461126,0.456846,
First Transpose (Start Local Transpose),0.231838,0.217315,0.229692,0.27122,0.238206,0.255506,0.250796,0.241243,
First Transpose (Start Receive),0.236919,0.22165,0.234772,0.276756,0.242825,0.261567,0.255749,0.246037,
First Transpose (First Receive),1.11503,1.09124,1.34095,1.36541,1.13959,1.23689,1.34106,1.35897,
First Transpose (Finished Receive),1.11544,1.09155,1.34134,1.36578,1.13992,1.23738,1.34143,1.35931,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.21915,1.19073,1.44473,1.46557,1.24882,1.33804,1.44617,1.45917,
First Transpose (Send Complete),1.47444,1.44158,1.70074,1.7247,1.50223,1.59173,1.7127,1.70242,
1D FFT Y-Direction,1.47307,1.43888,1.69584,1.72335,1.49948,1.59036,1.70715,1.70121,
Second Transpose (First Send),1.53332,1.49609,1.76241,1.78021,1.56185,1.64706,1.77465,1.75741,
Second Transpose (Packing),1.65405,1.60772,1.88314,1.89856,1.68288,1.75957,1.89607,1.86904,
Second Transpose (Start Local Transpose),1.65446,1.60826,1.88376,1.89939,1.68349,1.75993,1.89667,1.86931,
Second Transpose (Start Receive),1.65757,1.61149,1.88735,1.90287,1.68662,1.76351,1.90092,1.87246,
Second Transpose (First Receive),17.3448,12.0561,17.5388,10.5003,10.0124,17.6744,10.2902,18.0485,
Second Transpose (Finished Receive),17.3452,12.0574,17.5392,10.5007,10.0129,17.6748,10.2906,18.0489,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.3512,12.1857,17.5437,10.6751,10.0801,17.6818,10.2946,18.054,
1D FFT X-Direction,17.5456,12.3849,17.7365,10.8695,10.2778,17.8771,10.4926,18.2425,
Run complete,17.5464,16.6431,17.7374,15.9819,14.1283,17.8782,15.2512,18.2435,

init,693.766,695.342,643.504,678.429,708.587,707.961,670.401,691.964,
1D FFT Z-Direction,0.188756,0.181373,0.201223,0.179154,0.178635,0.18004,0.181405,0.180034,
First Transpose (First Send),0.332525,0.381517,0.425604,0.472709,0.381616,0.384282,0.396853,0.400678,
First Transpose (Packing),0.340508,0.391992,0.435927,0.483593,0.389994,0.39588,0.405718,0.41012,
First Transpose (Start Local Transpose),0.230616,0.240567,0.279828,0.22049,0.244668,0.242833,0.228779,0.247427,
First Transpose (Start Receive),0.23583,0.246147,0.285448,0.225351,0.267637,0.263657,0.234117,0.252391,
First Transpose (First Receive),1.14777,1.09486,1.15824,2.18904,1.15278,1.13942,1.04062,2.17197,
First Transpose (Finished Receive),1.14813,1.09517,1.15858,2.18937,1.15307,1.13977,1.04093,2.17225,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.2519,1.19519,1.26608,2.28984,1.25646,1.23948,1.14953,2.27232,
First Transpose (Send Complete),1.50866,1.45547,1.52208,2.53888,1.52136,1.49321,1.42703,2.53412,
1D FFT Y-Direction,1.50727,1.45259,1.51908,2.53765,1.52008,1.49001,1.42363,2.53288,
Second Transpose (First Send),1.5679,1.51107,1.58353,2.59643,1.581,1.54899,1.4894,2.59077,
Second Transpose (Packing),1.69917,1.62473,2.35507,3.35949,1.70295,1.66188,2.27799,3.35228,
Second Transpose (Start Local Transpose),1.6996,1.62533,2.35576,3.36025,1.70338,1.66253,2.2786,3.35288,
Second Transpose (Start Receive),1.703,1.62864,2.35957,3.36432,1.70692,1.66592,2.28275,3.3563,
Second Transpose (First Receive),17.0948,9.98772,16.9531,11.6988,10.2612,17.2606,10.5532,17.6098,
Second Transpose (Finished Receive),17.0951,9.98807,16.9535,11.6992,10.2616,17.2611,10.5535,17.6102,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.1046,10.0456,16.9582,11.7554,10.2668,17.2678,10.6575,17.6149,
1D FFT X-Direction,17.2996,10.2303,17.1519,11.9521,10.468,17.4661,10.8555,17.801,
Run complete,17.3004,14.8791,17.1528,16.8125,14.8841,17.4673,15.699,17.8018,

init,693.766,695.342,643.504,678.429,708.587,707.961,670.401,691.964,
1D FFT Z-Direction,0.189013,0.179364,0.180829,0.178323,0.181447,0.18037,0.179967,0.180744,
First Transpose (First Send),0.335793,0.363429,0.399064,0.423271,0.404563,0.363143,0.422864,0.431834,
First Transpose (Packing),0.347699,0.376741,0.410178,0.434897,0.414789,0.373508,0.434392,0.4424,
First Transpose (Start Local Transpose),0.26067,0.218392,0.243092,0.241985,0.235573,0.235071,0.228709,0.236903,
First Transpose (Start Receive),0.265827,0.223393,0.247884,0.246771,0.256131,0.240481,0.235354,0.24119,
First Transpose (First Receive),1.13085,1.09853,1.29348,1.31823,1.12157,1.16741,1.30374,1.34907,
First Transpose (Finished Receive),1.13124,1.09886,1.2938,1.31864,1.12184,1.16778,1.30411,1.34942,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.23554,1.19783,1.39682,1.41759,1.22615,1.268,1.40876,1.4494,
First Transpose (Send Complete),1.49245,1.44531,1.65265,1.68274,1.47934,1.5168,1.68958,1.69684,
1D FFT Y-Direction,1.49113,1.4426,1.64941,1.68148,1.47677,1.51549,1.68379,1.69565,
Second Transpose (First Send),1.55167,1.50044,1.71191,1.73854,1.5384,1.57246,1.75144,1.75209,
