,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,623.99,624.791,613.751,605.734,617.925,615.946,615.023,597.061,625.135,622.051,610.553,603.09,617.175,616.654,598.198,600.428,624.509,624.319,604.526,605.409,623.303,626.103,605.655,603.186,620.973,621.988,605.129,603.007,617.879,617.844,597.543,601.974,
1D FFT Z-Direction,0.015757,0.016694,0.041874,0.01638,0.016161,0.016646,0.01807,0.015313,0.015896,0.016057,0.017422,0.015687,0.02337,0.018911,0.017998,0.021431,0.031204,0.016067,0.016744,0.017461,0.018686,0.016877,0.017435,0.017263,0.020359,0.017395,0.015624,0.018188,0.014887,0.015706,0.015165,0.014109,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.27845,1.26054,1.29631,1.30865,1.26815,1.25594,1.30682,1.28864,1.30441,1.28988,1.28382,1.2752,1.27349,1.26789,1.30123,1.3018,1.29119,1.31279,1.24658,1.28852,1.28927,1.29636,1.29326,1.26119,1.30265,1.2926,1.30652,1.31246,1.29791,1.31007,1.28534,1.30903,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.27872,1.26082,1.29658,1.30892,1.26841,1.2563,1.30709,1.28892,1.30474,1.29015,1.28408,1.27547,1.27484,1.26815,1.30147,1.30207,1.29145,1.31304,1.24686,1.28881,1.28956,1.29664,1.29351,1.26161,1.30291,1.29293,1.30681,1.31272,1.29826,1.31036,1.28558,1.30927,
First Transpose (Finished All2All),185.879,185.888,181.129,181.2,184.189,184.284,184.049,184.12,186.115,186.134,182.785,182.86,185.582,185.683,184.252,184.33,185.503,185.512,182.108,182.181,183.305,183.404,182.423,182.5,185.592,185.617,183.522,183.604,185.759,185.864,182.904,182.985,
First Transpose (Unpacking),185.88,185.888,181.129,181.2,184.189,184.284,184.05,184.121,186.115,186.134,182.785,182.861,185.582,185.683,184.252,184.333,185.504,185.512,182.109,182.182,183.305,183.405,182.423,182.5,185.593,185.618,183.523,183.605,185.759,185.865,182.904,182.986,
First Transpose (Send Complete),186.341,186.339,181.592,181.651,184.654,184.735,184.51,184.575,186.576,186.591,183.237,183.318,186.049,186.129,184.703,184.792,185.961,185.964,182.56,182.634,183.747,183.859,182.882,182.947,186.037,186.079,183.983,184.059,186.215,186.325,183.366,183.443,
1D FFT Y-Direction,185.89,185.899,181.139,181.209,184.2,184.294,184.065,184.13,186.127,186.145,182.798,182.872,185.594,185.694,184.267,184.343,185.515,185.523,182.12,182.191,183.315,183.417,182.434,182.51,185.603,185.638,183.542,183.624,185.769,185.876,182.914,182.995,
Second Transpose (First Send),186.354,186.352,181.594,181.654,184.656,184.736,184.513,184.577,186.588,186.603,183.24,183.32,186.061,186.142,184.706,184.794,185.974,185.977,182.562,182.636,183.76,183.873,182.884,182.948,186.054,186.094,183.986,184.062,186.227,186.339,183.367,183.445,
Second Transpose (Packing),186.39,186.386,181.626,181.686,184.691,184.772,184.552,184.611,186.624,186.638,183.275,183.35,186.097,186.175,184.744,184.831,186.01,186.013,182.597,182.667,183.793,183.903,182.917,182.978,186.088,186.128,184.027,184.097,186.264,186.376,183.399,183.477,
Second Transpose (Start Local Transpose),186.39,186.386,181.627,181.686,184.692,184.773,184.553,184.612,186.624,186.638,183.275,183.351,186.098,186.175,184.745,184.831,186.01,186.013,182.598,182.668,183.793,183.903,182.917,182.979,186.089,186.128,184.027,184.097,186.265,186.376,183.399,183.477,
Second Transpose (Start Receive),186.397,186.393,181.636,181.693,184.7,184.78,184.562,184.62,186.631,186.645,183.283,183.358,186.105,186.182,184.751,184.839,186.017,186.02,182.605,182.673,183.8,183.91,182.923,182.985,186.096,186.135,184.035,184.104,186.272,186.384,183.406,183.484,
Second Transpose (First Receive),186.729,186.782,188.371,190.162,185.498,185.558,185.522,186.518,186.959,186.978,188.498,189.066,186.962,186.783,187.225,188.664,187.511,186.772,187.048,186.969,185.01,185.004,185.111,185.004,186.812,186.664,188.5,186.972,186.692,186.98,187.212,187.375,
Second Transpose (Finished Receive),234.025,234.239,234.62,234.37,234.192,234.187,234.591,234.41,233.985,234.366,234.201,234.392,234.402,233.932,234.608,234.422,234.705,233.751,234.551,234.263,234.41,234.249,234.218,234.245,234.592,234.033,234.472,234.308,234.273,234.199,234.465,234.318,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),234.063,234.278,234.658,234.405,234.252,234.235,234.627,234.447,234.076,234.406,234.239,234.43,234.441,234.128,234.643,234.461,234.741,233.79,234.586,234.299,234.448,234.284,234.255,234.283,234.629,234.07,234.507,234.345,234.31,234.238,234.506,234.354,
1D FFT X-Direction,234.073,234.289,234.669,234.416,234.263,234.247,234.641,234.457,234.668,234.422,234.253,234.441,234.452,234.266,234.654,234.473,234.752,233.801,234.597,234.31,234.459,234.295,234.266,234.293,234.64,234.303,234.518,234.357,234.321,234.248,234.516,234.381,
Run complete,234.47,234.67,235.067,234.804,234.666,234.631,235.019,234.841,235.05,234.795,234.63,234.828,234.851,234.646,235.035,234.848,235.131,234.192,234.981,234.684,234.861,234.672,234.652,234.68,235.023,234.68,234.91,234.755,234.723,234.628,234.911,234.753,

init,623.99,624.791,613.751,605.734,617.925,615.946,615.023,597.061,625.135,622.051,610.553,603.09,617.175,616.654,598.198,600.428,624.509,624.319,604.526,605.409,623.303,626.103,605.655,603.186,620.973,621.988,605.129,603.007,617.879,617.844,597.543,601.974,
1D FFT Z-Direction,0.02803,0.020942,0.019314,0.016938,0.019767,0.025128,0.02213,0.024382,0.01865,0.025171,0.02324,0.025871,0.020029,0.025981,0.017086,0.025242,0.019174,0.02454,0.018698,0.025854,0.018706,0.025621,0.017558,0.025499,0.020366,0.035583,0.025069,0.030323,0.018076,0.024951,0.017283,0.023651,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29705,1.26827,1.28714,1.31135,1.26418,1.27036,1.3195,1.26833,1.30575,1.27552,1.3051,1.29366,1.27761,1.25936,1.28124,1.29089,1.28809,1.31484,1.26998,1.29986,1.27432,1.28619,1.29629,1.27727,1.30397,1.29357,1.2805,1.33721,1.29984,1.29754,1.3031,1.28354,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.29736,1.26856,1.28738,1.31162,1.26442,1.27079,1.31979,1.26857,1.30606,1.27579,1.30551,1.29393,1.27791,1.25963,1.28147,1.29126,1.28834,1.31509,1.27024,1.30013,1.27456,1.28648,1.29652,1.27757,1.30425,1.29395,1.28075,1.33756,1.30016,1.29785,1.30334,1.28385,
First Transpose (Finished All2All),193.398,193.405,182.538,182.535,183.857,183.856,183.893,183.89,187.096,187.096,182.66,182.658,185.457,185.455,195.328,195.32,184.584,184.591,181.772,181.769,182.866,182.866,182.751,182.749,183.575,183.574,183.139,183.137,190.316,190.307,182.879,182.876,
First Transpose (Unpacking),193.4,193.407,182.538,182.535,183.857,183.856,183.894,183.89,187.097,187.097,182.661,182.659,185.457,185.456,195.329,195.32,184.584,184.591,181.772,181.769,182.867,182.867,182.752,182.75,183.576,183.575,183.139,183.137,190.318,190.307,182.879,182.876,
First Transpose (Send Complete),193.896,193.894,183.001,182.986,184.324,184.303,184.353,184.341,187.563,187.549,183.095,183.11,185.923,185.896,195.813,195.773,185.047,185.043,182.224,182.193,183.322,183.324,183.209,183.187,184.026,184.024,183.587,183.587,190.808,190.766,183.332,183.325,
1D FFT Y-Direction,193.446,193.449,182.548,182.545,183.869,183.867,183.907,183.901,187.107,187.108,182.673,182.669,185.468,185.466,195.364,195.332,184.596,184.601,181.783,181.779,182.877,182.876,182.761,182.76,183.587,183.586,183.149,183.147,190.361,190.321,182.889,182.886,
Second Transpose (First Send),193.935,193.923,183.003,182.988,184.326,184.305,184.356,184.343,187.574,187.561,183.098,183.112,185.925,185.898,195.827,195.777,185.06,185.059,182.226,182.194,183.323,183.326,183.211,183.189,184.027,184.026,183.589,183.588,190.848,190.779,183.333,183.327,
Second Transpose (Packing),194.049,194.033,183.033,183.018,184.361,184.341,184.393,184.378,187.608,187.595,183.132,183.142,185.961,185.937,195.93,195.824,185.094,185.091,182.256,182.224,183.357,183.358,183.243,183.221,184.061,184.059,183.62,183.62,190.937,190.817,183.364,183.357,
Second Transpose (Start Local Transpose),194.049,194.035,183.033,183.019,184.361,184.342,184.394,184.378,187.608,187.595,183.133,183.143,185.961,185.937,195.93,195.824,185.095,185.092,182.256,182.224,183.357,183.359,183.244,183.221,184.062,184.06,183.62,183.62,190.939,190.817,183.365,183.357,
Second Transpose (Start Receive),194.065,194.05,183.04,183.026,184.369,184.348,184.402,184.385,187.614,187.602,183.141,183.151,185.969,185.945,195.945,195.831,185.101,185.099,182.263,182.232,183.364,183.367,183.25,183.229,184.069,184.067,183.627,183.627,190.956,190.825,183.371,183.365,
Second Transpose (First Receive),194.308,194.325,196.631,197.788,184.861,184.78,184.817,184.95,188.09,187.92,189.537,189.8,196.522,196.934,196.334,196.19,185.421,185.426,188.009,187.084,185.178,184.435,184.403,184.194,184.478,184.603,185.546,185.17,191.249,191.168,193.234,193.182,
