,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.232,656.394,646.742,638.523,652.273,653.482,641.753,633.096,654.753,659.405,636.511,636.511,656.475,648.555,641.319,647.397,651.076,651.897,635.099,632.617,648.761,646.499,631.144,636.361,
1D FFT Z-Direction,0.041343,0.017093,0.01685,0.015987,0.019277,0.015482,0.016058,0.016159,0.018119,0.016786,0.047965,0.024309,0.018194,0.015971,0.021279,0.015042,0.016783,0.017416,0.015916,0.040363,0.01752,0.015769,0.016781,0.046952,
First Transpose (First Send),1.91869,1.9248,1.99335,1.96313,1.9972,2.01949,1.92835,1.91254,1.92867,1.93197,1.97173,1.92184,1.92754,1.94795,1.94711,1.94918,2.06394,2.06471,2.13791,2.06414,2.07513,2.0686,2.11814,2.0549,
First Transpose (Packing),1.92748,1.92922,1.9972,1.96721,2.00133,2.02299,1.93307,1.91662,1.93314,1.93574,1.97885,1.92771,1.9321,1.95171,1.9527,1.95348,2.06946,2.0698,2.14263,2.07524,2.07943,2.07447,2.12349,2.06428,
First Transpose (Start Local Transpose),1.92774,1.92949,1.99744,1.96741,2.00157,2.02327,1.93332,1.91684,1.93342,1.93597,1.97911,1.92797,1.93235,1.95189,1.95293,1.95371,2.0697,2.07014,2.14288,2.07552,2.0797,2.07474,2.12375,2.06453,
First Transpose (Start Receive),1.93492,1.93384,2.00261,1.97227,2.00649,2.02802,1.93838,1.92236,1.93908,1.94048,1.98733,1.93472,1.93718,1.95696,1.95878,1.95867,2.07531,2.07553,2.14784,2.0809,2.08459,2.07907,2.12814,2.07307,
First Transpose (First Receive),3.97301,3.94849,4.35661,4.34365,4.04123,7.30294,4.29823,4.28397,3.96049,3.961,4.34113,4.33984,3.97278,3.96704,4.32069,4.31676,4.05361,4.04848,4.42663,4.44553,4.06604,4.05021,4.41668,4.42719,
First Transpose (Finished Receive),3.97333,3.94876,4.35689,4.34396,4.04151,7.30454,4.29848,4.28423,3.96076,3.96126,4.34148,4.34022,3.97312,3.96734,4.321,4.31698,4.05388,4.04878,4.42685,4.44586,4.06635,4.05049,4.41695,4.42753,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.21867,4.19069,4.60186,4.58614,4.28634,7.60197,4.54427,4.52578,4.20447,4.20374,4.58614,4.58253,4.21829,4.20995,4.5674,4.55944,4.29371,4.2857,4.66575,4.68359,4.30678,4.28712,4.65505,4.66647,
First Transpose (Send Complete),5.13705,4.76417,5.5131,5.18963,8.22851,8.24781,5.50687,5.12809,5.0845,4.80277,5.49033,5.18162,5.14909,4.8059,5.50613,5.15754,4.96356,4.86365,5.33052,5.25621,4.96163,4.86141,5.29504,5.27848,
1D FFT Y-Direction,4.23371,4.19913,4.607,4.59296,7.28946,7.63929,4.55041,4.53253,4.21134,4.20934,4.60211,4.59115,4.22414,4.21739,4.57434,4.56509,4.29886,4.29286,4.67391,4.69729,4.31288,4.29503,4.66146,4.68306,
Second Transpose (First Send),5.14059,4.76637,5.51458,5.19103,8.23481,8.25471,5.50861,5.12955,5.08705,4.80418,5.4941,5.18379,5.15105,4.80748,5.50819,5.15908,4.96524,4.86538,5.33204,5.26052,4.96325,4.86346,5.29665,5.28286,
Second Transpose (Packing),5.13742,4.76501,5.51342,5.18993,8.22882,8.24914,5.50737,5.12833,5.08489,4.80316,5.49091,5.18212,5.14968,4.80634,5.50672,5.15784,4.96401,4.8641,5.33078,5.25658,4.96199,4.86218,5.29538,5.27892,
Second Transpose (Start Local Transpose),5.1744,4.78549,5.53322,5.20869,8.2577,8.34707,5.52797,5.14573,5.10571,4.82194,5.53265,5.20549,5.17133,4.82555,5.52759,5.17715,4.98379,4.88465,5.35232,5.29671,4.98132,4.88214,5.31533,5.31925,
Second Transpose (Start Receive),5.1788,4.79121,5.53696,5.21238,8.26151,8.35621,5.53189,5.14961,5.10978,4.82591,5.53767,5.21107,5.17568,4.82965,5.53278,5.18143,4.98793,4.88913,5.35605,5.30072,4.98588,4.88657,5.31932,5.32549,
