,0,1,2,3,4,5,6,7,
init,694.927,694.789,656.569,673.36,690.275,689.917,649.701,662.589,
1D FFT Z-Direction,0.094201,0.095372,0.097139,0.095153,0.09567,0.099002,0.096953,0.096069,
First Transpose (First Send),0.15234,0.156157,0.155065,0.157218,0.154168,0.163802,0.155646,0.157588,
First Transpose (Packing),0.155485,0.158945,0.158055,0.160637,0.157227,0.16687,0.159533,0.16089,
First Transpose (Start Local Transpose),0.155836,0.15924,0.158337,0.160991,0.157505,0.167146,0.15981,0.161136,
First Transpose (Start Receive),0.159413,0.162905,0.162348,0.165821,0.1611,0.170602,0.163925,0.164763,
First Transpose (First Receive),0.547267,0.547393,0.697754,0.61512,0.554109,0.55449,0.708615,0.614381,
First Transpose (Finished Receive),0.547544,0.547621,0.697968,0.615406,0.55436,0.55472,0.708827,0.61462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.606003,0.600517,0.75821,0.670657,0.612311,0.609092,0.77033,0.668951,
First Transpose (Send Complete),0.837767,0.844611,0.990175,0.925186,0.84233,0.856195,1.02244,0.907581,
1D FFT Y-Direction,0.836006,0.842508,0.989587,0.922591,0.840573,0.853953,1.02188,0.905577,
Second Transpose (First Send),0.984961,0.997354,1.20555,1.1174,1.02521,0.984552,1.18673,1.10251,
Second Transpose (Packing),1.00295,1.05238,1.23221,1.14711,1.05208,1.00191,1.20811,1.14871,
Second Transpose (Start Local Transpose),0.892334,0.922562,1.06057,0.998473,0.894175,0.90269,1.08229,0.964867,
Second Transpose (Start Receive),0.911747,0.927397,1.06361,1.00223,0.897551,0.90596,1.08579,0.967878,
Second Transpose (First Receive),8.72869,5.26888,8.8432,5.54458,5.14324,8.83226,5.78351,8.81358,
Second Transpose (Finished Receive),8.72899,5.26928,8.84357,5.54495,5.14375,8.8327,5.78412,8.81406,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.73385,5.27453,8.84864,5.57102,5.14854,8.83782,5.92601,8.82042,
1D FFT X-Direction,8.83968,5.38071,8.95469,5.70005,5.25412,8.948,6.03211,8.92827,
Run complete,8.8409,7.75548,8.95593,8.07207,7.74825,8.94934,8.2139,8.92971,

init,694.927,694.789,656.569,673.36,690.275,689.917,649.701,662.589,
1D FFT Z-Direction,0.107523,0.094788,0.096421,0.095634,0.094341,0.105043,0.096956,0.103666,
First Transpose (First Send),0.169984,0.156974,0.154781,0.157102,0.152713,0.170361,0.157291,0.168182,
First Transpose (Packing),0.174195,0.159929,0.157501,0.160819,0.156045,0.174346,0.160892,0.171896,
First Transpose (Start Local Transpose),0.17459,0.160306,0.157798,0.161234,0.156389,0.174726,0.161279,0.172265,
First Transpose (Start Receive),0.178561,0.164232,0.161058,0.166107,0.159935,0.179018,0.165844,0.176297,
First Transpose (First Receive),0.569752,0.559584,0.701465,0.611143,0.56406,0.563261,0.629189,0.620077,
First Transpose (Finished Receive),0.570048,0.559843,0.701722,0.611419,0.564279,0.563555,0.629467,0.620334,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.629005,0.61269,0.761015,0.668536,0.62241,0.617704,0.688295,0.673856,
First Transpose (Send Complete),0.858125,0.8579,0.996823,0.926473,0.856966,0.886342,0.93324,0.922603,
1D FFT Y-Direction,0.857375,0.855921,0.996244,0.923956,0.855015,0.88378,0.932542,0.920055,
Second Transpose (First Send),1.06645,1.02671,1.21342,1.18358,1.03831,1.04761,1.16479,1.08262,
Second Transpose (Packing),1.10464,1.0652,1.24636,1.2099,1.0581,1.10615,1.19571,1.10567,
Second Transpose (Start Local Transpose),0.911594,0.915146,1.04729,1.00614,0.923439,0.938005,1.06687,0.980165,
Second Transpose (Start Receive),0.914672,0.918543,1.05033,1.01007,0.926607,0.941454,1.0734,0.98329,
Second Transpose (First Receive),5.80795,8.72303,5.78389,8.82302,8.89349,5.57179,8.91779,5.90462,
Second Transpose (Finished Receive),5.80836,8.7235,5.78477,8.82341,8.89407,5.5723,8.91825,5.90527,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.92314,8.73006,5.79065,8.8287,8.90055,5.63342,8.92655,5.94564,
1D FFT X-Direction,6.02835,8.83564,5.89829,8.96099,9.0066,5.73971,9.03511,6.05235,
Run complete,8.14026,8.83708,8.14743,8.96309,9.00787,7.88493,9.03685,8.13632,

init,694.927,694.789,656.569,673.36,690.275,689.917,649.701,662.589,
1D FFT Z-Direction,0.099672,0.097155,0.096041,0.09871,0.097103,0.093828,0.096951,0.094434,
First Transpose (First Send),0.162209,0.158372,0.169251,0.167709,0.154845,0.15757,0.155336,0.155234,
First Transpose (Packing),0.16647,0.167213,0.172098,0.171306,0.157735,0.160396,0.158547,0.158049,
First Transpose (Start Local Transpose),0.166839,0.167547,0.172406,0.171662,0.158056,0.160713,0.158851,0.158346,
First Transpose (Start Receive),0.173939,0.171417,0.176157,0.176584,0.162172,0.164568,0.16292,0.161879,
First Transpose (First Receive),0.562535,0.554287,0.712488,0.625297,0.550574,0.54996,0.616123,0.612363,
First Transpose (Finished Receive),0.562812,0.554535,0.71271,0.625556,0.550814,0.550226,0.616382,0.612615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.620818,0.607229,0.77326,0.681337,0.609598,0.60424,0.675387,0.665678,
