,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.124,690.038,666.293,661.412,685.377,685.458,659.689,659.6,686.758,693.26,663.39,685.678,664.333,663.245,651.599,632.097,695.177,694.696,665.959,667.693,691.653,687.356,665.151,664.952,
1D FFT Z-Direction,0.010844,0.011049,0.012055,0.010987,0.01067,0.011137,0.010783,0.010674,0.010584,0.011624,0.010609,0.010262,0.011048,0.011994,0.01066,0.011243,0.011009,0.011037,0.01131,0.011239,0.011009,0.010816,0.010959,0.010728,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02806,0.027366,0.028404,0.027473,0.025734,0.028288,0.028445,0.027683,0.026936,0.028015,0.026903,0.025826,0.028918,0.028348,0.026811,0.028881,0.026923,0.026461,0.027815,0.027385,0.027577,0.027202,0.027462,0.026583,
First Transpose (Start Local Transpose),0.019989,0.020322,0.021521,0.019535,0.01906,0.020456,0.019917,0.019568,0.01962,0.02008,0.018986,0.018162,0.020745,0.021578,0.019706,0.020727,0.020099,0.019619,0.019972,0.019747,0.019717,0.018916,0.019614,0.018988,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028281,0.027549,0.028617,0.027637,0.025925,0.028489,0.028604,0.027863,0.027111,0.028246,0.027097,0.026045,0.029173,0.02862,0.027006,0.029059,0.027124,0.026651,0.027999,0.027566,0.027737,0.027381,0.027639,0.026737,
First Transpose (Finished All2All),0.308688,0.306794,0.317265,0.314718,0.281679,0.283101,0.294232,0.292553,0.28691,0.294578,0.295342,0.293062,0.311619,0.313454,0.286199,0.295045,0.292802,0.289393,0.279139,0.289874,0.301423,0.301505,0.303016,0.303013,
First Transpose (Unpacking),0.324824,0.323668,0.333446,0.329821,0.298065,0.297758,0.309472,0.307514,0.302585,0.309846,0.310338,0.307816,0.32687,0.328656,0.301778,0.310411,0.308757,0.305667,0.294123,0.304483,0.316514,0.316551,0.317971,0.318346,
First Transpose (Send Complete),0.385412,0.380227,0.392389,0.383724,0.35527,0.352009,0.362606,0.362138,0.36253,0.363976,0.363263,0.36118,0.382194,0.385074,0.357128,0.363694,0.367007,0.363252,0.347894,0.358268,0.374654,0.372694,0.374857,0.373618,
1D FFT Y-Direction,0.385227,0.37995,0.392187,0.383553,0.355084,0.351818,0.362384,0.361938,0.362286,0.363764,0.363041,0.360983,0.381972,0.384901,0.35694,0.36348,0.36684,0.363072,0.347733,0.358069,0.374459,0.372516,0.374629,0.373344,
Second Transpose (First Send),0.395927,0.391871,0.403909,0.394517,0.365255,0.362046,0.373511,0.372189,0.372756,0.374043,0.373109,0.371096,0.393271,0.395642,0.367668,0.374433,0.377386,0.374226,0.358022,0.368398,0.384939,0.382752,0.385122,0.384129,
Second Transpose (Packing),0.439477,0.435072,0.450461,0.437635,0.407094,0.403809,0.416251,0.41358,0.414458,0.419086,0.416242,0.413163,0.435024,0.436648,0.411542,0.416924,0.420048,0.418145,0.400315,0.411137,0.426502,0.424221,0.427282,0.42604,
Second Transpose (Start Local Transpose),0.439668,0.435337,0.450702,0.437798,0.407286,0.404006,0.416465,0.413776,0.414638,0.41938,0.416463,0.41332,0.43519,0.4369,0.411709,0.417142,0.420252,0.418333,0.400502,0.411334,0.42671,0.424404,0.427515,0.426262,
Second Transpose (Start Receive),0.442731,0.438408,0.45429,0.440514,0.410198,0.406875,0.419284,0.41669,0.417865,0.422141,0.419229,0.416362,0.437813,0.439825,0.414714,0.420023,0.423237,0.421227,0.40396,0.414153,0.429985,0.42722,0.430301,0.429067,
Second Transpose (First Receive),0.802901,0.781418,0.802811,0.794894,0.693895,0.730647,0.758605,0.773157,0.725955,0.764637,0.718376,0.766591,0.799433,0.799701,0.701872,0.778132,0.760652,0.753358,0.714527,0.710114,0.757071,0.700001,0.798586,0.787238,
Second Transpose (Finished Receive),0.803177,0.781701,0.803091,0.795047,0.694059,0.730814,0.758808,0.773357,0.726197,0.764883,0.718637,0.766808,0.799632,0.800046,0.702097,0.778383,0.760855,0.75356,0.71471,0.710262,0.757245,0.700221,0.798785,0.787564,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.805409,0.784491,0.805538,0.797606,0.696163,0.733125,0.760758,0.775349,0.728456,0.766945,0.720752,0.768866,0.801749,0.802115,0.704322,0.780654,0.763054,0.755865,0.717511,0.71281,0.759823,0.702531,0.801041,0.790184,
1D FFT X-Direction,0.820589,0.799803,0.820824,0.812506,0.711496,0.748595,0.776448,0.789234,0.744891,0.781812,0.735081,0.785373,0.815975,0.816525,0.719295,0.794767,0.777719,0.770872,0.732401,0.728507,0.774623,0.717632,0.814854,0.805444,
Run complete,0.821139,0.800427,0.82149,0.813088,0.772235,0.777909,0.778631,0.789666,0.746196,0.782337,0.751535,0.785883,0.816531,0.81715,0.719958,0.795348,0.778355,0.771456,0.751772,0.761523,0.775149,0.718355,0.815403,0.806053,

init,680.124,690.038,666.293,661.412,685.377,685.458,659.689,659.6,686.758,693.26,663.39,685.678,664.333,663.245,651.599,632.097,695.177,694.696,665.959,667.693,691.653,687.356,665.151,664.952,
1D FFT Z-Direction,0.024762,0.014073,0.015377,0.011956,0.012466,0.021829,0.021847,0.020261,0.012382,0.022343,0.021103,0.020203,0.013914,0.030284,0.01994,0.020342,0.012711,0.020445,0.020139,0.020485,0.013127,0.021899,0.01463,0.04008,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
