,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.618,735.739,719.919,653.337,738.247,739.445,720.116,698.253,742.403,743.031,699.571,711.576,746.664,742.644,713.588,719.129,739.292,734.963,716.118,704.282,748.964,742.241,721.11,710.142,731.784,733.099,700.821,702.251,745.114,746.475,713.906,719.77,
1D FFT Z-Direction,0.351841,0.356645,0.353106,0.350353,0.353003,0.352095,0.351496,0.351433,0.351438,0.352375,0.350415,0.35216,0.353094,0.352008,0.352037,0.351436,0.352514,0.351174,0.351749,0.351337,0.351935,0.352306,0.352293,0.354323,0.351778,0.351551,0.351534,0.351832,0.351306,0.351569,0.353299,0.352213,
First Transpose (First Send),0.456077,0.461054,0.458512,0.461244,0.457888,0.456857,0.455049,0.462439,0.455416,0.455165,0.454152,0.46222,0.456926,0.457319,0.45567,0.461687,0.456946,0.454359,0.455236,0.461988,0.456518,0.45609,0.454603,0.46663,0.454883,0.454287,0.455096,0.464697,0.456314,0.454848,0.458824,0.462267,
First Transpose (Packing),0.660422,0.672022,0.670896,0.664419,0.661778,0.668182,0.665233,0.665741,0.658385,0.665442,0.665523,0.666701,0.660538,0.669149,0.666295,0.664333,0.661088,0.66561,0.66503,0.663807,0.660951,0.666452,0.664698,0.672672,0.658447,0.665422,0.664815,0.669581,0.661613,0.665125,0.669907,0.664478,
First Transpose (Start Local Transpose),0.660718,0.672285,0.671267,0.664719,0.662132,0.668486,0.665615,0.666056,0.658637,0.665821,0.665898,0.667067,0.660793,0.669429,0.666565,0.664603,0.661393,0.665897,0.665291,0.664056,0.661257,0.666771,0.665021,0.673034,0.658755,0.665741,0.665208,0.669853,0.661897,0.665423,0.670302,0.664742,
First Transpose (Start Receive),0.665064,0.676514,0.676891,0.669387,0.666779,0.673336,0.669955,0.669925,0.662959,0.670307,0.67054,0.671206,0.664711,0.673526,0.670553,0.668645,0.665671,0.670761,0.669983,0.668003,0.665683,0.67069,0.669759,0.678705,0.662918,0.669763,0.670245,0.675064,0.666625,0.669884,0.675059,0.668598,
First Transpose (First Receive),37.085,41.9409,36.9592,36.9178,38.1553,38.2428,37.6394,37.5676,39.1672,38.9701,39.8668,39.8552,41.1833,40.6807,40.2952,40.309,38.3367,38.1537,38.7017,38.7323,39.5283,39.0373,36.561,36.6137,38.1089,37.9656,38.8411,38.8615,41.2819,41.0669,41.0449,41.0399,
First Transpose (Finished Receive),42.1237,42.9831,42.9174,42.9032,38.9596,38.3906,38.3082,38.0742,39.9739,39.8962,40.2789,40.2681,41.3588,40.8263,40.6376,40.6572,38.8022,38.7325,38.9036,38.894,40.8867,40.3833,38.8879,39.1664,38.9569,38.9245,39.3295,39.3205,41.3185,41.2852,41.2674,41.2303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
