,0,1,2,3,4,5,6,7,
init,697.418,689.866,658.778,656.459,680.543,679.747,621.954,649.903,
1D FFT Z-Direction,0.346345,0.3492,0.349673,0.346894,0.349216,0.346677,0.34759,0.350849,
First Transpose (First Send),0.561227,0.57783,0.587228,0.53013,0.629143,0.556896,0.576218,0.574101,
First Transpose (Packing),0.695082,0.694421,0.72088,0.709641,0.685918,0.691931,0.688657,0.697324,
First Transpose (Start Local Transpose),0.408569,0.414311,0.417129,0.415353,0.436677,0.435795,0.415839,0.43471,
First Transpose (Start Receive),0.413009,0.418834,0.43994,0.436653,0.441219,0.441111,0.437084,0.43956,
First Transpose (First Receive),37.9653,37.7295,36.7319,36.4552,37.5711,37.2833,37.0052,36.8698,
First Transpose (Finished Receive),42.7009,42.5759,37.6416,37.8794,42.576,37.3885,37.4321,37.5966,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.8066,42.6719,37.7389,37.9753,42.6815,37.5554,37.5276,37.6927,
First Transpose (Send Complete),47.1276,47.5818,42.7006,42.5003,46.9972,42.5746,42.4286,42.6117,
1D FFT Y-Direction,47.1261,47.5803,42.5508,42.4969,46.9956,42.439,42.4252,42.6088,
Second Transpose (First Send),47.3303,47.7657,42.8858,42.6837,47.2011,42.7574,42.6109,42.7952,
Second Transpose (Packing),47.3329,47.7683,42.8879,42.6863,47.2041,42.7607,42.6141,42.7981,
Second Transpose (Start Local Transpose),47.3335,47.7687,42.8886,42.6868,47.2047,42.7612,42.6147,42.7987,
Second Transpose (Start Receive),47.3369,47.7723,42.893,42.6904,47.2079,42.7653,42.6179,42.8019,
Second Transpose (First Receive),63.0493,76.6395,57.6726,72.2061,76.6189,63.2145,72.6342,57.7853,
Second Transpose (Finished Receive),63.0497,76.64,57.673,72.2065,76.6193,63.2149,72.6347,57.7857,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.0927,76.6459,57.7193,72.2124,76.6266,63.2276,72.6416,57.7995,
1D FFT X-Direction,63.4839,77.0246,58.0983,72.6046,77.0248,63.6094,73.0214,58.1769,
