,0,1,2,3,4,5,6,7,
init,578.187,585.43,570.33,562.716,580.259,581.393,569.124,563.897,
1D FFT Z-Direction,0.006218,0.004794,0.006783,0.00481,0.005034,0.004695,0.007299,0.004462,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056027,0.053839,0.057102,0.057572,0.057507,0.05718,0.058261,0.053922,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056253,0.054088,0.057327,0.057737,0.05773,0.057377,0.058501,0.054163,
First Transpose (Finished All2All),61.8585,61.8561,60.8144,60.8146,61.9693,61.9684,60.7559,60.7558,
First Transpose (Unpacking),61.8589,61.8564,60.8149,60.8151,61.9696,61.9689,60.7564,60.7562,
First Transpose (Send Complete),61.9207,61.9168,60.878,60.8749,62.0317,62.0296,60.8198,60.8145,
1D FFT Y-Direction,61.8683,61.8654,60.825,60.8224,61.9767,61.9764,60.767,60.7643,
Second Transpose (First Send),61.9308,61.9259,60.88,60.8767,62.0402,62.0378,60.8218,60.8157,
Second Transpose (Packing),61.9377,61.9327,60.8878,60.8831,62.0469,62.0448,60.829,60.822,
Second Transpose (Start Local Transpose),61.938,61.9329,60.8881,60.8834,62.0472,62.0451,60.8294,60.8222,
Second Transpose (Start Receive),61.9436,61.9379,60.8948,60.8883,62.0521,62.0507,60.8367,60.8271,
Second Transpose (First Receive),62.1336,62.1213,62.3236,62.2043,62.3372,62.3746,62.9114,61.9595,
Second Transpose (Finished Receive),65.4139,65.3725,65.5447,65.4808,64.9429,65.2029,64.8024,65.0421,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.4351,65.3934,65.5676,65.5034,64.9655,65.2669,64.8243,65.0621,
1D FFT X-Direction,65.4424,65.4009,65.5765,65.5104,65.4516,65.407,64.8333,65.069,
Run complete,65.4944,65.451,65.6272,65.5617,65.502,65.4561,64.8869,65.1179,

init,578.187,585.43,570.33,562.716,580.259,581.393,569.124,563.897,
1D FFT Z-Direction,0.014456,0.006587,0.00895,0.006461,0.006457,0.012456,0.007704,0.014093,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063987,0.056155,0.057251,0.059957,0.058126,0.064253,0.061093,0.063593,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064268,0.056399,0.057458,0.060199,0.058349,0.064549,0.061328,0.063853,
First Transpose (Finished All2All),61.9235,61.9248,60.9256,60.9248,61.9521,61.9496,60.6231,60.6225,
First Transpose (Unpacking),61.924,61.9252,60.9261,60.9251,61.9526,61.95,60.6237,60.6229,
First Transpose (Send Complete),61.9882,61.9853,60.9869,60.9856,62.0117,62.0105,60.6864,60.6837,
1D FFT Y-Direction,61.9344,61.9335,60.9351,60.9325,61.9594,61.9589,60.635,60.6317,
Second Transpose (First Send),61.9986,61.9952,60.9888,60.9872,62.0199,62.0203,60.6883,60.6855,
Second Transpose (Packing),62.0053,62.0013,60.997,60.9943,62.0268,62.0272,60.6958,60.6924,
Second Transpose (Start Local Transpose),62.0056,62.0016,60.9973,60.9945,62.027,62.0275,60.6961,60.6927,
Second Transpose (Start Receive),62.0115,62.0069,61.005,60.9998,62.0324,62.0339,60.7035,60.6994,
Second Transpose (First Receive),62.3471,63.1112,62.1868,62.0999,62.2392,62.7807,63.4941,62.4185,
Second Transpose (Finished Receive),65.4797,65.4175,65.6,65.4917,64.6402,65.1464,64.1104,64.9738,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
