,0,1,2,3,4,5,6,7,
init,610.495,608.89,591.551,590.458,607.751,601.845,601.482,584.54,
1D FFT Z-Direction,0.017004,0.020453,0.018395,0.023204,0.036741,0.016342,0.037482,0.036561,
First Transpose (First Send),2.61277,2.5916,2.59052,2.55062,2.60408,2.55468,2.57293,2.57814,
First Transpose (Packing),2.61886,2.5981,2.59654,2.55649,2.61096,2.55929,2.57975,2.58406,
First Transpose (Start Local Transpose),2.6191,2.59836,2.59679,2.55672,2.61123,2.55953,2.57999,2.58431,
First Transpose (Start Receive),2.62582,2.60615,2.60247,2.56554,2.62,2.56398,2.5867,2.58995,
First Transpose (First Receive),75.171,74.8794,72.2287,72.3832,78.7031,78.1284,77.1722,77.2077,
First Transpose (Finished Receive),76.2441,75.9623,74.6365,74.7765,78.8977,78.6047,78.4919,78.1062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),76.434,76.1483,74.9772,75.0393,79.2544,78.7908,78.6774,78.3609,
First Transpose (Send Complete),77.2358,76.9775,76.0414,75.9021,80.0592,79.6366,79.5412,79.4374,
1D FFT Y-Direction,76.4407,76.2468,75.3117,75.1782,79.262,78.9008,78.8106,78.7081,
Second Transpose (First Send),77.2371,76.9789,76.0429,75.904,80.0632,79.6392,79.5463,79.4408,
Second Transpose (Packing),77.2388,76.9809,76.0454,75.9064,80.0647,79.6404,79.5478,79.4422,
Second Transpose (Start Local Transpose),77.2391,76.9813,76.0457,75.9068,80.0651,79.6408,79.5483,79.4425,
Second Transpose (Start Receive),77.2432,76.9858,76.0505,75.9127,80.0692,79.6442,79.5531,79.4463,
Second Transpose (First Receive),134.905,129.796,139.272,252.713,216.253,174.849,214.464,111.263,
Second Transpose (Finished Receive),134.906,129.797,139.272,252.713,216.254,174.849,214.465,111.264,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),135.268,130.169,139.632,253.075,216.618,175.21,214.825,111.623,
1D FFT X-Direction,215.439,172.732,214.16,253.088,216.628,175.219,214.836,252.526,
Run complete,216.228,173.456,214.891,253.813,217.428,175.951,215.562,253.254,

init,610.495,608.89,591.551,590.458,607.751,601.845,601.482,584.54,
1D FFT Z-Direction,0.027251,0.020578,0.01815,0.022186,0.017596,0.027454,0.030247,0.02719,
First Transpose (First Send),2.64253,2.58715,2.56442,2.53447,2.59087,2.58204,2.60441,2.58846,
First Transpose (Packing),2.64882,2.59281,2.56976,2.53925,2.59642,2.58863,2.61082,2.59517,
First Transpose (Start Local Transpose),2.64913,2.59309,2.56999,2.53948,2.59666,2.58887,2.6111,2.59547,
First Transpose (Start Receive),2.65867,2.59907,2.57634,2.54749,2.60269,2.59787,2.62133,2.6044,
First Transpose (First Receive),79.3592,78.9808,77.2758,77.2811,77.7533,76.6903,75.2827,75.0078,
First Transpose (Finished Receive),79.8422,79.5678,78.8261,78.9303,78.8134,78.5239,77.79,76.6511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),80.0289,79.7526,79.1656,79.2454,79.0019,78.712,77.9783,76.9178,
First Transpose (Send Complete),80.8353,80.5877,80.1082,80.2094,79.808,79.5559,79.0478,78.4836,
1D FFT Y-Direction,80.036,79.8533,79.3711,79.4853,79.0096,78.8217,78.3206,77.754,
Second Transpose (First Send),80.8392,80.5911,80.1115,80.2138,79.8101,79.5572,79.0506,78.4895,
Second Transpose (Packing),80.8407,80.5925,80.113,80.2157,79.8131,79.5597,79.0537,78.492,
Second Transpose (Start Local Transpose),80.841,80.5928,80.1133,80.216,79.8134,79.56,79.0541,78.4924,
Second Transpose (Start Receive),80.8449,80.5981,80.1175,80.2222,79.8177,79.5643,79.0607,78.4965,
Second Transpose (First Receive),114.123,113.799,204.951,139.596,144.072,143.436,219.099,111.185,
Second Transpose (Finished Receive),114.124,113.8,204.952,139.597,144.073,143.436,219.1,111.185,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),114.484,114.159,205.311,139.96,144.436,143.797,219.461,111.55,
1D FFT X-Direction,139.105,138.661,218.916,139.972,144.445,143.806,219.472,134.388,
Run complete,139.894,139.387,219.649,140.704,145.242,144.539,220.204,135.114,

init,610.495,608.89,591.551,590.458,607.751,601.845,601.482,584.54,
1D FFT Z-Direction,0.024972,0.018246,0.0172,0.020918,0.018855,0.016798,0.019201,0.017378,
First Transpose (First Send),2.6056,2.57371,2.54841,2.53625,2.59826,2.57806,2.57585,2.57411,
First Transpose (Packing),2.61139,2.57938,2.5527,2.54231,2.60445,2.58312,2.58057,2.58,
First Transpose (Start Local Transpose),2.61169,2.57961,2.55293,2.54256,2.6047,2.58336,2.5808,2.58025,
First Transpose (Start Receive),2.6217,2.58611,2.55839,2.54996,2.6113,2.58792,2.58705,2.58693,
First Transpose (First Receive),77.2511,76.8222,73.2754,73.2797,77.3643,76.6245,75.7909,75.8521,
First Transpose (Finished Receive),78.621,78.3146,76.6861,76.9222,77.5582,77.2516,77.0923,76.854,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),78.8083,78.5001,77.029,77.2449,77.9105,77.4386,77.2788,77.0394,
First Transpose (Send Complete),79.6166,79.3732,77.9882,78.3547,78.7259,78.2916,78.1979,78.0905,
1D FFT Y-Direction,78.8154,78.6305,77.2607,77.6214,77.918,77.5628,77.467,77.3656,
Second Transpose (First Send),79.6183,79.3761,77.9895,78.357,78.7278,78.2928,78.1996,78.0918,
Second Transpose (Packing),79.621,79.3774,77.9918,78.3599,78.7302,78.2945,78.202,78.0937,
Second Transpose (Start Local Transpose),79.6213,79.3777,77.9921,78.3602,78.7306,78.2948,78.2023,78.0941,
Second Transpose (Start Receive),79.6255,79.3826,77.9967,78.3667,78.7345,78.2989,78.2069,78.0982,
Second Transpose (First Receive),138.136,185.512,110.64,112.269,110.493,224.631,140.877,140.331,
Second Transpose (Finished Receive),138.137,185.513,110.64,112.27,110.493,224.632,140.878,140.332,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),138.499,185.874,111,112.636,110.861,224.993,141.242,140.692,
1D FFT X-Direction,138.508,223.481,136.066,136.075,133.998,225.003,141.254,140.701,
Run complete,139.307,224.21,136.785,136.795,134.791,225.736,141.981,141.439,

init,610.495,608.89,591.551,590.458,607.751,601.845,601.482,584.54,
1D FFT Z-Direction,0.023902,0.016497,0.021203,0.020572,0.018018,0.017216,0.01966,0.015067,
First Transpose (First Send),2.60817,2.55266,2.58343,2.52377,2.58933,2.57469,2.58032,2.5879,
First Transpose (Packing),2.61414,2.55875,2.58967,2.52859,2.59458,2.58839,2.58566,2.59333,
First Transpose (Start Local Transpose),2.61442,2.55904,2.58993,2.5288,2.59484,2.58865,2.58588,2.59355,
First Transpose (Start Receive),2.6222,2.5638,2.59733,2.53642,2.60288,2.6079,2.59242,2.599,
First Transpose (First Receive),72.907,72.5907,72.4491,75.875,78.3406,77.2303,77.5353,77.1595,
First Transpose (Finished Receive),77.2756,76.7191,75.6591,76.9044,78.8731,77.5662,78.5736,78.4996,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),77.4635,76.9056,75.8464,77.1796,79.1347,77.9008,78.7613,78.6859,
First Transpose (Send Complete),78.2712,77.6503,76.5971,78.0321,79.9492,79.0796,79.6187,79.5107,
1D FFT Y-Direction,77.4706,76.9137,75.8703,77.31,79.1537,78.3513,78.8899,78.7812,
Second Transpose (First Send),78.2728,77.6516,76.5985,78.0399,79.9551,79.0829,79.6246,79.5159,
Second Transpose (Packing),78.2757,77.6538,76.6008,78.0481,79.9568,79.0842,79.6265,79.5174,
Second Transpose (Start Local Transpose),78.276,77.6542,76.6012,78.0484,79.9572,79.0845,79.627,79.5178,
Second Transpose (Start Receive),78.2803,77.6598,76.6065,78.0567,79.9617,79.0887,79.6325,79.5221,
Second Transpose (First Receive),218.104,127.846,225.43,213.182,177.308,202.708,202.715,179.991,
Second Transpose (Finished Receive),218.106,127.847,225.431,213.183,177.308,202.709,202.715,179.992,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),218.488,128.207,225.813,213.547,177.673,203.069,203.077,180.352,
1D FFT X-Direction,218.525,200.497,225.847,213.562,215.86,203.078,224.051,212.944,
Run complete,219.321,201.213,226.583,214.29,216.647,203.806,224.779,213.675,

init,610.495,608.89,591.551,590.458,607.751,601.845,601.482,584.54,
1D FFT Z-Direction,0.054559,0.050818,0.045418,0.049897,0.025259,0.022964,0.025536,0.020871,
First Transpose (First Send),2.63807,2.58804,2.56203,2.54982,2.5891,2.55917,2.5892,2.59707,
First Transpose (Packing),2.64812,2.59676,2.57096,2.55525,2.59624,2.56419,2.59475,2.61368,
First Transpose (Start Local Transpose),2.64837,2.59704,2.57119,2.55552,2.59648,2.56446,2.59501,2.61397,
First Transpose (Start Receive),2.65902,2.61149,2.57987,2.56245,2.60291,2.56945,2.6134,2.62003,
First Transpose (First Receive),79.3752,78.9762,74.6142,74.5946,77.5773,76.952,74.6749,74.6999,
First Transpose (Finished Receive),81.0656,80.7559,78.8383,79.1668,78.6473,78.3669,77.3338,76.8557,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),81.2558,80.9421,79.1822,79.4859,78.8369,78.5536,77.5624,77.1608,
First Transpose (Send Complete),82.0689,81.8078,80.1225,80.5559,79.6454,79.3825,78.7041,78.3277,
1D FFT Y-Direction,81.2661,81.0766,79.3878,79.8315,78.8458,78.6538,77.977,77.595,
Second Transpose (First Send),82.0763,81.8141,80.1285,80.5597,79.6474,79.3837,78.7056,78.3287,
Second Transpose (Packing),82.0777,81.8157,80.1297,80.5615,79.6499,79.3857,78.7076,78.3304,
Second Transpose (Start Local Transpose),82.0781,81.8171,80.1308,80.5617,79.6504,79.3859,78.708,78.3311,
Second Transpose (Start Receive),82.0828,81.8234,80.1361,80.5687,79.6545,79.3896,78.7125,78.3346,
