,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.479,636.827,627.077,619.122,630.302,630.7,612.517,619.606,625.955,617.668,647.5,647.454,628.266,628.871,614.605,612.452,625.164,631.35,618.197,609.514,633.428,635.363,617.134,615.123,625.799,631.359,616.33,609.436,623.022,623.087,610.305,605.35,
1D FFT Z-Direction,0.005596,0.005977,0.00604,0.006117,0.006728,0.004969,0.005294,0.006251,0.005154,0.004723,0.007079,0.005593,0.006231,0.0053,0.006152,0.00519,0.005928,0.005836,0.007687,0.00493,0.005507,0.004864,0.005209,0.005289,0.006083,0.005903,0.007606,0.005495,0.005313,0.005595,0.004659,0.004785,
First Transpose (First Send),0.106484,0.110811,0.108926,0.105761,0.111127,0.10989,0.109618,0.111797,0.111771,0.107235,0.112138,0.108221,0.110143,0.108677,0.10689,0.110271,0.110246,0.115224,0.110362,0.10957,0.107135,0.108509,0.112175,0.108207,0.109701,0.108898,0.110695,0.120888,0.109212,0.109816,0.110281,0.108476,
First Transpose (Packing),0.110282,0.113811,0.113182,0.109476,0.117968,0.112649,0.115993,0.11798,0.116906,0.110466,0.116482,0.111511,0.113841,0.111663,0.111011,0.113293,0.114062,0.118476,0.114373,0.113137,0.11089,0.111249,0.116074,0.111042,0.113879,0.1126,0.11527,0.124613,0.113534,0.113818,0.113407,0.11201,
First Transpose (Start Local Transpose),0.110482,0.113982,0.113336,0.109667,0.118176,0.115625,0.116197,0.118163,0.1172,0.110642,0.116676,0.111675,0.114031,0.111871,0.111199,0.113483,0.114259,0.118701,0.114585,0.113301,0.111077,0.111454,0.116259,0.111198,0.114083,0.112804,0.115493,0.124796,0.113717,0.113999,0.113698,0.112185,
First Transpose (Start Receive),0.115536,0.117786,0.117506,0.115036,0.123069,0.119587,0.120442,0.123627,0.123789,0.114609,0.121993,0.115493,0.1186,0.115684,0.11579,0.117366,0.11886,0.122934,0.120764,0.117516,0.115675,0.115518,0.120908,0.115624,0.119142,0.116732,0.121287,0.129051,0.117707,0.117784,0.118403,0.116426,
First Transpose (First Receive),0.507474,0.505918,0.56694,0.566448,0.5159,0.50715,0.600648,0.668221,0.513621,0.502012,0.606576,0.573414,0.506468,0.505551,0.56677,0.566275,0.510213,0.512464,0.570937,0.595612,0.506307,0.502107,0.606538,0.569034,0.510469,0.501508,0.575871,0.604276,0.507158,0.507458,0.593621,0.595109,
First Transpose (Finished Receive),0.507782,0.506185,0.5672,0.566679,0.516178,0.5074,0.600855,0.668542,0.513882,0.5022,0.60686,0.573666,0.506694,0.505859,0.566989,0.566521,0.510454,0.512695,0.57122,0.5959,0.506526,0.502342,0.60672,0.569222,0.510708,0.501806,0.57622,0.604515,0.507383,0.507684,0.59384,0.595344,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.562327,0.560358,0.622328,0.62092,0.572312,0.560141,0.657267,0.724449,0.568395,0.555594,0.664041,0.627377,0.561651,0.559821,0.621849,0.620117,0.564215,0.566979,0.626925,0.649802,0.561332,0.556192,0.662876,0.62243,0.56596,0.555052,0.634599,0.659019,0.562307,0.5617,0.6489,0.648877,
