,0,1,2,3,
init,842.809,843.57,822.559,812.172,
1D FFT Z-Direction,0.34705,0.350152,0.348819,0.347853,
First Transpose (First Send),0.536213,0.551847,0.540454,0.549079,
First Transpose (Packing),0.538847,0.554714,0.544079,0.552288,
First Transpose (Start Local Transpose),0.5391,0.554975,0.544369,0.552574,
First Transpose (Start Receive),0.542824,0.558395,0.548745,0.555808,
First Transpose (First Receive),2.0633,2.05139,2.32897,2.2981,
First Transpose (Finished Receive),2.06352,2.05166,2.32927,2.29837,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.25714,2.23268,2.52463,2.47959,
First Transpose (Send Complete),2.75441,2.62988,2.98455,2.875,
1D FFT Y-Direction,2.75364,2.62726,2.98366,2.87242,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.75473,2.63021,2.98488,2.8753,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.75496,2.63044,2.98506,2.8755,
Second Transpose (Finished All2All),80.8584,80.0996,80.8572,80.0986,
Second Transpose (Unpacking),80.8588,80.1002,80.8578,80.0991,
1D FFT X-Direction,81.2417,80.4558,81.2406,80.4599,
Run complete,81.2419,80.456,81.2409,80.4602,

init,842.809,843.57,822.559,812.172,
1D FFT Z-Direction,0.354937,0.348805,0.351568,0.350399,
First Transpose (First Send),0.554616,0.550488,0.546319,0.55318,
First Transpose (Packing),0.558108,0.553994,0.550287,0.556574,
First Transpose (Start Local Transpose),0.558497,0.554333,0.550662,0.556918,
First Transpose (Start Receive),0.562509,0.55808,0.555846,0.560939,
First Transpose (First Receive),2.09179,2.04505,2.32826,2.31447,
First Transpose (Finished Receive),2.0921,2.04534,2.32855,2.31474,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.28638,2.22772,2.52358,2.49621,
First Transpose (Send Complete),2.75915,2.63379,2.9697,2.88772,
1D FFT Y-Direction,2.75813,2.6313,2.96868,2.88522,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.75949,2.63416,2.97001,2.88802,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.75976,2.6344,2.97023,2.88825,
Second Transpose (Finished All2All),82.1468,81.7187,82.1457,81.7175,
Second Transpose (Unpacking),82.1472,81.7191,82.1462,81.7181,
1D FFT X-Direction,82.5315,82.0737,82.5304,82.0784,
Run complete,82.5319,82.074,82.5307,82.0787,

init,842.809,843.57,822.559,812.172,
1D FFT Z-Direction,0.358012,0.348263,0.34952,0.347886,
First Transpose (First Send),0.550638,0.550868,0.542613,0.550752,
First Transpose (Packing),0.554002,0.554003,0.546739,0.554215,
First Transpose (Start Local Transpose),0.55438,0.554296,0.547106,0.554591,
First Transpose (Start Receive),0.558579,0.558074,0.552404,0.558704,
First Transpose (First Receive),2.08478,2.04707,2.33828,2.3041,
First Transpose (Finished Receive),2.08506,2.04741,2.33857,2.30437,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.27856,2.2296,2.53411,2.48634,
First Transpose (Send Complete),2.72148,2.63492,2.98095,2.88562,
1D FFT Y-Direction,2.72049,2.63212,2.97988,2.88284,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.72186,2.63523,2.98125,2.88595,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.72216,2.63549,2.98146,2.88621,
Second Transpose (Finished All2All),82.9263,77.4481,82.9166,77.4463,
Second Transpose (Unpacking),82.9276,77.4486,82.9171,77.4467,
1D FFT X-Direction,83.3402,77.8038,83.2999,77.8062,
Run complete,83.3405,77.8041,83.3002,77.8065,

init,842.809,843.57,822.559,812.172,
