,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,613.136,613.668,590.556,600.172,623.371,621.825,605.018,602.935,621.544,620.846,603.39,600.118,610.187,611.226,597.119,587.926,
1D FFT Z-Direction,0.01286,0.013091,0.012067,0.011904,0.011974,0.011742,0.012356,0.012342,0.011578,0.012063,0.012888,0.01156,0.012529,0.012423,0.012092,0.012166,
First Transpose (First Send),0.025776,0.026309,0.024306,0.024306,0.025264,0.02393,0.024687,0.025014,0.023888,0.024492,0.025515,0.024499,0.025711,0.025818,0.024714,0.025812,
First Transpose (Packing),0.098119,0.100603,0.096366,0.098879,0.095889,0.097117,0.097824,0.097612,0.095569,0.097464,0.098784,0.096722,0.097545,0.102327,0.097406,0.098743,
First Transpose (Start Local Transpose),0.098403,0.10093,0.096624,0.099163,0.096168,0.097439,0.098088,0.097928,0.095916,0.097711,0.099019,0.096941,0.097819,0.102682,0.097664,0.099031,
First Transpose (Start Receive),0.10165,0.104699,0.099817,0.102473,0.099801,0.101284,0.101176,0.101104,0.099776,0.100994,0.102319,0.100473,0.10101,0.10604,0.101776,0.102325,
First Transpose (First Receive),0.440336,0.454954,0.306782,0.460995,0.43473,0.400876,0.427373,0.355715,0.463389,0.442183,0.510095,0.51307,0.377621,0.348248,0.391054,0.388958,
First Transpose (Finished Receive),0.628707,0.608707,0.629634,0.637561,0.611809,0.611662,0.615925,0.621933,0.649981,0.612506,0.685949,0.689918,0.604812,0.642098,0.637527,0.642889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.640249,0.6198,0.640647,0.649003,0.624209,0.624137,0.628408,0.632994,0.660939,0.623712,0.697553,0.701721,0.616045,0.653106,0.648789,0.653839,
First Transpose (Send Complete),0.690498,0.663246,0.68463,0.687643,0.667211,0.670138,0.669731,0.674787,0.708565,0.663168,0.741882,0.742503,0.655543,0.705103,0.688394,0.693825,
1D FFT Y-Direction,0.688184,0.661082,0.680428,0.685268,0.664937,0.667762,0.667702,0.672522,0.70627,0.660934,0.739342,0.740162,0.654855,0.70436,0.687662,0.693082,
Second Transpose (First Send),0.778663,0.814145,0.869942,0.755593,0.818161,0.805936,0.760877,0.818687,0.787485,0.742773,0.803261,0.803373,0.798914,0.867474,0.859719,0.795764,
Second Transpose (Packing),0.787274,0.823431,0.883833,0.765301,0.826834,0.810681,0.767404,0.824621,0.792476,0.746514,0.80727,0.807673,0.804515,0.87286,0.86536,0.799644,
Second Transpose (Start Local Transpose),0.725374,0.711909,0.721379,0.725023,0.700523,0.703914,0.710461,0.71197,0.738782,0.697512,0.78338,0.786935,0.70301,0.805119,0.724699,0.729754,
Second Transpose (Start Receive),0.745249,0.715561,0.724682,0.728559,0.703878,0.707006,0.714053,0.71658,0.742128,0.701034,0.786834,0.79028,0.706348,0.808742,0.728206,0.733088,
Second Transpose (First Receive),1.19888,1.08658,1.11811,1.1363,1.0434,1.16582,1.13356,1.05167,1.07772,1.07811,1.20785,1.03377,1.1245,1.08723,0.996985,1.05536,
Second Transpose (Finished Receive),1.19911,1.08696,1.11836,1.13654,1.04369,1.16624,1.13379,1.05196,1.07797,1.07844,1.20813,1.03401,1.12477,1.08747,0.997237,1.05568,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
