,0,1,2,3,4,5,6,7,
init,589.407,589.459,570.341,564.647,587.632,588.171,570.092,563.086,
1D FFT Z-Direction,0.015835,0.023307,0.021295,0.016312,0.04705,0.017735,0.046975,0.040065,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.3171,5.33778,5.32163,5.32559,5.33418,5.32188,5.3556,5.37611,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.31753,5.33827,5.32186,5.32581,5.33466,5.32216,5.35589,5.37638,
First Transpose (Finished All2All),737.134,737.13,738.627,738.632,733.708,733.708,726.164,726.158,
First Transpose (Unpacking),737.135,737.131,738.628,738.633,733.709,733.709,726.165,726.159,
First Transpose (Send Complete),738.928,738.774,740.369,740.299,735.519,735.342,727.973,727.809,
1D FFT Y-Direction,737.169,737.144,738.639,738.667,733.721,733.72,726.178,726.176,
Second Transpose (First Send),738.933,738.777,740.374,740.314,735.532,735.355,727.976,727.812,
Second Transpose (Packing),738.955,738.788,740.382,740.337,735.54,735.362,727.986,727.822,
Second Transpose (Start Local Transpose),738.957,738.788,740.383,740.338,735.541,735.363,727.986,727.823,
Second Transpose (Start Receive),738.972,738.795,740.39,740.351,735.548,735.369,727.995,727.83,
Second Transpose (First Receive),759.447,765.253,752.621,760.067,741.506,741.234,741.687,741.32,
Second Transpose (Finished Receive),979.983,1014.96,1145.28,1078.88,1010.68,1005.73,1009.23,1005.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),980.35,1015.32,1145.65,1079.25,1011.11,1006.44,1009.61,1006.31,
1D FFT X-Direction,1006.41,1015.33,1145.66,1079.27,1013.23,1010.12,1144.23,1077.6,
Run complete,1007.97,1016.77,1147.23,1080.71,1014.83,1011.56,1145.83,1079.04,

init,589.407,589.459,570.341,564.647,587.632,588.171,570.092,563.086,
1D FFT Z-Direction,0.050945,0.018687,0.016922,0.04029,0.01708,0.028082,0.020366,0.025433,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.34492,5.36862,5.32585,5.34694,5.35742,5.32936,5.32424,5.34629,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.34531,5.36892,5.32609,5.3472,5.35777,5.32965,5.32457,5.34662,
First Transpose (Finished All2All),733.095,733.103,728.595,728.592,735.501,735.508,730.456,730.443,
First Transpose (Unpacking),733.095,733.104,728.595,728.592,735.502,735.51,730.457,730.443,
First Transpose (Send Complete),734.85,734.759,730.339,730.253,737.343,737.186,732.258,732.07,
1D FFT Y-Direction,733.108,733.114,728.606,728.606,735.544,735.55,730.501,730.455,
Second Transpose (First Send),734.863,734.771,730.341,730.255,737.385,737.217,732.266,732.072,
Second Transpose (Packing),734.872,734.78,730.35,730.265,737.413,737.244,732.308,732.082,
Second Transpose (Start Local Transpose),734.873,734.78,730.35,730.265,737.413,737.246,732.311,732.083,
Second Transpose (Start Receive),734.88,734.787,730.357,730.272,737.428,737.263,732.327,732.091,
Second Transpose (First Receive),740.754,741.071,741.097,740.811,757.439,759.932,758.931,759.513,
Second Transpose (Finished Receive),1006.89,975.435,887.658,1138.58,1064.34,1131.34,1130.82,1126.87,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1007.25,975.801,888.024,1139.29,1065.05,1131.71,1131.2,1127.58,
1D FFT X-Direction,1129.64,1128.12,1060.12,1139.3,1065.07,1136.75,1131.22,1135.74,
Run complete,1131.2,1129.55,1061.68,1140.74,1066.67,1138.19,1132.83,1137.18,

init,589.407,589.459,570.341,564.647,587.632,588.171,570.092,563.086,
1D FFT Z-Direction,0.022957,0.017869,0.017131,0.016368,0.045943,0.046104,0.045258,0.016303,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.33314,5.34528,5.35115,5.32633,5.33362,5.3727,5.38628,5.36531,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.33344,5.34557,5.3514,5.32658,5.33408,5.37294,5.38656,5.3656,
First Transpose (Finished All2All),734.463,734.463,728.512,728.511,732.097,732.1,728.978,728.991,
First Transpose (Unpacking),734.464,734.463,728.513,728.512,732.097,732.1,728.978,728.992,
First Transpose (Send Complete),736.26,736.084,730.258,730.169,733.906,733.729,730.785,730.665,
1D FFT Y-Direction,734.484,734.474,728.527,728.524,732.108,732.115,728.991,729.035,
Second Transpose (First Send),736.275,736.096,730.26,730.171,733.918,733.743,730.788,730.674,
Second Transpose (Packing),736.285,736.105,730.269,730.18,733.931,733.754,730.798,730.709,
Second Transpose (Start Local Transpose),736.285,736.106,730.269,730.181,733.932,733.755,730.799,730.71,
Second Transpose (Start Receive),736.292,736.112,730.275,730.187,733.939,733.761,730.807,730.723,
Second Transpose (First Receive),742.136,755.728,757.623,753.601,745.082,739.61,742.138,739.895,
Second Transpose (Finished Receive),1103.82,1045,1108.83,1140.79,1001.27,1001.78,999.152,994.288,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1104.19,1045.71,1109.54,1141.15,1001.98,1002.49,999.518,994.654,
1D FFT X-Direction,1104.2,1045.74,1109.55,1141.16,1103.9,1137.94,1106.39,1135.35,
Run complete,1105.76,1047.18,1111.12,1142.61,1105.49,1139.38,1107.97,1136.78,

init,589.407,589.459,570.341,564.647,587.632,588.171,570.092,563.086,
1D FFT Z-Direction,0.030921,0.042027,0.017679,0.015327,0.016204,0.0173,0.018042,0.041603,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.32827,5.36481,5.33519,5.31585,5.31204,5.32234,5.35196,5.39146,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.32863,5.3652,5.33545,5.31617,5.3124,5.32261,5.35222,5.39172,
First Transpose (Finished All2All),730.67,730.667,728.597,728.594,730.914,730.91,729.643,729.639,
First Transpose (Unpacking),730.67,730.668,728.597,728.594,730.914,730.91,729.644,729.64,
First Transpose (Send Complete),732.44,732.32,730.358,730.251,732.726,732.553,731.458,731.286,
1D FFT Y-Direction,730.683,730.688,728.607,728.604,730.927,730.923,729.657,729.653,
Second Transpose (First Send),732.442,732.348,730.36,730.253,732.729,732.555,731.46,731.289,
Second Transpose (Packing),732.452,732.362,730.368,730.261,732.739,732.566,731.471,731.298,
Second Transpose (Start Local Transpose),732.452,732.362,730.368,730.261,732.739,732.566,731.471,731.298,
Second Transpose (Start Receive),732.46,732.371,730.375,730.268,732.747,732.573,731.48,731.305,
Second Transpose (First Receive),747.5,753.73,752.803,739.006,738.643,738.453,739.029,739.183,
Second Transpose (Finished Receive),1074.22,982.407,1074.58,1067.09,1004.82,1059.88,1003.97,1128.69,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1074.93,982.774,1074.95,1067.46,1005.53,1060.58,1004.34,1129.4,
1D FFT X-Direction,1074.94,1125.82,1074.98,1126.51,1071.86,1060.62,1069.94,1129.4,
Run complete,1076.51,1127.25,1076.54,1127.93,1073.45,1062.05,1071.52,1130.85,

init,589.407,589.459,570.341,564.647,587.632,588.171,570.092,563.086,
1D FFT Z-Direction,0.023323,0.017815,0.036546,0.021296,0.015945,0.045391,0.018299,0.015854,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.34784,5.3031,5.34631,5.29628,5.3042,5.32129,5.35925,5.354,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.34814,5.30344,5.34656,5.29651,5.30464,5.32155,5.35951,5.35423,
First Transpose (Finished All2All),732.52,732.523,737.352,737.355,732.902,732.892,731.326,731.318,
First Transpose (Unpacking),732.521,732.524,737.352,737.356,732.904,732.893,731.327,731.319,
First Transpose (Send Complete),734.301,734.157,739.092,738.992,734.743,734.551,733.145,732.959,
1D FFT Y-Direction,732.532,732.536,737.37,737.367,732.943,732.916,731.373,731.331,
Second Transpose (First Send),734.303,734.16,739.101,738.996,734.751,734.554,733.153,732.961,
Second Transpose (Packing),734.312,734.169,739.132,739.017,734.775,734.567,733.19,732.97,
Second Transpose (Start Local Transpose),734.313,734.169,739.133,739.017,734.776,734.568,733.193,732.971,
Second Transpose (Start Receive),734.32,734.176,739.14,739.024,734.791,734.575,733.209,732.978,
Second Transpose (First Receive),762.044,768.972,752.363,751.991,740.714,740.483,741.481,740.791,
Second Transpose (Finished Receive),954.421,980.563,1081.03,1245.87,1003,1007.44,1064.21,1010,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),954.789,981.269,1081.4,1246.23,1003.71,1007.81,1064.58,1010.37,
1D FFT X-Direction,1063.83,1007.47,1081.41,1246.24,1078.31,1145.09,1075.4,1245.41,
Run complete,1065.38,1008.91,1082.99,1247.69,1079.89,1146.62,1077,1246.84,

init,589.407,589.459,570.341,564.647,587.632,588.171,570.092,563.086,
1D FFT Z-Direction,0.022391,0.016829,0.016417,0.016163,0.043152,0.016994,0.045846,0.01585,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.34705,5.35978,5.32297,5.29706,5.35316,5.34752,5.39421,5.37553,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.34736,5.36006,5.32321,5.29731,5.35361,5.3478,5.39445,5.37575,
First Transpose (Finished All2All),733.026,733.03,728.076,728.076,733.507,733.511,726.922,726.92,
First Transpose (Unpacking),733.027,733.031,728.076,728.076,733.508,733.511,726.922,726.921,
First Transpose (Send Complete),734.768,734.667,729.817,729.63,735.249,735.131,728.699,728.544,
1D FFT Y-Direction,733.038,733.043,728.086,728.086,733.52,733.524,726.935,726.931,
Second Transpose (First Send),734.78,734.681,729.819,729.633,735.263,735.143,728.702,728.545,
Second Transpose (Packing),734.787,734.689,729.83,729.642,735.274,735.151,728.712,728.554,
Second Transpose (Start Local Transpose),734.788,734.689,729.83,729.642,735.274,735.152,728.713,728.555,
Second Transpose (Start Receive),734.795,734.697,729.837,729.649,735.284,735.158,728.721,728.561,
Second Transpose (First Receive),740.801,740.544,742.894,740.752,741.525,757.769,757.162,748.275,
Second Transpose (Finished Receive),1005.23,1138.68,1005.17,1071.52,1100.7,1102.2,1101.25,1026.75,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1005.59,1139.04,1005.54,1071.89,1101.07,1102.57,1101.96,1027.12,
1D FFT X-Direction,1098.01,1139.06,1100.15,1100.13,1101.08,1102.58,1101.97,1138.18,
Run complete,1099.57,1140.5,1101.72,1101.56,1102.68,1104.03,1103.56,1139.62,

init,589.407,589.459,570.341,564.647,587.632,588.171,570.092,563.086,
1D FFT Z-Direction,0.023318,0.014579,0.015761,0.015593,0.017316,0.016795,0.019638,0.042072,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.3502,5.34334,5.2951,5.33699,5.3693,5.29916,5.36264,5.34791,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.35053,5.34367,5.29532,5.33727,5.3698,5.29941,5.36294,5.35056,
First Transpose (Finished All2All),739.697,739.699,727.418,727.421,734.272,734.276,731.304,731.307,
First Transpose (Unpacking),739.698,739.7,727.419,727.421,734.273,734.277,731.305,731.308,
First Transpose (Send Complete),741.502,741.344,729.178,729.053,736.065,735.921,733.067,732.953,
1D FFT Y-Direction,739.734,739.723,727.428,727.431,734.285,734.289,731.319,731.325,
Second Transpose (First Send),741.539,741.361,729.18,729.055,736.078,735.933,733.07,732.955,
Second Transpose (Packing),741.562,741.374,729.189,729.063,736.088,735.942,733.081,732.97,
Second Transpose (Start Local Transpose),741.563,741.374,729.189,729.064,736.088,735.942,733.082,732.971,
Second Transpose (Start Receive),741.578,741.381,729.195,729.071,736.095,735.949,733.093,732.978,
Second Transpose (First Receive),755.98,759.77,758.614,762.303,741.964,741.692,742.081,743.892,
Second Transpose (Finished Receive),1170.26,1043.6,1071.94,979.539,1158.63,1035.27,1165.41,1039.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1170.97,1043.97,1072.31,979.903,1159,1035.98,1166.12,1040.31,
1D FFT X-Direction,1170.99,1043.98,1163.27,1032.02,1169.22,1038.29,1169.41,1042.36,
Run complete,1172.55,1045.42,1164.83,1033.46,1170.81,1039.73,1171.01,1043.8,

init,589.407,589.459,570.341,564.647,587.632,588.171,570.092,563.086,
1D FFT Z-Direction,0.050145,0.023769,0.016171,0.01714,0.015567,0.094026,0.019175,0.018111,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.34711,5.33383,5.33174,5.31961,5.34351,5.3552,5.35674,5.35693,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
