,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,603.25,601.909,592.118,584.272,600.867,603.945,580.571,587.825,602.025,597.321,582.636,596.162,595.987,597.008,577.71,582.857,
1D FFT Z-Direction,0.015553,0.015049,0.015256,0.014445,0.021365,0.02063,0.017048,0.024975,0.017711,0.021046,0.018314,0.0157,0.02187,0.023275,0.015806,0.01461,
First Transpose (First Send),1.27286,1.28303,1.28095,1.30192,1.26905,1.26363,1.296,1.27901,1.2949,1.27287,1.28745,1.29262,1.26169,1.26898,1.29422,1.29444,
First Transpose (Packing),1.27707,1.28728,1.28468,1.30574,1.27467,1.2683,1.29982,1.28431,1.29988,1.27742,1.29153,1.29576,1.26624,1.27412,1.29803,1.2984,
First Transpose (Start Local Transpose),1.2773,1.28758,1.28489,1.30599,1.27492,1.26853,1.30006,1.28458,1.3001,1.27761,1.29177,1.29598,1.26645,1.27438,1.29828,1.29862,
First Transpose (Start Receive),1.28313,1.29194,1.28997,1.31126,1.28031,1.27369,1.30542,1.29157,1.30546,1.28207,1.29713,1.30192,1.27192,1.279,1.30385,1.30373,
First Transpose (First Receive),2.79998,2.79512,3.06828,3.05502,2.79024,2.77814,3.05428,3.06306,2.81296,2.80156,3.05997,3.05166,2.78723,2.78189,3.06246,3.0549,
First Transpose (Finished Receive),2.80026,2.79537,3.06855,3.05529,2.79052,2.77845,3.05455,3.06342,2.81334,2.80186,3.06024,3.0519,2.7875,2.78219,3.06271,3.05519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.98371,2.97887,3.25256,3.23685,2.97399,2.96104,3.23769,3.24747,2.99848,2.98428,3.24372,3.23342,2.97062,2.96362,3.24913,3.23711,
First Transpose (Send Complete),3.38607,3.3583,3.65837,3.62654,3.37048,3.34061,3.62296,3.62742,3.39038,3.37072,3.63094,3.62272,3.37529,3.34392,3.63226,3.61849,
1D FFT Y-Direction,2.98985,2.98541,3.25775,3.24283,2.97914,2.9682,3.24443,3.25525,3.00325,2.99081,3.24874,3.23927,2.97776,2.97035,3.25396,3.24322,
Second Transpose (First Send),3.38723,3.3596,3.65967,3.62751,3.3717,3.34205,3.62442,3.62935,3.39173,3.37206,3.63235,3.62391,3.37643,3.34512,3.63363,3.61981,
Second Transpose (Packing),3.39919,3.37242,3.67041,3.63812,3.38516,3.35323,3.63562,3.64184,3.40257,3.383,3.64463,3.63573,3.38779,3.3562,3.64427,3.63123,
Second Transpose (Start Local Transpose),3.39944,3.37282,3.67104,3.6384,3.38559,3.35352,3.63594,3.64232,3.40287,3.38337,3.64487,3.6363,3.38811,3.3565,3.64458,3.63171,
Second Transpose (Start Receive),3.40332,3.3776,3.67441,3.64206,3.38926,3.35801,3.64013,3.64779,3.40769,3.38753,3.64831,3.64003,3.39188,3.36049,3.64853,3.63579,
Second Transpose (First Receive),4.57681,5.5855,4.75865,4.67029,5.20952,5.11931,5.40892,4.66021,4.80373,5.07307,6.07193,5.29109,5.28553,4.7572,5.57156,4.71914,
Second Transpose (Finished Receive),44.9947,43.6512,44.9974,44.3656,44.9634,45.0798,45.1159,45.1096,44.2761,45.1096,44.3464,45.1007,45.1289,45.1064,45.1109,45.1371,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.0575,43.7792,45.0603,44.4932,45.0267,45.1453,45.1787,45.173,44.34,45.1724,44.451,45.1726,45.1919,45.1725,45.1737,45.2006,
1D FFT X-Direction,45.0666,44.5402,45.0716,45.1028,45.039,45.1577,45.2001,45.1875,44.3665,45.1844,45.1173,45.1822,45.2023,45.185,45.1937,45.2116,
Run complete,45.4641,44.9087,45.4657,45.4769,45.4344,45.5329,45.5827,45.5607,44.75,45.5571,45.4952,45.5669,45.5976,45.5579,45.5751,45.594,

init,603.25,601.909,592.118,584.272,600.867,603.945,580.571,587.825,602.025,597.321,582.636,596.162,595.987,597.008,577.71,582.857,
1D FFT Z-Direction,0.030202,0.019032,0.01792,0.017108,0.01725,0.029714,0.023426,0.03491,0.027462,0.027997,0.023018,0.044677,0.020242,0.026527,0.022659,0.026512,
First Transpose (First Send),1.29561,1.27688,1.27832,1.31597,1.27238,1.26511,1.29112,1.29556,1.32188,1.28568,1.28805,1.29766,1.27077,1.28545,1.28288,1.2991,
First Transpose (Packing),1.30148,1.28101,1.28209,1.31973,1.27662,1.27006,1.29556,1.30145,1.32685,1.29134,1.29234,1.30358,1.27553,1.29082,1.28735,1.30413,
First Transpose (Start Local Transpose),1.30177,1.28131,1.28233,1.31996,1.27683,1.27037,1.2958,1.30177,1.32708,1.29157,1.2926,1.30384,1.27576,1.29104,1.2876,1.30441,
First Transpose (Start Receive),1.31186,1.28751,1.28848,1.32521,1.28265,1.27904,1.30206,1.31225,1.33427,1.29987,1.29828,1.3141,1.28586,1.2992,1.2931,1.31315,
First Transpose (First Receive),2.81998,2.80968,3.087,3.06315,2.78924,2.78672,3.07814,3.06121,2.84228,2.82817,3.0766,3.06211,2.80252,2.80442,3.0787,3.05557,
First Transpose (Finished Receive),2.82026,2.81,3.08725,3.06348,2.7895,2.78703,3.07845,3.06151,2.84255,2.82847,3.07689,3.06241,2.80279,2.80472,3.07905,3.05587,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.00481,2.99108,3.27304,3.24462,2.97261,2.96932,3.26345,3.24422,3.0273,3.01021,3.26157,3.2445,2.98595,2.98691,3.2632,3.23814,
First Transpose (Send Complete),3.40481,3.37389,3.67601,3.62874,3.37543,3.35486,3.64761,3.63093,3.42581,3.39213,3.65079,3.63048,3.39057,3.36564,3.65414,3.62099,
1D FFT Y-Direction,3.01132,2.99857,3.27801,3.25059,2.97726,2.97892,3.26896,3.25562,3.03341,3.01768,3.26672,3.25289,2.99344,2.99361,3.26857,3.24597,
Second Transpose (First Send),3.40628,3.37513,3.67734,3.62991,3.37667,3.35643,3.6488,3.63268,3.42714,3.39379,3.65198,3.63182,3.39174,3.3671,3.65526,3.62247,
Second Transpose (Packing),3.42174,3.38704,3.68914,3.64099,3.38761,3.36885,3.66043,3.64688,3.4396,3.40683,3.66544,3.6465,3.40357,3.37932,3.66771,3.63564,
Second Transpose (Start Local Transpose),3.42196,3.38757,3.68945,3.64164,3.38802,3.36913,3.66114,3.64718,3.43993,3.40715,3.66572,3.64679,3.40387,3.37953,3.66804,3.63609,
Second Transpose (Start Receive),3.42587,3.39256,3.69293,3.64537,3.39232,3.37474,3.66542,3.65378,3.44556,3.41269,3.66946,3.65212,3.40882,3.38438,3.67213,3.64106,
Second Transpose (First Receive),5.20585,5.19123,5.62385,5.3299,5.12978,4.91502,5.53496,5.2882,5.17405,4.52291,5.7024,5.62602,4.55105,5.66759,5.12623,5.67725,
Second Transpose (Finished Receive),45.427,45.0677,45.3548,45.2623,45.3107,45.698,45.5189,45.6063,45.452,45.6035,45.4296,45.5766,45.1017,45.5282,45.2629,45.5295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.4885,45.1701,45.4156,45.4394,45.3729,45.7609,45.583,45.6718,45.5134,45.6641,45.4978,45.6391,45.1669,45.593,45.3672,45.5905,
1D FFT X-Direction,45.5001,45.1812,45.4261,45.6433,45.3866,45.7733,45.594,45.6862,45.5255,45.6742,45.5096,45.6493,45.1782,45.6044,45.46,45.6023,
Run complete,45.8972,45.5667,45.8209,46.0264,45.7792,46.1487,45.9761,46.0666,45.9137,46.0536,45.8899,46.025,45.5815,45.9811,45.8411,45.9833,

init,603.25,601.909,592.118,584.272,600.867,603.945,580.571,587.825,602.025,597.321,582.636,596.162,595.987,597.008,577.71,582.857,
1D FFT Z-Direction,0.02317,0.016626,0.016376,0.016053,0.016311,0.01632,0.018992,0.019872,0.016901,0.016217,0.016471,0.017962,0.015534,0.016886,0.016345,0.01646,
First Transpose (First Send),1.27285,1.26611,1.28445,1.30267,1.28406,1.27302,1.30594,1.28462,1.31902,1.27027,1.29076,1.2854,1.26757,1.2707,1.29575,1.29316,
First Transpose (Packing),1.27824,1.26967,1.2886,1.30588,1.28803,1.27669,1.31004,1.2895,1.32307,1.27487,1.29512,1.2895,1.27118,1.27487,1.29959,1.2968,
First Transpose (Start Local Transpose),1.27849,1.26999,1.28883,1.30612,1.28827,1.27693,1.31028,1.28975,1.32326,1.27512,1.29534,1.28976,1.27139,1.27514,1.29985,1.29701,
First Transpose (Start Receive),1.28802,1.27497,1.29431,1.31169,1.29369,1.28236,1.31552,1.29688,1.32892,1.28003,1.30047,1.29599,1.27648,1.27975,1.3049,1.30245,
First Transpose (First Receive),2.79614,2.79092,3.07119,3.05961,2.80364,2.78556,3.07179,3.06343,2.83356,2.83046,3.05843,3.05394,2.78348,2.78546,3.06669,3.05658,
First Transpose (Finished Receive),2.79642,2.79119,3.07148,3.05994,2.80391,2.78582,3.07206,3.06372,2.83386,2.83074,3.05865,3.05417,2.78376,2.78571,3.06699,3.05686,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.98111,2.97258,3.2561,3.24143,2.98825,2.96699,3.25596,3.24678,3.01854,3.01301,3.24175,3.23706,2.96635,2.96755,3.25211,3.23855,
First Transpose (Send Complete),3.38051,3.35511,3.66042,3.631,3.38637,3.34983,3.64389,3.63211,3.40531,3.39599,3.62436,3.61731,3.36576,3.34627,3.63825,3.61944,
1D FFT Y-Direction,2.98778,2.97875,3.2614,3.24766,2.99325,2.97329,3.26038,3.25484,3.02339,3.0191,3.24646,3.24291,2.97272,2.97198,3.2571,3.24495,
Second Transpose (First Send),3.38217,3.35618,3.66171,3.63237,3.38747,3.35148,3.64513,3.63381,3.407,3.39729,3.62552,3.61841,3.36685,3.34738,3.6396,3.62059,
Second Transpose (Packing),3.39712,3.36751,3.67404,3.64345,3.3983,3.36226,3.65538,3.64477,3.41778,3.4077,3.63648,3.63048,3.37715,3.35806,3.65135,3.63128,
Second Transpose (Start Local Transpose),3.39738,3.36781,3.67442,3.64373,3.39859,3.36247,3.65572,3.64513,3.41807,3.40798,3.63671,3.6308,3.37744,3.3583,3.65161,3.63175,
Second Transpose (Start Receive),3.40121,3.37217,3.67802,3.64788,3.40206,3.36665,3.66005,3.65134,3.42211,3.41178,3.64018,3.63457,3.38113,3.36198,3.65558,3.63559,
Second Transpose (First Receive),5.53788,4.68051,4.57711,5.13066,4.53143,4.57002,4.5971,4.67656,4.70153,4.72927,4.52276,4.65959,5.37518,4.64968,4.62431,4.56125,
Second Transpose (Finished Receive),44.9004,44.7625,45.1121,44.98,45.4518,45.1546,45.4548,45.3384,45.511,45.002,45.4888,45.4037,45.4962,45.3389,45.4849,45.2319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.9622,44.8324,45.2781,45.0946,45.5141,45.2154,45.5164,45.4033,45.5729,45.0637,45.5563,45.4725,45.5587,45.4034,45.5456,45.2941,
1D FFT X-Direction,44.9733,44.8439,45.4991,45.3904,45.5247,45.2269,45.5258,45.4161,45.582,45.0751,45.5663,45.4828,45.5717,45.4159,45.5559,45.305,
Run complete,45.3752,45.2308,45.8922,45.7696,45.924,45.6026,45.9052,45.7915,45.9708,45.4476,45.9493,45.8581,45.9718,45.7937,45.9393,45.6787,

init,603.25,601.909,592.118,584.272,600.867,603.945,580.571,587.825,602.025,597.321,582.636,596.162,595.987,597.008,577.71,582.857,
1D FFT Z-Direction,0.027573,0.016923,0.017045,0.015684,0.017672,0.015822,0.015769,0.01989,0.015812,0.015769,0.016157,0.016805,0.015951,0.01641,0.015784,0.017331,
First Transpose (First Send),1.29476,1.26996,1.29647,1.3141,1.26782,1.26884,1.29244,1.28475,1.31047,1.25996,1.28938,1.26702,1.27202,1.27447,1.28109,1.27323,
First Transpose (Packing),1.30061,1.27437,1.3004,1.31792,1.27159,1.27282,1.29584,1.28894,1.31434,1.2638,1.2935,1.27017,1.27648,1.27849,1.28467,1.27691,
First Transpose (Start Local Transpose),1.30088,1.27466,1.30061,1.31817,1.27182,1.27301,1.29607,1.28916,1.3145,1.26403,1.29374,1.27041,1.2767,1.27867,1.28489,1.27713,
First Transpose (Start Receive),1.31019,1.27903,1.30645,1.32325,1.27684,1.27827,1.3015,1.29541,1.31973,1.26838,1.29886,1.27597,1.28193,1.28297,1.29108,1.2825,
First Transpose (First Receive),2.82214,2.80379,3.08484,3.07239,2.78314,2.78435,3.05923,3.04555,2.82722,2.81746,3.05076,3.04639,2.79165,2.78208,3.04915,3.0391,
First Transpose (Finished Receive),2.82241,2.80408,3.08508,3.07263,2.78337,2.78465,3.05944,3.04583,2.82748,2.81776,3.05103,3.04661,2.79196,2.78237,3.04945,3.03947,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.00751,2.98486,3.26976,3.25441,2.9657,2.96686,3.24336,3.22787,3.01174,3.00022,3.23543,3.22755,2.97587,2.96296,3.2337,3.22101,
First Transpose (Send Complete),3.40389,3.36893,3.67506,3.64013,3.36714,3.34529,3.62866,3.61037,3.40743,3.38336,3.62065,3.61468,3.37626,3.34012,3.61982,3.5998,
1D FFT Y-Direction,3.01451,2.99182,3.274,3.2604,2.97152,2.97173,3.24828,3.23536,3.01753,3.00656,3.24014,3.23331,2.98165,2.96967,3.23888,3.22714,
Second Transpose (First Send),3.40533,3.37015,3.67624,3.64132,3.36811,3.34685,3.63006,3.61221,3.40838,3.38495,3.62186,3.6158,3.37743,3.3412,3.62085,3.60093,
Second Transpose (Packing),3.41961,3.38139,3.68645,3.65119,3.37919,3.3577,3.64047,3.62333,3.41942,3.39555,3.63417,3.62689,3.38882,3.35276,3.63421,3.6122,
Second Transpose (Start Local Transpose),3.41992,3.38179,3.68704,3.65149,3.37948,3.35808,3.64094,3.62369,3.41969,3.39582,3.63444,3.62739,3.38918,3.35299,3.63446,3.61267,
