,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,634.954,634.865,607.123,623.543,623.813,633.803,613.633,607.588,607.068,614.976,630.862,636.453,622.874,623.047,602.846,593.574,
1D FFT Z-Direction,0.018057,0.018582,0.023412,0.025414,0.018394,0.038947,0.01883,0.021187,0.025628,0.019302,0.026995,0.019018,0.026092,0.044729,0.023576,0.037297,
First Transpose (First Send),13.1363,13.1331,13.0074,12.9114,12.9971,12.4674,12.5901,12.6559,13.0839,12.91,12.5836,12.8866,13.2306,12.8224,12.6381,12.824,
First Transpose (Packing),13.1343,13.1313,13.0052,12.9094,12.9952,12.4618,12.5875,12.6538,13.0822,12.9081,12.581,12.8846,13.2283,12.8148,12.636,12.8193,
First Transpose (Start Local Transpose),13.1497,13.148,13.0228,12.9258,13.0114,12.4951,12.6046,12.6709,13.0985,12.9241,12.5991,12.9001,13.2483,12.8639,12.6533,12.845,
First Transpose (Start Receive),13.1552,13.153,13.0309,12.9321,13.0181,12.5057,12.6112,12.6775,13.1044,12.9294,12.6069,12.9054,13.2553,12.8751,12.6607,12.8533,
First Transpose (First Receive),3563.44,3550.07,3559.86,3489.1,3580.76,3580.77,3565.59,3565.57,3594.67,3590.8,3508.59,3587.46,3503.78,3503.78,3388.65,3435.03,
First Transpose (Finished Receive),3563.44,3550.07,3559.86,3489.1,3580.76,3580.77,3565.59,3565.57,3594.68,3590.8,3508.59,3587.46,3503.78,3503.78,3388.66,3435.03,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3563.45,3550.08,3559.89,3489.11,3580.78,3580.78,3565.6,3565.58,3594.68,3590.81,3508.6,3587.49,3503.79,3503.79,3388.68,3435.04,
First Transpose (Send Complete),3566.92,3553.91,3566.78,3492.45,3584.15,3584.11,3570.89,3570.75,3598.12,3598.02,3511.93,3590.83,3507.13,3507.14,3394.45,3438.37,
1D FFT Y-Direction,3563.47,3550.58,3563.47,3489.13,3580.82,3580.8,3567.58,3567.47,3594.7,3594.69,3508.62,3587.53,3503.81,3503.81,3391.12,3435.08,
Second Transpose (First Send),3566.92,3553.92,3566.8,3492.45,3584.17,3584.12,3570.89,3570.76,3598.12,3598.03,3511.94,3590.84,3507.13,3507.15,3394.46,3438.37,
Second Transpose (Packing),3566.93,3553.92,3566.8,3492.46,3584.17,3584.13,3570.89,3570.76,3598.13,3598.03,3511.94,3590.84,3507.14,3507.15,3394.47,3438.37,
