,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,612.103,612.138,597.9,589.279,615.532,611.636,590.484,588.365,616.231,611.397,588.144,591.078,615.562,615.206,588.474,592.814,
1D FFT Z-Direction,0.046225,0.049914,0.101723,0.020365,0.026413,0.021774,0.027153,0.024101,0.018977,0.01923,0.020137,0.017854,0.04039,0.01786,0.026246,0.019886,
First Transpose (First Send),5.33524,5.36444,5.35934,5.18525,5.36766,5.29827,5.34994,5.34099,5.36667,5.34804,5.33792,5.36039,5.35706,5.41627,5.31066,5.31361,
First Transpose (Packing),5.3451,5.37438,5.37499,5.19192,5.37484,5.30557,5.35725,5.34848,5.37278,5.3539,5.34559,5.36551,5.36994,5.42368,5.31672,5.32124,
First Transpose (Start Local Transpose),5.34541,5.37468,5.37524,5.19219,5.37513,5.3059,5.3576,5.34883,5.37312,5.35422,5.34587,5.36577,5.37023,5.42396,5.31705,5.32153,
First Transpose (Start Receive),5.36345,5.39527,5.39379,5.20279,5.38403,5.31601,5.3676,5.35743,5.38159,5.36332,5.3543,5.37353,5.38705,5.43221,5.32658,5.33282,
First Transpose (First Receive),159.009,158.305,161.185,160.971,150.923,150.179,151.648,150.917,150.62,149.29,145.426,145.438,156.49,155.806,157.321,157.459,
First Transpose (Finished Receive),161.635,161.189,162.094,162.098,152.874,151.503,152.234,151.941,152.17,151.66,149.649,149.954,158.653,157.361,157.497,157.561,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),162.176,161.807,162.45,162.453,153.233,151.858,152.717,152.362,152.53,152.017,150.003,150.309,159.179,157.889,158.369,158.507,
First Transpose (Send Complete),163.908,163.46,164.084,164.098,154.964,153.5,154.505,154,154.254,153.791,152.238,152.574,160.9,159.54,160.093,160.281,
1D FFT Y-Direction,162.189,161.82,162.466,162.461,153.242,151.868,152.878,152.372,152.538,152.178,150.618,150.944,159.189,157.898,158.47,158.658,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),163.909,163.461,164.084,164.098,154.964,153.501,154.505,154.001,154.254,153.792,152.238,152.574,160.9,159.541,160.094,160.282,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),163.909,163.461,164.085,164.099,154.965,153.502,154.506,154.002,154.254,153.792,152.239,152.575,160.9,159.541,160.094,160.282,
Second Transpose (Finished All2All),1445.46,1512.54,1539.01,1549.28,1516.68,1540.76,1612.58,1469.52,1484.66,1507.92,1485.86,1512.99,1453.02,1466.97,1429.74,1592.96,
Second Transpose (Unpacking),1445.46,1512.54,1539.01,1549.28,1516.69,1540.76,1612.58,1469.52,1484.66,1507.92,1485.87,1512.99,1453.02,1466.97,1429.74,1592.96,
1D FFT X-Direction,1445.48,1512.55,1539.03,1549.3,1516.71,1540.77,1612.6,1469.54,1484.68,1507.94,1485.88,1513.01,1453.04,1467,1429.76,1592.99,
Run complete,1447.21,1514.21,1540.65,1550.93,1518.46,1542.41,1614.22,1471.16,1486.4,1509.57,1487.52,1514.65,1454.78,1468.61,1431.36,1594.64,

init,612.103,612.138,597.9,589.279,615.532,611.636,590.484,588.365,616.231,611.397,588.144,591.078,615.562,615.206,588.474,592.814,
1D FFT Z-Direction,0.030893,0.021046,0.022402,0.020609,0.02194,0.029071,0.034355,0.032832,0.020641,0.027769,0.033213,0.027926,0.021497,0.035135,0.030549,0.033344,
First Transpose (First Send),5.32675,5.33138,5.31125,5.17822,5.31818,5.29155,5.33624,5.33409,5.351,5.37684,5.3414,5.33442,5.35821,5.3582,5.36471,5.34415,
First Transpose (Packing),5.33399,5.33984,5.31676,5.18388,5.32477,5.29956,5.34406,5.34278,5.3588,5.38272,5.34854,5.34211,5.36531,5.36555,5.37294,5.35325,
First Transpose (Start Local Transpose),5.33431,5.34015,5.31703,5.18418,5.32505,5.29986,5.34438,5.3431,5.35912,5.383,5.34885,5.34242,5.36559,5.36584,5.37324,5.35374,
