,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,766.481,762.607,743.298,720.66,759.124,758.058,719.079,716.2,756.803,755.954,707.465,731.825,792.502,775.766,770.51,765.208,764.995,765.844,727.492,724.452,774.174,774.404,741.696,741.081,
1D FFT Z-Direction,0.126565,0.130306,0.127415,0.127476,0.124922,0.125708,0.125996,0.12547,0.125069,0.124237,0.126177,0.129756,0.127014,0.125469,0.129703,0.125541,0.123081,0.126137,0.130426,0.125618,0.12576,0.124731,0.128923,0.125825,
First Transpose (First Send),0.128575,0.132706,0.129274,0.129582,0.127018,0.127463,0.127627,0.127121,0.12675,0.126548,0.127817,0.132119,0.12879,0.1275,0.13208,0.12706,0.125209,0.127665,0.133713,0.128605,0.127771,0.126475,0.130672,0.127427,
First Transpose (Packing),0.126961,0.131051,0.127798,0.127854,0.125332,0.12614,0.126472,0.125854,0.125481,0.124579,0.126653,0.130189,0.127384,0.12588,0.130117,0.125987,0.123586,0.126627,0.131014,0.127251,0.126193,0.125219,0.129266,0.126164,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),108.088,106.755,108.726,104.337,107.428,108.995,110.183,103.283,107.844,106.162,104.433,104.61,107.553,102.599,107.976,103.418,120.262,119.525,114.184,114.107,105.769,107.482,106.857,108.51,
First Transpose (First Receive),351.383,342.133,351.014,350.896,358.335,362.806,362.743,356.858,356.015,350.982,351.155,356.055,351.354,345.267,351.379,345.287,374.428,372.069,364.737,366.65,350.486,352.547,345.115,352.526,
First Transpose (Finished Receive),351.383,342.134,351.014,350.896,358.336,362.807,362.745,356.858,356.016,350.982,351.155,356.056,351.355,345.268,351.379,345.288,374.428,372.071,364.737,366.65,350.488,352.548,345.115,352.527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),351.384,342.134,351.015,350.897,358.336,362.808,362.745,356.859,356.016,350.983,351.155,356.057,351.355,345.269,351.38,345.289,374.428,372.071,364.738,366.65,350.488,352.548,345.116,352.528,
First Transpose (Send Complete),352.667,347.215,352.762,352.277,359.662,364.134,364.166,358.317,357.354,356.06,355.088,357.282,352.772,349.564,352.767,348.584,375.812,375.648,368.813,370.003,351.719,353.798,347.532,353.62,
1D FFT Y-Direction,352.667,347.215,352.761,352.277,359.661,364.134,364.165,358.316,357.353,356.06,355.088,357.281,352.772,349.563,352.767,348.584,375.812,375.647,368.812,370.003,351.718,353.798,347.532,353.62,
Second Transpose (First Send),352.707,347.255,352.802,352.317,359.702,364.193,364.21,358.354,357.398,356.1,355.128,357.341,352.816,349.609,352.808,348.63,375.854,375.705,368.852,370.064,351.768,353.843,347.585,353.676,
Second Transpose (Packing),352.849,347.393,352.945,352.453,359.843,364.358,364.353,358.489,357.543,356.232,355.26,357.508,352.967,349.766,352.954,348.788,376,375.864,368.99,370.235,351.932,353.983,347.749,353.842,
Second Transpose (Start Local Transpose),352.849,347.393,352.946,352.453,359.844,364.358,364.353,358.489,357.544,356.232,355.261,357.509,352.968,349.766,352.955,348.788,376.001,375.864,368.991,370.235,351.932,353.983,347.749,353.844,
Second Transpose (Start Receive),352.852,347.398,352.949,352.457,359.847,364.363,364.358,358.492,357.547,356.235,355.264,357.513,352.971,349.77,352.959,348.791,376.004,375.868,368.994,370.239,351.936,353.987,347.753,353.848,
Second Transpose (First Receive),425.403,392.062,384.636,385.296,392.418,392.209,384.308,385.252,392.411,392.05,384.592,385.209,392.451,392.232,384.752,385.243,386.621,386.511,378.099,379.68,392.407,392.141,384.591,385.311,
Second Transpose (Finished Receive),425.403,392.063,384.637,385.296,392.419,392.209,384.309,385.252,392.412,392.051,384.593,385.209,392.452,392.233,384.753,385.243,386.621,386.511,378.1,379.68,392.407,392.141,384.592,385.311,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),425.416,392.072,384.643,385.303,392.424,392.215,384.314,385.258,392.418,392.056,384.601,385.216,392.51,392.24,384.758,385.25,386.652,386.602,378.421,379.684,392.415,392.147,384.597,385.317,
1D FFT X-Direction,425.607,392.226,384.798,385.458,392.6,392.379,384.469,385.403,392.714,392.199,384.746,385.373,392.831,392.393,384.914,385.401,386.968,386.758,378.569,379.836,392.738,392.301,384.751,385.479,
Run complete,425.608,392.227,384.799,385.459,392.601,392.38,384.47,385.404,392.715,392.199,384.747,385.374,392.835,392.395,384.915,385.402,392.419,392.051,384.574,385.276,392.739,392.302,384.752,385.48,

init,766.481,762.607,743.298,720.66,759.124,758.058,719.079,716.2,756.803,755.954,707.465,731.825,792.502,775.766,770.51,765.208,764.995,765.844,727.492,724.452,774.174,774.404,741.696,741.081,
1D FFT Z-Direction,0.136325,0.131963,0.130621,0.126643,0.170029,0.144293,0.140146,0.171497,0.124253,0.132932,0.134191,0.144051,0.139185,0.144352,0.180662,0.138326,0.124598,0.139256,0.130769,0.137588,0.136188,0.135642,0.137448,0.140715,
First Transpose (First Send),0.139471,0.135492,0.133394,0.128456,0.183718,0.149617,0.143505,0.180056,0.126002,0.135629,0.13706,0.148751,0.144862,0.148995,0.193811,0.140353,0.126691,0.141867,0.134545,0.140692,0.139461,0.138484,0.139469,0.144593,
First Transpose (Packing),0.137045,0.1327,0.131126,0.127055,0.171401,0.144977,0.141283,0.172903,0.124704,0.13359,0.134922,0.144696,0.139686,0.1451,0.183024,0.138946,0.125077,0.139768,0.132599,0.138199,0.136678,0.136377,0.13798,0.141266,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),108.101,110.384,108.879,104.332,107.389,108.863,109.923,103.398,105.978,109.416,106.958,103.739,107.562,103.286,108.439,103.27,110.973,107.492,112.331,107.188,106.225,111.303,103.869,108.481,
First Transpose (First Receive),350.687,346.515,350.344,349.313,356.63,358.8,358.748,350.404,343.603,343.707,343.608,342.134,355.953,345.453,355.991,347.388,359.415,359.358,359.244,357.185,355.083,356.201,350,356.168,
First Transpose (Finished Receive),350.69,346.516,350.344,349.314,356.63,358.8,358.749,350.405,343.604,343.708,343.608,342.135,355.954,345.454,355.992,347.389,359.416,359.358,359.245,357.185,355.084,356.202,350.001,356.169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),350.69,346.516,350.344,349.314,356.631,358.8,358.749,350.406,343.604,343.708,343.609,342.135,355.954,345.454,355.992,347.389,359.416,359.359,359.245,357.186,355.084,356.202,350.001,356.169,
First Transpose (Send Complete),351.93,350.665,352.114,351.534,357.833,360.193,360.192,357.287,344.979,345.015,345.047,344.926,357.311,350.575,357.35,351.642,360.741,360.767,360.795,359.466,356.414,357.604,356.332,357.492,
1D FFT Y-Direction,351.929,350.664,352.113,351.534,357.833,360.192,360.192,357.286,344.979,345.015,345.047,344.926,357.311,350.575,357.349,351.641,360.741,360.767,360.795,359.466,356.414,357.604,356.332,357.492,
Second Transpose (First Send),351.979,350.712,352.155,351.572,357.884,360.238,360.237,357.334,345.018,345.06,345.094,344.967,357.36,350.614,357.4,351.679,360.796,360.81,360.849,359.506,356.455,357.661,356.371,357.536,
Second Transpose (Packing),352.155,350.88,352.295,351.705,358.033,360.379,360.379,357.484,345.16,345.218,345.258,345.105,357.523,350.751,357.562,351.814,360.958,360.951,361.01,359.645,356.597,357.822,356.503,357.677,
Second Transpose (Start Local Transpose),352.158,350.882,352.295,351.706,358.033,360.379,360.38,357.485,345.16,345.218,345.259,345.106,357.523,350.751,357.563,351.814,360.96,360.952,361.01,359.646,356.597,357.822,356.504,357.677,
Second Transpose (Start Receive),352.162,350.886,352.299,351.709,358.037,360.382,360.384,357.488,345.163,345.222,345.262,345.11,357.527,350.754,357.567,351.817,360.964,360.955,361.014,359.649,356.6,357.826,356.507,357.68,
Second Transpose (First Receive),375.791,374.246,374.936,373.775,375.757,374.268,374.964,373.816,375.779,374.052,374.907,373.544,375.839,374.06,374.977,373.648,371.066,373.747,373.029,370.27,375.754,374.236,374.866,373.732,
Second Transpose (Finished Receive),375.791,374.247,374.937,373.776,375.757,374.268,374.964,373.817,375.779,374.053,374.907,373.544,375.839,374.06,374.977,373.649,371.066,373.748,373.03,370.271,375.754,374.236,374.866,373.732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),375.798,374.255,374.942,373.782,375.763,374.274,374.97,373.822,375.785,374.059,374.912,373.55,375.846,374.065,374.983,373.654,371.278,373.818,373.065,370.285,375.76,374.242,374.872,373.74,
1D FFT X-Direction,375.991,374.416,375.102,373.933,375.952,374.429,375.126,373.977,376.079,374.208,375.064,373.701,376.157,374.209,375.143,373.805,371.6,373.967,373.219,370.436,376.059,374.406,375.021,373.897,
Run complete,375.993,374.417,375.102,373.934,375.953,374.43,375.127,373.978,376.08,374.209,375.065,373.703,376.159,374.21,375.144,373.806,375.794,374.244,374.959,373.815,376.06,374.407,375.022,373.899,

init,766.481,762.607,743.298,720.66,759.124,758.058,719.079,716.2,756.803,755.954,707.465,731.825,792.502,775.766,770.51,765.208,764.995,765.844,727.492,724.452,774.174,774.404,741.696,741.081,
1D FFT Z-Direction,0.142969,0.135693,0.127698,0.128084,0.12611,0.127544,0.129846,0.127283,0.125882,0.132631,0.134212,0.12735,0.127309,0.125929,0.128034,0.126768,0.130545,0.126476,0.129571,0.124269,0.125082,0.134996,0.125045,0.127613,
First Transpose (First Send),0.148309,0.137822,0.129546,0.129648,0.127996,0.129615,0.131491,0.129089,0.127757,0.134616,0.135894,0.129272,0.129426,0.128525,0.1304,0.128352,0.134091,0.128179,0.131543,0.125698,0.127189,0.136783,0.127574,0.129406,
First Transpose (Packing),0.143646,0.136244,0.12814,0.128638,0.126567,0.127979,0.130209,0.127691,0.126276,0.133105,0.134663,0.127806,0.12775,0.126681,0.128514,0.127233,0.130973,0.126883,0.12993,0.124676,0.12549,0.135425,0.125569,0.128015,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),108.106,106.715,109.006,104.642,107.284,108.878,109.712,103.527,106.266,105.31,103.672,103.586,107.281,102.852,107.989,103.476,107.564,107.461,107.941,107.464,105.783,107.511,103.857,108.349,
First Transpose (First Receive),355.062,352.595,354.649,347.655,355.589,359.06,359.061,349.43,352.958,352.983,347.48,347.531,352.453,344.492,352.476,346.284,356.24,356.379,351.162,350.196,352.511,353.582,346.311,353.559,
First Transpose (Finished Receive),355.062,352.596,354.649,347.656,355.589,359.061,359.061,349.43,352.959,352.984,347.48,347.532,352.454,344.493,352.476,346.285,356.241,356.38,351.162,350.196,352.511,353.583,346.312,353.559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),355.063,352.596,354.649,347.656,355.59,359.061,359.062,349.43,352.959,352.984,347.48,347.532,352.454,344.493,352.476,346.285,356.241,356.38,351.163,350.197,352.512,353.583,346.312,353.559,
First Transpose (Send Complete),356.467,356.088,356.481,353.845,356.905,360.252,360.502,355.536,354.374,354.259,348.878,349.022,353.864,349.616,353.86,348.678,357.761,357.755,355.335,355.299,353.943,354.856,348.645,354.901,
1D FFT Y-Direction,356.466,356.088,356.481,353.845,356.905,360.252,360.502,355.536,354.374,354.259,348.878,349.021,353.864,349.616,353.86,348.678,357.76,357.755,355.335,355.299,353.943,354.855,348.645,354.901,
Second Transpose (First Send),356.508,356.129,356.52,353.883,356.947,360.294,360.543,355.576,354.412,354.3,348.915,349.061,353.904,349.652,353.902,348.714,357.802,357.796,355.375,355.337,353.982,354.896,348.683,354.943,
Second Transpose (Packing),356.659,356.271,356.667,354.021,357.091,360.437,360.686,355.71,354.558,354.436,349.049,349.205,354.047,349.786,354.051,348.845,357.948,357.933,355.511,355.472,354.122,355.041,348.814,355.085,
Second Transpose (Start Local Transpose),356.659,356.272,356.668,354.022,357.091,360.438,360.687,355.71,354.559,354.436,349.049,349.205,354.048,349.786,354.051,348.846,357.949,357.934,355.512,355.473,354.122,355.042,348.814,355.085,
Second Transpose (Start Receive),356.663,356.277,356.671,354.025,357.095,360.441,360.69,355.713,354.562,354.439,349.053,349.209,354.051,349.789,354.056,348.849,357.952,357.937,355.515,355.476,354.126,355.045,348.818,355.089,
Second Transpose (First Receive),373.439,373.362,373.047,370.116,373.309,372.227,369.361,370.152,373.395,373.479,372.942,370.045,373.377,373.467,373.004,369.996,371.253,373.487,373.005,367.455,373.499,373.579,372.956,369.731,
Second Transpose (Finished Receive),373.439,373.363,373.047,370.116,373.31,372.228,369.361,370.152,373.395,373.479,372.943,370.046,373.378,373.468,373.005,369.996,371.254,373.488,373.006,367.455,373.5,373.579,372.956,369.732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),373.446,373.373,373.052,370.122,373.316,372.267,369.481,370.161,373.401,373.487,372.951,370.051,373.387,373.476,373.013,370.005,371.424,373.493,373.01,367.558,373.508,373.588,372.961,369.737,
1D FFT X-Direction,373.627,373.531,373.206,370.271,373.49,372.422,369.632,370.315,373.724,373.638,373.099,370.211,373.692,373.626,373.17,370.155,371.725,373.64,373.157,367.712,373.805,373.744,373.106,369.886,
Run complete,373.628,373.532,373.207,370.272,373.491,373.521,373.012,370.316,373.725,373.639,373.1,370.213,373.693,373.627,373.172,370.156,373.446,373.641,373.158,370.112,373.807,373.745,373.107,369.887,

init,766.481,762.607,743.298,720.66,759.124,758.058,719.079,716.2,756.803,755.954,707.465,731.825,792.502,775.766,770.51,765.208,764.995,765.844,727.492,724.452,774.174,774.404,741.696,741.081,
1D FFT Z-Direction,0.136279,0.127379,0.129807,0.128678,0.1251,0.126073,0.125206,0.126789,0.126016,0.127081,0.125997,0.127669,0.127932,0.125686,0.128086,0.126378,0.123221,0.124612,0.124679,0.124128,0.126102,0.128014,0.126692,0.133189,
First Transpose (First Send),0.139313,0.129538,0.131693,0.130207,0.127051,0.127995,0.126586,0.128583,0.127464,0.129582,0.127946,0.13009,0.130424,0.128085,0.130899,0.128132,0.125214,0.126282,0.127096,0.125821,0.128002,0.130331,0.129106,0.134955,
First Transpose (Packing),0.137286,0.128098,0.13033,0.129033,0.125623,0.126503,0.125546,0.127215,0.126339,0.127544,0.126495,0.128178,0.128384,0.126322,0.128665,0.126728,0.123681,0.124999,0.125033,0.124538,0.126542,0.12861,0.127223,0.133554,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),109.746,107.991,108.891,104.368,107.473,109.123,110.214,103.337,108.897,107.288,103.935,103.923,107.567,103.213,108.016,103.38,107.449,107.806,108.614,107.493,107.53,107.378,103.99,108.59,
First Transpose (First Receive),360.703,360.321,357.455,352.515,357.367,359.587,359.516,351.182,363.145,363.204,353.891,353.913,352.904,344.092,352.928,345.182,355.63,355.669,351.388,349.63,352.977,352.868,343.866,351.11,
First Transpose (Finished Receive),360.704,360.321,357.456,352.515,357.368,359.588,359.516,351.183,363.146,363.204,353.891,353.914,352.904,344.093,352.929,345.182,355.63,355.671,351.389,349.632,352.977,352.869,343.866,351.111,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),360.704,360.322,357.456,352.516,357.368,359.588,359.517,351.183,363.147,363.205,353.891,353.914,352.905,344.093,352.929,345.183,355.631,355.671,351.389,349.632,352.978,352.869,343.866,351.111,
First Transpose (Send Complete),362.103,362.005,360.905,358.748,358.683,360.994,361.072,358.233,364.511,364.362,356.712,356.701,354.322,348.97,354.306,349.151,357.043,357.001,354.758,354.664,354.416,354.165,347.994,354.355,
1D FFT Y-Direction,362.102,362.004,360.904,358.747,358.682,360.993,361.072,358.233,364.511,364.361,356.711,356.701,354.321,348.97,354.306,349.15,357.042,357.001,354.758,354.664,354.416,354.165,347.994,354.355,
Second Transpose (First Send),362.146,362.047,360.946,358.786,358.722,361.032,361.113,358.273,364.569,364.402,356.751,356.743,354.364,349.007,354.347,349.188,357.084,357.044,354.797,354.702,354.453,354.205,348.033,354.394,
Second Transpose (Packing),362.291,362.187,361.09,358.922,358.865,361.174,361.253,358.406,364.736,364.541,356.882,356.88,354.508,349.139,354.489,349.32,357.228,357.18,354.932,354.838,354.597,354.346,348.167,354.531,
Second Transpose (Start Local Transpose),362.292,362.188,361.09,358.923,358.865,361.175,361.254,358.406,364.736,364.541,356.882,356.88,354.508,349.139,354.49,349.321,357.229,357.181,354.932,354.838,354.597,354.347,348.168,354.531,
