,0,1,2,3,4,5,6,7,
init,601.707,598.036,580.263,578.791,599.293,601.641,579.476,580.317,
1D FFT Z-Direction,0.006934,0.00695,0.004742,0.006068,0.004269,0.00448,0.004621,0.004738,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025054,0.027442,0.023353,0.024398,0.023412,0.023578,0.02362,0.02423,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025308,0.027642,0.023555,0.024614,0.023619,0.023783,0.023865,0.024484,
First Transpose (Finished All2All),29.0994,29.0985,30.5144,30.513,29.3764,29.3755,29.1009,29.1027,
First Transpose (Unpacking),29.0998,29.0988,30.5157,30.5133,29.3768,29.3758,29.1012,29.103,
First Transpose (Send Complete),29.1247,29.1227,30.5515,30.5364,29.4007,29.3998,29.1263,29.1273,
1D FFT Y-Direction,29.1073,29.106,30.535,30.5207,29.3834,29.3831,29.1094,29.1105,
Second Transpose (First Send),29.1259,29.1241,30.5553,30.5391,29.4081,29.4094,29.1275,29.1286,
Second Transpose (Packing),29.1318,29.13,30.5711,30.5522,29.4137,29.415,29.134,29.135,
Second Transpose (Start Local Transpose),29.1321,29.1303,30.5715,30.5524,29.4139,29.4152,29.1343,29.1354,
Second Transpose (Start Receive),29.1377,29.1354,30.5781,30.5574,29.4185,29.4204,29.139,29.1403,
Second Transpose (First Receive),29.6421,29.9266,31.0112,31.2737,29.4624,29.4641,29.5638,29.5751,
Second Transpose (Finished Receive),30.6336,30.6132,31.2953,31.2814,31.5564,31.5375,31.5214,31.517,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.6488,30.6287,31.3448,31.3085,31.5703,31.5535,31.5363,31.532,
1D FFT X-Direction,30.6566,31.0012,31.5057,31.5025,31.5761,31.5602,31.5428,31.5381,
Run complete,30.6756,31.0201,31.5239,31.5203,31.5952,31.5769,31.5603,31.5567,

init,601.707,598.036,580.263,578.791,599.293,601.641,579.476,580.317,
1D FFT Z-Direction,0.014501,0.00718,0.006596,0.00574,0.005015,0.013041,0.006121,0.012362,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033279,0.025234,0.024819,0.024351,0.023782,0.030854,0.024271,0.030678,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033565,0.025463,0.02506,0.0246,0.023976,0.031185,0.024516,0.030968,
First Transpose (Finished All2All),29.353,29.3534,28.8615,28.8596,29.3635,29.3617,29.1286,29.1259,
First Transpose (Unpacking),29.3536,29.3541,28.8621,28.8599,29.3638,29.3622,29.1289,29.1262,
First Transpose (Send Complete),29.3807,29.3787,28.8862,28.8838,29.3871,29.3885,29.1534,29.1514,
1D FFT Y-Direction,29.3629,29.3615,28.8689,28.8669,29.3695,29.3712,29.1365,29.1345,
Second Transpose (First Send),29.3907,29.3878,28.8873,28.885,29.3944,29.3981,29.1545,29.1529,
Second Transpose (Packing),29.3971,29.3941,28.8927,28.8908,29.4003,29.4049,29.1608,29.1607,
Second Transpose (Start Local Transpose),29.3973,29.3944,28.8929,28.891,29.4006,29.4051,29.1611,29.1611,
Second Transpose (Start Receive),29.4028,29.399,28.8984,28.8965,29.4057,29.4114,29.1664,29.1676,
Second Transpose (First Receive),29.4794,29.4418,29.6017,29.4697,29.4568,29.4584,29.6065,29.6068,
Second Transpose (Finished Receive),30.3406,30.2889,30.3654,30.2713,30.2043,30.3199,30.2945,30.3926,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.3558,30.3239,30.3793,30.2854,30.2198,30.3343,30.3085,30.4068,
1D FFT X-Direction,30.3624,30.357,30.386,30.2913,30.3225,30.3414,30.3144,30.4125,
Run complete,30.38,30.3746,30.4033,30.3085,30.3398,30.3585,30.3321,30.4308,

init,601.707,598.036,580.263,578.791,599.293,601.641,579.476,580.317,
1D FFT Z-Direction,0.012218,0.004997,0.004865,0.004472,0.005001,0.005337,0.004971,0.005378,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031066,0.023691,0.023728,0.023519,0.023778,0.024018,0.023615,0.02452,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031354,0.02389,0.023932,0.023741,0.023967,0.02429,0.023907,0.024747,
First Transpose (Finished All2All),29.1325,29.1326,28.8771,28.8758,29.5215,29.5206,29.0989,29.0964,
First Transpose (Unpacking),29.133,29.1329,28.8774,28.8761,29.5218,29.5212,29.0995,29.0967,
First Transpose (Send Complete),29.1576,29.1572,28.903,28.8991,29.545,29.5476,29.1243,29.1207,
1D FFT Y-Direction,29.1407,29.1402,28.8856,28.8828,29.5279,29.5311,29.1074,29.1043,
Second Transpose (First Send),29.1679,29.1656,28.9042,28.9004,29.552,29.5579,29.1255,29.1217,
Second Transpose (Packing),29.1748,29.1725,28.9099,28.9056,29.5572,29.5656,29.1324,29.1287,
Second Transpose (Start Local Transpose),29.1751,29.1727,28.9101,28.9058,29.5574,29.5658,29.1326,29.1289,
Second Transpose (Start Receive),29.1813,29.1775,28.9152,28.9107,29.5621,29.5711,29.1374,29.134,
Second Transpose (First Receive),29.2319,29.2197,29.3044,29.2928,29.6165,29.6235,29.9145,29.892,
Second Transpose (Finished Receive),30.4576,30.4629,30.4729,30.49,30.3147,30.4062,29.9465,29.9279,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.4722,30.4772,30.4881,30.5043,30.3339,30.4218,30.067,30.0441,
1D FFT X-Direction,30.479,30.4839,30.4941,30.5103,30.4164,30.4612,30.2823,30.2194,
Run complete,30.4965,30.5013,30.5121,30.5274,30.4336,30.4786,30.2992,30.2367,

init,601.707,598.036,580.263,578.791,599.293,601.641,579.476,580.317,
1D FFT Z-Direction,0.011523,0.005117,0.005536,0.005225,0.005342,0.005802,0.004779,0.004367,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029882,0.023479,0.024259,0.023402,0.024268,0.025169,0.023745,0.023465,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030148,0.023702,0.024473,0.023623,0.024431,0.025405,0.023977,0.02366,
First Transpose (Finished All2All),29.3234,29.3215,29.1822,29.1803,29.1319,29.1341,29.2537,29.2461,
First Transpose (Unpacking),29.3238,29.322,29.1826,29.1806,29.1323,29.1344,29.2541,29.2464,
First Transpose (Send Complete),29.3495,29.3464,29.2065,29.2031,29.1562,29.1591,29.2773,29.2708,
1D FFT Y-Direction,29.332,29.3298,29.189,29.1864,29.1395,29.1421,29.2607,29.2536,
Second Transpose (First Send),29.3623,29.356,29.2088,29.2054,29.1573,29.1604,29.2788,29.272,
Second Transpose (Packing),29.3692,29.3636,29.2144,29.2105,29.163,29.1664,29.2929,29.2847,
Second Transpose (Start Local Transpose),29.3694,29.3639,29.2146,29.2107,29.1633,29.1667,29.2931,29.2849,
Second Transpose (Start Receive),29.3756,29.3691,29.2197,29.2154,29.1683,29.1719,29.2987,29.2898,
Second Transpose (First Receive),29.9311,29.4341,29.6983,29.6865,29.3823,29.3719,29.3475,29.3377,
Second Transpose (Finished Receive),30.2363,30.2203,30.3803,30.3318,30.5252,30.5134,30.5127,30.4674,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.2937,30.295,30.3958,30.3485,30.5397,30.5283,30.526,30.4814,
1D FFT X-Direction,30.4867,30.4587,30.4014,30.3547,30.5457,30.5342,30.5316,30.4885,
Run complete,30.5057,30.4776,30.4196,30.3738,30.5626,30.5514,30.5485,30.506,

init,601.707,598.036,580.263,578.791,599.293,601.641,579.476,580.317,
1D FFT Z-Direction,0.010734,0.005263,0.004601,0.004404,0.004392,0.006107,0.005233,0.004876,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029347,0.023637,0.023475,0.023256,0.023529,0.025049,0.024751,0.023944,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029621,0.023834,0.023706,0.023464,0.023733,0.025277,0.024976,0.024116,
First Transpose (Finished All2All),29.1373,29.1383,29.0541,29.0532,29.6273,29.6192,29.3516,29.3536,
First Transpose (Unpacking),29.1378,29.1387,29.0544,29.0536,29.6292,29.6204,29.3521,29.3554,
First Transpose (Send Complete),29.1628,29.1637,29.0785,29.0767,29.6648,29.6526,29.3767,29.3881,
1D FFT Y-Direction,29.1459,29.1469,29.0608,29.06,29.6486,29.6373,29.3596,29.3722,
Second Transpose (First Send),29.1731,29.1718,29.0797,29.0778,29.6774,29.6661,29.3793,29.3927,
Second Transpose (Packing),29.1791,29.1774,29.0848,29.0829,29.6848,29.6737,29.3844,29.4002,
Second Transpose (Start Local Transpose),29.1794,29.1777,29.0851,29.0831,29.6851,29.674,29.3846,29.4008,
Second Transpose (Start Receive),29.1852,29.1825,29.0903,29.0881,29.6903,29.6796,29.389,29.407,
Second Transpose (First Receive),29.2261,29.2243,29.2398,29.2333,30.172,29.7257,30.1759,30.1571,
Second Transpose (Finished Receive),30.7476,30.7017,30.7682,30.7407,30.5187,30.4885,30.2084,30.1708,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.762,30.7161,30.7827,30.755,30.5678,30.5324,30.2921,30.2393,
1D FFT X-Direction,30.7685,30.7223,30.7893,30.7611,30.7164,30.6896,30.4961,30.4196,
Run complete,30.7861,30.7398,30.8069,30.7788,30.7341,30.7083,30.5134,30.4373,

init,601.707,598.036,580.263,578.791,599.293,601.641,579.476,580.317,
1D FFT Z-Direction,0.010622,0.00468,0.004508,0.004567,0.005618,0.006069,0.004155,0.006511,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029533,0.023614,0.023256,0.023496,0.024441,0.024537,0.022804,0.025196,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029762,0.02384,0.023479,0.023689,0.024685,0.024794,0.023041,0.025394,
First Transpose (Finished All2All),29.1044,29.1042,28.8216,28.8203,29.347,29.3486,29.3158,29.3051,
First Transpose (Unpacking),29.1053,29.1045,28.822,28.8206,29.3473,29.349,29.3177,29.3055,
First Transpose (Send Complete),29.131,29.1276,28.8456,28.8435,29.3719,29.3729,29.351,29.3291,
1D FFT Y-Direction,29.1132,29.1111,28.8288,28.8267,29.3541,29.3559,29.334,29.3127,
Second Transpose (First Send),29.1408,29.136,28.8471,28.8444,29.373,29.381,29.3553,29.332,
Second Transpose (Packing),29.1464,29.1415,28.853,28.85,29.3818,29.3878,29.3619,29.3374,
Second Transpose (Start Local Transpose),29.1466,29.1417,28.8533,28.8502,29.3821,29.3881,29.3621,29.3377,
Second Transpose (Start Receive),29.1526,29.1465,28.8584,28.8549,29.3869,29.3933,29.3677,29.3428,
Second Transpose (First Receive),29.1942,29.1884,29.2059,29.1978,29.4836,29.4567,30.1865,30.1532,
Second Transpose (Finished Receive),30.5225,30.5425,30.5728,30.5436,30.3143,30.2444,30.1951,30.1613,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.537,30.5562,30.5871,30.5578,30.3425,30.3108,30.2417,30.1978,
1D FFT X-Direction,30.5436,30.5627,30.5932,30.5638,30.4437,30.4556,30.4429,30.4002,
