,0,1,2,3,4,5,6,7,
init,869.256,859.539,832.58,802.367,851.704,858.622,821.61,806.65,
1D FFT Z-Direction,2.70641,2.70784,2.71189,2.70772,2.71055,2.70621,2.70737,2.7591,
First Transpose (First Send),3.44956,3.45026,3.45648,3.50034,3.45207,3.44947,3.4492,3.57722,
First Transpose (Packing),4.92913,4.98216,4.99109,4.97963,4.92973,4.97976,4.98184,5.07078,
First Transpose (Start Local Transpose),4.92944,4.98251,4.9915,4.98004,4.93008,4.98012,4.98224,5.07114,
First Transpose (Start Receive),4.93375,4.98713,5.01307,4.98491,4.93479,4.98454,4.98625,5.07827,
First Transpose (First Receive),299.044,297.608,301.572,299.736,299.184,297.627,300.268,299.938,
First Transpose (Finished Receive),347.294,302.056,302.122,301.565,346.752,300.536,300.774,300.677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),348.072,302.78,303.731,302.289,347.539,301.747,302.431,302.161,
First Transpose (Send Complete),386.797,346.246,347.292,346.273,386.217,345.917,346.751,345.794,
1D FFT Y-Direction,386.795,346.239,346.939,346.268,386.215,345.911,346.423,345.652,
Second Transpose (First Send),386.8,346.251,347.299,346.278,386.219,345.919,346.753,345.799,
Second Transpose (Packing),386.798,346.246,347.292,346.274,386.217,345.917,346.751,345.795,
Second Transpose (Start Local Transpose),386.805,346.254,347.301,346.28,386.223,345.922,346.756,345.805,
Second Transpose (Start Receive),386.813,346.261,347.308,346.287,386.231,345.929,346.762,345.81,
Second Transpose (First Receive),932.207,976.984,1033.54,1105.64,842.909,879.737,743.749,704.687,
Second Transpose (Finished Receive),932.207,976.985,1033.54,1105.64,842.91,879.738,743.75,704.688,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),932.224,977.001,1033.56,1105.66,842.926,879.754,743.766,704.705,
1D FFT X-Direction,935.367,979.861,1036.42,1108.49,929.671,975.583,1036.3,1106.48,
Run complete,935.368,979.862,1036.42,1108.49,929.672,975.584,1036.3,1106.48,

init,869.256,859.539,832.58,802.367,851.704,858.622,821.61,806.65,
