,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.403,636.092,610.77,619.552,630.97,619.643,616.539,608.493,632.624,629.422,610.266,620.035,626.479,623.585,606.587,613.822,616.674,630.848,613.338,616.574,627.567,630.326,610.202,607.476,621.646,617.37,600.355,609.502,627.062,623.624,603.956,613.461,
1D FFT Z-Direction,0.048738,0.01902,0.017311,0.018478,0.045399,0.042994,0.042663,0.043908,0.04722,0.045259,0.020174,0.043665,0.044482,0.017144,0.017149,0.01751,0.03713,0.040528,0.038235,0.041359,0.017971,0.019207,0.04366,0.043395,0.039868,0.039262,0.018554,0.041759,0.048975,0.046859,0.043688,0.04655,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.60272,2.57309,2.54942,2.56727,2.57364,2.56585,2.61756,2.53075,2.67262,2.62385,2.58798,2.62066,2.5991,2.56236,2.61994,2.58545,2.58957,2.59175,2.56122,2.58681,2.61088,2.58561,2.58065,2.61102,2.62883,2.59624,2.61111,2.55505,2.56621,2.62172,2.587,2.61337,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.60298,2.57336,2.54964,2.56753,2.5739,2.56626,2.61781,2.53099,2.67291,2.62412,2.58825,2.62092,2.59952,2.56263,2.62026,2.58574,2.58981,2.59217,2.56149,2.58709,2.61115,2.58587,2.58092,2.61129,2.62915,2.59658,2.61139,2.55531,2.56651,2.62211,2.58728,2.61367,
First Transpose (Finished All2All),370.154,370.165,372.188,372.202,367.159,367.16,365.258,365.257,369.634,369.637,366.526,366.521,370.434,370.435,364.738,364.737,366.269,366.274,365.605,365.605,366.408,366.411,363.871,363.87,370.582,370.583,365.626,365.626,370.183,370.185,364.482,364.484,
First Transpose (Unpacking),370.154,370.167,372.189,372.205,367.16,367.161,365.259,365.258,369.634,369.637,366.527,366.522,370.435,370.436,364.739,364.738,366.27,366.274,365.605,365.605,366.409,366.411,363.872,363.87,370.583,370.584,365.627,365.626,370.183,370.185,364.483,364.485,
First Transpose (Send Complete),371,371.056,373.031,373.087,368.017,368,366.114,366.11,370.477,370.487,367.386,367.349,371.285,371.293,365.572,365.57,367.125,367.129,366.47,366.455,367.269,367.283,364.737,364.722,371.433,371.415,366.494,366.466,371.038,371.013,365.33,365.315,
1D FFT Y-Direction,370.167,370.213,372.2,372.246,367.173,367.174,365.268,365.269,369.645,369.649,366.542,366.533,370.446,370.446,364.749,364.748,366.28,366.286,365.617,365.618,366.42,366.422,363.885,363.88,370.595,370.597,365.637,365.639,370.194,370.196,364.494,364.497,
Second Transpose (First Send),371.002,371.064,373.035,373.104,368.031,368.013,366.116,366.112,370.49,370.5,367.389,367.352,371.299,371.306,365.575,365.572,367.126,367.131,366.472,366.458,367.282,367.296,364.739,364.723,371.449,371.428,366.496,366.469,371.053,371.027,365.332,365.318,
Second Transpose (Packing),371.049,371.161,373.084,373.218,368.072,368.05,366.153,366.145,370.534,370.547,367.425,367.387,371.343,371.341,365.607,365.607,367.167,367.172,366.507,366.496,367.315,367.328,364.773,364.756,371.495,371.487,366.528,366.507,371.099,371.072,365.368,365.354,
Second Transpose (Start Local Transpose),371.05,371.161,373.084,373.219,368.072,368.051,366.153,366.145,370.534,370.547,367.425,367.388,371.344,371.342,365.608,365.607,367.167,367.172,366.508,366.496,367.316,367.328,364.773,364.756,371.495,371.487,366.528,366.507,371.099,371.073,365.368,365.355,
Second Transpose (Start Receive),371.058,371.175,373.092,373.234,368.08,368.057,366.16,366.153,370.541,370.555,367.434,367.396,371.351,371.348,365.615,365.614,367.174,367.18,366.515,366.506,367.322,367.335,364.78,364.764,371.502,371.496,366.536,366.516,371.107,371.079,365.375,365.364,
Second Transpose (First Receive),375.175,375.76,373.925,373.932,368.772,368.946,370.829,370.828,372.479,371.348,372.779,372.816,372.226,372.526,374.368,375.121,368.294,368.179,369.135,369.119,368.772,368.19,369.533,369.323,372.584,372.722,373.858,374.296,372.99,371.992,373.293,373.438,
Second Transpose (Finished Receive),466.693,466.417,467.545,467.095,468.525,468.199,469.059,468.435,469.109,467.991,468.421,468.624,468.023,468.436,469.243,468.717,469.14,468.203,468.155,467.707,468.97,467.433,469.085,468.68,468.675,468.744,469.111,468.541,469.294,468.76,468.85,468.718,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),466.763,466.477,467.736,467.291,468.585,468.259,469.119,468.494,469.17,468.055,468.481,468.683,468.088,468.496,469.303,468.78,469.2,468.268,468.213,467.771,469.029,467.49,469.146,468.74,468.735,468.802,469.172,468.614,469.356,468.82,468.91,468.778,
1D FFT X-Direction,468.303,468.714,469.256,468.739,468.597,468.27,469.133,468.504,469.181,468.067,468.495,468.694,468.099,468.506,469.314,468.792,469.21,468.278,468.225,467.784,469.04,467.502,469.157,468.751,468.747,468.813,469.182,468.628,469.367,468.831,468.921,468.791,
Run complete,469.131,469.548,470.075,469.567,469.44,469.115,469.983,469.335,470.003,468.906,469.353,469.527,468.947,469.339,470.166,469.636,470.056,469.101,469.07,468.635,469.889,468.337,469.984,469.591,469.591,469.625,470.032,469.453,470.196,469.657,469.769,469.637,

init,626.403,636.092,610.77,619.552,630.97,619.643,616.539,608.493,632.624,629.422,610.266,620.035,626.479,623.585,606.587,613.822,616.674,630.848,613.338,616.574,627.567,630.326,610.202,607.476,621.646,617.37,600.355,609.502,627.062,623.624,603.956,613.461,
1D FFT Z-Direction,0.030846,0.044531,0.017982,0.04437,0.019149,0.025818,0.017024,0.025622,0.017585,0.024815,0.020924,0.02522,0.016836,0.025314,0.018562,0.026633,0.018028,0.025882,0.017208,0.031604,0.017489,0.026889,0.020517,0.024742,0.018999,0.025972,0.016633,0.028883,0.02028,0.024849,0.018375,0.029781,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.57423,2.60394,2.56504,2.58249,2.58333,2.58473,2.59858,2.6104,2.55511,2.61079,2.56788,2.62452,2.61132,2.58808,2.59546,2.60494,2.63025,2.57272,2.5212,2.6149,2.61939,2.60309,2.54768,2.62003,2.61827,2.61094,2.6136,2.56343,2.59079,2.59025,2.55101,2.61739,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
