,0,1,2,3,
init,564.257,581.423,543.267,556.022,
1D FFT Z-Direction,0.011535,0.011216,0.009036,0.009049,
First Transpose (First Send),27.9877,28.2345,28.104,28.4034,
First Transpose (Packing),27.9894,28.2368,28.106,28.405,
First Transpose (Start Local Transpose),27.9896,28.237,28.1063,28.4052,
First Transpose (Start Receive),27.9935,28.2411,28.1113,28.4086,
First Transpose (First Receive),52.1331,52.0062,56.4692,56.1309,
First Transpose (Finished Receive),52.1333,52.0064,56.4694,56.1312,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.9126,54.7792,59.2489,58.9065,
First Transpose (Send Complete),61.7953,63.3084,66.1727,67.3124,
1D FFT Y-Direction,54.9162,54.7844,59.2527,58.9107,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),61.7956,63.3087,66.173,67.3126,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),61.7958,63.309,66.1732,67.3128,
Second Transpose (Finished All2All),175.302,176.148,175.3,176.148,
Second Transpose (Unpacking),180.846,181.67,180.843,181.669,
1D FFT X-Direction,180.85,181.674,180.846,181.673,
Run complete,187.717,190.052,187.762,190.112,

init,564.257,581.423,543.267,556.022,
1D FFT Z-Direction,0.023931,0.011782,0.010235,0.010699,
First Transpose (First Send),28.1805,28.3413,28.4099,28.3902,
First Transpose (Packing),28.1848,28.3436,28.4117,28.3918,
First Transpose (Start Local Transpose),28.1851,28.3438,28.4119,28.392,
First Transpose (Start Receive),28.194,28.3484,28.4162,28.3981,
First Transpose (First Receive),52.2703,52.1288,56.4043,56.264,
First Transpose (Finished Receive),52.2706,52.1291,56.4045,56.2643,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),55.0511,54.902,59.1837,59.0317,
First Transpose (Send Complete),61.9226,63.3242,66.1044,67.355,
1D FFT Y-Direction,55.0567,54.9074,59.1872,59.036,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),61.9229,63.3245,66.1046,67.3552,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),61.9232,63.3248,66.1048,67.3554,
Second Transpose (Finished All2All),175.1,176.043,175.1,176.042,
Second Transpose (Unpacking),180.644,181.566,180.644,181.565,
1D FFT X-Direction,180.649,181.57,180.648,181.57,
Run complete,187.572,190.085,187.586,190.059,

init,564.257,581.423,543.267,556.022,
1D FFT Z-Direction,0.01788,0.009956,0.009576,0.01,
First Transpose (First Send),28.337,28.3669,28.4418,28.3453,
First Transpose (Packing),28.3408,28.3696,28.4435,28.3468,
First Transpose (Start Local Transpose),28.3411,28.3698,28.4437,28.347,
First Transpose (Start Receive),28.3484,28.3762,28.4473,28.3513,
First Transpose (First Receive),52.2737,52.1737,56.3803,56.2939,
First Transpose (Finished Receive),52.274,52.1739,56.3805,56.2942,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),55.0534,54.9447,59.158,59.0615,
First Transpose (Send Complete),61.947,63.4321,66.0461,67.3738,
1D FFT Y-Direction,55.0585,54.9509,59.1614,59.0658,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),61.9474,63.4324,66.0463,67.3741,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),61.9476,63.4327,66.0465,67.3743,
Second Transpose (Finished All2All),174.967,176.018,174.966,176.002,
Second Transpose (Unpacking),180.532,181.59,180.509,181.523,
1D FFT X-Direction,180.586,181.62,180.513,181.526,
Run complete,187.509,189.99,187.4,190.009,

init,564.257,581.423,543.267,556.022,
1D FFT Z-Direction,0.045817,0.037262,0.010494,0.009787,
First Transpose (First Send),27.8749,27.9166,27.9953,28.2633,
First Transpose (Packing),27.8895,27.9216,27.9974,28.2657,
First Transpose (Start Local Transpose),27.8899,27.9219,27.9976,28.2659,
First Transpose (Start Receive),27.9048,27.9267,28.0014,28.2729,
First Transpose (First Receive),51.8242,51.7435,56.2799,56.0474,
First Transpose (Finished Receive),51.8245,51.7438,56.2802,56.0485,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.6078,54.5122,59.0587,58.8624,
First Transpose (Send Complete),61.483,62.9932,65.9655,67.2007,
1D FFT Y-Direction,54.6164,54.5221,59.0626,58.8939,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),61.4834,62.9935,65.9658,67.2019,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),61.4837,62.9938,65.966,67.2022,
Second Transpose (Finished All2All),177.27,175.88,177.273,175.877,
Second Transpose (Unpacking),182.812,181.404,182.831,181.401,
1D FFT X-Direction,182.817,181.408,182.86,181.407,
Run complete,189.745,189.665,189.799,189.792,

init,564.257,581.423,543.267,556.022,
1D FFT Z-Direction,0.01744,0.011434,0.037076,0.038371,
First Transpose (First Send),28.2654,27.9579,28.0589,28.5338,
First Transpose (Packing),28.269,27.9601,28.0626,28.5363,
First Transpose (Start Local Transpose),28.2693,27.9603,28.0629,28.5365,
First Transpose (Start Receive),28.2759,27.9652,28.0671,28.5404,
First Transpose (First Receive),52.1832,52.1538,56.6398,56.1883,
First Transpose (Finished Receive),52.1835,52.1542,56.6401,56.1886,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.9643,54.9237,59.4189,58.9692,
First Transpose (Send Complete),61.8656,63.4539,66.3329,67.4419,
1D FFT Y-Direction,54.9701,54.9291,59.4267,58.9739,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),61.8659,63.4541,66.3332,67.4421,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),61.8663,63.4544,66.3335,67.4424,
Second Transpose (Finished All2All),175.078,175.9,175.075,175.898,
Second Transpose (Unpacking),180.623,181.425,180.619,181.419,
1D FFT X-Direction,180.628,181.429,180.623,181.422,
Run complete,187.567,189.883,187.535,189.808,

init,564.257,581.423,543.267,556.022,
1D FFT Z-Direction,0.0177,0.01141,0.010192,0.010421,
First Transpose (First Send),27.7801,27.951,28.1974,28.1236,
First Transpose (Packing),27.7835,27.9534,28.1995,28.1253,
First Transpose (Start Local Transpose),27.7839,27.9537,28.1997,28.1256,
First Transpose (Start Receive),27.7905,27.9581,28.2033,28.1293,
First Transpose (First Receive),51.8778,51.7394,56.1679,56.0396,
First Transpose (Finished Receive),51.8781,51.7397,56.1682,56.0399,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.6595,54.5136,58.9477,58.8094,
First Transpose (Send Complete),61.596,63.0389,65.8572,67.2561,
1D FFT Y-Direction,54.6651,54.5191,58.9513,58.8144,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),61.5964,63.0392,65.8574,67.2563,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),61.5967,63.0394,65.8577,67.2566,
Second Transpose (Finished All2All),174.671,175.951,174.669,175.949,
Second Transpose (Unpacking),180.215,181.475,180.212,181.471,
1D FFT X-Direction,180.22,181.479,180.216,181.475,
Run complete,187.087,189.857,187.111,189.879,

init,564.257,581.423,543.267,556.022,
1D FFT Z-Direction,0.01665,0.01035,0.012431,0.010265,
First Transpose (First Send),27.9932,28.1961,27.957,28.4757,
First Transpose (Packing),27.9965,28.1982,27.9589,28.4772,
First Transpose (Start Local Transpose),27.9967,28.1985,27.9591,28.4774,
First Transpose (Start Receive),28.0038,28.2026,27.9631,28.481,
First Transpose (First Receive),52.1138,52.0101,56.63,56.1159,
First Transpose (Finished Receive),52.1142,52.0104,56.6303,56.1161,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.8941,54.779,59.4096,58.8988,
First Transpose (Send Complete),61.8525,63.2504,66.3473,67.355,
1D FFT Y-Direction,54.8995,54.7844,59.4131,58.9033,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),61.8529,63.2506,66.3476,67.3552,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),61.8531,63.2509,66.3478,67.3554,
Second Transpose (Finished All2All),175.014,176.111,175.012,176.11,
Second Transpose (Unpacking),180.561,181.634,180.556,181.632,
1D FFT X-Direction,180.565,181.638,180.559,181.635,
Run complete,187.479,190.072,187.446,189.925,

init,564.257,581.423,543.267,556.022,
1D FFT Z-Direction,0.016825,0.010503,0.010218,0.009465,
First Transpose (First Send),28.0549,28.2211,28.1904,28.1507,
First Transpose (Packing),28.0584,28.223,28.1924,28.1523,
First Transpose (Start Local Transpose),28.0587,28.2233,28.1926,28.1524,
First Transpose (Start Receive),28.0651,28.2273,28.1962,28.1559,
First Transpose (First Receive),52.165,52.0358,56.195,56.0408,
First Transpose (Finished Receive),52.1653,52.036,56.1952,56.041,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.946,54.8089,58.974,58.8112,
First Transpose (Send Complete),61.8402,63.1375,65.902,67.2681,
1D FFT Y-Direction,54.9515,54.8141,58.9776,58.8162,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),61.8406,63.1378,65.9022,67.2683,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),61.8409,63.1381,65.9025,67.2685,
Second Transpose (Finished All2All),174.636,175.916,174.634,175.915,
Second Transpose (Unpacking),180.18,181.438,180.178,181.436,
1D FFT X-Direction,180.184,181.443,180.181,181.44,
Run complete,187.093,189.943,187.076,189.715,

init,564.257,581.423,543.267,556.022,
1D FFT Z-Direction,0.016928,0.010983,0.01013,0.009092,
First Transpose (First Send),27.8948,28.2681,28.0524,28.4192,
First Transpose (Packing),27.8981,28.2702,28.0541,28.4212,
First Transpose (Start Local Transpose),27.8984,28.2704,28.0543,28.4214,
First Transpose (Start Receive),27.9053,28.2749,28.0583,28.4248,
First Transpose (First Receive),52.1928,52.0734,56.5628,56.1186,
First Transpose (Finished Receive),52.1931,52.0736,56.5631,56.1188,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.9736,54.8452,59.3417,58.8986,
First Transpose (Send Complete),61.9036,63.3293,66.2397,67.209,
1D FFT Y-Direction,54.9783,54.8514,59.3452,58.9031,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),61.904,63.3296,66.2399,67.2092,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),61.9042,63.3299,66.2401,67.2094,
Second Transpose (Finished All2All),175.126,175.945,175.123,175.943,
Second Transpose (Unpacking),180.669,181.467,180.666,181.467,
1D FFT X-Direction,180.674,181.471,180.67,181.47,
Run complete,187.596,189.824,187.579,189.861,

init,564.257,581.423,543.267,556.022,
1D FFT Z-Direction,0.016685,0.010143,0.010619,0.00883,
First Transpose (First Send),28.1214,28.1932,27.9536,28.4499,
First Transpose (Packing),28.1246,28.1953,27.9554,28.4513,
First Transpose (Start Local Transpose),28.1249,28.1955,27.9556,28.4515,
First Transpose (Start Receive),28.1314,28.1998,27.9593,28.455,
First Transpose (First Receive),52.0945,52.0099,56.6202,56.0804,
