,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,878.666,868.002,835.84,830.803,900.425,900.43,863.679,854.75,892.47,888.653,853.631,858.816,900.801,896.317,870.015,858.839,875.009,872.623,829.301,829.505,894.117,898.679,850.093,864.315,885.198,881.153,842.354,851.484,902.185,904.632,860.754,874.239,
1D FFT Z-Direction,1.36266,1.3633,1.36118,1.36494,1.36571,1.36612,1.37523,1.36804,1.36307,1.36372,1.36345,1.36352,1.36242,1.36956,1.36399,1.37121,1.36545,1.36888,1.37076,1.36495,1.37399,1.3705,1.36512,1.36419,1.36383,1.36927,1.36563,1.36709,1.36266,1.36352,1.36193,1.38019,
First Transpose (First Send),1.55641,1.55665,1.5558,1.55676,1.56097,1.56047,1.58233,1.57823,1.55852,1.55607,1.55758,1.55666,1.56248,1.56739,1.56064,1.58655,1.5594,1.56334,1.56527,1.55869,1.56666,1.57346,1.55854,1.56822,1.55993,1.56189,1.55951,1.56876,1.55467,1.55933,1.5546,1.59617,
First Transpose (Packing),2.69796,2.71416,2.70989,2.71111,2.72465,2.73012,2.79176,2.73732,2.69458,2.71105,2.71085,2.71103,2.73603,2.74241,2.72843,2.77738,2.71886,2.74431,2.73661,2.73003,2.72693,2.75397,2.71115,2.71126,2.71671,2.74523,2.72646,2.75882,2.70719,2.71179,2.70965,2.76235,
First Transpose (Start Local Transpose),2.69835,2.71451,2.71023,2.71145,2.72583,2.73052,2.79369,2.73761,2.69487,2.71139,2.71119,2.71137,2.73654,2.74276,2.72877,2.77776,2.71928,2.74476,2.73706,2.73034,2.72728,2.7543,2.71146,2.71155,2.71705,2.74553,2.72679,2.75924,2.70747,2.71212,2.70996,2.7635,
First Transpose (Start Receive),2.70239,2.71901,2.71405,2.7154,2.72989,2.73592,2.7987,2.74124,2.69926,2.71501,2.71486,2.71474,2.74225,2.74725,2.73392,2.7842,2.72501,2.75072,2.74085,2.73431,2.73166,2.75915,2.7152,2.71627,2.72219,2.75064,2.73217,2.76567,2.71129,2.71614,2.71378,2.76734,
First Transpose (First Receive),130.028,129.456,129.438,129.395,89.0364,88.5812,88.3293,88.2524,129.923,129.748,129.532,129.53,115.253,114.088,112.424,112.851,126.337,124.889,125.659,125.396,126.614,127.904,127.312,127.644,115.676,114.51,115.302,114.157,129.693,130.257,128.498,129.18,
First Transpose (Finished Receive),204.704,181.143,182.053,181.581,184.878,185.063,185.024,184.598,208.45,185.503,185.066,184.699,187.168,187.188,185.675,185.446,211.405,188.586,187.423,188.201,187.644,187.889,187.918,187.465,187.312,187.354,187.077,187.367,186.902,188,187.707,187.381,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),204.92,181.334,182.243,181.77,185.069,185.327,185.226,184.786,208.666,185.693,185.256,184.889,187.358,187.379,185.864,185.635,211.612,188.776,187.612,188.392,187.834,188.079,188.107,187.655,187.575,187.594,187.268,187.558,187.185,188.204,187.899,187.571,
First Transpose (Send Complete),224.305,203.531,204.721,203.639,207.342,207.946,207.089,207.162,228.029,208.453,207.201,207.157,209.698,209.512,207.855,207.483,230.87,211.403,208.85,210.193,210.122,210.13,210.351,210.032,206.825,209.66,209.189,209.514,209.429,210.557,210.206,209.552,
