,0,1,2,3,
init,681.961,679.802,655.914,646.468,
1D FFT Z-Direction,0.10804,0.107775,0.09687,0.095433,
First Transpose (First Send),0.164779,0.165317,0.153447,0.154229,
First Transpose (Packing),0.167006,0.167379,0.156367,0.156294,
First Transpose (Start Local Transpose),0.167305,0.16757,0.156615,0.156537,
First Transpose (Start Receive),0.1706,0.1706,0.161218,0.160157,
First Transpose (First Receive),0.562315,0.550258,0.615274,0.698094,
First Transpose (Finished Receive),0.562592,0.550515,0.615565,0.698334,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.620692,0.604105,0.674387,0.754799,
First Transpose (Send Complete),1.59851,1.57516,1.59029,1.74534,
1D FFT Y-Direction,1.59787,1.57359,1.58811,1.74474,
Second Transpose (First Send),1.74215,1.80151,1.80001,1.92192,
Second Transpose (Packing),1.7467,1.80583,1.81213,1.93143,
Second Transpose (Start Local Transpose),1.63772,1.61436,1.63033,1.78814,
Second Transpose (Start Receive),1.64124,1.61735,1.6342,1.79171,
Second Transpose (First Receive),2.57688,2.68146,2.49935,2.54327,
Second Transpose (Finished Receive),2.57728,2.68185,2.49972,2.54367,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.58138,2.68528,2.50329,2.54704,
1D FFT X-Direction,2.68606,2.79169,2.60908,2.65029,
Run complete,2.68706,2.79261,2.61239,2.68031,

init,681.961,679.802,655.914,646.468,
1D FFT Z-Direction,0.107341,0.09592,0.097102,0.096716,
First Transpose (First Send),0.168234,0.153849,0.154066,0.156334,
First Transpose (Packing),0.171714,0.156189,0.157046,0.158508,
First Transpose (Start Local Transpose),0.172077,0.156426,0.157361,0.158779,
First Transpose (Start Receive),0.175732,0.16002,0.161701,0.161933,
First Transpose (First Receive),0.567991,0.553044,0.615411,0.694279,
First Transpose (Finished Receive),0.568275,0.553279,0.615685,0.694492,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.628127,0.605423,0.675325,0.74974,
First Transpose (Send Complete),1.60368,1.59078,1.58404,1.77554,
1D FFT Y-Direction,1.60283,1.5891,1.58178,1.77498,
Second Transpose (First Send),1.78854,1.80824,1.7826,1.99547,
Second Transpose (Packing),1.79792,1.82056,1.7924,2.00001,
Second Transpose (Start Local Transpose),1.6646,1.65971,1.65214,1.8439,
Second Transpose (Start Receive),1.66823,1.66291,1.65593,1.84706,
Second Transpose (First Receive),2.55481,2.7537,2.55827,2.58563,
Second Transpose (Finished Receive),2.5553,2.75414,2.55876,2.58602,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.56035,2.75769,2.56252,2.58953,
1D FFT X-Direction,2.66622,2.86403,2.66635,2.69345,
Run complete,2.67002,2.86489,2.66754,2.75223,

init,681.961,679.802,655.914,646.468,
1D FFT Z-Direction,0.10334,0.095147,0.096488,0.095215,
First Transpose (First Send),0.164409,0.152905,0.153746,0.155007,
First Transpose (Packing),0.167618,0.154977,0.156707,0.157197,
First Transpose (Start Local Transpose),0.167952,0.155202,0.156985,0.15753,
First Transpose (Start Receive),0.172068,0.158846,0.161447,0.161205,
First Transpose (First Receive),0.565941,0.549186,0.614756,0.692468,
First Transpose (Finished Receive),0.566215,0.5494,0.615024,0.692643,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.62528,0.601838,0.67429,0.748509,
First Transpose (Send Complete),1.60399,1.43626,1.59224,1.74761,
1D FFT Y-Direction,1.60304,1.43475,1.59002,1.74711,
Second Transpose (First Send),1.76029,1.59985,1.80033,1.95153,
Second Transpose (Packing),1.77097,1.60844,1.80532,1.9561,
Second Transpose (Start Local Transpose),1.65674,1.47778,1.65737,1.8148,
Second Transpose (Start Receive),1.66076,1.48093,1.66197,1.81885,
Second Transpose (First Receive),2.56752,2.71077,2.52755,2.55807,
Second Transpose (Finished Receive),2.56791,2.71114,2.528,2.55847,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
