,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,616.837,609.822,592.095,608.267,613.681,614.196,594.666,593.038,616.227,617.571,594.864,593.046,614.396,616.22,597.353,595.165,
1D FFT Z-Direction,0.025888,0.024554,0.016898,0.025365,0.017474,0.018064,0.017943,0.02062,0.0176,0.018746,0.020916,0.018219,0.016895,0.016615,0.018205,0.016785,
First Transpose (First Send),2.57276,2.59601,2.56331,2.56493,2.62166,2.55374,2.57324,2.57608,2.58254,2.62058,2.59131,2.69942,2.58002,2.58061,2.58859,2.59624,
First Transpose (Packing),2.58646,2.61028,2.57553,2.5787,2.63421,2.56812,2.58683,2.59014,2.59575,2.63559,2.60607,2.71341,2.59234,2.59324,2.60282,2.60854,
First Transpose (Start Local Transpose),2.58669,2.61053,2.57574,2.57898,2.63446,2.5684,2.58706,2.59042,2.59601,2.63581,2.6063,2.71367,2.59258,2.59349,2.60304,2.60876,
First Transpose (Start Receive),2.59369,2.6169,2.58155,2.58595,2.64078,2.57466,2.59316,2.59853,2.60312,2.64252,2.61329,2.721,2.59824,2.59945,2.60851,2.61438,
First Transpose (First Receive),64.7011,65.4369,66.3429,65.7998,59.6786,60.7202,60.5786,61.3654,64.8818,64.5507,64.1267,64.3728,62.3901,62.6423,61.2916,63.4197,
First Transpose (Finished Receive),96.6392,96.1582,96.4555,96.182,94.5032,94.6246,94.1305,94.6396,95.0955,94.8847,94.664,94.4619,94.798,94.8023,94.1168,94.1814,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.7447,96.2574,96.5532,96.2817,94.6024,94.7253,94.2472,94.7504,95.2028,94.9844,94.7649,94.6502,94.8981,94.9016,94.2886,94.3303,
First Transpose (Send Complete),97.6367,97.3101,97.4785,97.3546,95.4628,95.5674,95.0904,95.6009,96.0766,95.9151,95.8625,95.755,95.7434,95.7531,95.1404,95.1803,
1D FFT Y-Direction,96.7566,96.475,96.646,96.5139,94.6146,94.7377,94.2604,94.7644,95.2129,95.1069,95.0231,94.9108,94.9096,94.9131,94.3004,94.3414,
Second Transpose (First Send),97.6415,97.315,97.4827,97.3592,95.4656,95.57,95.0936,95.6059,96.08,95.9176,95.8668,95.7581,95.7464,95.7561,95.1435,95.1833,
Second Transpose (Packing),97.6372,97.3108,97.4791,97.3555,95.4635,95.568,95.091,95.6026,96.0773,95.9156,95.8634,95.7556,95.7443,95.7537,95.1411,95.1809,
Second Transpose (Start Local Transpose),97.6432,97.3169,97.4841,97.3643,95.468,95.5736,95.0966,95.6092,96.0824,95.9202,95.8697,95.7607,95.7489,95.7585,95.146,95.1859,
Second Transpose (Start Receive),97.6484,97.3225,97.4888,97.3688,95.4729,95.5786,95.1017,95.6152,96.0867,95.9245,95.8747,95.765,95.7528,95.7633,95.1498,95.1899,
Second Transpose (First Receive),234.791,154.524,225.482,127.903,269.893,126.502,125.048,152.82,269.713,198.037,219.773,265.25,224.963,222.181,227.257,126,
Second Transpose (Finished Receive),234.792,154.524,225.483,127.904,269.893,126.502,125.048,152.821,269.714,198.038,219.774,265.25,224.963,222.182,227.258,126,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),235.169,154.884,225.852,128.268,270.254,126.863,125.405,153.184,270.081,198.399,220.14,265.612,225.327,222.543,227.617,126.361,
1D FFT X-Direction,267.773,197.839,225.872,265.038,270.265,221.996,225.119,153.197,270.094,198.411,224.064,265.621,267.782,222.555,227.627,147.938,
Run complete,268.531,198.566,226.598,265.763,271,222.723,225.843,153.928,270.854,199.139,224.786,266.355,268.506,223.281,228.355,148.666,

init,616.837,609.822,592.095,608.267,613.681,614.196,594.666,593.038,616.227,617.571,594.864,593.046,614.396,616.22,597.353,595.165,
1D FFT Z-Direction,0.028396,0.019301,0.023732,0.019253,0.018498,0.019038,0.018135,0.022436,0.018255,0.029213,0.033374,0.025598,0.02561,0.027765,0.028714,0.026727,
First Transpose (First Send),2.58774,2.56814,2.56033,2.5654,2.61486,2.54301,2.58942,2.56856,2.56766,2.6277,2.60644,2.61311,2.58067,2.57351,2.58382,2.59588,
First Transpose (Packing),2.60385,2.58225,2.5729,2.57834,2.62972,2.55674,2.60254,2.5823,2.58004,2.6445,2.62221,2.62869,2.59362,2.58894,2.60073,2.60999,
First Transpose (Start Local Transpose),2.60409,2.58252,2.57315,2.57859,2.62995,2.55701,2.60277,2.58254,2.58032,2.64475,2.62251,2.62897,2.59388,2.58921,2.60099,2.61025,
First Transpose (Start Receive),2.61547,2.58856,2.57988,2.58741,2.63623,2.5643,2.60922,2.59037,2.58725,2.65446,2.63394,2.63928,2.60278,2.59917,2.61038,2.61982,
First Transpose (First Receive),49.9715,48.1617,49.5157,48.5554,66.0884,65.7218,66.0078,65.9026,63.4565,63.2125,64.5885,63.5069,59.4984,59.4254,59.1552,59.1512,
