,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,888.447,888.426,831.823,848.882,870.138,875.834,839.38,814.371,875.178,881.592,850.886,816.666,883.294,878.514,848.12,840.816,
1D FFT Z-Direction,2.7247,2.72974,2.71196,2.7145,2.70793,2.72158,2.71474,2.71577,2.72983,2.71475,2.71305,2.71298,2.71369,2.70946,2.71128,2.71422,
First Transpose (First Send),3.10841,3.11464,3.08316,3.08564,3.08221,3.10719,3.08345,3.11002,3.11452,3.09095,3.08405,3.0829,3.08577,3.07962,3.07958,3.11097,
First Transpose (Packing),5.34823,5.38171,5.31416,5.32722,5.3131,5.38786,5.31285,5.31973,5.35415,5.32537,5.3156,5.31587,5.32066,5.3133,5.30838,5.3211,
First Transpose (Start Local Transpose),5.34861,5.38207,5.3146,5.32766,5.31345,5.38824,5.31323,5.32007,5.35456,5.32567,5.31599,5.31622,5.32103,5.31366,5.30878,5.32142,
First Transpose (Start Receive),5.35372,5.38606,5.3186,5.33224,5.31728,5.39316,5.31724,5.32415,5.36051,5.3294,5.32022,5.32041,5.32445,5.31732,5.3122,5.32505,
First Transpose (First Receive),247.337,246.799,247.695,245.636,255.365,254.861,255.198,254.909,238.038,237.824,238.42,234.257,254.535,255.204,255.607,254.336,
First Transpose (Finished Receive),417.272,372.169,372.413,372.647,370.975,371.4,372.383,372.375,417.546,373.139,373.351,372.581,372.122,371.814,372.14,370.361,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),417.705,372.539,372.781,373.037,371.349,371.774,372.753,372.743,418.114,373.818,373.851,372.949,372.491,372.183,372.58,370.73,
First Transpose (Send Complete),456.544,417.141,416.498,416.746,415.552,415.661,416.006,416.342,456.801,417.552,417.31,416.71,416.196,416.311,416.001,414.21,
1D FFT Y-Direction,456.542,416.963,416.337,416.555,415.546,415.651,416.002,416.336,456.799,417.366,417.149,416.548,416.19,416.306,415.995,414.206,
Second Transpose (First Send),458.278,418.742,418.147,418.258,417.19,417.165,417.815,418.003,458.563,419.13,418.896,418.228,417.855,418.006,417.741,415.859,
Second Transpose (Packing),458.289,418.764,418.17,418.27,417.211,417.175,417.826,418.014,458.575,419.153,418.906,418.238,417.882,418.017,417.782,415.87,
Second Transpose (Start Local Transpose),456.617,417.212,416.582,416.823,415.612,415.739,416.088,416.401,456.882,417.618,417.367,416.759,416.275,416.382,416.088,414.287,
Second Transpose (Start Receive),456.622,417.218,416.586,416.83,415.616,415.743,416.092,416.405,456.886,417.622,417.371,416.763,416.279,416.386,416.092,414.291,
Second Transpose (First Receive),1153.48,1067.47,964.806,896.692,1126.08,1058.75,1133.65,790.186,1094.7,1006.81,1002.56,997.705,820.278,944.517,1063.04,994.496,
Second Transpose (Finished Receive),1153.48,1067.47,964.806,896.693,1126.08,1058.75,1133.65,790.187,1094.7,1006.81,1002.56,997.706,820.278,944.517,1063.04,994.497,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1153.5,1067.48,964.9,896.709,1126.1,1058.77,1133.66,790.201,1094.72,1006.83,1002.57,997.723,820.293,944.532,1063.05,994.512,
1D FFT X-Direction,1156.61,1070.33,967.775,899.547,1128.98,1061.61,1136.52,793.073,1097.8,1009.7,1005.42,1000.57,823.14,947.389,1065.92,997.369,
Run complete,1156.61,1070.33,998.31,990.687,1128.98,1061.62,1136.53,993.801,1153.08,1065.28,1005.42,1000.57,1125,1057.77,1129.69,997.371,

init,888.447,888.426,831.823,848.882,870.138,875.834,839.38,814.371,875.178,881.592,850.886,816.666,883.294,878.514,848.12,840.816,
1D FFT Z-Direction,2.7219,2.71705,2.72302,2.71798,2.70901,2.71443,2.7119,2.71353,2.71427,2.71873,2.72658,2.72483,2.71599,2.72174,2.72444,2.72168,
First Transpose (First Send),3.09207,3.0869,3.10307,3.08894,3.08456,3.08875,3.08106,3.10894,3.08987,3.09642,3.10018,3.09741,3.09129,3.09382,3.09653,3.11872,
First Transpose (Packing),5.30148,5.31822,5.37046,5.33189,5.31511,5.32055,5.30919,5.31621,5.29819,5.33068,5.33014,5.33326,5.32548,5.33101,5.32795,5.3276,
First Transpose (Start Local Transpose),5.30188,5.31859,5.37084,5.33232,5.31543,5.32114,5.3095,5.31656,5.2986,5.33116,5.33058,5.33375,5.32588,5.33142,5.32837,5.32816,
First Transpose (Start Receive),5.30622,5.32245,5.37667,5.33679,5.31926,5.32563,5.31291,5.32051,5.30338,5.33492,5.33467,5.33742,5.33041,5.33476,5.33257,5.33227,
First Transpose (First Receive),255.722,255.14,254.405,256.192,241.578,245.526,244.799,243.253,235.078,235.376,235.293,233.976,254.966,254.335,254.375,253.2,
First Transpose (Finished Receive),416.949,371.354,372.023,372.283,376.7,377.192,377.126,377.118,373.283,374.327,374.3,373.918,377.258,377.459,377.472,376.815,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),417.362,371.724,372.391,372.829,377.557,377.873,377.493,377.485,373.699,374.736,374.67,374.288,377.626,377.825,378.032,377.821,
First Transpose (Send Complete),456.035,416.144,416.069,416.947,421.809,421.657,420.693,420.99,412.405,418.677,417.682,417.66,421.097,421.773,421.232,421.148,
1D FFT Y-Direction,456.033,416.138,416.062,416.784,421.803,421.652,420.688,420.985,412.403,418.664,417.671,417.654,421.091,421.768,421.211,421.14,
Second Transpose (First Send),457.778,417.859,417.889,418.601,423.475,423.295,422.245,422.636,414.004,420.346,419.383,419.33,422.752,423.414,423.008,422.848,
Second Transpose (Packing),457.789,417.881,417.899,418.611,423.486,423.305,422.256,422.646,414.016,420.358,419.392,419.34,422.774,423.426,423.018,422.86,
Second Transpose (Start Local Transpose),456.108,416.215,416.166,417.025,421.92,421.775,420.778,421.072,412.479,418.785,417.785,417.711,421.179,421.852,421.296,421.243,
Second Transpose (Start Receive),456.113,416.22,416.17,417.03,421.925,421.779,420.783,421.076,412.484,418.79,417.79,417.715,421.184,421.856,421.3,421.247,
Second Transpose (First Receive),1272.13,1046.62,1070.76,1180.53,814.442,933.746,981.269,923.398,980.346,982.826,929.456,908.789,990.001,1113.79,1116.17,993.114,
Second Transpose (Finished Receive),1272.13,1046.62,1070.76,1180.53,814.442,933.747,981.269,923.398,980.347,982.827,929.456,908.789,990.002,1113.79,1116.17,993.114,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1272.23,1046.72,1070.77,1180.55,814.458,933.763,981.283,923.412,980.365,982.845,929.47,908.803,990.016,1113.81,1116.18,993.209,
1D FFT X-Direction,1275.39,1049.6,1073.61,1183.4,817.301,936.586,984.134,926.284,983.47,985.696,932.324,911.652,992.942,1116.67,1119.03,996.093,
Run complete,1275.4,1049.61,1073.61,1183.4,987.626,1111.5,1113.05,989.6,1271.15,1045.48,1069.81,1179.58,992.944,1116.67,1119.03,996.099,

init,888.447,888.426,831.823,848.882,870.138,875.834,839.38,814.371,875.178,881.592,850.886,816.666,883.294,878.514,848.12,840.816,
1D FFT Z-Direction,2.73081,2.72256,2.71266,2.7126,2.71162,2.71046,2.71124,2.71066,2.71269,2.72125,2.70853,2.71199,2.72556,2.71207,2.71269,2.72243,
First Transpose (First Send),3.11529,3.10585,3.08427,3.08319,3.08635,3.08494,3.08086,3.10479,3.08859,3.09868,3.07911,3.08125,3.09741,3.08196,3.08036,3.13077,
First Transpose (Packing),5.35056,5.37175,5.31911,5.32075,5.31747,5.31266,5.30882,5.31152,5.29341,5.3422,5.31299,5.31539,5.32951,5.31955,5.30996,5.37614,
First Transpose (Start Local Transpose),5.351,5.37211,5.31945,5.32119,5.31787,5.31307,5.30924,5.31191,5.29384,5.34254,5.31336,5.31572,5.32987,5.31991,5.31031,5.37651,
