,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.47,641.493,622.127,628.659,630.889,625.829,607.668,600.753,661.927,659.443,641.45,632.071,631.309,636.683,609.163,607.319,660.989,643.991,643.544,645.633,651.071,651.85,635.14,619.339,655.09,655.553,639.523,623.582,646.221,646.974,623.725,620.565,
1D FFT Z-Direction,0.02298,0.023755,0.026419,0.024195,0.024415,0.022922,0.022817,0.023243,0.023064,0.02404,0.023457,0.024826,0.025196,0.024477,0.023907,0.023637,0.023552,0.02276,0.023761,0.023934,0.025326,0.023632,0.024437,0.022936,0.022853,0.02376,0.023209,0.023227,0.023831,0.023466,0.023306,0.022307,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023367,0.02415,0.026723,0.024477,0.024686,0.02329,0.023077,0.023506,0.023349,0.024374,0.023747,0.025091,0.025515,0.024743,0.02419,0.024124,0.023979,0.02315,0.024004,0.024225,0.025664,0.023994,0.024728,0.02322,0.023129,0.024011,0.023593,0.023573,0.024181,0.023782,0.023682,0.022588,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023591,0.024412,0.026964,0.0247,0.02488,0.023489,0.023276,0.023749,0.023558,0.02457,0.023964,0.025294,0.025695,0.024924,0.024422,0.02441,0.024177,0.023362,0.024235,0.024421,0.025895,0.024238,0.024893,0.023409,0.023313,0.024315,0.023808,0.023784,0.024414,0.023992,0.023877,0.022793,
First Transpose (Finished All2All),34.4601,34.4619,33.6954,33.6963,34.421,34.4215,33.7847,33.7863,33.9687,33.9707,33.9751,33.9766,33.9763,33.9804,33.592,33.594,33.8296,33.8341,33.4624,33.462,34.1944,34.1982,33.9027,33.9049,33.3425,33.3441,33.8987,33.9047,33.8545,33.8581,33.5181,33.5201,
