,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1154.18,1164.88,1123.97,1090.75,1101.17,1107.75,1071.05,1064,1136.22,1130.93,1079.82,1104.46,1160.75,1148.59,1111.5,1117.91,
1D FFT Z-Direction,2.7177,2.72313,2.72301,2.72036,2.71808,2.71209,2.71913,2.71736,2.71423,2.71765,2.70865,2.71024,2.71207,2.7186,2.71941,2.72071,
First Transpose (First Send),2.71977,2.72665,2.72608,2.72424,2.72061,2.71442,2.72127,2.71895,2.71643,2.72024,2.71058,2.71344,2.71414,2.7211,2.72145,2.72297,
First Transpose (Packing),2.71816,2.72362,2.72351,2.72087,2.71857,2.71261,2.71974,2.71783,2.71477,2.71826,2.70922,2.71083,2.71257,2.71909,2.71994,2.72132,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),929.193,925.121,908.802,912.637,924.07,920.335,908.116,907.494,934.579,926.872,917.375,914.167,923.235,920.101,907.95,906.675,
First Transpose (First Receive),2540.43,2538.47,2508.21,2526.32,2545.25,2543.29,2523.86,2519.82,2551.45,2549.49,2537.1,2543.79,2529.04,2527.18,2499.75,2508.44,
First Transpose (Finished Receive),2540.43,2538.47,2508.21,2526.32,2545.25,2543.29,2523.86,2519.82,2551.45,2549.49,2537.1,2543.79,2529.04,2527.18,2499.75,2508.44,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2540.43,2538.47,2508.21,2526.32,2545.26,2543.29,2523.86,2519.82,2551.45,2549.49,2537.1,2543.79,2529.04,2527.18,2499.75,2508.44,
First Transpose (Send Complete),2544.21,2543.22,2516.88,2532.54,2548.98,2548.03,2530,2527.47,2555.23,2554.24,2545.71,2549.8,2532.81,2531.81,2506.63,2514.47,
1D FFT Y-Direction,2544.21,2543.22,2516.88,2532.54,2548.98,2548.03,2530,2527.47,2555.23,2554.24,2545.71,2549.8,2532.81,2531.81,2506.63,2514.47,
Second Transpose (First Send),2545.07,2543.97,2517.64,2533.3,2549.84,2548.79,2530.7,2528.23,2556.11,2555,2546.48,2550.56,2533.68,2532.58,2507.39,2515.23,
Second Transpose (Packing),2546.78,2545.36,2519.07,2534.8,2551.56,2550.18,2532.09,2529.73,2557.84,2556.39,2547.94,2551.96,2535.39,2533.96,2508.78,2516.61,
Second Transpose (Start Local Transpose),2546.78,2545.36,2519.08,2534.8,2551.56,2550.18,2532.09,2529.73,2557.84,2556.39,2547.94,2551.96,2535.39,2533.97,2508.78,2516.61,
Second Transpose (Start Receive),2546.78,2545.37,2519.08,2534.81,2551.56,2550.18,2532.09,2529.74,2557.84,2556.39,2547.94,2551.96,2535.39,2533.97,2508.78,2516.62,
Second Transpose (First Receive),2908.42,2886.37,2878.09,2865.19,2896.34,2886.93,2877.88,2866.38,2865.54,2875.33,2843.66,2962.72,2896.38,2886.27,2878.93,2866.18,
Second Transpose (Finished Receive),2908.42,2886.37,2878.09,2865.19,2896.34,2886.93,2877.88,2866.38,2865.54,2875.33,2843.66,2962.72,2896.38,2886.28,2878.93,2866.18,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2908.45,2886.4,2878.12,2865.22,2896.37,2886.96,2877.91,2866.41,2865.65,2875.5,2843.68,2962.75,2896.41,2886.3,2878.95,2866.21,
1D FFT X-Direction,2911.8,2889.24,2880.93,2868.07,2899.7,2889.79,2880.75,2869.25,2869,2878.32,2846.54,2965.59,2899.77,2889.14,2881.81,2869.06,
Run complete,2911.81,2889.24,2880.93,2962.28,2899.7,2889.79,2880.76,2959.33,2896.33,2886.82,2878.72,2965.59,2899.77,2889.15,2881.81,2949.16,

init,1154.18,1164.88,1123.97,1090.75,1101.17,1107.75,1071.05,1064,1136.22,1130.93,1079.82,1104.46,1160.75,1148.59,1111.5,1117.91,
1D FFT Z-Direction,2.72511,2.71356,2.7126,2.71804,2.71463,2.72597,2.72154,2.71752,2.72032,2.72066,2.7351,2.73123,2.72041,2.72644,2.72107,2.71646,
First Transpose (First Send),2.728,2.71594,2.71497,2.72095,2.71732,2.72926,2.72407,2.72038,2.72287,2.7235,2.73818,2.73445,2.72324,2.7299,2.72336,2.71934,
First Transpose (Packing),2.7259,2.71414,2.71323,2.71867,2.71538,2.72658,2.72228,2.71838,2.72098,2.7214,2.7357,2.73192,2.72109,2.72723,2.72181,2.71737,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),930.588,924.526,909.717,913.041,925.365,921.784,911.688,911.278,932.444,928.736,914.408,913.293,923.279,919.997,906.953,906.266,
First Transpose (First Receive),2545.72,2543.76,2510.31,2529.97,2534.95,2533,2519.44,2512.26,2542.26,2540.29,2519.34,2527.54,2528.97,2526.96,2498.83,2508.04,
First Transpose (Finished Receive),2545.72,2543.76,2510.31,2529.98,2534.95,2533,2519.44,2512.26,2542.26,2540.29,2519.34,2527.54,2528.97,2526.96,2498.83,2508.04,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2545.72,2543.76,2510.31,2529.98,2534.95,2533,2519.44,2512.26,2542.26,2540.29,2519.34,2527.54,2528.97,2526.96,2498.83,2508.04,
First Transpose (Send Complete),2549.67,2548.54,2518.01,2535.8,2538.7,2537.69,2525.9,2520.07,2545.98,2545.04,2528.05,2533.71,2532.89,2531.76,2506.61,2514.14,
1D FFT Y-Direction,2549.67,2548.54,2518.01,2535.8,2538.7,2537.69,2525.9,2520.07,2545.98,2545.04,2528.05,2533.71,2532.89,2531.76,2506.61,2514.14,
Second Transpose (First Send),2550.6,2549.3,2518.77,2536.56,2539.56,2538.46,2526.66,2520.82,2546.84,2545.8,2528.81,2534.48,2533.81,2532.51,2507.37,2514.89,
Second Transpose (Packing),2552.43,2550.69,2520.15,2537.95,2541.27,2539.85,2528.06,2522.21,2548.55,2547.18,2530.26,2536,2535.64,2533.91,2508.75,2516.28,
Second Transpose (Start Local Transpose),2552.43,2550.69,2520.16,2537.95,2541.27,2539.85,2528.06,2522.21,2548.55,2547.18,2530.26,2536,2535.64,2533.91,2508.75,2516.28,
Second Transpose (Start Receive),2552.43,2550.69,2520.16,2537.96,2541.27,2539.85,2528.06,2522.21,2548.56,2547.19,2530.27,2536.01,2535.64,2533.91,2508.76,2516.29,
Second Transpose (First Receive),2873.79,2879.86,2855.87,2864.76,2883.97,2878.95,2857.42,2865.24,2884.33,2873.56,2848.28,2853.72,2883.94,2878.52,2856.34,2864.54,
Second Transpose (Finished Receive),2873.79,2879.86,2855.87,2864.76,2883.97,2878.95,2857.42,2865.24,2884.33,2873.57,2848.28,2853.72,2883.94,2878.52,2856.34,2864.54,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2873.86,2879.88,2855.89,2864.79,2883.99,2878.98,2857.45,2865.27,2884.36,2873.69,2848.31,2853.85,2883.97,2878.54,2856.36,2864.56,
1D FFT X-Direction,2877.21,2882.74,2858.71,2867.63,2887.34,2881.84,2860.31,2868.09,2887.73,2876.54,2851.14,2856.69,2887.32,2881.38,2859.21,2867.39,
Run complete,2884.16,2882.74,2858.71,2867.63,2887.34,2881.84,2860.31,2868.09,2887.73,2879.4,2857.4,2865.18,2887.32,2881.38,2859.21,2867.39,

init,1154.18,1164.88,1123.97,1090.75,1101.17,1107.75,1071.05,1064,1136.22,1130.93,1079.82,1104.46,1160.75,1148.59,1111.5,1117.91,
1D FFT Z-Direction,2.7239,2.71453,2.71841,2.72125,2.71832,2.7185,2.71767,2.71799,2.72407,2.71107,2.7108,2.71408,2.71462,2.71319,2.71958,2.71688,
First Transpose (First Send),2.72735,2.71674,2.72046,2.72437,2.72043,2.72142,2.71964,2.71973,2.72801,2.71319,2.71322,2.71714,2.71685,2.71543,2.72134,2.71856,
First Transpose (Packing),2.72498,2.71495,2.71903,2.7218,2.71882,2.71899,2.71827,2.71845,2.72485,2.71159,2.71171,2.71462,2.71518,2.7138,2.72005,2.71738,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),929.116,925.366,910.534,914.3,925.956,921.6,906.577,906.451,931.694,927.849,914.834,914.856,925.321,924.011,909.946,908.175,
First Transpose (First Receive),2541.68,2539.74,2507.89,2525.07,2537.97,2536.1,2517.27,2514.61,2538.48,2536.52,2518.27,2529.62,2529.79,2527.83,2502.27,2507.8,
First Transpose (Finished Receive),2541.68,2539.75,2507.89,2525.07,2537.97,2536.1,2517.28,2514.61,2538.49,2536.52,2518.27,2529.63,2529.8,2527.83,2502.27,2507.8,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2541.69,2539.75,2507.89,2525.07,2537.97,2536.1,2517.28,2514.61,2538.49,2536.52,2518.27,2529.63,2529.8,2527.83,2502.27,2507.8,
First Transpose (Send Complete),2545.46,2544.42,2515.32,2531.3,2541.75,2540.72,2522.79,2521.93,2542.22,2541.25,2526.69,2535.95,2533.57,2532.6,2509.15,2513.15,
1D FFT Y-Direction,2545.46,2544.42,2515.32,2531.3,2541.75,2540.72,2522.79,2521.93,2542.22,2541.25,2526.69,2535.95,2533.57,2532.6,2509.15,2513.15,
Second Transpose (First Send),2546.32,2545.18,2516.02,2532.06,2542.61,2541.47,2523.55,2522.69,2543.08,2542.01,2527.45,2536.72,2534.44,2533.36,2509.92,2513.91,
Second Transpose (Packing),2548.04,2546.56,2517.53,2533.45,2544.32,2542.87,2525.01,2524.2,2544.79,2543.51,2528.83,2538.13,2536.15,2534.75,2511.32,2515.3,
Second Transpose (Start Local Transpose),2548.04,2546.56,2517.53,2533.45,2544.32,2542.87,2525.01,2524.2,2544.79,2543.51,2528.83,2538.13,2536.15,2534.75,2511.32,2515.3,
Second Transpose (Start Receive),2548.04,2546.57,2517.53,2533.46,2544.32,2542.87,2525.01,2524.2,2544.79,2543.52,2528.84,2538.13,2536.15,2534.75,2511.33,2515.3,
Second Transpose (First Receive),2872.62,2872.93,2848.08,2868.03,2878.77,2876.14,2851.47,2869.25,2879.2,2876.54,2848.32,2837.08,2879.42,2876.49,2847.64,2868.91,
Second Transpose (Finished Receive),2872.62,2872.93,2848.08,2868.03,2878.77,2876.14,2851.47,2869.26,2879.2,2876.55,2848.32,2837.09,2879.42,2876.49,2847.64,2868.91,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2872.72,2872.96,2848.11,2868.05,2878.79,2876.17,2851.49,2869.28,2879.22,2876.57,2848.35,2837.29,2879.45,2876.52,2847.66,2868.93,
1D FFT X-Direction,2876.06,2875.8,2850.94,2870.9,2882.12,2879,2854.34,2872.11,2882.59,2879.42,2851.21,2840.11,2882.84,2879.36,2850.5,2871.77,
Run complete,2879.3,2876.51,2850.94,2870.91,2882.12,2879,2854.34,2872.11,2882.6,2879.42,2851.45,2869.17,2882.84,2879.36,2850.51,2871.77,

init,1154.18,1164.88,1123.97,1090.75,1101.17,1107.75,1071.05,1064,1136.22,1130.93,1079.82,1104.46,1160.75,1148.59,1111.5,1117.91,
1D FFT Z-Direction,2.71976,2.72131,2.71528,2.71688,2.71208,2.71284,2.71207,2.71355,2.7129,2.71718,2.80803,2.72689,2.71739,2.71818,2.7222,2.71158,
First Transpose (First Send),2.72315,2.72363,2.71764,2.71963,2.71409,2.71543,2.71394,2.71539,2.71516,2.71929,2.8102,2.73144,2.72028,2.72072,2.72499,2.71348,
First Transpose (Packing),2.72057,2.72191,2.7159,2.71736,2.71259,2.71333,2.71261,2.71404,2.71331,2.71774,2.80881,2.72754,2.71807,2.71873,2.72276,2.712,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),928.894,925.137,908.311,911.616,928.18,923.339,906.976,907.044,929.957,926.395,913.729,913.376,925.24,922.132,906.306,905.323,
First Transpose (First Receive),2541.15,2539.2,2512.18,2526.82,2538.71,2536.87,2518.13,2513.45,2535.36,2533.43,2515.36,2530.79,2529.7,2527.74,2500.77,2508.03,
First Transpose (Finished Receive),2541.15,2539.2,2512.18,2526.82,2538.71,2536.87,2518.13,2513.45,2535.36,2533.43,2515.36,2530.79,2529.7,2527.74,2500.77,2508.03,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2541.15,2539.2,2512.18,2526.82,2538.71,2536.87,2518.13,2513.45,2535.36,2533.43,2515.36,2530.79,2529.7,2527.74,2500.77,2508.03,
First Transpose (Send Complete),2544.89,2543.92,2519.72,2533.39,2542.4,2541.59,2523.54,2521.85,2539.12,2538.19,2523.24,2536.32,2533.45,2532.51,2509.12,2513.37,
1D FFT Y-Direction,2544.89,2543.92,2519.71,2533.39,2542.4,2541.59,2523.54,2521.85,2539.12,2538.19,2523.24,2536.32,2533.45,2532.51,2509.12,2513.37,
