,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,763.072,754.572,727.235,731.015,735.009,727.569,688.545,698.776,766.171,760.073,732.581,725.573,728.948,735.739,704.593,671.479,726.234,721.867,675.187,704.081,735.924,741.832,696.976,699.095,727.792,726.732,685.103,703.931,757.556,759.591,733.033,723.133,
1D FFT Z-Direction,0.690826,0.688989,0.687604,0.688748,0.694399,0.6894,0.690337,0.69361,0.68849,0.688156,0.692558,0.685915,0.688388,0.688328,0.688966,0.689317,0.688385,0.687136,0.688741,0.68869,0.691111,0.687558,0.688038,0.689271,0.688569,0.690896,0.688772,0.700178,0.687822,0.693873,0.690394,0.688028,
First Transpose (First Send),1.0644,1.12907,1.05858,1.13004,1.06824,1.13382,1.06536,1.14011,1.06068,1.12869,1.06652,1.12651,1.06076,1.13131,1.05947,1.13152,1.05972,1.1296,1.05932,1.13088,1.06541,1.12816,1.05838,1.12941,1.06125,1.13254,1.05943,1.15688,1.05934,1.13311,1.06317,1.13021,
First Transpose (Packing),1.06934,1.1329,1.06258,1.13371,1.07316,1.14035,1.07102,1.14673,1.06496,1.1334,1.07173,1.13031,1.06525,1.13564,1.064,1.13561,1.06371,1.13334,1.06345,1.135,1.0698,1.13226,1.0627,1.13345,1.06575,1.13663,1.06383,1.16514,1.0634,1.13713,1.06771,1.13377,
First Transpose (Start Local Transpose),1.06972,1.13323,1.06288,1.13402,1.07441,1.14069,1.07133,1.14715,1.06529,1.13373,1.07202,1.13063,1.06557,1.13597,1.06432,1.13603,1.06406,1.13363,1.06383,1.13532,1.07013,1.13253,1.06307,1.13374,1.06603,1.13695,1.06414,1.16543,1.06377,1.13749,1.06811,1.13404,
First Transpose (Start Receive),1.07479,1.13782,1.06767,1.13868,1.07894,1.14534,1.07761,1.15488,1.07036,1.13805,1.07754,1.13501,1.0698,1.14166,1.06873,1.1408,1.06887,1.13847,1.06828,1.13981,1.07542,1.13742,1.06789,1.13815,1.07051,1.14158,1.06866,1.17454,1.06881,1.14234,1.0742,1.13873,
First Transpose (First Receive),4.16078,4.08569,4.69422,4.54744,4.07973,4.17151,4.72855,4.56404,4.14838,4.08297,4.7055,4.54409,4.14863,4.0937,4.70525,4.55622,4.14451,4.08438,4.6992,4.54588,4.07001,4.16446,4.70716,4.54924,4.15113,4.0918,4.7345,4.58669,4.15244,4.08925,4.71041,4.54769,
First Transpose (Finished Receive),4.16105,4.08604,4.69461,4.54774,4.08001,4.17208,4.72889,4.56434,4.14873,4.08327,4.70582,4.54434,4.14899,4.094,4.70553,4.5565,4.1448,4.08469,4.69962,4.54622,4.0703,4.16475,4.70746,4.54959,4.15135,4.09207,4.73481,4.58699,4.15279,4.08957,4.7107,4.54791,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.59776,4.44314,5.12285,4.90756,4.51551,4.53248,5.16096,4.92495,4.58004,4.44041,5.13924,4.90417,4.58128,4.45127,5.13845,4.91548,4.57447,4.44297,5.13051,4.90533,4.50016,4.52096,5.1373,4.908,4.58058,4.44955,5.16738,4.94558,4.58476,4.44659,5.14727,4.90692,
First Transpose (Send Complete),5.52206,5.16484,6.08396,5.62371,5.4826,5.24934,6.1471,5.64192,5.51686,5.13235,6.07131,5.62193,5.52375,5.17383,6.07083,5.63658,5.52438,5.17176,6.08478,5.61353,5.44507,5.22554,6.09039,5.62362,5.51418,5.16577,6.09358,5.66847,5.52725,5.1589,6.08758,5.63865,
1D FFT Y-Direction,5.52132,5.16128,6.0831,5.61662,5.48129,5.24614,6.14526,5.63619,5.51586,5.12922,6.07037,5.61591,5.5229,5.17057,6.06993,5.63087,5.5236,5.16857,6.08401,5.60877,5.44435,5.22235,6.08968,5.61917,5.51288,5.16263,6.09254,5.65936,5.52655,5.15558,6.08662,5.63337,
Second Transpose (First Send),5.71658,5.36931,6.28256,5.82868,5.71746,5.45916,6.3341,5.90167,5.71546,5.27761,6.22088,5.84056,5.70298,5.32219,6.22081,5.8013,5.72344,5.35839,6.29788,5.82911,5.60879,5.41255,6.29158,5.86385,5.65436,5.36499,6.30631,5.92412,5.70474,5.35823,6.29003,5.84172,
Second Transpose (Packing),6.39163,6.0215,6.98692,6.4139,6.54649,6.04124,7.05517,6.42688,6.48878,5.88493,7.04605,6.41223,6.55459,6.00949,6.98755,6.38225,6.41715,5.92281,6.99047,6.40185,6.3614,5.99299,6.9955,6.42353,6.41503,5.9127,7.03061,6.53931,6.42501,5.92243,7.01214,6.41462,
Second Transpose (Start Local Transpose),5.7445,5.35876,6.25154,5.84155,5.99254,5.46336,6.44651,5.93252,5.70605,5.32603,6.27924,5.80371,5.68653,5.36489,6.27555,5.84583,5.72738,5.43247,6.24667,5.83663,5.66584,5.42481,6.26832,5.83064,5.71686,5.34613,6.37135,5.91957,5.68247,5.32421,6.29821,5.86809,
Second Transpose (Start Receive),5.74917,5.36264,6.25569,5.84527,5.99707,5.46808,6.45126,5.9372,5.71505,5.33012,6.28371,5.80733,5.69068,5.36966,6.28181,5.84995,5.73093,5.43651,6.25033,5.8408,5.67003,5.43057,6.27246,5.83429,5.72122,5.34992,6.3768,5.92372,5.68642,5.3287,6.30307,5.87169,
Second Transpose (First Receive),104.039,103.936,103.97,103.901,102.732,102.668,102.942,102.727,103,102.792,103.075,103.743,103.972,102.893,104.007,103.74,102.869,103.939,104.037,103.906,102.503,103.782,103.974,103.727,104.03,103.912,104.031,103.888,102.865,103.85,102.678,103.899,
Second Transpose (Finished Receive),104.04,103.936,103.97,103.902,102.733,102.669,102.942,102.728,103,102.793,103.076,103.744,103.973,102.893,104.007,103.74,102.869,103.94,104.037,103.907,102.504,103.782,103.975,103.728,104.031,103.912,104.031,103.889,102.866,103.851,102.679,103.899,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),104.052,103.948,103.982,103.914,102.745,102.683,103.069,102.883,103.012,102.805,103.089,103.756,103.984,102.905,104.019,103.751,102.881,103.95,104.05,103.918,102.517,103.794,103.987,103.739,104.044,103.924,104.042,103.901,102.878,103.862,102.693,103.91,
1D FFT X-Direction,104.875,104.718,104.813,104.689,103.547,103.445,103.886,103.649,103.843,103.569,103.889,104.516,104.772,103.671,104.824,104.527,103.677,104.711,104.869,104.68,103.343,104.548,104.762,104.513,104.843,104.687,104.844,104.663,103.685,104.627,103.51,104.692,
Run complete,104.878,104.721,104.816,104.692,103.55,103.448,104.004,103.893,103.846,103.571,103.893,104.518,104.774,103.674,104.827,104.53,103.68,104.714,104.872,104.683,103.346,104.551,104.765,104.515,104.846,104.69,104.847,104.665,103.688,104.63,103.513,104.694,

init,763.072,754.572,727.235,731.015,735.009,727.569,688.545,698.776,766.171,760.073,732.581,725.573,728.948,735.739,704.593,671.479,726.234,721.867,675.187,704.081,735.924,741.832,696.976,699.095,727.792,726.732,685.103,703.931,757.556,759.591,733.033,723.133,
1D FFT Z-Direction,0.703547,0.688635,0.760983,0.691003,0.68911,0.697452,0.689969,0.696914,0.687988,0.697,0.749462,0.697706,0.757956,0.69911,0.690227,0.696398,0.693296,0.696226,0.755795,0.76667,0.688578,0.696217,0.689394,0.750497,0.691108,0.75446,0.690877,0.696649,0.689074,0.695829,0.693436,0.697681,
First Transpose (First Send),1.07988,1.13195,1.15842,1.1342,1.0619,1.14272,1.06224,1.14142,1.05927,1.1412,1.15015,1.13876,1.15595,1.14571,1.06098,1.141,1.06594,1.14013,1.15395,1.24836,1.06232,1.13894,1.06172,1.22169,1.06476,1.22661,1.06173,1.145,1.06053,1.14133,1.06707,1.14036,
First Transpose (Packing),1.08533,1.13629,1.17633,1.13877,1.06709,1.14792,1.06664,1.14678,1.06347,1.14612,1.1651,1.14274,1.17157,1.15061,1.06511,1.145,1.07002,1.14435,1.17117,1.26949,1.06635,1.14291,1.06594,1.23518,1.0689,1.241,1.06594,1.15057,1.06447,1.14594,1.07193,1.14465,
First Transpose (Start Local Transpose),1.08571,1.13658,1.17672,1.13913,1.06746,1.14828,1.06701,1.14719,1.0638,1.1465,1.16545,1.14312,1.17197,1.151,1.06543,1.14535,1.07036,1.14474,1.17147,1.26989,1.06675,1.14328,1.06623,1.23557,1.06926,1.24139,1.06627,1.15093,1.06486,1.14634,1.07234,1.14503,
First Transpose (Start Receive),1.09103,1.14167,1.18636,1.15448,1.0726,1.15342,1.07141,1.15377,1.06882,1.15098,1.17355,1.14758,1.18002,1.15595,1.07065,1.15026,1.0752,1.14974,1.1779,1.27874,1.07148,1.14885,1.07081,1.24235,1.07366,1.24782,1.0706,1.15659,1.06967,1.15086,1.07861,1.15009,
First Transpose (First Receive),4.12948,4.09243,4.70414,4.64451,4.15708,4.10135,4.6469,4.56735,4.15699,4.09792,4.65931,4.69159,4.19552,4.16802,4.64813,4.56768,4.1476,4.09626,4.784,4.70939,4.15612,4.09548,4.74144,4.65571,4.24669,4.20493,4.60814,4.57995,4.10779,4.09984,4.65003,4.56729,
First Transpose (Finished Receive),4.12982,4.09279,4.70449,4.64479,4.15738,4.10164,4.64723,4.56765,4.15733,4.09823,4.65961,4.69181,4.1958,4.16833,4.6484,4.56792,4.14788,4.09655,4.78426,4.70963,4.15642,4.09582,4.74167,4.65599,4.24701,4.20522,4.60843,4.58024,4.10812,4.10016,4.65035,4.56757,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.56297,4.44966,5.13684,5.00289,4.59016,4.45949,5.07744,4.92711,4.5893,4.45654,5.09057,5.04773,4.63146,4.52735,5.07985,4.92667,4.58313,4.45352,5.2156,5.06885,4.58797,4.45389,5.17257,5.01366,4.67835,4.56185,5.03849,4.93958,4.53886,4.45777,5.08485,4.92599,
First Transpose (Send Complete),5.50094,5.17042,6.08387,5.71483,5.53981,5.17675,5.99699,5.63938,5.53079,5.16516,6.04316,5.75614,5.59942,5.23615,6.04046,5.64864,5.54777,5.17113,6.16374,5.80702,5.52486,5.18417,6.11282,5.72682,5.61164,5.27552,5.99979,5.66063,5.47953,5.1595,6.02578,5.63857,
1D FFT Y-Direction,5.49985,5.16677,6.08232,5.70989,5.53879,5.17381,5.99569,5.63449,5.52948,5.16116,6.04192,5.75063,5.59853,5.23321,6.03933,5.6432,5.54675,5.16735,6.16286,5.79682,5.5241,5.18114,6.11191,5.71895,5.61072,5.27198,5.9985,5.65503,5.47866,5.15606,6.02479,5.63344,
Second Transpose (First Send),5.69435,5.36945,6.32336,5.90033,5.78735,5.35787,6.15168,5.86351,5.75109,5.30496,6.22217,5.97768,5.84792,5.44118,6.18959,5.88942,5.76784,5.36731,6.4318,6.0459,5.6961,5.37172,6.33102,6.02741,5.74256,5.56799,6.21464,5.88016,5.67028,5.36317,6.28653,5.91569,
Second Transpose (Packing),6.46509,5.96757,7.00978,6.55056,6.52408,5.91789,6.90137,6.45864,6.45497,5.9971,6.98616,6.54269,6.56697,5.96606,6.94657,6.46083,6.51789,6.04139,7.10709,6.62202,6.48083,5.94057,7.02552,6.53328,6.55483,6.07429,6.91552,6.4319,6.41546,5.92587,6.93345,6.45459,
