,0,1,2,3,4,5,6,7,
init,603.679,596.48,588.586,578.748,586.509,598.167,590.852,584.71,
1D FFT Z-Direction,0.004382,0.003556,0.005042,0.004381,0.004122,0.00424,0.003457,0.003936,
First Transpose (First Send),0.020358,0.018933,0.021394,0.020352,0.019822,0.020251,0.019375,0.019688,
First Transpose (Packing),0.019379,0.018302,0.020081,0.01959,0.019036,0.019326,0.018475,0.019047,
First Transpose (Start Local Transpose),0.022339,0.020647,0.023457,0.021994,0.022419,0.022433,0.021059,0.02141,
First Transpose (Start Receive),0.025944,0.024244,0.028224,0.025404,0.026134,0.026076,0.024981,0.024889,
First Transpose (First Receive),7.5057,7.22924,7.34928,7.08692,7.30601,7.0803,7.28855,7.1102,
First Transpose (Finished Receive),7.50598,7.22963,7.34954,7.08725,7.30633,7.08067,7.28877,7.11047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.50918,7.23208,7.35235,7.08967,7.30873,7.08385,7.29132,7.11312,
First Transpose (Send Complete),7.5304,7.52284,7.37293,7.36549,7.32739,7.32287,7.31036,7.30575,
1D FFT Y-Direction,7.51778,7.51025,7.36086,7.35342,7.3153,7.31097,7.2986,7.29408,
Second Transpose (First Send),7.53772,7.52955,7.37533,7.36777,7.32844,7.32383,7.31123,7.30687,
Second Transpose (Packing),7.54314,7.53505,7.38014,7.37236,7.33261,7.3289,7.3157,7.31177,
Second Transpose (Start Local Transpose),7.54331,7.53527,7.38033,7.37254,7.33278,7.32908,7.31589,7.31193,
Second Transpose (Start Receive),7.54728,7.53931,7.3857,7.37658,7.33678,7.3335,7.31985,7.31625,
Second Transpose (First Receive),7.58493,7.57398,7.91672,7.88126,7.37358,7.37057,7.36593,7.3619,
Second Transpose (Finished Receive),8.0587,8.03784,7.92551,7.90201,8.11263,8.08105,8.14056,8.10543,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.0713,8.05153,7.93953,7.91449,8.12361,8.09206,8.15271,8.11658,
1D FFT X-Direction,8.11329,8.08909,8.01451,8.00051,8.12813,8.09673,8.15702,8.12177,
