,0,1,2,3,4,5,6,7,
init,591.279,598.406,575.695,582.891,592.858,594.942,577.628,582.797,
1D FFT Z-Direction,0.003087,0.003246,0.002931,0.003346,0.00313,0.00309,0.003911,0.003024,
First Transpose (First Send),0.01815,0.018377,0.018352,0.01874,0.018747,0.018423,0.01959,0.018141,
First Transpose (Packing),0.020049,0.020047,0.020507,0.020524,0.02129,0.020778,0.021535,0.019886,
First Transpose (Start Local Transpose),0.020201,0.020215,0.020643,0.020668,0.021416,0.020962,0.021659,0.020018,
First Transpose (Start Receive),0.024664,0.023646,0.024074,0.024292,0.025037,0.02438,0.025874,0.023343,
First Transpose (First Receive),0.060613,0.05882,0.068919,0.068591,0.060906,0.059695,0.071836,0.066982,
First Transpose (Finished Receive),0.060794,0.059029,0.069118,0.068764,0.061135,0.059899,0.072081,0.067153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.072295,0.070102,0.079986,0.079983,0.072193,0.070484,0.084793,0.077421,
First Transpose (Send Complete),0.087847,0.086339,0.09595,0.096407,0.088438,0.087036,0.10122,0.094074,
1D FFT Y-Direction,0.07575,0.074179,0.084068,0.084064,0.076178,0.074753,0.089184,0.081831,
Second Transpose (First Send),0.088651,0.087134,0.096638,0.097126,0.08925,0.087945,0.102207,0.094889,
Second Transpose (Packing),0.088081,0.086523,0.096143,0.096614,0.088651,0.087238,0.101432,0.094276,
Second Transpose (Start Local Transpose),0.0923,0.090603,0.100411,0.100532,0.092637,0.091369,0.106111,0.098224,
Second Transpose (Start Receive),0.095657,0.094017,0.103564,0.103675,0.095825,0.094661,0.11002,0.101394,
Second Transpose (First Receive),0.153796,0.147258,0.160919,0.154175,0.351733,0.168184,0.164204,0.158719,
Second Transpose (Finished Receive),0.599743,0.581169,0.670029,0.654136,0.607966,0.677811,0.699364,0.707208,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.610913,0.597212,0.681427,0.665752,0.619737,0.689401,0.711688,0.718678,
1D FFT X-Direction,0.617938,0.631037,0.692773,0.688631,0.624947,0.69411,0.71738,0.722558,
Run complete,0.630019,0.643015,0.704696,0.700587,0.636986,0.705858,0.729096,0.73447,

init,591.279,598.406,575.695,582.891,592.858,594.942,577.628,582.797,
1D FFT Z-Direction,0.012792,0.0055,0.004083,0.003781,0.005981,0.012179,0.005395,0.010932,
First Transpose (First Send),0.028625,0.02123,0.019661,0.01901,0.022011,0.028561,0.021356,0.026824,
First Transpose (Packing),0.033695,0.023419,0.022209,0.021231,0.024842,0.032687,0.023756,0.03053,
First Transpose (Start Local Transpose),0.033955,0.023622,0.022468,0.021424,0.025052,0.033055,0.023967,0.030801,
First Transpose (Start Receive),0.042496,0.028283,0.026837,0.025768,0.029766,0.040212,0.028993,0.037549,
First Transpose (First Receive),0.081264,0.073146,0.072324,0.070218,0.07024,0.077891,0.07915,0.084267,
First Transpose (Finished Receive),0.081509,0.073379,0.072546,0.070483,0.070457,0.078121,0.079382,0.084493,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.094416,0.084343,0.084278,0.081353,0.082085,0.089605,0.093032,0.096079,
First Transpose (Send Complete),0.112493,0.102667,0.101064,0.098038,0.098657,0.106636,0.111185,0.113438,
1D FFT Y-Direction,0.099897,0.090109,0.088723,0.085917,0.086928,0.094935,0.099073,0.101688,
Second Transpose (First Send),0.113752,0.103621,0.101911,0.098938,0.099589,0.107851,0.112403,0.114748,
Second Transpose (Packing),0.112911,0.102922,0.101284,0.098298,0.099004,0.107041,0.111553,0.113875,
Second Transpose (Start Local Transpose),0.119403,0.110959,0.110478,0.106109,0.103316,0.113829,0.116603,0.119466,
Second Transpose (Start Receive),0.123931,0.114927,0.114522,0.110568,0.107144,0.118045,0.121302,0.123605,
Second Transpose (First Receive),0.183321,0.166651,0.183957,0.165764,0.17955,0.598789,0.17617,0.183861,
Second Transpose (Finished Receive),0.739014,0.70708,0.640082,0.62609,0.635218,0.629109,0.68079,0.670603,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.751376,0.718637,0.652135,0.637752,0.647091,0.641183,0.693476,0.683488,
1D FFT X-Direction,0.757735,0.724317,0.656244,0.642812,0.652016,0.662366,0.708446,0.690728,
Run complete,0.76967,0.736091,0.667914,0.654654,0.664273,0.674313,0.719869,0.702396,

init,591.279,598.406,575.695,582.891,592.858,594.942,577.628,582.797,
1D FFT Z-Direction,0.010804,0.003597,0.00325,0.003172,0.003715,0.003388,0.004229,0.004012,
First Transpose (First Send),0.02658,0.018607,0.01922,0.018403,0.019584,0.019029,0.019587,0.019343,
First Transpose (Packing),0.031557,0.020599,0.021186,0.02049,0.021488,0.021048,0.021682,0.021073,
First Transpose (Start Local Transpose),0.031801,0.020759,0.021332,0.020657,0.021636,0.021265,0.021844,0.021234,
First Transpose (Start Receive),0.039157,0.025011,0.025123,0.024406,0.025371,0.025268,0.026386,0.025385,
