,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,621.453,624.687,624.691,609.511,621.912,621.971,603.576,602.9,615.993,617.565,599.57,600.657,612.547,613.655,596.801,601.661,
1D FFT Z-Direction,0.004016,0.005049,0.005545,0.004842,0.00544,0.004481,0.004996,0.006022,0.005056,0.004907,0.006837,0.005528,0.00449,0.004097,0.00539,0.004563,
First Transpose (First Send),0.019782,0.020001,0.020396,0.019166,0.02089,0.018791,0.020068,0.020568,0.020448,0.020104,0.021399,0.02009,0.018867,0.019351,0.020144,0.019388,
First Transpose (Packing),0.018868,0.018641,0.019122,0.0183,0.019733,0.017876,0.019046,0.019313,0.019488,0.019215,0.020313,0.018523,0.01783,0.018409,0.019332,0.018435,
First Transpose (Start Local Transpose),0.022599,0.022044,0.022668,0.021086,0.023517,0.02104,0.022237,0.023131,0.022546,0.022294,0.023309,0.022259,0.020992,0.021326,0.022241,0.021753,
First Transpose (Start Receive),0.026263,0.025686,0.027784,0.024653,0.028213,0.025092,0.026106,0.028024,0.026942,0.026167,0.027224,0.027124,0.025692,0.025117,0.026772,0.025266,
First Transpose (First Receive),7.26756,7.13553,7.22337,7.15188,7.36227,7.21489,7.30592,7.17685,7.41053,7.32967,7.34559,7.20185,7.36402,7.301,7.23874,7.1362,
First Transpose (Finished Receive),7.26787,7.13579,7.22373,7.15218,7.36265,7.21527,7.30618,7.17717,7.41074,7.33005,7.34585,7.20215,7.36434,7.30127,7.23906,7.13645,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.27049,7.13869,7.22683,7.15461,7.36534,7.21791,7.30878,7.17993,7.41326,7.33281,7.34854,7.20506,7.36699,7.30379,7.24169,7.13931,
First Transpose (Send Complete),7.29751,7.284,7.24764,7.24491,7.38685,7.37765,7.32856,7.32905,7.43425,7.42519,7.36877,7.36696,7.38921,7.3821,7.26064,7.26073,
1D FFT Y-Direction,7.28566,7.27181,7.23578,7.23298,7.37503,7.36535,7.31645,7.31742,7.42237,7.41347,7.35655,7.35531,7.37619,7.36798,7.24843,7.2486,
Second Transpose (First Send),7.30455,7.29186,7.24917,7.24601,7.39448,7.38491,7.32958,7.33063,7.4417,7.43312,7.36977,7.36839,7.39683,7.38917,7.2617,7.26211,
Second Transpose (Packing),7.31262,7.30147,7.2591,7.25414,7.40525,7.39408,7.34012,7.34238,7.45436,7.44619,7.38139,7.37883,7.40715,7.39872,7.27107,7.27138,
