,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,692.082,672.194,703.254,692.445,668.699,668.22,648.398,649.176,669.274,669.317,652.502,643.416,653.797,650.375,632.199,633.309,660.266,662.135,641.212,642.029,653.504,653.17,622.847,632.556,
1D FFT Z-Direction,0.010686,0.011399,0.011217,0.012682,0.01085,0.011727,0.01213,0.010754,0.010901,0.011033,0.015801,0.010502,0.011995,0.011725,0.011645,0.010938,0.010741,0.011192,0.012183,0.011441,0.011478,0.011321,0.012359,0.01287,
First Transpose (First Send),0.022149,0.022505,0.02258,0.024833,0.022807,0.023174,0.024108,0.021907,0.021846,0.022652,0.027174,0.021205,0.02406,0.023494,0.023637,0.023594,0.022029,0.023006,0.024058,0.023452,0.023465,0.023085,0.024978,0.025696,
First Transpose (Packing),0.024048,0.024413,0.024584,0.027081,0.025014,0.02506,0.026162,0.02368,0.023671,0.024783,0.028941,0.022959,0.026655,0.026342,0.026154,0.025942,0.024919,0.025841,0.026961,0.026497,0.02628,0.025364,0.027553,0.028497,
First Transpose (Start Local Transpose),0.024306,0.024651,0.024796,0.027306,0.025224,0.025276,0.026416,0.023878,0.023873,0.025003,0.029142,0.023229,0.026858,0.026522,0.026369,0.026178,0.025131,0.026109,0.027217,0.026713,0.026505,0.02558,0.027742,0.028702,
First Transpose (Start Receive),0.027265,0.027471,0.028212,0.031348,0.028378,0.02817,0.030469,0.027114,0.027018,0.027782,0.031966,0.026053,0.030225,0.029829,0.029366,0.029276,0.028247,0.029157,0.030298,0.029909,0.029939,0.028648,0.031005,0.032893,
First Transpose (First Receive),0.046868,0.047213,0.052141,0.054888,0.047621,0.04771,0.054909,0.050014,0.046197,0.046932,0.054503,0.049789,0.050907,0.049199,0.052523,0.053342,0.048874,0.048334,0.052779,0.052336,0.049915,0.047462,0.053679,0.056058,
First Transpose (Finished Receive),0.047065,0.047435,0.052414,0.055124,0.047836,0.047946,0.055181,0.050175,0.046401,0.047129,0.054697,0.049957,0.051103,0.0494,0.052704,0.053571,0.049111,0.048517,0.052982,0.052536,0.050108,0.047677,0.053891,0.056297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.057251,0.056882,0.062587,0.065953,0.05782,0.057827,0.066314,0.059917,0.056268,0.056978,0.064744,0.059679,0.061596,0.05907,0.062634,0.063044,0.05918,0.05801,0.062969,0.062199,0.060946,0.05722,0.063896,0.067026,
First Transpose (Send Complete),0.09694,0.09576,0.102967,0.109034,0.096375,0.096461,0.108715,0.099626,0.095435,0.097333,0.102877,0.098207,0.103168,0.101959,0.10313,0.105064,0.098805,0.099033,0.100996,0.103206,0.09885,0.097154,0.103024,0.110262,
1D FFT Y-Direction,0.095552,0.09437,0.101458,0.108521,0.095044,0.095123,0.108208,0.098271,0.094153,0.096051,0.102448,0.096936,0.102696,0.100609,0.101792,0.104482,0.097366,0.097716,0.099635,0.101831,0.09829,0.095589,0.101553,0.109741,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.13522,0.136682,0.14415,0.151566,0.135358,0.134918,0.151556,0.139306,0.134001,0.135372,0.140383,0.139078,0.143069,0.141248,0.141758,0.142998,0.137814,0.138102,0.141987,0.141733,0.139303,0.137637,0.145147,0.151501,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.135381,0.136887,0.14436,0.151727,0.135548,0.135102,0.151751,0.139485,0.134189,0.135574,0.140568,0.139292,0.143223,0.141396,0.14192,0.143181,0.138005,0.138251,0.142173,0.141919,0.139492,0.137822,0.145341,0.151671,
