,0,1,2,3,4,5,6,7,
init,873.371,867.781,838.021,845.674,848.176,844.653,818.164,797.947,
1D FFT Z-Direction,1.36057,1.43941,1.36104,1.36219,1.36152,1.36182,1.36803,1.36012,
First Transpose (First Send),2.08819,2.34283,2.08897,2.22974,2.0879,2.22716,2.09359,2.2257,
First Transpose (Packing),2.0931,2.36629,2.09459,2.23375,2.09265,2.23144,2.09832,2.22966,
First Transpose (Start Local Transpose),2.09344,2.36679,2.09496,2.23411,2.09298,2.23177,2.09854,2.22996,
First Transpose (Start Receive),2.09751,2.3741,2.10076,2.23874,2.09755,2.23681,2.10287,2.23482,
First Transpose (First Receive),11.7345,8.25914,9.34938,9.02697,8.21962,8.11016,9.34174,9.03649,
First Transpose (Finished Receive),11.7348,8.25948,9.34969,9.02722,8.21996,8.11051,9.34202,9.03678,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.5821,8.96321,10.1942,9.73548,9.06523,8.81523,10.1867,9.74461,
First Transpose (Send Complete),14.4545,10.3675,12.0579,11.1441,10.9269,10.2139,12.0922,11.1282,
1D FFT Y-Direction,14.4534,10.3622,12.0566,11.1382,10.9259,10.2097,12.091,11.1239,
Second Transpose (First Send),14.4577,10.3731,12.062,11.1485,10.929,10.2162,12.0942,11.1309,
Second Transpose (Packing),14.4549,10.3681,12.0584,11.1447,10.9273,10.2143,12.0928,11.1288,
Second Transpose (Start Local Transpose),14.4672,10.3945,12.0705,11.1553,10.9358,10.2223,12.1009,11.1372,
Second Transpose (Start Receive),14.4733,10.4011,12.0788,11.162,10.9423,10.2284,12.1066,11.1438,
Second Transpose (First Receive),172.225,170.017,172.255,173.461,174.912,170.166,174.929,170.161,
Second Transpose (Finished Receive),172.226,170.018,172.256,173.461,174.912,170.166,174.93,170.162,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),172.242,170.034,172.273,173.476,175.015,170.182,175.03,170.179,
1D FFT X-Direction,173.957,171.543,173.988,174.928,176.76,171.633,176.784,171.626,
Run complete,173.957,171.544,173.988,174.928,176.761,171.633,176.784,171.627,

init,873.371,867.781,838.021,845.674,848.176,844.653,818.164,797.947,
1D FFT Z-Direction,1.3746,1.36277,1.36293,1.36185,1.37344,1.37162,1.37136,1.37096,
First Transpose (First Send),2.10478,2.22976,2.09194,2.22831,2.11147,2.24186,2.11046,2.24242,
First Transpose (Packing),2.10992,2.23492,2.09748,2.232,2.1218,2.24727,2.12088,2.24755,
First Transpose (Start Local Transpose),2.11032,2.23535,2.09787,2.23232,2.12216,2.2477,2.12126,2.24799,
First Transpose (Start Receive),2.11541,2.23994,2.10381,2.23703,2.12748,2.25256,2.12891,2.25389,
First Transpose (First Receive),8.22348,8.11435,9.34764,9.03808,8.25729,8.1275,9.37018,9.04539,
First Transpose (Finished Receive),8.22382,8.11473,9.34796,9.03836,8.2576,8.1278,9.37049,9.0457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.06726,8.8182,10.1894,9.74723,9.09985,8.8329,10.2182,9.75527,
First Transpose (Send Complete),10.9588,10.2222,12.0784,11.1579,11.0001,10.2396,12.0865,11.1678,
1D FFT Y-Direction,10.9577,10.2181,12.0771,11.1517,10.9987,10.2348,12.0851,11.161,
Second Transpose (First Send),10.961,10.2248,12.0824,11.162,11.0026,10.242,12.0911,11.1715,
Second Transpose (Packing),10.9592,10.2229,12.0789,11.1585,11.0007,10.2401,12.0869,11.1684,
Second Transpose (Start Local Transpose),10.9677,10.2318,12.0914,11.1674,11.0162,10.2511,12.1014,11.1777,
Second Transpose (Start Receive),10.9736,10.2381,12.0991,11.1739,11.023,10.2585,12.1077,11.1847,
Second Transpose (First Receive),170.934,169.622,170.916,169.62,172.113,168.705,172.139,168.715,
Second Transpose (Finished Receive),170.935,169.623,170.917,169.621,172.113,168.706,172.14,168.715,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),170.95,169.639,170.934,169.637,172.129,168.721,172.156,168.732,
1D FFT X-Direction,172.655,171.086,172.645,171.09,173.858,170.174,173.876,170.183,
Run complete,172.656,171.086,172.646,171.09,173.859,170.174,173.877,170.183,

init,873.371,867.781,838.021,845.674,848.176,844.653,818.164,797.947,
1D FFT Z-Direction,1.36932,1.35939,1.36386,1.36213,1.36175,1.35887,1.35978,1.36087,
