,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.85,645.924,627.08,618.003,635.094,634.552,621.463,613.045,632.851,633.316,610.394,610.996,618.705,626.707,607.318,599.728,634.744,631.322,615.125,615.413,642.659,642.824,623.483,619.941,628.492,620.465,605.796,600.948,635.177,633.289,610.451,613.08,
1D FFT Z-Direction,0.010407,0.010964,0.010443,0.010397,0.011214,0.010455,0.011591,0.010695,0.01109,0.010735,0.010582,0.010809,0.011565,0.010719,0.011161,0.010429,0.01138,0.010851,0.010463,0.010421,0.010636,0.010441,0.011862,0.01116,0.011407,0.010417,0.012697,0.010555,0.011036,0.010409,0.010401,0.01208,
First Transpose (First Send),0.021272,0.0219,0.021732,0.021479,0.022156,0.021397,0.023376,0.021611,0.022473,0.021467,0.021315,0.021138,0.022834,0.021798,0.022146,0.021586,0.022028,0.021551,0.021638,0.021209,0.021456,0.021087,0.02241,0.02239,0.023013,0.021083,0.024984,0.021879,0.022159,0.021459,0.021141,0.023932,
First Transpose (Packing),0.084056,0.084981,0.085485,0.084893,0.086367,0.08451,0.087324,0.085029,0.08617,0.084859,0.083802,0.084684,0.087005,0.08638,0.085078,0.085625,0.086655,0.084864,0.084976,0.084725,0.085697,0.085489,0.084859,0.085508,0.089106,0.086575,0.096746,0.086646,0.086721,0.085423,0.083978,0.094028,
First Transpose (Start Local Transpose),0.084283,0.085228,0.085726,0.085106,0.086643,0.084717,0.087541,0.085297,0.086435,0.08506,0.084036,0.084883,0.08724,0.086651,0.085297,0.085843,0.086868,0.085091,0.085196,0.084964,0.085964,0.085781,0.085063,0.085748,0.089362,0.086813,0.097031,0.08696,0.086946,0.085665,0.084209,0.094303,
First Transpose (Start Receive),0.087709,0.088225,0.088744,0.08786,0.089704,0.087676,0.090338,0.088141,0.089431,0.08797,0.086954,0.088138,0.09047,0.08983,0.088567,0.088768,0.090017,0.088073,0.088001,0.087916,0.088987,0.089035,0.088074,0.088802,0.092728,0.090329,0.101251,0.090044,0.089898,0.088563,0.087052,0.098244,
First Transpose (First Receive),0.299035,0.285142,0.242856,0.270993,0.277625,0.287022,0.256592,0.243286,0.321707,0.320566,0.319698,0.319169,0.234374,0.213871,0.252582,0.213827,0.325215,0.319952,0.337424,0.332872,0.284504,0.296512,0.232096,0.230261,0.282487,0.293939,0.261152,0.224531,0.307929,0.303413,0.320905,0.287466,
First Transpose (Finished Receive),0.408757,0.392557,0.403295,0.387774,0.399354,0.397527,0.406184,0.406802,0.430478,0.429729,0.42357,0.423786,0.395701,0.387249,0.370798,0.378522,0.412473,0.406748,0.422717,0.417359,0.389984,0.37694,0.413031,0.41624,0.403957,0.402406,0.409648,0.398633,0.39618,0.392021,0.412833,0.412033,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
