,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,674.089,674.402,652.61,622.07,676.921,677.868,640.48,646.552,678.377,678.349,640.416,657.925,657.995,661.693,626.165,620.901,674.127,673.912,627.426,653.752,677.529,678.021,647.882,647.599,692.726,693.106,674.99,665.752,686.028,686.542,659.03,649.565,
1D FFT Z-Direction,0.023969,0.024887,0.024559,0.023195,0.023708,0.023332,0.023662,0.02484,0.024197,0.023663,0.023297,0.024469,0.024091,0.022831,0.024662,0.0238,0.023711,0.023801,0.023759,0.024337,0.024413,0.023564,0.02326,0.024431,0.024714,0.023018,0.022806,0.023064,0.023743,0.023879,0.023171,0.022941,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024292,0.025184,0.024878,0.023473,0.024034,0.02371,0.023909,0.025171,0.02461,0.024111,0.023608,0.024784,0.024385,0.023059,0.024918,0.024067,0.023998,0.024179,0.024004,0.024584,0.024679,0.023808,0.023575,0.024722,0.025098,0.023278,0.023099,0.023327,0.024083,0.024191,0.023438,0.023238,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02449,0.025401,0.025065,0.023687,0.024232,0.023967,0.024104,0.025346,0.02483,0.024406,0.023792,0.025008,0.024593,0.023247,0.025174,0.024237,0.024261,0.02437,0.024205,0.024789,0.024904,0.024014,0.023734,0.02492,0.025336,0.023496,0.023291,0.023516,0.024272,0.024404,0.023639,0.023436,
First Transpose (Finished All2All),63.9523,63.7095,63.8856,63.9547,64.2497,64.0078,64.2368,64.251,63.856,63.8574,63.8459,63.6215,64.1341,63.8897,64.1347,64.1227,63.4781,63.2384,63.4135,63.4811,63.8881,63.642,63.8203,63.8883,63.8004,63.5544,63.7851,63.8037,63.5935,63.3507,63.5946,63.5834,
First Transpose (Unpacking),63.9525,63.7098,63.8858,63.955,64.25,64.0082,64.2371,64.2513,63.8563,63.8577,63.8463,63.6219,64.1345,63.89,64.135,64.123,63.4784,63.2387,63.4138,63.4815,63.8885,63.6424,63.8207,63.8887,63.8008,63.5547,63.7854,63.8039,63.5939,63.3509,63.5949,63.5838,
First Transpose (Send Complete),64.096,63.8365,64.0073,64.0734,64.3864,64.1305,64.3551,64.3813,63.987,63.9784,63.9773,63.7537,64.2878,64.0113,64.264,64.2521,63.6162,63.3665,63.5319,63.5974,64.0386,63.7827,63.9437,64.0169,63.9472,63.6793,63.9003,63.9233,63.7299,63.4779,63.7135,63.6992,
1D FFT Y-Direction,64.0957,63.8363,64.0071,64.0731,64.3862,64.1302,64.3548,64.3811,63.9867,63.9782,63.977,63.7534,64.2875,64.0109,64.2637,64.2519,63.6158,63.3663,63.5316,63.5971,64.0382,63.7823,63.9434,64.0166,63.947,63.679,63.9001,63.923,63.7297,63.4776,63.7133,63.6989,
Second Transpose (First Send),64.1122,63.8504,64.0224,64.0875,64.4035,64.1456,64.3812,64.3966,64.0016,63.9921,63.9916,63.7683,64.3059,64.0275,64.2792,64.2677,63.6328,63.3815,63.5454,63.6116,64.0544,63.7973,63.9614,64.0315,63.9673,63.693,63.9148,63.9383,63.7446,63.4922,63.7274,63.713,
Second Transpose (Packing),64.2023,63.9314,64.1066,64.1733,64.4882,64.2309,64.462,64.4742,64.0944,64.084,64.0716,63.85,64.3976,64.1056,64.3637,64.351,63.7197,63.4609,63.6239,63.6895,64.1682,63.8769,64.0421,64.1171,64.0556,63.7721,63.9971,64.0172,63.8266,63.5697,63.8071,63.7891,
Second Transpose (Start Local Transpose),64.2027,63.9318,64.107,64.1736,64.4886,64.2312,64.4623,64.4746,64.0947,64.0842,64.0719,63.8504,64.398,64.1058,64.364,64.3512,63.7204,63.4612,63.6242,63.6897,64.1687,63.8772,64.0424,64.1175,64.056,63.7723,63.9974,64.0175,63.8269,63.5704,63.8073,63.7894,
Second Transpose (Start Receive),64.2057,63.935,64.111,64.1771,64.4918,64.2343,64.4654,64.4776,64.0985,64.0874,64.075,63.8537,64.4016,64.1089,64.367,64.3544,63.7236,63.4647,63.6272,63.6928,64.1724,63.8803,64.0453,64.1207,64.0596,63.7755,64.0005,64.0203,63.8302,63.5734,63.8105,63.7925,
Second Transpose (First Receive),66.1395,65.7979,66.1226,66.1713,66.1293,65.9188,66.2225,66.2349,66.1509,65.8082,66.2653,66.1881,65.923,65.6043,66.0043,66.1131,66.0174,65.883,66.2057,66.1588,66.0358,65.9435,66.2674,66.2069,66.143,65.9385,66.2654,66.2422,66.0222,65.8132,66.1065,66.1617,
Second Transpose (Finished Receive),66.1398,65.7981,66.123,66.1715,66.1296,65.9191,66.2228,66.2351,66.1513,65.8084,66.2656,66.1885,65.9234,65.6045,66.0045,66.1133,66.0181,65.8834,66.206,66.1591,66.0362,65.9439,66.2677,66.2072,66.1434,65.9388,66.2658,66.2425,66.0225,65.8135,66.1069,66.162,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.1428,65.8007,66.1257,66.1739,66.1326,65.922,66.229,66.2377,66.1545,65.8113,66.2686,66.1912,65.9262,65.6072,66.02,66.1158,66.0211,65.8862,66.2087,66.1616,66.0394,65.9467,66.2705,66.2096,66.1461,65.9415,66.2685,66.2451,66.026,65.8161,66.1098,66.1648,
1D FFT X-Direction,66.1642,65.8216,66.1472,66.195,66.1538,65.9436,66.251,66.2582,66.1762,65.8332,66.2893,66.2123,65.9479,65.6293,66.0415,66.1366,66.0428,65.9068,66.2278,66.1819,66.0618,65.9707,66.2924,66.2299,66.168,65.9607,66.2886,66.2667,66.0482,65.8365,66.1305,66.1865,
Run complete,66.1649,65.8225,66.1482,66.1958,66.1609,65.9461,66.263,66.2609,66.177,65.8376,66.2901,66.213,65.955,65.6299,66.1069,66.1407,66.0436,65.9075,66.2285,66.1827,66.0627,65.9716,66.2931,66.2306,66.1689,65.9614,66.2893,66.2674,66.0489,65.8372,66.1312,66.1872,

init,674.089,674.402,652.61,622.07,676.921,677.868,640.48,646.552,678.377,678.349,640.416,657.925,657.995,661.693,626.165,620.901,674.127,673.912,627.426,653.752,677.529,678.021,647.882,647.599,692.726,693.106,674.99,665.752,686.028,686.542,659.03,649.565,
1D FFT Z-Direction,0.033265,0.026606,0.027376,0.024653,0.025067,0.031235,0.031889,0.032719,0.030658,0.034827,0.035283,0.035107,0.024668,0.032767,0.032042,0.032364,0.025002,0.031322,0.032146,0.031606,0.026038,0.03335,0.031528,0.034179,0.02684,0.032865,0.032056,0.031667,0.025435,0.031101,0.032434,0.031048,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033712,0.026927,0.027914,0.024972,0.025466,0.031746,0.032482,0.033396,0.03112,0.035404,0.035696,0.035608,0.025052,0.033162,0.032528,0.032879,0.025317,0.031804,0.03275,0.032095,0.026461,0.033847,0.032139,0.034727,0.0273,0.033462,0.032541,0.032154,0.025942,0.031598,0.03305,0.031673,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034012,0.027176,0.028219,0.025196,0.025673,0.031978,0.03272,0.033669,0.031522,0.035893,0.035943,0.035847,0.025269,0.033446,0.032799,0.03322,0.025513,0.032076,0.033025,0.032359,0.026728,0.034189,0.032405,0.034988,0.027555,0.034164,0.032812,0.032612,0.02615,0.031832,0.033307,0.031919,
First Transpose (Finished All2All),66.6687,66.6141,66.6842,64.275,64.1622,63.9229,64.1458,64.1574,63.6209,63.6238,63.6103,63.3777,64.1424,63.9018,64.1258,64.1378,63.244,63.0099,63.2352,63.2458,63.4753,63.2317,63.4581,63.4708,63.7062,63.4665,63.6954,63.7085,63.5747,63.3317,63.5708,63.5563,
First Transpose (Unpacking),66.6692,66.6144,66.6849,64.2753,64.1625,63.9232,64.1461,64.1577,63.6212,63.6242,63.6106,63.3784,64.1427,63.902,64.1261,64.1381,63.2444,63.0103,63.2356,63.2461,63.4755,63.232,63.4588,63.4712,63.7065,63.4668,63.6958,63.7089,63.5751,63.332,63.5711,63.5566,
First Transpose (Send Complete),66.8143,66.7418,66.9625,64.3899,64.3175,64.0591,64.2797,64.2931,63.7572,63.7545,63.7439,63.5073,64.3095,64.0349,64.2602,64.2696,63.3762,63.1501,63.361,63.3757,63.6222,63.368,63.5847,63.5977,63.848,63.6041,63.8249,63.8377,63.7186,63.4671,63.698,63.6809,
1D FFT Y-Direction,66.814,66.7415,66.9622,64.3896,64.3171,64.0586,64.2794,64.2928,63.7569,63.7542,63.7436,63.507,64.3091,64.0346,64.2599,64.2693,63.3759,63.1497,63.3607,63.3754,63.6219,63.3677,63.5844,63.5974,63.8477,63.6038,63.8246,63.8374,63.7183,63.4668,63.6977,63.6806,
Second Transpose (First Send),66.8334,66.758,66.9977,64.4041,64.3349,64.0773,64.298,64.3103,63.7719,63.7698,63.7602,63.5221,64.3275,64.0516,64.2764,64.2857,63.3912,63.1661,63.3755,63.3905,63.6381,63.383,63.6005,63.6122,63.8652,63.6201,63.8406,63.854,63.7338,63.4823,63.7141,63.6968,
Second Transpose (Packing),66.9288,66.8414,67.1144,64.4835,64.4211,64.1626,64.3843,64.4005,63.854,63.8552,63.8452,63.6056,64.4136,64.1355,64.3597,64.3699,63.4718,63.2508,63.4566,63.4689,63.7259,63.4659,63.6818,63.6958,63.9502,63.705,63.9266,63.9397,63.8187,63.5668,63.7951,63.7805,
Second Transpose (Start Local Transpose),66.9291,66.8419,67.1155,64.4838,64.4215,64.163,64.3846,64.4009,63.8542,63.8555,63.8455,63.606,64.4139,64.1359,64.3601,64.3703,63.4722,63.2512,63.4569,63.4692,63.7262,63.4662,63.6821,63.6962,63.9506,63.7052,63.927,63.9404,63.819,63.5673,63.7954,63.7809,
Second Transpose (Start Receive),66.9327,66.8452,67.1196,64.4868,64.4247,64.1661,64.3881,64.4041,63.8572,63.859,63.849,63.6094,64.4175,64.1393,64.3635,64.3743,63.4754,63.2543,63.46,63.4721,63.7295,63.4728,63.6853,63.6996,63.9541,63.7087,63.9305,63.9438,63.8221,63.5708,63.7987,63.7842,
Second Transpose (First Receive),68.4668,68.3327,68.2525,66.0658,68.657,68.5034,68.3123,66.0572,68.6527,68.475,68.2577,66.0592,68.6439,68.5239,68.356,65.9815,68.6383,68.5073,68.3607,66.1018,68.6593,68.5237,68.4534,66.0152,68.6676,68.5289,68.3441,66.0234,68.6691,68.5283,68.4447,66.0956,
Second Transpose (Finished Receive),68.4671,68.333,68.2528,66.0661,68.6573,68.5037,68.3127,66.0575,68.6531,68.4753,68.2581,66.0596,68.6442,68.5242,68.3564,65.9817,68.6387,68.5077,68.3613,66.1021,68.6596,68.524,68.4537,66.0156,68.668,68.5292,68.3445,66.0238,68.6695,68.5287,68.445,66.096,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.5341,68.3355,68.2583,66.0686,68.66,68.5068,68.3152,66.06,68.6564,68.4778,68.2611,66.0625,68.6471,68.5268,68.3593,65.984,68.6418,68.5108,68.364,66.1048,68.6626,68.5268,68.4564,66.0184,68.6709,68.5319,68.3472,66.0264,68.672,68.5318,68.4478,66.099,
1D FFT X-Direction,68.5559,68.3591,68.284,66.0899,68.6819,68.5284,68.3366,66.0808,68.6788,68.5003,68.2816,66.0832,68.6684,68.5481,68.3819,66.0051,68.6637,68.5318,68.3848,66.1263,68.684,68.547,68.4772,66.0398,68.6924,68.5541,68.369,66.0475,68.6931,68.5529,68.4696,66.1198,
Run complete,68.6399,68.5151,68.4387,66.0907,68.6826,68.5292,68.3373,66.0816,68.6797,68.5011,68.2823,66.0839,68.6693,68.5488,68.3827,66.077,68.6645,68.5325,68.3857,66.127,68.6847,68.5478,68.478,66.0405,68.6933,68.5549,68.3698,66.0482,68.6939,68.5538,68.4703,66.1205,

init,674.089,674.402,652.61,622.07,676.921,677.868,640.48,646.552,678.377,678.349,640.416,657.925,657.995,661.693,626.165,620.901,674.127,673.912,627.426,653.752,677.529,678.021,647.882,647.599,692.726,693.106,674.99,665.752,686.028,686.542,659.03,649.565,
1D FFT Z-Direction,0.03134,0.023454,0.035319,0.023522,0.023319,0.023931,0.024114,0.022854,0.025307,0.024505,0.024256,0.024584,0.025036,0.024043,0.025924,0.023493,0.023875,0.02544,0.024106,0.024176,0.023768,0.023888,0.023475,0.023813,0.02425,0.024772,0.023508,0.024142,0.023902,0.023754,0.023688,0.024218,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031737,0.023737,0.035686,0.023837,0.023607,0.024276,0.024354,0.023107,0.025652,0.024899,0.02461,0.024897,0.02538,0.024337,0.026183,0.023829,0.024214,0.025793,0.024396,0.024412,0.024039,0.024216,0.023794,0.024246,0.024629,0.025069,0.023817,0.024415,0.024238,0.024055,0.023934,0.024583,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031976,0.023947,0.035943,0.024059,0.023828,0.024522,0.024583,0.023303,0.025896,0.02514,0.024817,0.025087,0.025553,0.024578,0.02638,0.024144,0.024451,0.026,0.024594,0.024635,0.02429,0.024441,0.02402,0.024472,0.024901,0.025303,0.024086,0.024627,0.024453,0.024255,0.024189,0.024835,
First Transpose (Finished All2All),64.1695,63.9281,64.159,64.1714,63.7564,63.5159,63.7537,63.7395,63.5324,63.532,63.5168,63.2933,63.8019,63.5566,63.7854,63.7978,63.2339,63.001,63.2214,63.2323,63.541,63.3912,63.5252,63.5373,63.8406,63.5984,63.8374,63.8239,63.4235,63.1819,63.4197,63.4037,
First Transpose (Unpacking),64.1699,63.9284,64.1593,64.1716,63.7567,63.5162,63.754,63.7397,63.5328,63.5326,63.5171,63.2937,63.8023,63.5569,63.7857,63.798,63.2344,63.0014,63.2217,63.2326,63.5413,63.3915,63.5256,63.5376,63.841,63.5987,63.8377,63.8242,63.4239,63.1823,63.4199,63.404,
First Transpose (Send Complete),64.3137,64.0519,64.2855,64.2848,63.8951,63.6427,63.874,63.86,63.671,63.6526,63.6375,63.4082,63.9461,63.674,63.901,63.9082,63.3647,63.1271,63.336,63.3437,63.6713,63.5317,63.6516,63.6551,63.9784,63.7186,63.9503,63.9391,63.5566,63.3087,63.535,63.5176,
1D FFT Y-Direction,64.3135,64.0517,64.2852,64.2846,63.8948,63.6424,63.8738,63.8598,63.6707,63.6523,63.6371,63.408,63.9458,63.6737,63.9006,63.908,63.3644,63.1268,63.3357,63.3435,63.671,63.5314,63.6513,63.6548,63.9782,63.7183,63.95,63.9388,63.5563,63.3084,63.5347,63.5172,
Second Transpose (First Send),64.3325,64.0669,64.3025,64.3004,63.9112,63.6569,63.8905,63.8753,63.6862,63.6668,63.6527,63.4228,63.9634,63.6902,63.9163,63.9248,63.3793,63.1419,63.35,63.358,63.6862,63.5466,63.667,63.6699,63.9955,63.734,63.9657,63.9545,63.5709,63.3247,63.5495,63.5322,
Second Transpose (Packing),64.4237,64.1476,64.3894,64.3804,63.9991,63.7408,63.9684,63.9544,63.7683,63.7492,63.7393,63.5013,64.0559,63.7689,63.9961,64.0051,63.4608,63.2197,63.4303,63.4373,63.7721,63.6272,63.7516,63.7504,64.0816,63.8144,64.0463,64.0375,63.6672,63.4048,63.63,63.6116,
Second Transpose (Start Local Transpose),64.4242,64.1479,64.3897,64.3806,63.9996,63.7412,63.9687,63.9548,63.7686,63.7495,63.7397,63.5015,64.0562,63.7692,63.9963,64.0054,63.4612,63.22,63.4306,63.4375,63.7724,63.6279,63.7519,63.7507,64.082,63.8146,64.0465,64.0378,63.6677,63.4051,63.6302,63.6118,
Second Transpose (Start Receive),64.4279,64.1515,64.3959,64.3835,64.0031,63.7443,63.9718,63.9578,63.7716,63.7532,63.7427,63.5045,64.0594,63.7728,63.9996,64.0091,63.4642,63.223,63.4336,63.4404,63.7759,63.6313,63.7553,63.7545,64.0853,63.818,64.0498,64.041,63.6708,63.4092,63.6336,63.6151,
Second Transpose (First Receive),65.8178,69.6997,66.1014,66.0149,65.8314,69.6857,66.17,66.0512,65.8346,69.8083,66.1491,65.9885,65.8333,69.0076,66.1651,66.0566,65.7134,69.8119,65.6467,65.6915,65.7218,69.8145,66.1689,65.9948,65.7008,69.8007,65.6579,65.9817,65.7229,69.8018,66.1014,65.9808,
Second Transpose (Finished Receive),65.8181,69.7006,66.1017,66.0151,65.8317,69.686,66.1703,66.0514,65.835,69.8087,66.1494,65.9888,65.8337,69.0079,66.1654,66.0569,65.7138,69.8122,65.6469,65.6917,65.7221,69.8149,66.1694,65.995,65.7011,69.8012,65.6581,65.9819,65.7233,69.8022,66.1017,65.9812,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.8208,69.7359,66.1046,66.0178,65.8344,69.6886,66.1731,66.0544,65.8381,69.8112,66.1523,65.9913,65.8363,69.0106,66.1679,66.0594,65.7165,69.8149,65.6493,65.694,65.7251,69.8177,66.1719,65.9974,65.7038,69.8039,65.6605,65.9843,65.7263,69.8047,66.1042,65.9836,
1D FFT X-Direction,65.8427,69.7823,66.1259,66.0393,65.8565,69.7105,66.1932,66.0756,65.8604,69.8313,66.1737,66.0117,65.857,69.0312,66.1889,66.0805,65.7382,69.8358,65.67,65.7147,65.7472,69.8386,66.1924,66.018,65.7252,69.8242,65.6803,66.0041,65.7484,69.8245,66.1252,66.0033,
Run complete,65.8488,69.8125,66.1456,66.0429,65.8572,69.7112,66.1939,66.0763,65.8612,69.832,66.1744,66.0124,65.8577,69.032,66.1897,66.0812,65.7391,69.8366,65.6708,65.7155,65.7479,69.8395,66.1931,66.0186,65.729,69.8248,65.6826,66.0047,65.7493,69.8254,66.1259,66.004,

init,674.089,674.402,652.61,622.07,676.921,677.868,640.48,646.552,678.377,678.349,640.416,657.925,657.995,661.693,626.165,620.901,674.127,673.912,627.426,653.752,677.529,678.021,647.882,647.599,692.726,693.106,674.99,665.752,686.028,686.542,659.03,649.565,
1D FFT Z-Direction,0.031384,0.036331,0.025622,0.023101,0.023979,0.023159,0.022701,0.022659,0.02405,0.022996,0.024005,0.022517,0.0239,0.023588,0.024089,0.023158,0.024339,0.023553,0.024195,0.023471,0.02401,0.036963,0.023895,0.02352,0.023784,0.02314,0.023158,0.023049,0.024192,0.022808,0.023302,0.023535,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031814,0.036624,0.025997,0.023394,0.024326,0.023487,0.022944,0.023016,0.024404,0.023432,0.024295,0.022788,0.024232,0.023845,0.024332,0.02344,0.024655,0.023977,0.024525,0.023767,0.024274,0.037228,0.024209,0.023897,0.024221,0.023469,0.023462,0.023321,0.024496,0.023086,0.0236,0.023817,
