,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.297,632.034,617.467,624.701,638.753,626.058,621.413,627.726,630.569,628.459,615.243,615.366,628.636,630.363,611.465,618.099,633.603,634.849,614.668,615.211,640.07,632.417,623.206,622.605,623.644,623.909,613.256,606.92,627.966,628.915,615.369,610.814,
1D FFT Z-Direction,0.004391,0.004917,0.004345,0.004116,0.005278,0.004671,0.004511,0.005093,0.005001,0.004221,0.007624,0.004153,0.004554,0.00469,0.00406,0.004969,0.004309,0.004874,0.004407,0.003528,0.005,0.004539,0.004667,0.004111,0.004197,0.004556,0.004286,0.003618,0.00391,0.004018,0.005224,0.003735,
First Transpose (First Send),0.041359,0.042391,0.04382,0.044836,0.044423,0.042575,0.045005,0.045117,0.045524,0.046305,0.047598,0.041892,0.041937,0.042955,0.043956,0.046642,0.042126,0.041924,0.044264,0.044559,0.045169,0.043457,0.042688,0.045516,0.041615,0.045283,0.045532,0.044641,0.040434,0.044664,0.041569,0.043351,
First Transpose (Packing),0.044598,0.045184,0.046085,0.047391,0.048253,0.045227,0.047648,0.04775,0.049172,0.048604,0.050827,0.044293,0.044738,0.045192,0.046763,0.049401,0.044783,0.044636,0.047186,0.046614,0.048205,0.046845,0.045301,0.047558,0.045012,0.047781,0.049153,0.046879,0.043698,0.047304,0.044741,0.045371,
First Transpose (Start Local Transpose),0.044809,0.045338,0.046242,0.047572,0.048454,0.045401,0.047823,0.047924,0.049367,0.048785,0.050974,0.044482,0.044933,0.045372,0.047032,0.049618,0.044985,0.044832,0.047351,0.046796,0.048368,0.047025,0.045482,0.047751,0.045211,0.047988,0.049371,0.047038,0.04387,0.047465,0.044929,0.045538,
First Transpose (Start Receive),0.048477,0.049525,0.049908,0.051228,0.052242,0.048896,0.051379,0.052486,0.053153,0.052376,0.055674,0.048391,0.048856,0.049251,0.050548,0.054147,0.048857,0.048561,0.050789,0.050702,0.052249,0.051086,0.049086,0.052401,0.049637,0.05178,0.053113,0.050672,0.047524,0.05151,0.049676,0.048994,
First Transpose (First Receive),0.156861,0.154999,0.1894,0.192738,0.161322,0.157478,0.192488,0.196705,0.160494,0.159027,0.202298,0.180113,0.156665,0.155869,0.191531,0.197189,0.156914,0.155612,0.187363,0.190477,0.159927,0.156931,0.190326,0.193494,0.159133,0.157679,0.193376,0.19159,0.155424,0.158679,0.187212,0.186684,
First Transpose (Finished Receive),0.157113,0.155272,0.189615,0.192977,0.161537,0.157687,0.192702,0.196925,0.160737,0.159287,0.202549,0.180355,0.156873,0.156127,0.191785,0.197426,0.15718,0.155828,0.187655,0.190766,0.160124,0.157177,0.190589,0.193721,0.159358,0.157918,0.1936,0.191805,0.155668,0.15891,0.18748,0.186902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.177098,0.173549,0.208299,0.211374,0.180984,0.175577,0.211054,0.216022,0.180332,0.177804,0.223063,0.197596,0.17578,0.174626,0.211319,0.216306,0.177082,0.173594,0.206889,0.208811,0.179463,0.175014,0.210098,0.212398,0.178457,0.176124,0.212267,0.210172,0.174726,0.177338,0.207035,0.204933,
First Transpose (Send Complete),0.212217,0.204904,0.24369,0.241649,0.216864,0.206434,0.245714,0.24812,0.213761,0.207788,0.258764,0.233905,0.211081,0.205495,0.246952,0.245978,0.209575,0.203399,0.241171,0.239574,0.213354,0.205286,0.245141,0.242905,0.212895,0.207251,0.24659,0.240753,0.209138,0.206907,0.242862,0.235807,
1D FFT Y-Direction,0.181191,0.17884,0.213718,0.216198,0.186367,0.181204,0.216682,0.223047,0.184574,0.183122,0.228783,0.209051,0.18195,0.180204,0.216423,0.221388,0.181363,0.178759,0.21231,0.214102,0.183642,0.180258,0.215077,0.217395,0.182665,0.182138,0.217587,0.215394,0.180433,0.181335,0.214067,0.210336,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.212511,0.205205,0.24402,0.241926,0.217278,0.20669,0.245984,0.248393,0.214017,0.20805,0.259035,0.234257,0.211423,0.205772,0.247239,0.24628,0.209939,0.203637,0.241459,0.239869,0.213658,0.205536,0.245428,0.243165,0.213231,0.207613,0.246866,0.240994,0.209446,0.207137,0.243205,0.236085,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.212706,0.205454,0.244169,0.242116,0.217463,0.206871,0.246162,0.248557,0.214203,0.208218,0.259218,0.234422,0.211658,0.20597,0.247437,0.246456,0.210145,0.203792,0.241638,0.240093,0.213806,0.205741,0.245616,0.243367,0.213434,0.207782,0.247046,0.241183,0.209651,0.207301,0.243425,0.236243,
Second Transpose (Finished All2All),3.95568,3.8508,3.82244,3.65562,3.92176,3.84774,3.97189,3.83309,3.80474,3.85259,3.94659,3.83006,3.9513,3.86233,3.96398,3.77777,3.92028,3.84765,3.9625,3.7765,3.91802,3.67551,3.96943,3.83488,3.95714,3.84194,3.96655,3.69997,3.9562,3.86357,3.96952,3.83437,
Second Transpose (Unpacking),4.03831,3.9356,3.90607,3.73926,4.00442,3.93106,4.0545,3.91676,3.88997,3.93508,4.03134,3.90412,4.03408,3.94593,4.04645,3.86218,4.00328,3.92907,4.04241,3.85928,4.00162,3.75946,4.0644,3.91672,4.04118,3.92494,4.04962,3.78217,4.03747,3.94789,4.05029,3.91651,
1D FFT X-Direction,4.04427,3.94128,3.91082,3.74447,4.01098,3.93739,4.05981,3.92312,3.8971,3.94112,4.03858,3.90987,4.04088,3.95172,4.05137,3.8688,4.00951,3.93526,4.0479,3.86493,4.00768,3.76523,4.07057,3.92228,4.04722,3.93162,4.05559,3.78739,4.04339,3.95387,4.05758,3.92253,
Run complete,4.0718,3.97223,3.9379,3.77239,4.03852,3.96617,4.08743,3.95031,3.92572,3.968,4.07041,3.93722,4.06838,3.98033,4.07862,3.89686,4.03784,3.96234,4.07556,3.89492,4.03553,3.79491,4.09895,3.95055,4.07678,3.95849,4.08284,3.8144,4.07085,3.982,4.08446,3.94981,

init,639.297,632.034,617.467,624.701,638.753,626.058,621.413,627.726,630.569,628.459,615.243,615.366,628.636,630.363,611.465,618.099,633.603,634.849,614.668,615.211,640.07,632.417,623.206,622.605,623.644,623.909,613.256,606.92,627.966,628.915,615.369,610.814,
1D FFT Z-Direction,0.01572,0.006627,0.005257,0.005509,0.007609,0.01299,0.005618,0.015968,0.007357,0.013369,0.006919,0.01242,0.005521,0.013136,0.004882,0.015014,0.006976,0.013956,0.004952,0.012384,0.005778,0.01318,0.005093,0.011711,0.007744,0.013413,0.007516,0.013015,0.005227,0.013286,0.006718,0.012877,
First Transpose (First Send),0.05842,0.043673,0.042815,0.046311,0.049207,0.054044,0.047104,0.053205,0.044919,0.055455,0.045257,0.047809,0.047328,0.050962,0.044907,0.054057,0.043937,0.055873,0.045015,0.052574,0.043473,0.052875,0.043859,0.054225,0.049229,0.051784,0.047733,0.055035,0.042442,0.055045,0.046874,0.152024,
First Transpose (Packing),0.064251,0.047406,0.045937,0.049284,0.054322,0.058886,0.050489,0.058272,0.04904,0.059927,0.048633,0.052143,0.051231,0.054964,0.048136,0.05832,0.047892,0.060114,0.047996,0.056041,0.047877,0.057407,0.047467,0.058154,0.053589,0.056528,0.051497,0.058806,0.04624,0.059382,0.05044,0.156174,
First Transpose (Start Local Transpose),0.064503,0.047609,0.046187,0.049504,0.054579,0.059141,0.050722,0.058501,0.049319,0.060171,0.048821,0.052383,0.051446,0.055179,0.048362,0.058605,0.048129,0.060406,0.048206,0.056296,0.048071,0.05772,0.047663,0.058423,0.053853,0.056738,0.051746,0.059069,0.046496,0.059611,0.050687,0.156379,
First Transpose (Start Receive),0.07344,0.052978,0.050641,0.055165,0.059893,0.067998,0.054843,0.069242,0.055015,0.068724,0.053842,0.060552,0.056871,0.063763,0.052829,0.068135,0.053242,0.06968,0.05275,0.064875,0.053108,0.067112,0.051582,0.066836,0.05949,0.065866,0.058222,0.067448,0.050537,0.068428,0.055598,0.164578,
First Transpose (First Receive),0.184241,0.180209,0.193338,0.197543,0.169345,0.176661,0.206144,0.213983,0.168161,0.177097,0.198308,0.187662,0.165822,0.172698,0.201874,0.214064,0.162142,0.179237,0.196908,0.210076,0.164591,0.177674,0.202887,0.209784,0.168499,0.176575,0.203865,0.209866,0.165305,0.17816,0.320796,0.320763,
First Transpose (Finished Receive),0.18461,0.180514,0.193529,0.197768,0.169561,0.176904,0.206362,0.214277,0.168431,0.177326,0.198549,0.187936,0.166044,0.172959,0.202149,0.214351,0.162359,0.179505,0.197163,0.210303,0.16487,0.177924,0.203151,0.210004,0.168692,0.176843,0.204111,0.210113,0.165555,0.17847,0.321117,0.321014,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.205278,0.199722,0.212522,0.216348,0.189246,0.194933,0.225907,0.234054,0.187297,0.195715,0.218439,0.2064,0.185816,0.191244,0.220507,0.234464,0.181644,0.198634,0.216121,0.229462,0.184212,0.197516,0.223035,0.228892,0.188371,0.195891,0.223462,0.228696,0.184587,0.197577,0.342029,0.340837,
