,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,687.725,675.802,662.109,651.207,678.135,678.537,648.221,644.066,681.037,669.497,657.118,643.65,666.349,676.913,657.463,641.516,682.58,682.58,651.634,664.202,669.658,683.456,655.617,646.653,
1D FFT Z-Direction,0.018763,0.024671,0.02246,0.016367,0.017232,0.043838,0.020598,0.015983,0.018709,0.017323,0.018501,0.04069,0.044867,0.019845,0.015808,0.017331,0.016972,0.017525,0.017696,0.019865,0.018083,0.017894,0.017001,0.016476,
First Transpose (First Send),19.2146,19.1739,19.3249,19.3332,19.2858,19.2144,19.2359,19.0899,19.2769,19.2621,19.2401,19.226,19.3011,19.1801,19.1829,19.1999,22.6457,22.6472,23.4531,22.6133,22.5702,22.5828,23.0198,22.7363,
First Transpose (Packing),19.2199,19.1804,19.3303,19.3385,19.2918,19.2234,19.2412,19.0945,19.2822,19.2685,19.2456,19.2357,19.3086,19.1859,19.1894,19.2048,22.6539,22.6542,23.4595,22.6207,22.5777,22.5906,23.0262,22.7436,
First Transpose (Start Local Transpose),19.2202,19.1807,19.3306,19.3387,19.292,19.2236,19.2415,19.0947,19.2825,19.2688,19.2459,19.236,19.3089,19.1861,19.1897,19.2051,22.6541,22.6545,23.4598,22.621,22.578,22.591,23.0265,22.7439,
First Transpose (Start Receive),19.2256,19.1851,19.3352,19.3438,19.297,19.2286,19.2473,19.0992,19.2873,19.2735,19.2512,19.2413,19.3141,19.1927,19.194,19.21,22.6593,22.6586,23.4638,22.6263,22.5828,22.5954,23.031,22.7482,
First Transpose (First Receive),419.882,419.094,425.445,425.407,411.156,410.338,421.249,420.49,431.409,429.229,424.116,424.117,402.264,401.403,411.547,411.606,422.19,419.206,419.836,419.28,419.663,418.557,415.422,415.374,
First Transpose (Finished Receive),426.376,426.869,428.543,428.54,422.209,423.127,426.379,426.38,432.554,431.409,429.267,429.697,412.604,412.739,416.65,416.652,424.909,419.764,423.028,422.727,421.589,419.87,419.813,418.464,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),428.189,428.634,429.476,429.473,423.324,424.061,427.313,427.313,434.203,432.341,430.949,431.407,414.387,414.567,417.584,417.586,426.636,421.973,424.538,424.478,422.52,421.419,421.149,419.545,
First Transpose (Send Complete),435.809,432.87,433.712,433.764,431.189,428.39,431.545,431.547,442.066,436.708,435.595,435.91,422.164,418.868,421.883,421.816,431.393,426.469,429.356,429.053,427.228,425.862,425.575,423.981,
1D FFT Y-Direction,428.198,428.644,429.484,429.481,423.337,424.078,427.322,427.321,434.211,432.56,431.413,431.681,414.395,414.578,417.592,417.593,426.673,422.184,424.913,424.784,422.527,421.591,421.158,419.669,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),435.809,432.87,433.712,433.764,431.189,428.39,431.546,431.548,442.067,436.709,435.595,435.911,422.165,418.869,421.883,421.816,431.395,426.47,429.357,429.053,427.228,425.863,425.576,423.981,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),435.809,432.871,433.712,433.765,431.19,428.39,431.546,431.548,442.067,436.709,435.596,435.911,422.165,418.869,421.884,421.816,431.395,426.47,429.357,429.053,427.229,425.863,425.576,423.982,
Second Transpose (Finished All2All),940.61,934.885,936.578,934.772,941.419,931.811,936.958,934.019,941.529,935.169,937.009,934.473,941.53,934.172,936.723,933.604,941.376,931.435,936.914,934.124,941.548,934.159,937.048,934.865,
Second Transpose (Unpacking),944.842,939.084,940.762,938.97,945.625,936.021,941.154,938.212,945.741,939.36,941.221,938.676,945.728,938.375,940.903,937.784,945.581,935.603,941.085,938.305,945.741,938.343,941.222,939.036,
1D FFT X-Direction,944.856,939.097,940.772,938.981,945.638,936.034,941.169,938.223,945.754,939.373,941.259,938.691,945.738,938.387,940.914,937.795,945.599,935.614,941.095,938.321,945.753,938.354,941.233,939.046,
Run complete,949.517,943.534,945.15,943.399,950.209,940.432,945.542,942.645,951.685,943.779,945.717,943.145,951.647,942.826,945.335,942.242,951.662,940.069,945.511,942.784,951.836,942.758,945.693,943.479,

init,687.725,675.802,662.109,651.207,678.135,678.537,648.221,644.066,681.037,669.497,657.118,643.65,666.349,676.913,657.463,641.516,682.58,682.58,651.634,664.202,669.658,683.456,655.617,646.653,
1D FFT Z-Direction,0.031907,0.021861,0.021125,0.017562,0.019134,0.028843,0.031144,0.024886,0.017462,0.029148,0.053603,0.031652,0.018557,0.030504,0.028379,0.026791,0.045975,0.030485,0.027844,0.104484,0.017395,0.027905,0.022695,0.022803,
First Transpose (First Send),19.1996,19.1624,19.1241,19.5196,19.081,19.2282,19.2979,19.2089,19.0763,19.1528,19.2792,19.2702,19.1726,19.2703,19.0921,19.112,22.6928,22.614,23.2612,22.7652,22.715,22.6271,22.7925,22.5877,
