,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,643.383,641.925,623.235,629.613,651.025,643.539,642.764,624.834,647.85,647.991,627.6,624.542,644.149,646.714,626.872,622.789,650.934,646.748,627.986,625.285,651.201,657.822,633.294,644.273,
1D FFT Z-Direction,0.043107,0.047527,0.093682,0.084675,0.020764,0.037858,0.020382,0.019934,0.019434,0.018299,0.050838,0.018475,0.018199,0.019631,0.01902,0.017869,0.017961,0.019946,0.020778,0.019224,0.018302,0.017523,0.019193,0.025247,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.82515,3.83093,3.86222,3.92809,3.87141,3.8694,3.9126,3.87021,3.93751,3.97908,4.04935,4.01552,4.00878,3.96564,4.17911,4.05893,3.99245,3.97021,4.04225,4.24108,3.9975,3.98652,4.12461,4.01049,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.82545,3.8312,3.86246,3.92839,3.87178,3.86963,3.91285,3.87045,3.93778,3.97934,4.04964,4.0158,4.00906,3.96592,4.17937,4.0592,3.99286,3.97044,4.04254,4.24136,3.99776,3.98685,4.12488,4.01082,
First Transpose (Finished All2All),1358.34,1363.75,1363.69,1331.22,1320.54,1309.5,1321.91,1321.92,1311.72,1311.72,1295.05,1287.72,1373,1353.55,1431.77,1373.04,1391.1,1404.38,1352.93,1397.08,1339.03,1339.22,1261.94,1297.43,
First Transpose (Unpacking),1358.34,1363.75,1363.69,1331.22,1320.54,1309.5,1321.91,1321.92,1311.72,1311.72,1295.05,1287.72,1373,1353.55,1431.77,1373.04,1391.1,1404.38,1352.93,1397.08,1339.04,1339.22,1261.95,1297.43,
First Transpose (Send Complete),1359.57,1364.88,1364.83,1332.38,1321.7,1310.64,1323.07,1323.06,1313.37,1312.9,1296.18,1288.86,1374.17,1354.69,1432.97,1374.19,1392.82,1405.56,1354.1,1398.24,1340.17,1340.36,1263.08,1298.57,
1D FFT Y-Direction,1358.36,1363.77,1363.71,1331.25,1320.59,1309.52,1321.95,1321.95,1311.77,1311.78,1295.07,1287.74,1373.05,1353.57,1431.78,1373.06,1391.15,1404.42,1352.96,1397.1,1339.05,1339.23,1261.96,1297.45,
Second Transpose (First Send),1359.58,1364.88,1364.83,1332.39,1321.71,1310.64,1323.07,1323.07,1313.38,1312.91,1296.18,1288.86,1374.19,1354.7,1432.98,1374.2,1392.83,1405.57,1354.1,1398.25,1340.17,1340.37,1263.09,1298.58,
Second Transpose (Packing),1359.58,1364.89,1364.84,1332.4,1321.73,1310.65,1323.08,1323.08,1313.39,1312.92,1296.19,1288.87,1374.21,1354.7,1432.99,1374.21,1392.84,1405.59,1354.11,1398.25,1340.18,1340.37,1263.09,1298.58,
