,0,1,2,3,
init,564.587,559.177,537.857,547.988,
1D FFT Z-Direction,0.008656,0.009003,0.007887,0.00876,
First Transpose (First Send),5.32498,5.32936,5.33769,5.31536,
First Transpose (Packing),5.32638,5.3314,5.33925,5.31672,
First Transpose (Start Local Transpose),5.32653,5.33158,5.33941,5.31686,
First Transpose (Start Receive),5.33031,5.33513,5.34314,5.32043,
First Transpose (First Receive),11.3296,11.2941,12.3098,12.3047,
First Transpose (Finished Receive),11.3298,11.2943,12.31,12.3049,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0292,11.9888,13.0063,13.0001,
First Transpose (Send Complete),13.6445,13.439,14.6028,14.4483,
1D FFT Y-Direction,12.0325,11.993,13.0094,13.0042,
Second Transpose (First Send),13.6451,13.4397,14.6034,14.4489,
Second Transpose (Packing),13.6468,13.4415,14.605,14.4503,
Second Transpose (Start Local Transpose),13.647,13.4417,14.6052,14.4504,
Second Transpose (Start Receive),13.6501,13.445,14.6082,14.4539,
Second Transpose (First Receive),26.4015,26.1951,26.3818,26.1823,
Second Transpose (Finished Receive),26.4018,26.1954,26.382,26.1825,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),27.0998,26.892,27.0786,26.8764,
1D FFT X-Direction,27.1037,26.8975,27.0832,26.881,
Run complete,28.7207,28.3454,28.6813,28.3269,

init,564.587,559.177,537.857,547.988,
1D FFT Z-Direction,0.020303,0.010885,0.009216,0.009884,
First Transpose (First Send),5.35551,5.30728,5.37114,5.32863,
First Transpose (Packing),5.35957,5.31578,5.37277,5.33022,
First Transpose (Start Local Transpose),5.35985,5.31599,5.37297,5.33039,
First Transpose (Start Receive),5.36734,5.3206,5.37668,5.33431,
First Transpose (First Receive),11.3537,11.3272,12.3631,12.3454,
First Transpose (Finished Receive),11.354,11.3275,12.3633,12.3456,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0531,12.0219,13.0612,13.0389,
First Transpose (Send Complete),13.6553,13.4713,14.6556,14.4924,
1D FFT Y-Direction,12.0589,12.0266,13.0651,13.0433,
Second Transpose (First Send),13.6565,13.4721,14.6563,14.4931,
Second Transpose (Packing),13.6589,13.474,14.6578,14.4944,
Second Transpose (Start Local Transpose),13.6592,13.4742,14.6579,14.4946,
Second Transpose (Start Receive),13.663,13.4776,14.6611,14.4982,
Second Transpose (First Receive),26.4504,26.2498,26.4337,26.2273,
Second Transpose (Finished Receive),26.4508,26.2501,26.4341,26.2275,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),27.1501,26.9459,27.1303,26.921,
1D FFT X-Direction,27.1548,26.9503,27.1351,26.926,
Run complete,28.7448,28.3996,28.7277,28.3653,

init,564.587,559.177,537.857,547.988,
1D FFT Z-Direction,0.01838,0.009708,0.00879,0.010114,
First Transpose (First Send),5.3589,5.32138,5.31742,5.34499,
First Transpose (Packing),5.36244,5.32356,5.31956,5.34702,
First Transpose (Start Local Transpose),5.36273,5.32373,5.31973,5.34717,
First Transpose (Start Receive),5.36924,5.32809,5.32514,5.35142,
First Transpose (First Receive),11.3489,11.3351,12.3548,12.3111,
First Transpose (Finished Receive),11.3492,11.3354,12.355,12.3113,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0477,12.0278,13.0564,13.0087,
First Transpose (Send Complete),13.6454,13.4743,14.6626,14.4551,
1D FFT Y-Direction,12.0528,12.0322,13.061,13.0142,
Second Transpose (First Send),13.6465,13.4751,14.6635,14.4562,
Second Transpose (Packing),13.6487,13.4767,14.6652,14.4583,
Second Transpose (Start Local Transpose),13.6489,13.477,14.6654,14.4585,
Second Transpose (Start Receive),13.6532,13.4802,14.6695,14.4629,
Second Transpose (First Receive),26.4633,26.2044,26.442,26.1912,
Second Transpose (Finished Receive),26.4636,26.2046,26.4423,26.1915,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),27.1615,26.9008,27.1405,26.8876,
1D FFT X-Direction,27.1657,26.9043,27.1459,26.8938,
Run complete,28.7666,28.3499,28.7368,28.3337,

init,564.587,559.177,537.857,547.988,
1D FFT Z-Direction,0.016218,0.008931,0.010068,0.010842,
First Transpose (First Send),5.3488,5.34417,5.34585,5.3764,
First Transpose (Packing),5.35178,5.34647,5.34819,5.37832,
First Transpose (Start Local Transpose),5.35205,5.34679,5.34836,5.37847,
First Transpose (Start Receive),5.35835,5.35008,5.35283,5.38255,
First Transpose (First Receive),11.3475,11.3137,12.3746,12.3355,
First Transpose (Finished Receive),11.3477,11.3139,12.3748,12.3357,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0465,12.0088,13.0731,13.03,
First Transpose (Send Complete),13.6438,13.4594,14.6724,14.4745,
1D FFT Y-Direction,12.0511,12.0128,13.0773,13.0346,
