,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,818.865,825.934,795.237,760.44,809.375,816.635,779.411,768.388,804.58,811.015,752.809,760.193,839.472,839.169,790.253,799.938,835.191,835.361,787.626,792.564,814.503,820.887,773.049,789.12,
1D FFT Z-Direction,3.65416,3.64625,3.64545,3.63855,3.64853,3.6531,3.6369,3.63922,3.59557,3.59725,3.59642,3.59843,3.60409,3.59633,3.59563,3.59374,3.59776,3.60202,3.59642,3.59833,3.61607,3.59587,3.59633,3.6079,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.65464,3.6467,3.64589,3.63923,3.64894,3.65354,3.63729,3.63966,3.59604,3.5977,3.59679,3.59887,3.60453,3.597,3.59604,3.59427,3.59857,3.60247,3.59695,3.59881,3.61649,3.59631,3.59675,3.60838,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.65502,3.64697,3.64614,3.63955,3.64923,3.65379,3.63753,3.63999,3.5963,3.59807,3.59702,3.5991,3.60481,3.59725,3.59631,3.59451,3.5989,3.60271,3.59735,3.5993,3.61685,3.59666,3.59699,3.60862,
First Transpose (Finished All2All),2087.96,2087.96,2094.02,2094.02,2083.01,2083.01,2098.65,2098.65,2065.72,2065.71,2060.44,2060.44,2060.06,2060.06,2057.49,2057.49,2056.56,2056.55,2072.71,2072.71,2075.14,2075.13,2077.91,2077.91,
First Transpose (Unpacking),2087.97,2087.96,2094.02,2094.02,2083.01,2083.01,2098.65,2098.65,2065.72,2065.71,2060.44,2060.44,2060.06,2060.06,2057.49,2057.49,2056.56,2056.55,2072.71,2072.71,2075.14,2075.14,2077.91,2077.91,
First Transpose (Send Complete),2094.48,2093.14,2100.45,2099.02,2089.32,2088.12,2104.96,2103.64,2072.05,2070.61,2066.75,2065.3,2066.43,2064.97,2063.9,2062.39,2062.94,2061.45,2078.93,2077.59,2081.46,2080.18,2084.17,2082.87,
1D FFT Y-Direction,2094.48,2093.14,2100.45,2099.02,2089.32,2088.12,2104.96,2103.64,2072.04,2070.61,2066.75,2065.3,2066.43,2064.97,2063.9,2062.39,2062.94,2061.45,2078.93,2077.59,2081.46,2080.18,2084.17,2082.87,
Second Transpose (First Send),2094.84,2093.47,2100.81,2099.35,2089.69,2088.47,2105.31,2103.99,2072.4,2070.94,2067.1,2065.63,2066.79,2065.29,2064.25,2062.71,2063.29,2061.77,2079.29,2077.91,2081.81,2080.5,2084.52,2083.19,
Second Transpose (Packing),2098.38,2096.71,2104.35,2107.26,2093.24,2091.74,2113.5,2111.88,2075.92,2074.22,2070.6,2068.83,2070.33,2068.58,2067.74,2065.91,2066.78,2064.97,2087.41,2085.71,2085.34,2083.74,2088.03,2086.42,
Second Transpose (Start Local Transpose),2098.38,2096.71,2104.35,2107.26,2093.25,2091.74,2113.5,2111.88,2075.92,2074.22,2070.6,2068.83,2070.33,2068.58,2067.74,2065.91,2066.78,2064.97,2087.41,2085.72,2085.34,2083.74,2088.03,2086.42,
Second Transpose (Start Receive),2098.38,2096.71,2104.35,2107.26,2093.25,2091.74,2113.5,2111.89,2075.92,2074.23,2070.6,2068.84,2070.33,2068.58,2067.75,2065.91,2066.78,2064.97,2087.42,2085.72,2085.34,2083.74,2088.04,2086.43,
Second Transpose (First Receive),2603.37,2597.07,2603.35,2596.93,2592.92,2587.52,2593.38,2588.11,2602.87,2596.37,2603.14,2596.47,2602.76,2596.61,2603.25,2596.73,2603.2,2596.03,2603.05,2596.6,2602.58,2596.29,2601.61,2595.63,
Second Transpose (Finished Receive),2603.37,2597.07,2603.35,2596.93,2592.92,2587.52,2593.38,2588.11,2602.87,2596.37,2603.14,2596.47,2602.76,2596.61,2603.25,2596.73,2603.21,2596.03,2603.05,2596.6,2602.58,2596.29,2601.61,2595.63,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2603.38,2597.08,2603.36,2596.95,2592.93,2587.54,2593.74,2588.51,2602.88,2596.39,2603.15,2596.48,2602.78,2596.63,2603.26,2596.74,2603.22,2596.05,2603.06,2596.61,2602.59,2596.3,2601.62,2595.65,
