,0,1,2,3,4,5,6,7,
init,860.482,857.46,822.565,825.847,827.595,830.987,802.453,780.778,
1D FFT Z-Direction,0.69839,0.688984,0.696951,0.690673,0.690626,0.69542,0.69055,0.696131,
First Transpose (First Send),0.912547,0.886287,0.90348,0.90312,0.887601,0.904837,0.889632,0.919454,
First Transpose (Packing),1.31073,1.28925,1.31685,1.2953,1.2766,1.31788,1.29366,1.31726,
First Transpose (Start Local Transpose),1.31106,1.28956,1.31719,1.29576,1.27685,1.31828,1.29412,1.31757,
First Transpose (Start Receive),1.31755,1.29363,1.32359,1.30118,1.28115,1.32379,1.29906,1.32378,
First Transpose (First Receive),82.9523,72.5105,71.7197,71.7479,91.4701,81.3244,80.5882,80.5883,
First Transpose (Finished Receive),83.9235,73.8533,72.9098,73.7211,91.8925,81.3641,81.2566,81.1717,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.1509,74.0349,73.0893,73.9023,92.0862,81.8493,81.5871,81.5012,
First Transpose (Send Complete),93.1112,83.7743,82.95,83.9193,101.383,91.8946,91.6878,91.4657,
1D FFT Y-Direction,93.11,83.6749,82.8444,83.8006,101.382,91.784,91.5803,91.3639,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),93.1116,83.7747,82.9504,83.9199,101.383,91.8951,91.6882,91.4661,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),93.112,83.775,82.9507,83.9202,101.383,91.8954,91.6885,91.4664,
Second Transpose (Finished All2All),367.091,247.809,248.306,303.684,367.97,253.959,240.996,306.561,
Second Transpose (Unpacking),367.091,247.81,248.307,303.685,367.97,253.96,240.997,306.562,
1D FFT X-Direction,367.907,248.539,249.051,304.42,368.784,254.699,241.732,307.302,
Run complete,367.907,248.54,249.052,304.42,368.784,254.7,241.733,307.303,

init,860.482,857.46,822.565,825.847,827.595,830.987,802.453,780.778,
1D FFT Z-Direction,0.696213,0.688974,0.690688,0.690796,0.688981,0.699326,0.701165,0.698901,
First Transpose (First Send),0.897145,0.886707,0.888965,0.907825,0.886607,0.898642,0.903463,0.912052,
First Transpose (Packing),1.28885,1.29033,1.31417,1.3148,1.27785,1.30369,1.3095,1.30368,
First Transpose (Start Local Transpose),1.28928,1.2907,1.3146,1.31524,1.2782,1.3041,1.30997,1.30405,
First Transpose (Start Receive),1.29351,1.29453,1.31982,1.32108,1.28212,1.30896,1.3154,1.30797,
First Transpose (First Receive),82.2547,71.7053,71.2947,71.2902,88.8149,78.5919,75.5415,75.5225,
First Transpose (Finished Receive),83.0373,72.5937,71.9453,72.8177,90.5362,80.1592,78.7827,78.4833,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),83.3311,72.7897,72.1258,72.9987,90.73,80.3403,79.1142,78.813,
First Transpose (Send Complete),92.587,82.9584,82.259,83.0409,100.13,90.5369,89.0748,88.813,
1D FFT Y-Direction,92.5856,82.8583,82.1572,82.9281,100.128,90.4358,88.9698,88.7116,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),92.5874,82.9587,82.2594,83.0413,100.131,90.5373,89.0753,88.8134,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),92.5877,82.9589,82.2597,83.0418,100.131,90.5376,89.0757,88.8138,
Second Transpose (Finished All2All),384.262,337.409,257.382,256.924,382.434,340.157,251.106,250.744,
Second Transpose (Unpacking),384.263,337.41,257.382,256.924,382.434,340.158,251.107,250.745,
1D FFT X-Direction,385.092,338.139,258.12,257.663,383.237,340.897,251.841,251.473,
Run complete,385.093,338.14,258.12,257.663,383.237,340.897,251.841,251.473,

init,860.482,857.46,822.565,825.847,827.595,830.987,802.453,780.778,
1D FFT Z-Direction,0.695734,0.688434,0.690054,0.689977,0.68796,0.689185,0.689282,0.687447,
First Transpose (First Send),0.896126,0.88561,0.888241,0.902322,0.884728,0.885721,0.888096,0.896999,
First Transpose (Packing),1.2867,1.29436,1.2903,1.29606,1.27285,1.28757,1.29139,1.28578,
First Transpose (Start Local Transpose),1.28722,1.2947,1.29068,1.29652,1.27317,1.28791,1.29191,1.28618,
First Transpose (Start Receive),1.29425,1.29923,1.29557,1.30185,1.27768,1.29207,1.29714,1.28993,
First Transpose (First Receive),82.5634,71.9407,71.6503,71.6991,77.163,76.7202,79.9677,76.7023,
First Transpose (Finished Receive),83.2137,72.9613,72.2783,73.1698,91.5691,80.9374,81.0583,79.7976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),83.5022,73.1423,72.4582,73.3508,91.7889,81.1185,81.3713,79.9794,
First Transpose (Send Complete),92.73,83.1235,82.5621,83.2107,100.841,91.2468,91.5557,89.9941,
1D FFT Y-Direction,92.7287,83.0234,82.4627,83.1013,100.838,91.2426,91.3632,89.99,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),92.7304,83.1238,82.5627,83.2112,100.842,91.2472,91.5568,89.9945,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),92.7308,83.1241,82.5629,83.2116,100.842,91.2475,91.5572,89.9948,
Second Transpose (Finished All2All),350.018,322.739,348.704,348.679,350.97,319.274,348.925,348.884,
Second Transpose (Unpacking),350.018,322.742,348.705,348.681,350.971,319.275,348.926,348.884,
1D FFT X-Direction,350.84,323.508,349.433,349.429,351.796,320.006,349.672,349.621,
Run complete,350.84,323.508,349.434,349.43,351.796,320.006,349.672,349.621,

init,860.482,857.46,822.565,825.847,827.595,830.987,802.453,780.778,
1D FFT Z-Direction,0.697271,0.696889,0.689224,0.70162,0.703959,0.689553,0.699653,0.68815,
First Transpose (First Send),0.896534,0.907479,0.885339,0.924782,0.902212,0.886588,0.900629,0.897299,
First Transpose (Packing),1.28616,1.31928,1.28716,1.33886,1.29828,1.28844,1.30741,1.28602,
First Transpose (Start Local Transpose),1.28666,1.3196,1.28751,1.33929,1.29863,1.28883,1.30785,1.28637,
First Transpose (Start Receive),1.29155,1.32613,1.29136,1.34723,1.30304,1.29259,1.31299,1.29112,
First Transpose (First Receive),82.1599,71.6421,70.9684,70.9557,87.1589,76.9525,74.9792,74.9266,
First Transpose (Finished Receive),83.3235,73.2056,71.9156,72.9001,88.363,78.0147,77.1388,76.8695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),83.5184,73.3874,72.0963,73.0808,88.5571,78.1958,77.4509,77.1771,
First Transpose (Send Complete),92.7835,83.3268,82.1638,82.9596,97.8768,88.3622,87.6553,87.1555,
1D FFT Y-Direction,92.7821,83.2267,82.0636,82.8542,97.8757,88.262,87.5522,87.054,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),92.7839,83.3273,82.1642,82.9602,97.8772,88.3625,87.6557,87.156,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),92.7843,83.3276,82.1645,82.9605,97.8775,88.3628,87.6561,87.1563,
Second Transpose (Finished All2All),358.901,333.435,254.883,254.228,358.785,334.539,248.469,247.932,
Second Transpose (Unpacking),358.902,333.436,254.884,254.229,358.786,334.54,248.47,247.932,
1D FFT X-Direction,359.732,334.161,255.622,254.97,359.6,335.278,249.206,248.659,
Run complete,359.733,334.161,255.622,254.97,359.601,335.278,249.206,248.66,

init,860.482,857.46,822.565,825.847,827.595,830.987,802.453,780.778,
1D FFT Z-Direction,0.695762,0.686855,0.688613,0.690766,0.690209,0.690188,0.691033,0.690648,
First Transpose (First Send),0.894639,0.883997,0.887652,0.902347,0.887212,0.887532,0.889012,0.901656,
First Transpose (Packing),1.2851,1.29586,1.2982,1.29847,1.27532,1.28788,1.29401,1.29008,
First Transpose (Start Local Transpose),1.28559,1.29628,1.29857,1.29896,1.2756,1.2883,1.29443,1.2904,
First Transpose (Start Receive),1.28955,1.30142,1.30291,1.30543,1.28033,1.29224,1.30095,1.29404,
First Transpose (First Receive),82.9787,72.4285,71.0623,71.0988,88.4823,78.2908,74.7288,74.727,
First Transpose (Finished Receive),84.0274,73.7207,72.7082,73.404,90.0048,79.8252,78.4569,78.1651,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.2227,73.9015,72.888,73.585,90.1979,80.0062,78.7661,78.4927,
First Transpose (Send Complete),93.4985,84.0287,82.9777,83.6415,99.3994,90.0054,88.9052,88.4801,
1D FFT Y-Direction,93.4974,83.9293,82.8787,83.5362,99.398,89.9047,88.7986,88.3803,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),93.4991,84.0292,82.978,83.642,99.3998,90.0059,88.9056,88.4805,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),93.4994,84.0295,82.9783,83.6423,99.4002,90.0062,88.9059,88.4807,
Second Transpose (Finished All2All),334.671,337.217,251.59,251.333,334.898,336.11,258.248,257.894,
Second Transpose (Unpacking),334.671,337.218,251.591,251.334,334.9,336.11,258.249,257.894,
1D FFT X-Direction,335.494,337.954,252.324,252.067,335.713,336.834,258.988,258.636,
Run complete,335.494,337.955,252.324,252.067,335.713,336.835,258.989,258.636,

init,860.482,857.46,822.565,825.847,827.595,830.987,802.453,780.778,
1D FFT Z-Direction,0.6965,0.687094,0.68986,0.690009,0.688533,0.68853,0.690537,0.687849,
First Transpose (First Send),0.897348,0.883919,0.886902,0.901482,0.885722,0.885103,0.888791,0.896622,
First Transpose (Packing),1.28921,1.28809,1.28912,1.2945,1.27542,1.28883,1.29333,1.28469,
First Transpose (Start Local Transpose),1.28966,1.28837,1.28947,1.29488,1.27576,1.28928,1.29373,1.28504,
First Transpose (Start Receive),1.29457,1.29264,1.29342,1.30046,1.27978,1.29312,1.29875,1.28899,
First Transpose (First Receive),82.9901,72.5979,71.4294,71.4532,86.3089,76.5989,75.2121,75.1551,
First Transpose (Finished Receive),84.3572,74.0109,72.7795,73.6584,87.6301,77.2285,76.7353,76.4272,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.5519,74.1922,72.9604,73.8388,87.8236,77.4084,76.9624,76.7067,
First Transpose (Send Complete),93.679,84.3626,82.9899,83.9085,97.0939,87.6346,86.6535,86.3111,
1D FFT Y-Direction,93.6779,84.2649,82.8905,83.8048,97.0926,87.5358,86.592,86.2313,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),93.6794,84.3629,82.9903,83.909,97.0943,87.635,86.6539,86.3115,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),93.6797,84.3632,82.9905,83.9092,97.0946,87.6353,86.6543,86.3118,
Second Transpose (Finished All2All),343.394,288.044,339.728,247.82,345.503,286.833,336.647,243.758,
Second Transpose (Unpacking),343.394,288.045,339.729,247.821,345.504,286.833,336.648,243.759,
1D FFT X-Direction,344.216,288.783,340.465,248.559,346.319,287.563,337.384,244.488,
Run complete,344.217,288.783,340.466,248.56,346.32,287.564,337.384,244.488,

init,860.482,857.46,822.565,825.847,827.595,830.987,802.453,780.778,
1D FFT Z-Direction,0.702617,0.694829,0.689062,0.691797,0.688061,0.688925,0.689839,0.689314,
First Transpose (First Send),0.901191,0.891931,0.885793,0.904113,0.884334,0.885848,0.888599,0.898183,
First Transpose (Packing),1.29394,1.29681,1.28679,1.29839,1.272,1.28786,1.29343,1.28599,
First Transpose (Start Local Transpose),1.2945,1.29709,1.28715,1.29888,1.27232,1.28831,1.29392,1.28638,
First Transpose (Start Receive),1.29928,1.30118,1.29102,1.30469,1.27675,1.29221,1.29869,1.2908,
First Transpose (First Receive),82.7732,72.0327,70.9169,70.908,89.0872,78.8541,77.3586,77.3021,
First Transpose (Finished Receive),83.8726,73.7082,72.5534,73.4736,89.8893,79.555,78.9385,78.7682,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.1204,73.8892,72.7327,73.656,90.0831,79.7351,79.2677,79.0308,
First Transpose (Send Complete),93.3527,83.8762,82.7766,83.7427,99.331,89.889,89.3891,89.0837,
1D FFT Y-Direction,93.3514,83.7729,82.6775,83.6397,99.3299,89.7892,89.2843,89.0043,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),93.3531,83.8767,82.777,83.7434,99.3315,89.8894,89.3897,89.0841,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),93.3535,83.8769,82.7773,83.7437,99.3319,89.8897,89.3901,89.0844,
Second Transpose (Finished All2All),360.316,324.886,361.749,343.835,360.701,326.585,363.195,342.638,
Second Transpose (Unpacking),360.317,324.886,361.749,343.836,360.704,326.586,363.198,342.638,
1D FFT X-Direction,361.126,325.612,362.479,344.569,361.55,327.32,363.967,343.372,
Run complete,361.127,325.612,362.48,344.569,361.551,327.32,363.967,343.372,

init,860.482,857.46,822.565,825.847,827.595,830.987,802.453,780.778,
1D FFT Z-Direction,0.695685,0.687983,0.688225,3.06442,0.697024,0.687478,0.699832,0.688269,
First Transpose (First Send),0.894531,0.884626,0.8841,3.35083,0.90382,0.884921,0.909169,0.897433,
