,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,734.767,730.56,706.787,685.06,726.934,729.632,689.314,685.959,762.412,758.774,727.347,738.82,739.407,737.356,701.641,710.279,742.925,740.736,710.437,702.544,721.281,719.417,689.216,667.634,732.407,734.306,709.289,687.131,737.25,727.02,677.172,707.074,
1D FFT Z-Direction,0.352852,0.351169,0.352407,0.351995,0.35251,0.351363,0.352088,0.351549,0.356094,0.349601,0.348775,0.35015,0.347881,0.348933,0.347834,0.348147,0.352311,0.351068,0.358757,0.354978,0.351691,0.353072,0.352016,0.351102,0.3537,0.351886,0.354324,0.352719,0.353299,0.355368,0.35216,0.351687,
First Transpose (First Send),0.355053,0.353679,0.354074,0.35403,0.354645,0.353512,0.354388,0.353682,0.357854,0.351951,0.350454,0.353084,0.350054,0.350768,0.349668,0.350282,0.354478,0.353029,0.361476,0.356864,0.354008,0.35563,0.353849,0.352931,0.355848,0.354022,0.356718,0.354716,0.355603,0.357778,0.354218,0.353701,
First Transpose (Packing),0.353285,0.351693,0.35276,0.352394,0.353056,0.351973,0.352697,0.352009,0.356426,0.350067,0.349117,0.350767,0.348284,0.349312,0.348265,0.348673,0.352789,0.351667,0.359178,0.355469,0.352166,0.353914,0.352439,0.351608,0.354268,0.352278,0.354827,0.353187,0.35386,0.355898,0.35261,0.352171,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),158.039,155.397,154.954,157.474,159.816,159.99,154.166,156.561,161.082,159.693,157.681,157.574,159.702,158.017,154.786,155.31,159.408,158.617,156.131,155.312,159.508,159.243,155.317,154.182,159.619,159.254,155.001,156.25,158.799,158.745,155.202,154.478,
First Transpose (First Receive),645.264,640.509,641.493,644.348,639.586,643.416,643.577,643.444,647.707,645.736,646.649,646.682,643.387,645.58,645.522,643.419,640.848,635.149,639.42,639.93,642.372,638.541,642.266,640.332,644.48,639.695,643.507,641.633,641.054,643.132,642.964,641.082,
First Transpose (Finished Receive),645.264,640.511,641.496,644.349,639.586,643.416,643.578,643.444,647.709,645.737,646.65,646.682,643.388,645.582,645.524,643.42,640.849,635.15,639.421,639.931,642.373,638.542,642.266,640.332,644.482,639.695,643.509,641.634,641.056,643.134,642.965,641.083,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
