,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,621.276,615.676,610.954,602.097,622.54,621.165,615.335,602.544,622.959,622.504,604.241,604.364,622.978,620.028,606.025,601.539,620.578,620.563,608.829,601.696,616.631,616.628,600.354,604.462,621.872,613.18,616.277,613.406,619.18,619.806,605.478,603.314,
1D FFT Z-Direction,0.005635,0.008483,0.00632,0.007029,0.006658,0.005628,0.006086,0.006916,0.006809,0.005514,0.005798,0.005562,0.006728,0.00578,0.006492,0.007386,0.005844,0.006552,0.005915,0.004985,0.00738,0.009389,0.008681,0.006755,0.00586,0.007235,0.006635,0.006246,0.005887,0.006176,0.006376,0.007386,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.110131,0.114637,0.11382,0.109021,0.106953,0.108332,0.115037,0.109279,0.111861,0.110463,0.106361,0.107743,0.106808,0.112959,0.111339,0.108331,0.106676,0.116232,0.106871,0.110202,0.110126,0.119685,0.112678,0.106412,0.109797,0.116342,0.109269,0.120575,0.10837,0.111239,0.109262,0.109281,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.110358,0.1149,0.114063,0.109295,0.107204,0.10858,0.115265,0.109544,0.112124,0.110722,0.106602,0.108015,0.107082,0.113202,0.111569,0.108602,0.106927,0.116481,0.107088,0.110427,0.110361,0.119957,0.112984,0.106666,0.11001,0.116562,0.109521,0.120811,0.108631,0.111483,0.109506,0.109529,
First Transpose (Finished All2All),241.686,241.67,241.686,241.657,236.059,239.29,246.053,242.465,231.416,231.414,230.562,230.579,230.188,232.259,232.261,230.223,245.647,243.566,251.432,254.779,239.804,241.862,237.94,241.861,244.338,235.862,232.222,236.253,225.159,226.824,226.827,225.153,
First Transpose (Unpacking),241.687,241.671,241.686,241.658,236.059,239.291,246.053,242.466,231.417,231.415,230.562,230.579,230.188,232.26,232.261,230.224,245.648,243.566,251.432,254.78,239.805,241.862,237.941,241.861,244.338,235.863,232.223,236.254,225.16,226.824,226.827,225.153,
First Transpose (Send Complete),241.82,241.794,241.807,241.783,236.188,239.423,246.186,242.594,231.542,231.54,230.688,230.705,230.307,232.39,232.387,230.353,245.776,243.694,251.557,254.903,239.926,241.99,238.069,241.985,244.469,235.995,232.351,236.384,225.281,226.945,226.947,225.279,
1D FFT Y-Direction,241.701,241.684,241.696,241.674,236.075,239.306,246.068,242.478,231.429,231.427,230.574,230.592,230.202,232.273,232.276,230.24,245.662,243.58,251.446,254.792,239.819,241.878,237.959,241.877,244.352,235.88,232.238,236.27,225.172,226.837,226.839,225.17,
Second Transpose (First Send),241.827,241.799,241.81,241.789,236.191,239.428,246.191,242.597,231.545,231.543,230.69,230.707,230.31,232.392,232.389,230.357,245.779,243.697,251.563,254.906,239.93,241.995,238.076,241.99,244.474,235.997,232.354,236.386,225.283,226.948,226.949,225.283,
Second Transpose (Packing),241.833,241.806,241.815,241.795,236.199,239.435,246.2,242.604,231.551,231.549,230.696,230.714,230.318,232.401,232.398,230.366,245.787,243.705,251.57,254.914,239.936,242.003,238.083,241.997,244.48,236.006,232.363,236.394,225.288,226.955,226.956,225.291,
