,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.555,673.968,659.913,654.966,662.01,665.744,656.286,645.406,657.768,656.797,647.242,640.221,662.769,663.281,643.062,643.301,659.195,661.227,644.01,647.989,659.974,661.142,640.922,646.357,
1D FFT Z-Direction,0.005637,0.006394,0.005625,0.006074,0.005817,0.007207,0.00783,0.006033,0.005891,0.007528,0.005791,0.006542,0.005153,0.005636,0.007955,0.004894,0.005898,0.006994,0.006186,0.005843,0.005703,0.007702,0.005861,0.005563,
First Transpose (First Send),0.027354,0.029811,0.028045,0.027802,0.028421,0.029541,0.030893,0.02931,0.028004,0.029518,0.027956,0.030698,0.027513,0.027574,0.030581,0.027872,0.029523,0.030203,0.028368,0.028495,0.028274,0.030057,0.029591,0.028367,
First Transpose (Packing),0.039524,0.041667,0.040888,0.040469,0.0411,0.042253,0.0443,0.041293,0.039698,0.040368,0.040692,0.04363,0.039908,0.040263,0.045077,0.041693,0.044383,0.04549,0.042612,0.041842,0.042193,0.044225,0.04414,0.043719,
First Transpose (Start Local Transpose),0.039774,0.041867,0.04108,0.040657,0.041308,0.042477,0.044481,0.041489,0.039892,0.040654,0.040908,0.043808,0.040115,0.040522,0.045326,0.041962,0.044583,0.045714,0.042782,0.042105,0.042383,0.044415,0.044327,0.043934,
First Transpose (Start Receive),0.046467,0.048913,0.047899,0.047771,0.04769,0.050005,0.053128,0.048657,0.04632,0.04758,0.047148,0.05054,0.047015,0.048019,0.05465,0.04875,0.05232,0.053278,0.049132,0.049738,0.049901,0.051906,0.051757,0.050679,
First Transpose (First Receive),1.29597,1.51122,1.25756,1.49101,1.29715,1.3237,1.58926,1.38727,1.57117,1.56319,1.75841,1.7865,1.32987,1.32082,1.53349,1.48117,1.58271,1.55967,1.50679,1.38102,1.4867,1.38113,1.64764,1.44017,
First Transpose (Finished Receive),2.22763,2.21309,2.14376,2.16022,2.16403,2.21407,2.17464,2.12637,2.19737,2.20767,2.06141,2.06727,2.19524,2.2099,2.22674,2.18542,2.20662,2.1917,2.2115,2.20856,2.13648,2.13579,2.15374,2.14327,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
