,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,688.338,686.413,661.355,650.337,681.982,682.18,648.225,661.873,693.967,692.242,657.349,678.253,704.952,701.227,676.657,683.835,695.081,694.714,678.5,660.949,687.46,690.422,678.829,660.776,
1D FFT Z-Direction,0.025856,0.025962,0.025863,0.027264,0.027485,0.02534,0.025942,0.028893,0.026358,0.026272,0.025263,0.025652,0.026663,0.027281,0.026937,0.026259,0.0259,0.026092,0.028731,0.027105,0.02609,0.026652,0.027415,0.025312,
First Transpose (First Send),0.122423,0.125113,0.138433,0.198525,0.221396,0.130673,0.122409,0.184852,0.085186,0.166798,0.213591,0.203747,0.127638,0.215284,0.197811,0.198217,0.120763,0.143057,0.129489,0.193345,0.138901,0.125584,0.165514,0.210126,
First Transpose (Packing),0.12775,0.130096,0.151454,0.203099,0.235186,0.136493,0.128218,0.199687,0.107577,0.173504,0.222125,0.210041,0.142278,0.220919,0.2033,0.203151,0.125812,0.149995,0.134598,0.198242,0.146056,0.132306,0.17107,0.215146,
First Transpose (Start Local Transpose),0.119242,0.109196,0.114429,0.114749,0.119125,0.059629,0.063115,0.079174,0.077409,0.075884,0.084115,0.072027,0.066939,0.07394,0.073903,0.074855,0.077801,0.077618,0.126516,0.086384,0.101575,0.086827,0.08634,0.094472,
First Transpose (Start Receive),0.124952,0.113605,0.118594,0.120454,0.128925,0.063971,0.067411,0.086015,0.081653,0.080407,0.09033,0.07588,0.071003,0.077685,0.077939,0.078607,0.08187,0.081739,0.13313,0.090354,0.107669,0.090874,0.090843,0.102072,
First Transpose (First Receive),0.212844,0.205012,0.30361,0.252769,0.212443,0.309622,0.303257,0.231901,0.247089,0.177756,0.316506,0.317207,0.293239,0.212533,0.302665,0.301275,0.224907,0.199311,0.297858,0.233046,0.207398,0.220533,0.313961,0.268349,
First Transpose (Finished Receive),0.213103,0.205263,0.303852,0.253053,0.212737,0.309888,0.303522,0.232244,0.247378,0.178082,0.31683,0.317468,0.293593,0.212757,0.302943,0.301546,0.225151,0.199542,0.298175,0.233338,0.207712,0.220788,0.314277,0.268698,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.229495,0.220863,0.320519,0.270146,0.231665,0.325197,0.320227,0.25089,0.263068,0.194461,0.334188,0.332557,0.309479,0.22944,0.319376,0.316925,0.241951,0.215042,0.315265,0.248166,0.225744,0.235377,0.330386,0.284566,
First Transpose (Send Complete),0.315815,0.306312,0.399593,0.350251,0.328657,0.41285,0.400495,0.35161,0.347374,0.279546,0.423548,0.420049,0.392322,0.309634,0.402865,0.396528,0.323075,0.297124,0.401857,0.329401,0.305182,0.318374,0.40964,0.369552,
1D FFT Y-Direction,0.31485,0.304014,0.398463,0.347571,0.32443,0.411866,0.399547,0.346886,0.346332,0.276206,0.417049,0.412101,0.391285,0.305675,0.399358,0.392955,0.322056,0.294725,0.400683,0.326793,0.302825,0.317329,0.408599,0.364397,
Second Transpose (First Send),0.328742,0.319195,0.411807,0.364609,0.344944,0.425565,0.413445,0.365802,0.359227,0.292712,0.435946,0.432406,0.404924,0.322278,0.415184,0.408889,0.335748,0.309339,0.415856,0.341913,0.317878,0.330052,0.422759,0.382431,
Second Transpose (Packing),0.453511,0.444958,0.535615,0.486526,0.478185,0.552716,0.537642,0.507485,0.490825,0.418873,0.571259,0.582323,0.532373,0.450113,0.53927,0.536255,0.461486,0.432701,0.556497,0.462544,0.443264,0.453055,0.550056,0.50681,
Second Transpose (Start Local Transpose),0.454251,0.445431,0.535915,0.487001,0.478779,0.553596,0.53839,0.508429,0.491378,0.419308,0.571732,0.58283,0.533022,0.450691,0.539961,0.536743,0.461988,0.433338,0.556934,0.462945,0.443702,0.453583,0.550492,0.50716,
Second Transpose (Start Receive),0.457634,0.448577,0.539186,0.490458,0.482182,0.55706,0.54163,0.512456,0.49454,0.422548,0.574962,0.586208,0.536792,0.453901,0.54308,0.539896,0.465028,0.436366,0.561165,0.46606,0.446809,0.456568,0.55364,0.510237,
Second Transpose (First Receive),2.61208,2.68647,2.70456,2.70964,2.79144,2.70637,2.80002,2.69725,2.8013,2.63119,2.81147,2.72803,2.79482,2.54355,2.79941,2.69368,2.73214,2.62469,2.79862,2.62339,2.79131,2.69045,2.79514,2.65769,
Second Transpose (Finished Receive),2.61245,2.68685,2.70493,2.71003,2.79176,2.70677,2.80035,2.69766,2.80171,2.63166,2.8119,2.72841,2.79512,2.54391,2.7997,2.69403,2.73264,2.62501,2.79919,2.6238,2.79174,2.69082,2.79544,2.65811,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.61531,2.68972,2.70796,2.71375,2.79447,2.70975,2.80322,2.70072,2.80549,2.6366,2.81494,2.73117,2.79792,2.54662,2.80272,2.69664,2.7354,2.6278,2.80228,2.62717,2.79455,2.69401,2.79833,2.6612,
1D FFT X-Direction,2.64374,2.71505,2.73808,2.74144,2.82417,2.73629,2.82906,2.73067,2.83709,2.66387,2.84386,2.75568,2.82643,2.57016,2.83026,2.72152,2.76484,2.65373,2.83258,2.65582,2.82434,2.71969,2.82662,2.68468,
Run complete,2.64463,2.71579,2.78491,2.74245,2.82508,2.73725,2.83001,2.73161,2.8381,2.6653,2.84478,2.75668,2.82724,2.571,2.83116,2.72253,2.76555,2.65464,2.83356,2.68627,2.82519,2.72101,2.8274,2.68564,

