,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,659.3,653.923,608.988,625.643,675.578,674.82,642.837,654.399,667.305,668.186,623.764,638.331,661.386,658.952,639.208,623.943,680.292,681.442,659,655.113,687.223,685.155,652.989,651.234,654.45,655.031,609.585,628.353,682.224,684.078,648.042,668.737,
1D FFT Z-Direction,0.101251,0.100905,0.097512,0.098585,0.09759,0.098714,0.097768,0.101072,0.097242,0.098417,0.099049,0.09903,0.098777,0.095807,0.096505,0.099158,0.098851,0.096969,0.09694,0.097256,0.100576,0.100645,0.096984,0.099942,0.098712,0.096147,0.097895,0.098755,0.097264,0.098968,0.095611,0.096978,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.101612,0.101215,0.09795,0.09905,0.097981,0.099585,0.09817,0.101562,0.097602,0.098841,0.099521,0.099515,0.099081,0.09618,0.096864,0.099508,0.099274,0.097468,0.097404,0.097653,0.101213,0.101004,0.097378,0.100416,0.099243,0.096461,0.098362,0.099205,0.097546,0.099319,0.096068,0.097385,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.101911,0.101441,0.098199,0.099246,0.098282,0.099817,0.098406,0.101791,0.097896,0.099056,0.099847,0.099738,0.099319,0.096458,0.097081,0.099716,0.099527,0.097731,0.097772,0.09786,0.101471,0.101262,0.097579,0.100645,0.099454,0.096691,0.098601,0.09947,0.097865,0.099568,0.096317,0.097627,
First Transpose (Finished All2All),147.628,147.629,141.359,141.365,143.026,143.024,144.935,144.935,147.581,147.584,145.379,145.38,141.924,141.922,142.516,142.516,146.261,146.263,140.573,140.574,147.41,147.409,140.772,140.773,146.768,146.77,143.657,143.658,146.029,146.028,142.935,142.935,
