,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.508,640.054,623.722,623.292,628.787,629.721,609.359,609.456,626.656,626.561,616.181,609.799,629.717,629.604,610.084,609.71,630.761,633.929,618.328,611.712,622.632,624.662,606.076,612.889,628.603,628.019,608.76,606.875,623.157,630.105,613.246,610.328,
1D FFT Z-Direction,0.022909,0.016479,0.015862,0.017077,0.01661,0.016999,0.016673,0.021582,0.017101,0.015826,0.016956,0.016457,0.01682,0.015667,0.016555,0.016204,0.017203,0.016369,0.016941,0.014864,0.017006,0.016747,0.016085,0.02058,0.016601,0.014892,0.016379,0.017096,0.015522,0.015569,0.015327,0.016026,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.679329,0.664754,0.6449,0.699167,0.679448,0.636381,0.636871,0.677778,0.700013,0.675834,0.692409,0.673647,0.664892,0.677206,0.636277,0.632848,0.63805,0.699956,0.650378,0.636168,0.695729,0.648454,0.716609,0.68675,0.647672,0.645325,0.642954,0.720089,0.692455,0.703998,0.710751,0.641941,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.679555,0.665,0.645489,0.699409,0.679709,0.636622,0.637147,0.678034,0.700249,0.676071,0.692634,0.673902,0.665164,0.677547,0.636528,0.633049,0.638271,0.700387,0.650626,0.636394,0.695988,0.648657,0.716871,0.687001,0.647896,0.645638,0.64324,0.720336,0.692692,0.704236,0.710981,0.642162,
First Transpose (Finished All2All),3.46548,3.46562,3.49746,3.49994,3.42964,3.42987,3.6062,3.60657,3.51338,3.51261,3.51262,3.51516,3.44298,3.44311,3.53859,3.54073,3.45929,3.45886,3.48388,3.48617,3.44842,3.44833,3.6558,3.65821,3.40703,3.40725,3.65428,3.65589,3.45907,3.45902,3.55538,3.55805,
First Transpose (Unpacking),3.65188,3.64951,3.68237,3.68525,3.6146,3.61429,3.78882,3.7942,3.69875,3.69684,3.69841,3.69917,3.62741,3.62714,3.72138,3.72686,3.64642,3.64314,3.66801,3.67036,3.63488,3.6323,3.84112,3.84219,3.59321,3.59178,3.83778,3.84227,3.64402,3.64464,3.73956,3.74177,
First Transpose (Send Complete),3.87504,3.85497,3.90249,3.89799,3.84226,3.81463,3.98986,4.00507,3.91748,3.90044,3.90963,3.90166,3.85366,3.83045,3.92881,3.93083,3.85349,3.85805,3.87448,3.87976,3.86316,3.84471,4.05892,4.04597,3.80205,3.79409,4.04216,4.06273,3.86239,3.86157,3.96377,3.94357,
1D FFT Y-Direction,3.65751,3.65467,3.68699,3.68996,3.61947,3.61974,3.7932,3.79955,3.70316,3.70123,3.70317,3.70328,3.6321,3.63178,3.72674,3.73129,3.65148,3.64816,3.67271,3.67517,3.64337,3.64045,3.84663,3.84755,3.59888,3.59723,3.84253,3.847,3.64853,3.65041,3.74545,3.74635,
Second Transpose (First Send),3.87637,3.85654,3.90398,3.89947,3.8435,3.81622,3.9912,4.00652,3.919,3.90176,3.91108,3.90315,3.85518,3.83187,3.93002,3.93206,3.8548,3.85955,3.87619,3.88103,3.86465,3.84603,4.06053,4.0476,3.80334,3.79538,4.04336,4.06395,3.86389,3.863,3.96529,3.9449,
Second Transpose (Packing),3.90133,3.88156,3.92814,3.92383,3.86704,3.84199,4.01719,4.0296,3.9426,3.92496,3.93594,3.92456,3.87816,3.85409,3.9556,3.95415,3.8787,3.8844,3.90341,3.90645,3.88883,3.86752,4.08618,4.07402,3.82661,3.81974,4.06807,4.08674,3.8868,3.88615,3.98899,3.9696,
Second Transpose (Start Local Transpose),3.90233,3.88184,3.9285,3.92454,3.86733,3.84226,4.01746,4.03025,3.9429,3.92525,3.93624,3.92515,3.87847,3.85442,3.95591,3.9544,3.87904,3.8847,3.90371,3.90669,3.88912,3.86782,4.08663,4.07439,3.82691,3.82007,4.06846,4.087,3.88718,3.88643,3.98959,3.96997,
Second Transpose (Start Receive),3.90625,3.88561,3.93267,3.92842,3.87141,3.84742,4.02118,4.03512,3.94773,3.92953,3.94073,3.92935,3.88238,3.8588,3.95966,3.9586,3.88336,3.88885,3.90775,3.91127,3.89321,3.87183,4.09049,4.07966,3.83133,3.82473,4.0722,4.09158,3.89098,3.89094,3.99363,3.97473,
Second Transpose (First Receive),5.00773,5.12866,4.15843,4.1551,5.63198,6.06671,4.22749,4.23719,4.17223,4.14321,4.17767,4.13889,5.1136,5.80097,4.20209,4.1854,4.40437,4.52758,4.12574,4.1371,6.83742,6.22075,4.30468,4.30014,5.83391,9.18655,4.29206,4.29022,4.22378,4.53741,4.22521,4.20023,
Second Transpose (Finished Receive),28.4337,28.766,28.6178,28.775,28.9096,28.7476,28.7808,28.8001,28.7771,28.7879,28.6123,28.6941,28.544,28.467,28.5695,28.7015,28.3593,28.7211,28.418,28.6818,28.7775,28.7688,28.794,28.8485,28.5837,28.7648,28.8723,28.8184,28.776,28.7298,28.772,28.7904,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.4583,28.79,28.642,28.7981,28.9331,28.7737,28.8039,28.836,28.8019,28.8148,28.6357,28.7177,28.5672,28.4912,28.5937,28.7247,28.3836,28.7457,28.449,28.7054,28.8014,28.7923,28.8182,28.8728,28.6081,28.7892,28.8957,28.8503,28.8,28.7543,28.7952,28.8134,
1D FFT X-Direction,28.4702,28.8008,28.6541,28.808,28.945,28.7888,28.815,28.8476,28.8137,28.8391,28.6476,28.7275,28.5785,28.5011,28.6045,28.7344,28.3961,28.8073,28.6072,28.7156,28.8129,28.8026,28.8296,28.8842,28.6198,28.8114,28.9139,28.8621,28.8114,28.7664,28.8065,28.8227,
Run complete,28.6933,29.0049,28.8755,29.0146,29.1729,29.0066,29.015,29.0478,29.0342,29.0423,28.8593,28.9323,28.7965,28.699,28.8004,28.936,28.5938,29.0213,28.8088,28.9159,29.0401,29.0016,29.0498,29.0949,28.8193,29.0074,29.1141,29.0763,29.0364,28.9817,29.0256,29.02,

init,640.508,640.054,623.722,623.292,628.787,629.721,609.359,609.456,626.656,626.561,616.181,609.799,629.717,629.604,610.084,609.71,630.761,633.929,618.328,611.712,622.632,624.662,606.076,612.889,628.603,628.019,608.76,606.875,623.157,630.105,613.246,610.328,
