,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,708.947,709.928,664.082,694.245,694.981,694.744,673.485,649.438,694.627,695.161,656.378,666.147,717.789,718.62,694.897,687.478,692.573,694.644,670.039,651.931,688.803,690.393,664.268,645.993,
1D FFT Z-Direction,0.08,0.069558,0.080073,0.068547,0.071486,0.067492,0.069043,0.068511,0.068051,0.068364,0.069866,0.068587,0.066992,0.071648,0.069951,0.068322,0.072548,0.070056,0.068902,0.070618,0.068405,0.067213,0.068836,0.070089,
First Transpose (First Send),0.101536,0.092136,0.100272,0.089346,0.094454,0.092903,0.094451,0.090014,0.089412,0.089008,0.092489,0.089527,0.08753,0.092542,0.09257,0.089906,0.093798,0.090479,0.089324,0.092828,0.089477,0.088655,0.088608,0.093202,
First Transpose (Packing),0.222578,0.215015,0.218995,0.210495,0.214342,0.218062,0.215087,0.21154,0.213474,0.226642,0.2272,0.212368,0.207233,0.213094,0.220865,0.213532,0.216297,0.215805,0.225112,0.218648,0.211184,0.211012,0.210187,0.223655,
First Transpose (Start Local Transpose),0.222864,0.215286,0.219276,0.210808,0.214662,0.218436,0.215399,0.211756,0.213763,0.226947,0.227503,0.212672,0.207497,0.213346,0.221203,0.213835,0.216573,0.216126,0.22542,0.218957,0.211463,0.211323,0.210425,0.22401,
First Transpose (Start Receive),0.226436,0.218935,0.22308,0.213971,0.218624,0.222425,0.218577,0.215047,0.228267,0.230142,0.231664,0.216525,0.211802,0.216933,0.225615,0.217888,0.220282,0.219828,0.228791,0.222791,0.215615,0.215005,0.213568,0.228385,
First Transpose (First Receive),6.16034,5.90788,5.61282,5.74539,4.76777,4.89734,4.57791,4.87339,5.84193,5.60422,5.93886,5.78337,5.06283,5.04603,4.84843,4.93927,5.98799,5.76034,5.86009,5.98295,4.5807,3.77949,3.98616,4.63924,
First Transpose (Finished Receive),8.16257,7.90205,8.05254,8.07674,7.90052,8.06638,8.10405,8.11897,8.01071,8.00996,7.9744,7.89196,8.16875,8.18298,8.1177,8.10241,7.92694,7.87516,7.75249,7.72287,8.09981,8.0825,7.89403,8.07548,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
