,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,616.798,627.789,614.394,605.757,626.291,626.168,607.116,606.778,625.736,620.89,611.837,606.265,620.7,623.058,608.946,603.892,625.856,626.308,608.411,608.956,623.304,623.037,606.224,605.465,622.103,622.514,605.768,604.65,614.436,618.681,606.196,598.515,
1D FFT Z-Direction,0.006534,0.005582,0.005778,0.005549,0.00611,0.005256,0.011734,0.012873,0.018177,0.005339,0.007871,0.00552,0.004763,0.01481,0.006475,0.005035,0.005622,0.005504,0.004633,0.007859,0.0122,0.005881,0.005495,0.005329,0.005674,0.006399,0.007427,0.014066,0.015177,0.007029,0.015412,0.004943,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064676,0.061392,0.062178,0.064247,0.063402,0.062686,0.06775,0.070876,0.077444,0.065062,0.065085,0.063009,0.062855,0.0711,0.062895,0.063929,0.062614,0.061868,0.061819,0.065201,0.067832,0.064546,0.062328,0.063167,0.063768,0.063428,0.066012,0.074633,0.072087,0.064046,0.073973,0.062074,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064917,0.061653,0.062436,0.064484,0.063668,0.062911,0.067985,0.071094,0.077672,0.065281,0.065301,0.063258,0.063081,0.071332,0.06313,0.064154,0.06286,0.062582,0.062061,0.065397,0.068082,0.064921,0.062602,0.063425,0.06402,0.063756,0.066257,0.074911,0.072319,0.06431,0.074183,0.062303,
First Transpose (Finished All2All),183.938,140.521,141.496,141.496,118.347,117.289,118.347,116.302,119.547,112.927,114.181,112.932,116.135,114.286,116.119,116.114,116.858,116.856,115.511,114.157,118.6,114.258,119.052,117.178,117.815,116.244,117.815,114.898,114.056,116.655,116.666,116.667,
First Transpose (Unpacking),183.939,140.521,141.497,141.497,118.347,117.29,118.348,116.303,119.548,112.927,114.182,112.933,116.137,114.286,116.12,116.115,116.858,116.857,115.511,114.158,118.601,114.258,119.052,117.179,117.815,116.244,117.816,114.898,114.056,116.655,116.667,116.667,
First Transpose (Send Complete),184.022,140.6,141.601,141.599,118.422,117.365,118.425,116.382,119.627,113.004,114.262,113.011,116.247,114.361,116.2,116.191,116.934,116.937,115.588,114.235,118.677,114.338,119.16,117.258,117.894,116.32,117.896,114.976,114.135,116.732,116.748,116.745,
1D FFT Y-Direction,183.957,140.534,141.537,141.537,118.36,117.303,118.361,116.317,119.562,112.94,114.198,112.944,116.183,114.298,116.135,116.128,116.874,116.873,115.524,114.175,118.614,114.271,119.093,117.193,117.828,116.257,117.832,114.911,114.07,116.667,116.683,116.682,
Second Transpose (First Send),184.03,140.604,141.615,141.614,118.427,117.369,118.43,116.387,119.63,113.006,114.266,113.014,116.254,114.363,116.203,116.193,116.936,116.943,115.59,114.239,118.682,114.341,119.168,117.262,117.897,116.322,117.899,114.978,114.138,116.734,116.751,116.75,
Second Transpose (Packing),184.037,140.611,141.627,141.624,118.434,117.376,118.439,116.392,119.637,113.012,114.274,113.021,116.278,114.37,116.21,116.199,116.943,116.95,115.598,114.248,118.691,114.348,119.191,117.269,117.905,116.33,117.907,114.986,114.144,116.743,116.76,116.755,
Second Transpose (Start Local Transpose),184.037,140.611,141.628,141.625,118.434,117.377,118.439,116.392,119.638,113.013,114.274,113.021,116.278,114.37,116.211,116.199,116.943,116.95,115.598,114.248,118.692,114.348,119.193,117.269,117.906,116.33,117.907,114.986,114.145,116.743,116.76,116.755,
Second Transpose (Start Receive),184.047,140.618,141.645,141.641,118.441,117.384,118.447,116.399,119.645,113.02,114.284,113.028,116.292,114.377,116.219,116.206,116.95,116.957,115.606,114.258,118.699,114.358,119.209,117.277,117.914,116.337,117.917,114.993,114.152,116.75,116.769,116.762,
Second Transpose (First Receive),186.46,143.343,145.119,145.166,120.888,119.39,120.856,118.519,121.497,118.12,117.356,115.958,117.263,115.739,118.963,118.762,120.001,119.096,116.478,115.028,120.452,115.16,122.019,119.889,119.117,117.979,119.591,116.354,118.157,118.607,118.145,119.802,
Second Transpose (Finished Receive),186.472,143.354,145.135,145.182,122.422,120.831,123.376,121.433,187.629,144.452,146.894,146.976,122.858,121.801,123.31,121.61,187.543,144.408,146.905,146.944,122.948,121.898,122.538,121.705,187.585,144.534,147.01,147.059,122.887,121.857,123.283,120.852,
