,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,601.637,596.92,581.09,588.402,599.017,596.759,587.408,580.901,602.46,600.742,589.103,580.446,595.945,596.052,579.475,585.574,
1D FFT Z-Direction,0.004937,0.004984,0.005208,0.006242,0.004583,0.004895,0.004625,0.00625,0.00459,0.004079,0.004391,0.004815,0.004516,0.004542,0.00449,0.005152,
First Transpose (First Send),0.107481,0.106147,0.109105,0.108324,0.106549,0.108833,0.10858,0.109414,0.107366,0.105506,0.106874,0.107386,0.106838,0.10752,0.105302,0.107823,
First Transpose (Packing),0.106299,0.105112,0.107964,0.107237,0.1056,0.108034,0.107728,0.108284,0.106457,0.104714,0.105858,0.105921,0.105778,0.106379,0.104331,0.106705,
First Transpose (Start Local Transpose),0.115424,0.115635,0.117509,0.11803,0.116225,0.118444,0.118454,0.118654,0.117155,0.113749,0.115921,0.117236,0.114971,0.115958,0.114382,0.116782,
First Transpose (Start Receive),0.119946,0.119955,0.121854,0.123177,0.12086,0.122938,0.122715,0.124413,0.121645,0.117331,0.120068,0.121414,0.118716,0.1201,0.118134,0.120711,
First Transpose (First Receive),7.85262,7.002,7.71784,7.44722,8.46148,8.22399,8.73243,8.73319,6.39054,5.97269,6.43725,6.70792,8.30873,8.30718,8.27566,8.22459,
First Transpose (Finished Receive),12.0742,11.8396,12.0809,12.1267,11.4796,11.4967,11.6038,11.629,11.6227,11.3783,11.6792,11.6905,11.4349,11.505,11.6149,11.4774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.099,11.8635,12.1128,12.1506,11.5022,11.5202,11.6277,11.654,11.6458,11.404,11.7027,11.7126,11.4581,11.5301,11.6385,11.5008,
First Transpose (Send Complete),12.2207,12.0644,12.2453,12.2675,11.716,11.6926,11.7478,11.7756,11.7643,11.6549,11.8223,11.8288,11.6517,11.7339,11.7563,11.7166,
1D FFT Y-Direction,12.1074,11.9514,12.1354,12.1605,11.6033,11.5875,11.636,11.6641,11.654,11.5428,11.7114,11.7207,11.5389,11.6248,11.6466,11.6094,
Second Transpose (First Send),12.2233,12.0672,12.2479,12.2706,11.7175,11.6944,11.7496,11.7776,11.7657,11.6565,11.8236,11.8303,11.6532,11.7359,11.7577,11.7179,
Second Transpose (Packing),12.2246,12.0686,12.2491,12.2724,11.7188,11.6959,11.7511,11.7795,11.7671,11.6577,11.8249,11.8318,11.655,11.7376,11.7592,11.7193,
