,0,1,2,3,
init,591.855,587.143,571.525,569.258,
1D FFT Z-Direction,0.002702,0.002685,0.002522,0.002474,
First Transpose (First Send),0.031878,0.031722,0.031686,0.031462,
First Transpose (Packing),0.03138,0.031213,0.031258,0.030964,
First Transpose (Start Local Transpose),0.033135,0.033295,0.032945,0.032655,
First Transpose (Start Receive),0.036359,0.036497,0.036246,0.036092,
First Transpose (First Receive),0.141576,0.142034,0.174174,0.171634,
First Transpose (Finished Receive),0.141717,0.14219,0.174299,0.171826,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.159853,0.160247,0.192803,0.190898,
First Transpose (Send Complete),0.19286,0.191325,0.224401,0.223302,
1D FFT Y-Direction,0.163817,0.16404,0.198167,0.197541,
Second Transpose (First Send),0.193363,0.191914,0.224922,0.223859,
Second Transpose (Packing),0.194966,0.193695,0.226454,0.22532,
Second Transpose (Start Local Transpose),0.195076,0.193824,0.22657,0.225458,
Second Transpose (Start Receive),0.201198,0.199914,0.229589,0.228675,
Second Transpose (First Receive),0.425094,0.4207,0.42637,0.423161,
Second Transpose (Finished Receive),0.425237,0.420846,0.426503,0.42331,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.443728,0.439179,0.444419,0.441713,
1D FFT X-Direction,0.448325,0.444151,0.447685,0.444582,
Run complete,0.477954,0.472933,0.47588,0.472098,

init,591.855,587.143,571.525,569.258,
1D FFT Z-Direction,0.010599,0.003652,0.002967,0.003173,
First Transpose (First Send),0.040103,0.032438,0.032286,0.032696,
First Transpose (Packing),0.038763,0.031868,0.031689,0.03207,
First Transpose (Start Local Transpose),0.043788,0.034053,0.033922,0.034136,
First Transpose (Start Receive),0.053499,0.037434,0.037583,0.037694,
First Transpose (First Receive),0.163835,0.147915,0.177768,0.173569,
First Transpose (Finished Receive),0.164049,0.14808,0.177907,0.173775,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.183879,0.165656,0.19716,0.192203,
First Transpose (Send Complete),0.217902,0.197688,0.230721,0.224871,
1D FFT Y-Direction,0.188747,0.169671,0.200139,0.196401,
Second Transpose (First Send),0.218721,0.198291,0.231319,0.225493,
Second Transpose (Packing),0.220992,0.199864,0.232688,0.226935,
Second Transpose (Start Local Transpose),0.221202,0.200004,0.232818,0.227079,
Second Transpose (Start Receive),0.224557,0.203023,0.235982,0.230739,
Second Transpose (First Receive),0.431665,0.423133,0.433436,0.425445,
Second Transpose (Finished Receive),0.431875,0.423293,0.433588,0.425613,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.450456,0.441913,0.45154,0.443909,
1D FFT X-Direction,0.455633,0.446564,0.454622,0.447494,
Run complete,0.484286,0.476158,0.483538,0.476021,

init,591.855,587.143,571.525,569.258,
1D FFT Z-Direction,0.008761,0.003102,0.003498,0.002941,
First Transpose (First Send),0.038247,0.033593,0.031716,0.032148,
First Transpose (Packing),0.037006,0.033026,0.031181,0.031487,
First Transpose (Start Local Transpose),0.041414,0.035103,0.033374,0.033635,
First Transpose (Start Receive),0.048037,0.03876,0.03686,0.037472,
First Transpose (First Receive),0.155598,0.145191,0.176865,0.174207,
First Transpose (Finished Receive),0.15581,0.145374,0.177018,0.174383,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.175147,0.163487,0.196317,0.192066,
First Transpose (Send Complete),0.21157,0.194993,0.229965,0.223733,
1D FFT Y-Direction,0.179678,0.16734,0.199476,0.196352,
Second Transpose (First Send),0.212384,0.195555,0.230583,0.224425,
Second Transpose (Packing),0.214092,0.197133,0.231944,0.225941,
Second Transpose (Start Local Transpose),0.214308,0.19729,0.232081,0.226099,
Second Transpose (Start Receive),0.217908,0.200388,0.235412,0.230036,
Second Transpose (First Receive),0.430698,0.421078,0.432641,0.424425,
Second Transpose (Finished Receive),0.430877,0.421226,0.432802,0.424577,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.449787,0.439193,0.451292,0.442325,
1D FFT X-Direction,0.454739,0.443561,0.454316,0.445279,
Run complete,0.483935,0.472942,0.483103,0.473213,

init,591.855,587.143,571.525,569.258,
1D FFT Z-Direction,0.00783,0.002588,0.002668,0.003053,
First Transpose (First Send),0.037387,0.030965,0.030834,0.033409,
First Transpose (Packing),0.03625,0.030429,0.030337,0.032859,
First Transpose (Start Local Transpose),0.040402,0.032478,0.032189,0.034745,
First Transpose (Start Receive),0.046687,0.035657,0.035901,0.038175,
First Transpose (First Receive),0.15677,0.144272,0.174589,0.174558,
First Transpose (Finished Receive),0.156961,0.144458,0.174716,0.174711,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.175888,0.16209,0.193525,0.192622,
First Transpose (Send Complete),0.211708,0.195188,0.225747,0.223893,
1D FFT Y-Direction,0.181072,0.166084,0.197451,0.19652,
Second Transpose (First Send),0.212485,0.195757,0.22634,0.224494,
Second Transpose (Packing),0.214636,0.197295,0.230884,0.225747,
Second Transpose (Start Local Transpose),0.214841,0.197424,0.231038,0.225894,
Second Transpose (Start Receive),0.218438,0.200746,0.234797,0.232756,
Second Transpose (First Receive),0.43137,0.424599,0.432798,0.427129,
Second Transpose (Finished Receive),0.431603,0.424747,0.432935,0.427293,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.451166,0.444743,0.451706,0.445713,
1D FFT X-Direction,0.45666,0.449895,0.455348,0.448859,
Run complete,0.485734,0.479213,0.483144,0.475548,

init,591.855,587.143,571.525,569.258,
1D FFT Z-Direction,0.007414,0.002621,0.004146,0.002949,
First Transpose (First Send),0.036471,0.032367,0.03467,0.032145,
First Transpose (Packing),0.035343,0.031806,0.034151,0.031579,
First Transpose (Start Local Transpose),0.039339,0.033912,0.036161,0.033501,
First Transpose (Start Receive),0.04537,0.037111,0.039644,0.036963,
First Transpose (First Receive),0.153831,0.143605,0.179969,0.172073,
First Transpose (Finished Receive),0.154014,0.143773,0.180112,0.172247,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
