,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.279,681.919,659.283,667.124,672.888,672.042,655.87,646.826,670.434,683.041,657.069,662.712,668.73,686.484,660.579,656.209,681.73,676.979,656.119,651.824,672.375,672.241,646.332,657.711,
1D FFT Z-Direction,0.017712,0.017972,0.019108,0.015991,0.016617,0.01907,0.01702,0.017381,0.017837,0.0179,0.016382,0.019605,0.01593,0.018934,0.017749,0.017923,0.017289,0.018248,0.020591,0.015654,0.043449,0.046826,0.018064,0.044051,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.34089,9.37405,9.40991,9.42404,9.27373,9.38674,9.50679,9.28971,9.3084,9.32033,9.49889,9.34237,9.4068,9.2614,9.3662,9.3978,10.7888,10.5841,10.5682,10.875,10.6058,10.8821,10.4811,10.6505,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.34138,9.37429,9.41017,9.42427,9.27399,9.387,9.50712,9.29006,9.30896,9.32061,9.49913,9.34263,9.40708,9.26211,9.36654,9.39804,10.789,10.5844,10.5685,10.8756,10.6061,10.8826,10.4814,10.6507,
First Transpose (Finished All2All),234.948,234.799,235.036,235.043,226.783,226.572,226.788,226.443,219.859,219.867,215.386,218.517,213.806,213.702,214.202,214.208,223.828,223.196,223.834,222.139,217.163,217.723,217.732,217.74,
First Transpose (Unpacking),236.817,236.656,236.889,236.9,228.649,228.43,228.644,228.295,221.73,221.73,217.244,220.382,215.672,215.561,216.058,216.067,225.683,225.043,225.709,223.983,219.02,219.571,219.579,219.587,
First Transpose (Send Complete),239.981,238.866,239.107,239.127,231.85,230.641,230.851,230.522,224.94,223.941,219.503,222.625,218.833,217.808,218.265,218.27,227.928,227.327,228.01,226.32,221.189,221.901,221.842,221.876,
1D FFT Y-Direction,236.826,236.662,236.896,236.906,228.659,228.44,228.651,228.302,221.742,221.745,217.253,220.395,215.68,215.569,216.065,216.074,225.689,225.052,225.744,223.991,219.032,219.584,219.585,219.594,
Second Transpose (First Send),239.986,238.869,239.11,239.129,231.854,230.646,230.855,230.526,224.945,223.948,219.506,222.632,218.836,217.812,218.267,218.272,227.932,227.331,228.027,226.323,221.194,221.904,221.843,221.878,
Second Transpose (Packing),239.997,238.88,239.121,239.139,231.866,230.656,230.865,230.535,224.954,223.961,219.518,222.645,218.845,217.821,218.276,218.282,227.943,227.341,228.055,226.332,221.209,221.921,221.853,221.888,
Second Transpose (Start Local Transpose),239.997,238.88,239.121,239.14,231.866,230.657,230.866,230.535,224.954,223.962,219.519,222.646,218.846,217.822,218.277,218.282,227.943,227.342,228.055,226.332,221.209,221.923,221.853,221.889,
Second Transpose (Start Receive),240.002,238.884,239.125,239.144,231.871,230.661,230.869,230.539,224.959,223.968,219.526,222.652,218.85,217.826,218.281,218.286,227.948,227.347,228.062,226.336,221.214,221.928,221.858,221.893,
Second Transpose (First Receive),461.61,463.858,447.322,467.654,451.533,460.957,444.707,460.291,449.482,454.935,438.688,452.156,420.852,453.506,385.559,450.443,448.878,459.654,442.143,457.087,448.542,450.128,418.243,449.995,
Second Transpose (Finished Receive),473.189,471.425,471.124,471.382,483.797,482.926,482.779,480.46,483.805,483.424,482.577,482.357,483.908,483.49,482.814,482.486,484.092,483.05,481.696,480.336,483.801,483.455,481.754,480.888,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),473.6,471.837,471.522,471.783,484.152,483.279,483.129,480.81,484.157,483.773,482.926,482.706,484.26,483.842,483.166,482.837,484.441,483.4,482.048,480.685,484.15,483.807,482.1,481.237,
1D FFT X-Direction,483.99,483.468,482.777,482.468,484.166,483.292,483.142,480.821,484.168,483.787,482.938,482.721,484.272,483.855,483.178,482.849,484.456,483.413,482.067,480.695,484.165,483.82,482.111,481.25,
Run complete,487.234,485.673,484.997,484.676,487.319,485.492,485.376,483.064,487.361,485.981,485.163,484.947,487.504,486.073,485.404,485.074,486.665,485.714,484.305,483.013,486.36,486.125,484.332,483.544,

init,684.279,681.919,659.283,667.124,672.888,672.042,655.87,646.826,670.434,683.041,657.069,662.712,668.73,686.484,660.579,656.209,681.73,676.979,656.119,651.824,672.375,672.241,646.332,657.711,
1D FFT Z-Direction,0.041537,0.027075,0.021458,0.031914,0.020307,0.030056,0.02995,0.025951,0.021042,0.027812,0.02849,0.033833,0.01847,0.031282,0.029824,0.028307,0.020082,0.028044,0.055294,0.025788,0.019088,0.028065,0.019362,0.022014,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.37306,9.41342,9.42454,9.40104,9.34918,9.36714,9.29594,9.33943,9.28815,9.34504,9.59596,9.36885,9.43361,9.31398,9.34758,9.33616,10.703,10.5379,10.5333,10.9527,10.6311,10.8329,10.4383,10.5753,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.3734,9.41527,9.4248,9.40218,9.34986,9.36742,9.29632,9.33978,9.28856,9.34547,9.59621,9.37129,9.43394,9.31433,9.34792,9.33642,10.7032,10.5384,10.5337,10.9531,10.6314,10.8333,10.4385,10.5756,
First Transpose (Finished All2All),229.544,227.684,229.555,229.393,223.09,222.68,223.089,223.01,220.85,220.861,216.844,217.539,223.568,225.144,225.141,222.991,219.169,219.18,218.168,217.71,219.883,220.335,221.874,221.878,
First Transpose (Unpacking),231.436,229.539,231.409,231.25,224.957,224.54,224.946,224.865,222.739,222.741,218.699,219.398,225.437,227.027,227.021,224.848,221.05,221.052,220.016,219.554,221.738,222.183,223.719,223.725,
First Transpose (Send Complete),234.727,231.756,233.648,233.484,228.178,226.756,227.158,227.108,225.924,224.963,220.944,221.614,228.674,229.293,229.25,227.077,223.262,223.357,222.295,221.863,223.893,224.512,225.987,226.044,
1D FFT Y-Direction,231.466,229.548,231.416,231.259,224.967,224.55,224.953,224.872,222.771,222.772,218.706,219.408,225.447,227.063,227.054,224.856,221.087,221.092,220.025,219.561,221.748,222.192,223.726,223.733,
Second Transpose (First Send),234.742,231.76,233.651,233.487,228.181,226.759,227.161,227.111,225.932,224.973,220.946,221.617,228.678,229.315,229.268,227.081,223.276,223.369,222.298,221.865,223.895,224.514,225.989,226.046,
Second Transpose (Packing),234.769,231.772,233.663,233.499,228.192,226.769,227.169,227.12,225.971,225.01,220.956,221.626,228.687,229.345,229.295,227.091,223.308,223.411,222.31,221.874,223.905,224.528,225.998,226.057,
Second Transpose (Start Local Transpose),234.771,231.772,233.663,233.499,228.192,226.77,227.169,227.12,225.972,225.01,220.957,221.626,228.687,229.346,229.295,227.091,223.31,223.413,222.31,221.875,223.905,224.529,225.999,226.057,
Second Transpose (Start Receive),234.776,231.776,233.667,233.503,228.197,226.775,227.174,227.124,225.976,225.015,220.961,221.632,228.691,229.351,229.3,227.095,223.319,223.421,222.318,221.88,223.91,224.535,226.003,226.062,
Second Transpose (First Receive),462.727,467.039,460.427,457.807,458.334,464.912,457.958,453.375,458.03,463.96,435.165,419.624,457.575,464.616,460.565,455.503,435.694,458.122,455.003,450.769,454.81,454.236,457.033,450.704,
Second Transpose (Finished Receive),471.083,473.231,468.498,471.208,478.136,472.545,476.968,475.596,478.111,472.578,476.839,475.321,478.185,471.541,476.928,475.294,477.99,472.153,476.565,474.899,478.359,471.959,476.625,475.397,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
