,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,656.015,660.878,617.336,618.498,676.19,674.293,652.068,650.912,650.76,651.461,636.063,616.692,654.044,654.231,632,609.81,
1D FFT Z-Direction,0.023169,0.02386,0.026396,0.027686,0.023153,0.023796,0.023259,0.025919,0.02332,0.024219,0.025711,0.023251,0.024284,0.02425,0.024717,0.02407,
First Transpose (First Send),0.136527,0.136127,0.145198,0.149002,0.120178,0.09951,0.196239,0.210166,0.190525,0.080732,0.091867,0.181896,0.147973,0.170883,0.104515,0.094021,
First Transpose (Packing),0.16077,0.160993,0.165977,0.171382,0.128043,0.10534,0.226011,0.230721,0.219877,0.086713,0.099418,0.201185,0.174642,0.190483,0.143842,0.111641,
First Transpose (Start Local Transpose),0.098213,0.099999,0.099379,0.100989,0.114921,0.08696,0.100068,0.112951,0.077732,0.076522,0.088105,0.083142,0.072834,0.071061,0.09968,0.076696,
First Transpose (Start Receive),0.102236,0.103982,0.103369,0.104987,0.120153,0.091699,0.104053,0.119525,0.081305,0.0809,0.094082,0.086972,0.076759,0.074753,0.107082,0.080396,
First Transpose (First Receive),1.37939,1.08913,1.18204,1.12047,1.0929,1.22204,1.04117,1.19354,0.990352,1.13565,1.11298,0.972575,1.17947,1.05621,1.22075,1.20982,
First Transpose (Finished Receive),1.43407,1.51262,1.31966,1.38926,1.60516,1.5517,1.56283,1.31955,1.2945,1.2573,1.24001,1.30821,1.42043,1.26371,1.47119,1.39905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.44754,1.52644,1.33325,1.40253,1.6191,1.56532,1.57671,1.33469,1.30809,1.27177,1.25475,1.32167,1.43528,1.27691,1.48575,1.41612,
First Transpose (Send Complete),1.58063,1.6448,1.51108,1.51452,1.7478,1.68464,1.69252,1.60357,1.42775,1.39344,1.38453,1.44512,1.54656,1.47318,1.61638,1.52854,
1D FFT Y-Direction,1.57625,1.6436,1.43626,1.5104,1.74638,1.68331,1.69133,1.45551,1.42541,1.3922,1.38291,1.44253,1.54531,1.38098,1.61486,1.52738,
Second Transpose (First Send),1.59577,1.65981,1.52521,1.5295,1.76636,1.70146,1.71007,1.62179,1.44217,1.40842,1.40136,1.45988,1.5623,1.48836,1.63312,1.54455,
Second Transpose (Packing),1.63018,1.69338,1.5561,1.56089,1.80168,1.73278,1.74267,1.65624,1.47349,1.43914,1.43712,1.4921,1.59478,1.52006,1.66957,1.57548,
Second Transpose (Start Local Transpose),1.63073,1.69398,1.55642,1.56142,1.80229,1.73336,1.74347,1.65695,1.47414,1.43973,1.43759,1.49264,1.59539,1.52049,1.67033,1.57596,
Second Transpose (Start Receive),1.6347,1.69764,1.55985,1.56487,1.80549,1.73656,1.74704,1.66088,1.47888,1.4429,1.44133,1.49585,1.59866,1.52357,1.67443,1.57903,
Second Transpose (First Receive),3.21495,2.95964,3.17647,2.9418,3.16616,3.11979,3.16864,3.09233,3.01086,3.09739,2.98178,2.92753,3.10052,3.15575,2.97561,2.91036,
Second Transpose (Finished Receive),3.21522,2.95997,3.17681,2.94209,3.16655,3.1203,3.169,3.0927,3.01125,3.09768,2.98216,2.92781,3.10078,3.15608,2.97602,2.91077,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.21783,3.01353,3.17954,2.9447,3.17145,3.12344,3.17191,3.09544,3.01487,3.10062,2.98505,2.93027,3.10341,3.15861,2.97914,2.91376,
1D FFT X-Direction,3.2397,3.03524,3.20094,2.96828,3.19362,3.14568,3.19212,3.11839,3.03783,3.12311,3.00786,2.95229,3.12517,3.18072,3.00183,2.93598,
Run complete,3.24023,3.10675,3.20155,2.96893,3.20285,3.1463,3.19389,3.11943,3.03873,3.12375,3.00851,2.95409,3.12577,3.18126,3.01971,2.95106,

init,656.015,660.878,617.336,618.498,676.19,674.293,652.068,650.912,650.76,651.461,636.063,616.692,654.044,654.231,632,609.81,
1D FFT Z-Direction,0.033742,0.026063,0.023942,0.023673,0.026944,0.031594,0.03262,0.035511,0.025341,0.032819,0.032299,0.031446,0.025165,0.031778,0.034939,0.031466,
First Transpose (First Send),0.103153,0.131486,0.229209,0.232788,0.179866,0.228563,0.207301,0.176277,0.16127,0.206809,0.223545,0.283058,0.242314,0.242193,0.258873,0.212646,
First Transpose (Packing),0.113913,0.159285,0.251124,0.25686,0.220372,0.268669,0.237545,0.210334,0.189416,0.276329,0.273736,0.311289,0.266005,0.262639,0.278156,0.258034,
First Transpose (Start Local Transpose),0.094462,0.080186,0.074927,0.075492,0.083073,0.095093,0.100062,0.107686,0.080379,0.124025,0.130651,0.127532,0.072608,0.085966,0.141767,0.106529,
First Transpose (Start Receive),0.099691,0.084777,0.079202,0.079825,0.088682,0.099184,0.104603,0.114001,0.084283,0.128775,0.138281,0.132412,0.076963,0.089827,0.160102,0.127794,
First Transpose (First Receive),0.99014,1.1817,0.742741,1.17832,1.29492,1.25212,1.24013,1.26092,1.12781,1.30411,1.04663,1.19525,1.12777,1.29967,1.27828,1.32427,
First Transpose (Finished Receive),1.29858,1.38614,1.57705,1.4353,1.5141,1.4636,1.47894,1.41763,1.2862,1.59617,1.67831,1.69083,1.70366,1.47795,1.46534,1.4906,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.31288,1.39947,1.59031,1.44839,1.52822,1.47815,1.49233,1.43287,1.29996,1.61049,1.69308,1.7039,1.71771,1.49151,1.48033,1.5044,
First Transpose (Send Complete),1.45303,1.53091,1.70333,1.57679,1.65698,1.6146,1.62083,1.56802,1.55538,1.75275,1.82508,1.82951,1.84559,1.60732,1.7027,1.62499,
1D FFT Y-Direction,1.44994,1.52961,1.70223,1.55783,1.65556,1.61059,1.61767,1.56635,1.43936,1.75123,1.82337,1.8282,1.84437,1.60362,1.61356,1.62375,
Second Transpose (First Send),1.46846,1.54599,1.71925,1.59143,1.67226,1.6299,1.63638,1.58412,1.57019,1.76812,1.84178,1.8471,1.86365,1.62418,1.72116,1.64215,
Second Transpose (Packing),1.50193,1.57701,1.75294,1.62218,1.71285,1.66203,1.66995,1.62026,1.60224,1.80333,1.87799,1.88079,1.90042,1.65698,1.75987,1.67587,
Second Transpose (Start Local Transpose),1.50253,1.57745,1.75353,1.62261,1.71338,1.66263,1.67032,1.62055,1.60293,1.80372,1.87848,1.88124,1.90085,1.65752,1.76033,1.67611,
Second Transpose (Start Receive),1.506,1.58097,1.75677,1.62635,1.71824,1.66607,1.67407,1.62441,1.60612,1.80729,1.88246,1.88429,1.90425,1.66116,1.76476,1.67935,
Second Transpose (First Receive),2.96752,3.02338,3.20049,3.38129,3.17708,3.01471,3.23133,3.37725,2.87127,3.14553,3.32655,3.26398,3.31739,2.87549,3.40503,3.00792,
Second Transpose (Finished Receive),2.96786,3.02377,3.20086,3.38158,3.1774,3.01519,3.2317,3.37768,2.87163,3.14592,3.3269,3.26441,3.31773,2.87585,3.40532,3.00831,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.97101,3.02646,3.20367,3.38409,3.18045,3.01889,3.23472,3.38057,2.87443,3.14877,3.33838,3.29108,3.32091,2.8792,3.40852,3.01125,
1D FFT X-Direction,2.99333,3.05085,3.22555,3.40679,3.20341,3.04146,3.25709,3.40571,2.89882,3.17145,3.36234,3.31342,3.34482,2.90302,3.43154,3.03233,
Run complete,3.00347,3.07048,3.22609,3.40737,3.20413,3.04226,3.25779,3.40661,2.98895,3.17216,3.38712,3.35794,3.3455,2.91994,3.43229,3.03418,

init,656.015,660.878,617.336,618.498,676.19,674.293,652.068,650.912,650.76,651.461,636.063,616.692,654.044,654.231,632,609.81,
1D FFT Z-Direction,0.030821,0.024825,0.023293,0.023471,0.024918,0.024152,0.024689,0.025802,0.023925,0.023586,0.02544,0.02394,0.023731,0.025229,0.025392,0.023011,
First Transpose (First Send),0.138683,0.095786,0.173809,0.164646,0.157163,0.174058,0.148247,0.209919,0.15267,0.146529,0.166992,0.239744,0.217945,0.225471,0.211036,0.215473,
First Transpose (Packing),0.163358,0.10375,0.184061,0.176866,0.179896,0.211052,0.17296,0.228771,0.169485,0.270201,0.185139,0.273717,0.245369,0.247648,0.237956,0.237815,
First Transpose (Start Local Transpose),0.093984,0.089515,0.09073,0.091575,0.093358,0.085969,0.111101,0.111516,0.106423,0.075425,0.121819,0.109113,0.119732,0.108641,0.120537,0.118413,
First Transpose (Start Receive),0.098411,0.093946,0.0949,0.095815,0.09885,0.090135,0.11532,0.118449,0.110708,0.095803,0.127969,0.11342,0.124002,0.112647,0.127567,0.123196,
First Transpose (First Receive),1.08809,1.27188,1.23136,1.04023,1.12423,1.17606,1.23507,1.11916,1.2916,1.25265,1.11576,1.11243,1.38383,1.18076,1.3559,1.13527,
First Transpose (Finished Receive),1.57154,1.50608,1.36775,1.58173,1.53303,1.46864,1.51465,1.22924,1.39518,1.43636,1.55655,1.35917,1.48464,1.47844,1.4742,1.62108,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
