,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,610.425,601.615,588.129,601.869,600.891,610.854,589.288,589.737,607.146,604.16,587.41,592.594,607.9,607.871,589.483,588.988,
1D FFT Z-Direction,0.005858,0.00553,0.005235,0.005562,0.006388,0.005832,0.005116,0.004988,0.004856,0.005779,0.005894,0.00583,0.004862,0.00493,0.005433,0.005384,
First Transpose (First Send),0.108567,0.107254,0.108074,0.10603,0.108075,0.111952,0.108094,0.108252,0.10786,0.10822,0.105578,0.108361,0.107306,0.106145,0.108582,0.108221,
First Transpose (Packing),0.119603,0.116715,0.11658,0.115399,0.118456,0.12315,0.118635,0.11759,0.118578,0.119049,0.11496,0.117054,0.115436,0.115756,0.117026,0.117065,
First Transpose (Start Local Transpose),0.119831,0.116932,0.116766,0.115588,0.118659,0.123387,0.118874,0.117829,0.118748,0.119282,0.115158,0.117268,0.115833,0.115986,0.117257,0.117338,
First Transpose (Start Receive),0.12395,0.120586,0.120813,0.120809,0.122649,0.128623,0.123206,0.122248,0.122782,0.123041,0.119868,0.121187,0.119977,0.121621,0.121405,0.121172,
First Transpose (First Receive),7.29562,7.60078,7.01076,6.99766,8.34386,8.37005,8.25575,8.33685,7.81477,7.46008,7.14194,7.69904,8.5272,8.48415,8.59353,8.58729,
First Transpose (Finished Receive),12.016,11.9539,11.9399,11.8,11.7888,11.7489,11.7371,11.8333,11.9821,11.9414,11.7541,11.7493,11.8141,11.7345,11.7796,11.7083,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0405,11.9763,11.9627,11.8244,11.8112,11.7728,11.7595,11.855,12.0039,11.9643,11.7755,11.7723,11.8364,11.7566,11.8013,11.731,
First Transpose (Send Complete),12.1591,12.1336,12.1147,12.0818,11.9524,11.9127,11.88,11.9759,12.1217,12.1014,12.0087,11.9734,11.9485,11.8972,11.9278,11.8525,
1D FFT Y-Direction,12.0498,12.0241,12.0094,11.976,11.8426,11.809,11.7692,11.8633,12.0116,11.9911,11.8942,11.8626,11.8455,11.7859,11.8192,11.7402,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.1596,12.134,12.115,12.0822,11.9528,11.9132,11.8804,11.9763,12.1222,12.1019,12.0091,11.9738,11.949,11.8978,11.9281,11.8529,
