,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,849.442,844.271,840.152,840.341,833.167,829.883,791.784,799.344,818.54,812.725,793.901,775.409,820.846,795.622,835.431,838.718,822.209,819.293,797.142,777.415,821.826,825.446,795.692,786.517,
1D FFT Z-Direction,0.911425,0.914527,0.914745,0.913825,0.914576,0.916114,0.915449,0.91487,0.915945,0.913978,0.911368,0.912363,0.912506,0.913602,0.911998,0.913008,0.912529,0.908331,0.911705,0.912347,0.912491,0.911863,0.913419,0.913667,
First Transpose (First Send),1.04939,1.0549,1.05155,1.05352,1.05154,1.05616,1.05292,1.06007,1.05386,1.05478,1.04816,1.05147,1.04953,1.05242,1.04988,1.05818,1.05027,1.04599,1.05131,1.05107,1.05117,1.05099,1.05103,1.05949,
First Transpose (Packing),1.86608,1.88077,1.87074,1.87576,1.87196,1.88165,1.87674,1.87572,1.86871,1.87504,1.8643,1.86898,1.86499,1.87226,1.86508,1.8704,1.86412,1.86875,1.88227,1.86901,1.87312,1.87137,1.87531,1.87207,
First Transpose (Start Local Transpose),1.86639,1.88107,1.87109,1.87606,1.87229,1.88197,1.87707,1.87601,1.86897,1.87549,1.86461,1.86932,1.86536,1.87259,1.86541,1.87066,1.86443,1.86904,1.88265,1.86931,1.87341,1.87179,1.87563,1.87238,
First Transpose (Start Receive),1.87041,1.88487,1.87466,1.87952,1.87602,1.88588,1.88056,1.87976,1.87279,1.87927,1.86868,1.87279,1.86915,1.87624,1.86914,1.87419,1.86892,1.8729,1.88749,1.87329,1.8776,1.87624,1.87978,1.87602,
First Transpose (First Receive),86.6625,86.2033,86.5206,85.7867,76.3784,78.3845,77.6266,78.1777,75.8901,76.3115,75.6794,75.3607,83.9519,84.6484,82.9785,83.6613,85.0747,84.6042,85.5914,84.3818,65.8818,65.77,66.2461,66.6488,
First Transpose (Finished Receive),137.485,123.151,123.333,123.533,125.498,125.081,125.466,125.471,128.354,128.448,128.394,128.233,125.614,126.096,126.122,125.431,141.037,127.056,126.581,126.389,124.606,124.192,124.755,123.145,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),137.619,123.457,123.457,123.658,125.715,125.261,125.592,125.596,128.491,128.603,128.521,128.36,125.744,126.224,126.249,125.558,141.174,127.19,126.708,126.515,124.732,124.321,124.884,123.271,
First Transpose (Send Complete),148.923,137.136,137.276,137.482,139.219,138.98,139.269,139.232,139.803,142.279,142.064,142.03,139.389,139.95,139.816,139.248,152.443,141.035,140.578,139.974,138.461,138.078,138.538,136.993,
1D FFT Y-Direction,148.921,137.06,137.192,137.402,139.212,138.975,139.264,139.228,139.801,142.249,142.058,142.025,139.383,139.943,139.795,139.242,152.441,140.874,140.398,139.968,138.457,138.075,138.534,136.988,
Second Transpose (First Send),149.498,137.627,137.746,137.977,139.734,139.419,139.808,139.722,140.289,142.806,142.679,142.58,139.809,140.442,140.382,139.787,152.88,141.605,141.017,140.512,138.921,138.561,139.094,137.479,
Second Transpose (Packing),149.68,137.842,137.986,138.214,139.936,139.7,139.997,139.943,140.543,143.032,142.801,142.751,140.101,140.661,140.584,139.964,153.204,141.763,141.31,140.687,139.163,138.777,139.274,137.691,
Second Transpose (Start Local Transpose),148.996,137.197,137.346,137.533,139.277,139.034,139.374,139.311,139.874,142.394,142.143,142.088,139.455,140.026,139.893,139.319,152.519,141.103,140.64,140.047,138.531,138.147,138.618,137.048,
Second Transpose (Start Receive),149,137.203,137.349,137.554,139.281,139.038,139.38,139.315,139.878,142.399,142.147,142.091,139.458,140.03,139.897,139.323,152.523,141.107,140.645,140.052,138.535,138.151,138.622,137.052,
Second Transpose (First Receive),247.043,239.632,242.549,241.299,239.107,234.059,234.559,239.335,243.782,234.956,233.142,234.979,237.592,238.797,238.24,233.223,249.307,239.231,242.564,242.461,239.101,239.014,238.597,239.18,
Second Transpose (Finished Receive),247.043,239.632,242.549,241.3,239.108,234.059,234.559,239.335,243.783,234.957,233.142,234.98,237.592,238.797,238.24,233.225,249.308,239.232,242.565,242.462,239.102,239.015,238.598,239.181,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),247.055,239.645,242.56,241.311,239.119,234.107,234.593,239.347,243.798,235.042,233.154,235.119,237.604,238.808,238.25,233.261,249.32,239.244,242.577,242.473,239.112,239.026,238.61,239.191,
1D FFT X-Direction,248.341,240.677,243.599,242.345,240.153,235.139,235.644,240.38,245.457,236.101,234.299,236.199,238.671,239.88,239.334,234.317,251.029,240.314,243.626,243.544,240.189,240.064,239.681,240.238,
Run complete,248.343,240.679,243.601,242.347,240.155,238.92,238.488,240.382,248.397,239.558,242.534,242.396,239.055,239.882,239.352,239.256,251.031,240.316,243.628,243.546,240.191,240.066,239.683,240.239,

init,849.442,844.271,840.152,840.341,833.167,829.883,791.784,799.344,818.54,812.725,793.901,775.409,820.846,795.622,835.431,838.718,822.209,819.293,797.142,777.415,821.826,825.446,795.692,786.517,
1D FFT Z-Direction,0.926348,0.915526,0.919305,0.91651,0.917214,0.91314,0.913541,0.917501,0.91248,0.924196,0.925074,0.917304,0.92167,0.922068,0.926024,0.917736,0.912004,0.927617,0.924914,0.924117,0.917955,0.921426,0.925581,0.916505,
First Transpose (First Send),1.06804,1.05694,1.05939,1.0577,1.05521,1.05526,1.05216,1.06304,1.05101,1.06871,1.0657,1.05921,1.06233,1.06523,1.06789,1.06664,1.05056,1.07222,1.06591,1.0665,1.05759,1.06395,1.06559,1.06327,
First Transpose (Packing),1.88352,1.88186,1.89099,1.88884,1.87634,1.8785,1.87577,1.87813,1.86345,1.89884,1.8822,1.87814,1.8859,1.88814,1.89306,1.88082,1.8681,1.90858,1.89684,1.88614,1.87823,1.88557,1.89547,1.88222,
First Transpose (Start Local Transpose),1.88391,1.88221,1.89126,1.88915,1.87676,1.87886,1.87612,1.87843,1.86377,1.89931,1.88257,1.87854,1.88628,1.88854,1.89349,1.88116,1.86844,1.909,1.89728,1.88663,1.87862,1.88627,1.89586,1.88256,
First Transpose (Start Receive),1.88893,1.88623,1.89467,1.8926,1.88046,1.8829,1.88034,1.88247,1.86861,1.90318,1.88658,1.88213,1.88993,1.89218,1.89727,1.88678,1.87242,1.91303,1.90178,1.89049,1.88283,1.89003,1.89966,1.88642,
First Transpose (First Receive),86.9805,86.2553,86.5051,85.8841,76.5787,76.8503,75.3135,76.2978,85.9846,85.9184,85.4832,85.3051,73.3832,73.33,73.8982,74.7425,84.1481,83.8137,83.0874,82.9207,83.0153,83.721,83.3086,82.5829,
First Transpose (Finished Receive),140.064,126.271,125.492,126.016,128.293,128.051,128.372,128.371,137.439,123.971,123.868,123.155,125.003,124.959,125.539,125.503,138.964,124.466,124.84,124.93,123.677,123.819,123.702,123.561,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),140.246,126.399,125.617,126.142,128.466,128.209,128.5,128.556,137.573,124.097,123.994,123.28,125.131,125.084,125.664,125.629,139.1,124.591,124.966,125.055,123.801,123.943,123.829,123.687,
First Transpose (Send Complete),151.607,140.067,139.22,139.99,142.214,142.26,142.009,142.244,148.906,137.443,137.643,136.114,138.61,138.761,139.34,139.318,150.39,138.321,138.723,138.939,137.439,137.632,137.573,137.328,
1D FFT Y-Direction,151.605,139.967,139.142,139.884,142.207,142.25,142.003,142.238,148.904,137.385,137.64,136.08,138.602,138.753,139.335,139.313,150.389,138.166,138.625,138.703,137.436,137.627,137.569,137.325,
Second Transpose (First Send),152.101,140.586,139.746,140.527,142.7,142.683,142.508,142.718,149.423,137.966,138.163,136.637,139.045,139.291,139.938,139.915,150.913,138.864,139.248,139.446,137.986,138.101,138.117,137.805,
Second Transpose (Packing),152.374,140.796,139.94,140.788,142.926,142.975,142.732,142.958,149.666,138.139,138.345,136.815,139.327,139.481,140.144,140.097,151.165,139.051,139.441,139.655,138.159,138.356,138.288,138.037,
Second Transpose (Start Local Transpose),151.697,140.136,139.291,140.044,142.276,142.335,142.094,142.305,148.976,137.493,137.696,136.19,138.691,138.838,139.433,139.424,150.453,138.378,138.783,139.016,137.511,137.726,137.655,137.398,
Second Transpose (Start Receive),151.701,140.142,139.295,140.051,142.279,142.341,142.1,142.308,148.98,137.497,137.7,136.194,138.695,138.842,139.438,139.43,150.457,138.381,138.788,139.02,137.53,137.73,137.659,137.402,
Second Transpose (First Receive),242.584,234.737,237.462,241.237,233.557,235.038,238.537,237.751,246.82,231.382,226.628,241.071,241.825,241.864,243.366,243.18,246.994,236.368,240.856,236.268,240.955,241.33,242.313,241.824,
Second Transpose (Finished Receive),242.584,234.738,237.462,241.238,233.557,235.039,238.537,237.751,246.821,231.383,226.629,241.072,241.826,241.865,243.367,243.181,246.994,236.368,240.857,236.268,240.956,241.332,242.313,241.825,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),242.596,234.788,237.474,241.25,233.644,235.051,238.55,237.763,246.832,231.411,226.687,241.083,241.837,241.926,243.377,243.191,247.006,236.38,240.916,236.329,240.967,241.392,242.325,241.836,
1D FFT X-Direction,243.834,235.825,238.514,242.39,234.684,236.093,239.603,238.783,248.462,232.459,227.778,242.135,242.904,243.009,244.418,244.246,248.707,237.439,242.025,237.44,242.014,242.474,243.38,242.9,
Run complete,246.905,236.208,238.516,242.393,241.667,241.687,243.071,242.915,248.464,234.188,237.226,242.137,242.906,243.013,244.42,244.248,248.709,237.441,242.031,241.047,242.016,242.478,243.382,242.902,

init,849.442,844.271,840.152,840.341,833.167,829.883,791.784,799.344,818.54,812.725,793.901,775.409,820.846,795.622,835.431,838.718,822.209,819.293,797.142,777.415,821.826,825.446,795.692,786.517,
1D FFT Z-Direction,0.921053,0.913735,0.917727,0.923919,0.912688,0.919783,0.926626,0.910649,0.911772,0.909586,0.916985,0.929483,0.911611,0.924878,0.910501,0.913831,0.92795,0.914266,0.921173,0.915204,0.927911,0.922126,0.914659,0.913079,
First Transpose (First Send),1.06253,1.05384,1.05556,1.06573,1.05099,1.05905,1.06302,1.05619,1.04948,1.04851,1.06688,1.06952,1.04947,1.07907,1.04744,1.05947,1.06687,1.05254,1.07206,1.06692,1.06568,1.07565,1.05197,1.05967,
First Transpose (Packing),1.87765,1.87689,1.87842,1.88852,1.87556,1.87921,1.88553,1.87004,1.86353,1.86688,1.92068,1.88851,1.86862,1.92606,1.86386,1.87135,1.88219,1.87289,1.94277,1.92182,1.88557,1.93646,1.87277,1.87564,
First Transpose (Start Local Transpose),1.87804,1.8772,1.87873,1.88882,1.87592,1.87959,1.88589,1.87037,1.86383,1.86724,1.92099,1.88886,1.86893,1.9264,1.86422,1.87166,1.88254,1.87318,1.94314,1.92215,1.88584,1.93705,1.8731,1.87596,
First Transpose (Start Receive),1.88177,1.88132,1.89847,1.89248,1.87971,1.88372,1.88954,1.88873,1.86808,1.87128,1.92602,1.89274,1.87278,1.93242,1.86828,1.87594,1.88664,1.87677,1.94817,1.92584,1.8897,1.94289,1.87719,1.87968,
First Transpose (First Receive),86.9042,87.1077,86.7037,86.2653,62.8206,63.7378,63.5046,63.543,84.7432,84.1125,84.9766,84.2485,81.8992,81.9036,82.6818,83.2232,84.4875,84.2202,82.507,82.3139,83.9736,84.2511,83.7519,84.3916,
First Transpose (Finished Receive),137.551,122.947,122.683,123.65,124.271,124.688,124.697,124.567,125.228,124.747,125.542,125.512,124.401,124.613,124.488,124.675,138.374,123.718,124.42,124.069,127.663,128.036,126.748,128.315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
