,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.276,636.996,613.32,618.362,638.95,640.077,610.66,616.016,656.602,657.012,629.506,629.321,657.333,655.724,626.383,625.913,634.867,632.551,611.662,604.445,655.262,658.431,633.093,625.322,635.533,643.337,605.023,616.67,640.271,639.533,614.094,617.641,
1D FFT Z-Direction,0.022458,0.022213,0.023238,0.022496,0.02359,0.023725,0.022082,0.022725,0.023486,0.022935,0.022265,0.024464,0.021575,0.023463,0.023983,0.022019,0.022747,0.022214,0.02529,0.023351,0.022198,0.035848,0.023533,0.02189,0.022151,0.023432,0.022695,0.023205,0.022863,0.022265,0.021742,0.02378,
First Transpose (First Send),0.037232,0.037554,0.038533,0.03858,0.038763,0.038846,0.036711,0.037562,0.039078,0.037309,0.036555,0.03952,0.036517,0.039016,0.039331,0.037464,0.037564,0.036462,0.041249,0.038275,0.037797,0.051038,0.038926,0.036482,0.036877,0.037951,0.037098,0.038628,0.037643,0.037353,0.036483,0.038109,
First Transpose (Packing),0.123088,0.12458,0.132425,0.124896,0.124653,0.125158,0.119871,0.12134,0.124861,0.122944,0.119575,0.131122,0.121596,0.125324,0.133503,0.122487,0.122792,0.121766,0.131829,0.12158,0.122704,0.136243,0.128837,0.120969,0.122318,0.123553,0.121646,0.128658,0.123358,0.12246,0.120638,0.122951,
First Transpose (Start Local Transpose),0.123399,0.124921,0.132686,0.125169,0.124892,0.125404,0.120111,0.121606,0.125124,0.123212,0.119831,0.131397,0.122003,0.125638,0.133778,0.122714,0.123044,0.122016,0.13215,0.121815,0.122993,0.136504,0.129126,0.121253,0.122642,0.123774,0.121918,0.128941,0.123627,0.12273,0.120871,0.123226,
First Transpose (Start Receive),0.126794,0.128009,0.136011,0.128077,0.12783,0.128264,0.123054,0.124576,0.128061,0.126659,0.123045,0.134859,0.125137,0.128775,0.137791,0.126363,0.126234,0.125198,0.136144,0.12468,0.126296,0.139637,0.132718,0.124866,0.12568,0.126827,0.125035,0.132713,0.126827,0.125744,0.124661,0.12608,
First Transpose (First Receive),1.70807,1.25674,1.56133,1.55991,1.40897,1.4163,1.4304,1.40331,1.11706,1.35903,1.33596,1.41348,1.46866,1.43927,1.49589,1.50401,1.39571,1.25386,1.4838,1.46083,1.42245,1.45575,1.42236,1.40891,1.73572,1.40687,1.42418,1.3987,1.38609,1.49994,1.4418,1.45133,
First Transpose (Finished Receive),1.81341,1.74064,1.74495,1.74817,1.89943,1.89896,1.83145,1.83353,1.85413,1.80894,1.76514,1.81028,1.72505,1.72231,1.71459,1.68908,1.86193,1.83019,1.92175,1.89263,1.79753,1.80774,1.81115,1.79827,1.83747,1.75444,1.73974,1.73592,1.9083,1.90819,1.86761,1.85975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.82708,1.75477,1.75787,1.76235,1.91268,1.91246,1.84453,1.847,1.86739,1.82286,1.77799,1.8241,1.73827,1.73545,1.72806,1.70195,1.87538,1.84424,1.9363,1.90598,1.8107,1.82075,1.82509,1.81133,1.85118,1.76778,1.75283,1.75021,1.92158,1.9213,1.88043,1.87307,
First Transpose (Send Complete),1.89472,1.81817,1.82047,1.82115,1.97409,1.97789,1.9037,1.91105,1.93396,1.8851,1.8395,1.89025,1.79727,1.79579,1.79191,1.76051,1.94481,1.90591,2.00073,1.96188,1.87224,1.88814,1.88929,1.87044,1.91797,1.83561,1.82449,1.81472,1.98572,1.98461,1.94058,1.93441,
1D FFT Y-Direction,1.89252,1.81579,1.81781,1.81922,1.97142,1.97477,1.90134,1.90851,1.93175,1.88313,1.83691,1.88761,1.79487,1.79354,1.78973,1.75847,1.94289,1.90348,1.99725,1.95942,1.8698,1.88558,1.88672,1.86822,1.91603,1.8315,1.81137,1.81195,1.98195,1.98195,1.93798,1.93184,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
