,0,1,2,3,4,5,6,7,
init,592.997,596.32,577.534,585.057,597.295,598.462,578.825,582.962,
1D FFT Z-Direction,0.003396,0.003941,0.004004,0.003457,0.003621,0.003658,0.003303,0.004775,
First Transpose (First Send),0.053423,0.053949,0.053984,0.057157,0.056802,0.057647,0.05583,0.055371,
First Transpose (Packing),0.056395,0.057376,0.058055,0.060005,0.060749,0.060914,0.059256,0.058773,
First Transpose (Start Local Transpose),0.056558,0.057526,0.058222,0.060142,0.060918,0.061072,0.059442,0.058938,
First Transpose (Start Receive),0.060973,0.06104,0.06175,0.063803,0.064744,0.064638,0.062986,0.063231,
First Transpose (First Receive),5.3341,5.26506,4.89962,4.91187,4.93872,4.79924,5.16496,5.08679,
First Transpose (Finished Receive),5.41943,5.37243,5.15976,5.15535,5.19869,5.09177,5.26463,5.26021,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.43905,5.39409,5.18191,5.17714,5.21998,5.11328,5.2863,5.28267,
First Transpose (Send Complete),5.49494,5.47528,5.40037,5.38417,5.27737,5.25453,5.34364,5.33968,
1D FFT Y-Direction,5.44353,5.42439,5.35072,5.33649,5.2244,5.20405,5.2917,5.28942,
Second Transpose (First Send),5.49662,5.47733,5.40205,5.38502,5.27855,5.25599,5.34479,5.34135,
Second Transpose (Packing),5.49517,5.47563,5.40064,5.38444,5.27763,5.2548,5.3439,5.34008,
Second Transpose (Start Local Transpose),5.49754,5.4783,5.40297,5.38683,5.27987,5.25776,5.34615,5.34297,
Second Transpose (Start Receive),5.50097,5.48176,5.4065,5.39019,5.28318,5.26119,5.34925,5.34704,
Second Transpose (First Receive),9.32649,8.22949,8.8209,8.80857,8.76806,9.39618,9.2351,9.21133,
Second Transpose (Finished Receive),9.32671,8.22974,8.82122,8.80907,8.76836,9.39644,9.23539,9.21174,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.36197,8.28482,8.85712,8.84433,8.83353,9.43296,9.26962,9.24619,
1D FFT X-Direction,9.36682,9.09188,9.13355,9.12045,9.25645,9.43766,9.27441,9.25273,
Run complete,9.41861,9.14061,9.18316,9.16917,9.30899,9.48972,9.32577,9.3029,

init,592.997,596.32,577.534,585.057,597.295,598.462,578.825,582.962,
1D FFT Z-Direction,0.017209,0.005092,0.004274,0.0043,0.007894,0.015933,0.015387,0.019325,
First Transpose (First Send),0.068098,0.054652,0.055149,0.058544,0.061004,0.074224,0.067674,0.074617,
First Transpose (Packing),0.074299,0.058116,0.058858,0.061748,0.065251,0.08022,0.076818,0.079866,
First Transpose (Start Local Transpose),0.074551,0.058257,0.059078,0.061935,0.065485,0.080554,0.077053,0.080102,
First Transpose (Start Receive),0.087043,0.062213,0.063822,0.066629,0.070911,0.089314,0.086651,0.091072,
First Transpose (First Receive),4.2159,4.11229,4.53578,4.51145,4.98676,4.84185,4.94806,5.0347,
First Transpose (Finished Receive),4.80519,4.45261,4.89984,4.87299,5.07909,5.00376,5.14079,5.1385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.82807,4.4736,4.92074,4.89358,5.11235,5.02617,5.16278,5.16149,
First Transpose (Send Complete),4.8912,4.59101,4.97828,4.95291,5.17205,5.17079,5.22131,5.22409,
1D FFT Y-Direction,4.83599,4.54047,4.926,4.9029,5.11846,5.11922,5.17182,5.17279,
Second Transpose (First Send),4.89279,4.59217,4.97934,4.95382,5.17533,5.17454,5.22455,5.22864,
Second Transpose (Packing),4.89167,4.59141,4.97856,4.95318,5.17244,5.17135,5.22196,5.22499,
Second Transpose (Start Local Transpose),4.89496,4.59363,4.98077,4.9553,5.17682,5.17617,5.22573,5.23013,
Second Transpose (Start Receive),4.89853,4.59698,4.9843,4.95875,5.18011,5.18034,5.2296,5.23463,
Second Transpose (First Receive),9.21291,9.14927,9.16347,9.12249,7.49849,7.43052,7.52246,7.57668,
Second Transpose (Finished Receive),9.21323,9.14961,9.16383,9.12301,7.49888,7.43084,7.52283,7.57713,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.24999,9.18628,9.19968,9.16045,7.5362,7.46993,7.56798,7.61401,
1D FFT X-Direction,9.25735,9.19269,9.2046,9.16616,8.6973,8.66353,8.68787,8.68201,
Run complete,9.30928,9.2438,9.25535,9.21605,8.74491,8.71029,8.73567,8.72908,

init,592.997,596.32,577.534,585.057,597.295,598.462,578.825,582.962,
1D FFT Z-Direction,0.012217,0.003897,0.003697,0.003658,0.003845,0.006239,0.003868,0.005705,
