,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,731.571,724.933,681.208,694.367,738.513,737.928,717.689,708.813,711.4,712.355,690.066,660.6,719.654,724.752,679.409,700.787,720.082,719.423,680.54,682.025,709.99,709.266,663.987,684.491,
1D FFT Z-Direction,0.070699,0.072219,0.073405,0.074554,0.067792,0.078315,0.070064,0.069837,0.066336,0.067371,0.067851,0.068472,0.070903,0.069256,0.068177,0.079235,0.068789,0.069328,0.071116,0.067353,0.068848,0.068748,0.068862,0.067468,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.071091,0.072767,0.073729,0.074891,0.068306,0.078691,0.070561,0.070246,0.066672,0.067705,0.068161,0.068873,0.071238,0.069514,0.068498,0.079534,0.069129,0.069669,0.071462,0.067677,0.069244,0.069039,0.069293,0.067839,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.071281,0.07297,0.07399,0.075126,0.068554,0.078969,0.070792,0.07043,0.066897,0.067946,0.06839,0.069117,0.071474,0.069693,0.068802,0.079799,0.069333,0.069941,0.071645,0.067868,0.069534,0.069248,0.06951,0.068076,
First Transpose (Finished All2All),175.55,175.392,175.548,173.356,172.47,172.38,172.513,172.41,176.689,176.595,174.952,174.87,167.76,167.734,167.794,167.728,169.804,169.765,169.073,169.757,175.762,175.661,175.085,174.961,
First Transpose (Unpacking),175.551,175.392,175.548,173.356,172.471,172.381,172.514,172.411,176.689,176.595,174.952,174.87,167.76,167.734,167.795,167.729,169.804,169.766,169.074,169.758,175.762,175.662,175.085,174.961,
First Transpose (Send Complete),175.737,175.581,175.766,173.533,172.659,172.567,172.694,172.587,176.866,176.766,175.119,175.059,167.949,167.912,167.973,167.907,169.979,169.946,169.236,169.929,175.938,175.837,175.254,175.133,
1D FFT Y-Direction,175.737,175.581,175.766,173.532,172.658,172.567,172.693,172.587,176.865,176.765,175.119,175.059,167.948,167.911,167.972,167.907,169.979,169.946,169.236,169.929,175.938,175.837,175.254,175.133,
